PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
oNk24,2r2rk1/1p1bQ1pp/p3p3/4P3/8/4q3/P2RN1PP/4KB1R w K - 4 23,e7d7 e3f2 e1d1 f2f1 h1f1 f8f1,2270,77,93,2543,deflection exposedKing long mate mateIn3 middlegame,https://lichess.org/oPCnyuEm#45,
7aYS4,1kq3rr/p4Q2/1p6/3pP1B1/2pP4/P6P/1PP2PP1/R4RK1 w - - 5 26,g5f6 g8g2 g1g2 c8h3 g2g1 h3h1,2252,76,90,786,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/G6H7tEbH#51,
5BZcs,5k2/p6R/4K3/7p/4N3/4n3/PP3r2/8 b - - 7 33,f2e2 h7f7 f8e8 e4d6 e8d8 f7d7,2203,78,94,10195,endgame exposedKing long mate mateIn3 vukovicMate,https://lichess.org/G0h7jcfp/black#66,
5sHw4,7r/5pp1/7p/4P3/R3RPPK/3r4/P4k1P/8 w - - 0 39,e5e6 g7g5 f4g5 d3h3 h4h3 h6g5,2222,77,94,1714,deflection discoveredAttack endgame long mate mateIn3 rookEndgame sacrifice,https://lichess.org/QTgHXZuk#77,
nz5Mm,1r3rk1/2R2Rpp/3p4/4b3/2Q1P2P/p2P2PB/P2q4/7K b - - 0 32,f8f7 c7c8 b8c8 c4c8 f7f8 h3e6 g8h8 c8f8,2225,77,94,8160,deflection mate mateIn4 middlegame veryLong,https://lichess.org/Qggz93PI/black#64,
hSn4o,r1r3k1/5p2/5n2/3Q3p/p3Pq2/R2P1Bp1/1B4P1/4R1K1 w - - 4 43,b2f6 f4e3 e1e3 c8c1 f3d1 c1d1 e3e1 d1e1,2223,76,93,944,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/oyHbyKpC#85,
IMrDQ,r3r1k1/5pp1/2p4Q/qp1p1b2/p7/P2n1K2/BP2N3/6RR b - - 5 27,g8f8 h6d6 f8g8 g1g7 g8g7 d6h6 g7g8 h6h8,2241,76,93,6019,attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/hf9D32H4/black#54,
5o8aa,r2qr1k1/ppp3p1/3p2P1/7Q/4P3/8/PPP3P1/2KR4 b - - 0 22,e8e5 h5h7 g8f8 h7h8 f8e7 h8g7 e7e6 g7f7,2248,84,90,2482,deflection endgame mate mateIn4 veryLong,https://lichess.org/UbMSR5Nj/black#44,
5N88z,1r5n/Qpkb4/pRr1p1p1/2P2p2/8/3B4/3q1PPP/1R4K1 b - - 5 29,d2d3 a7b8 c7b8 b6b7 b8c8 b7b8 c8c7 b1b7,2297,77,95,4677,attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/FGTrSwT4/black#58,
KDdex,3kq1r1/1Q4pp/2r1Pp2/1Pbp1NP1/5n2/8/P6K/4RR2 w - - 0 32,b5c6 e8h5 h2g3 h5g5 g3f3 g5g2 f3f4 g7g5,2225,75,93,4462,exposedKing fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/BTzoioWZ#63,
YG2yE,1k5r/ppq2pp1/8/7p/2PNn3/PQ2p2P/4B1Pb/1R3RK1 w - - 1 26,g1h1 e4g3 h1h2 g3f1 h2g1 c7h2 g1f1 h2h1,2205,76,94,3657,doubleCheck fork mate mateIn4 middlegame veryLong,https://lichess.org/AjSXhvtu#51,
MZIvv,4rBk1/2N2pPp/1p6/2nb1Nb1/rK4P1/8/1P6/6RR w - - 8 37,b4b5 a4a5 b5b6 e8b8 b6a5 g5d2 b2b4 d2b4,2257,77,95,3199,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/i9TvTOS2#73,
5k2DZ,6k1/pp5p/2p3p1/2p2n2/3q4/PP1Pr1N1/R1P1bKP1/2Q1R3 w - - 0 25,g3f5 e3f3 f2e2 f3f2 e2d1 d4g4 e1e2 g4e2,2212,73,94,10789,doubleCheck fork master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/74FImdfN#49,
AYzvk,r1bq1bnr/pp1npkp1/2p4p/3P4/2BP4/8/PPP2PPP/RNBQK2R b KQ - 0 7,c6d5 d1h5 g7g6 h5d5 e7e6 d5e6 f7g7 e6f7,2226,76,95,4472,mate mateIn4 opening veryLong,https://lichess.org/nLzfwDHA/black#14,Pirc_Defense Pirc_Defense_Other_variations
G0B4n,8/1R1R4/5r2/pp1p1p2/Pk1Pn3/1P6/1KP5/5r2 b - - 1 43,e4c3 b7b5 c3b5 c2c3 b5c3 d7b7 f6b6 b7b6 c3b5 b6b5,2253,82,99,424,endgame mate mateIn5 sacrifice veryLong,https://lichess.org/2ytT7wGC/black#86,
6lfJK,r7/3nNppk/3R1n2/p5Pp/bp6/7P/1P6/K4R2 b - - 0 32,f6e4 d6h6 g7h6 f1f7 h7h8 g5g6 d7f6 g6g7 h8h7 g7g8q,2217,89,91,3614,advancedPawn doubleCheck mate mateIn5 middlegame promotion sacrifice veryLong,https://lichess.org/JyxNUUog/black#64,
MOEye,3r2k1/p4pb1/1p2pnpp/1P6/1B2PP2/1P6/P2KN1PP/5B1R w - - 0 23,d2e3 f6g4 e3f3 d8d3 f3g4 f7f5 e4f5 e6f5 g4h4 g7f6,2212,86,95,4459,mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/sv7PFYPL#45,
jzcQl,3q1rk1/1bp1bpp1/2n1p2p/2ppN3/1P1P1N2/3BP2P/5PP1/1Q2K2R b K - 1 17,c5d4 d3h7 g8h8 e5f7 f8f7 f4g6 h8h7 g6f8 h7g8 b1h7 g8f8 h7h8,2288,84,87,239,deflection doubleCheck kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/bBuFwg75/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Harrwitz_Attack
eooi5,4rk1Q/2qrn1b1/pp2B1p1/2p2bN1/8/4B3/PPP5/2K4R b - - 1 24,g7h8 g5h7 f8g7 e3h6 g7h7 h6f8 c7h2 h1h2 f5h3 h2h3,2279,75,86,221,discoveredAttack exposedKing mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/s4OyNupI/black#48,
LIJYv,6R1/8/1P4p1/P7/6k1/7p/1r5K/8 w - - 2 51,h2g1 h3h2 g1h1 g4h3 g8h8 h3g3 h8d8 b2b1 d8d1 b1d1,2241,78,90,701,advancedPawn endgame exposedKing mate mateIn5 rookEndgame veryLong,https://lichess.org/rDmbYsBg#101,
qOyG7,3r2k1/1bq2ppp/p2b4/2p5/4n3/4P2P/PPQ1N1P1/2R1RBK1 w - - 1 20,e2c3 d6h2 g1h1 e4g3 h1h2 g3f1 h2g1 c7h2 g1f1 h2h1 f1e2 h1g2,2207,85,89,1261,deflection doubleCheck kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/HvN49AnR#39,
qRIuu,r4rk1/p5b1/7P/q2p4/2nP1p2/2pQpP1B/PP6/1K1R1N1R b - - 0 27,f8b8 h3e6 g8f8 d3f5 g7f6 f5f6 f8e8 f6f7 e8d8 f7d7,2249,85,90,1153,exposedKing kingsideAttack mate mateIn5 middlegame veryLong,https://lichess.org/ZOzh4PCi/black#54,
VVZY4,1r3r1k/7R/p6P/1q2pp2/n6Q/1N3P2/1Pn3P1/1K2R3 b - - 0 31,h8h7 h4e7 h7h6 e1h1 h6g6 e7h7 g6f6 h1h6 f6g5 h6g6 g5f4 h7h6,2209,76,96,3138,exposedKing mate mateIn5 middlegame veryLong,https://lichess.org/j529js0g/black#62,
OhdC4,2R5/q6p/4pppQ/4P3/3P2kP/2P3P1/5P1K/r7 w - - 0 39,e5f6 a1h1 h2h1 g4h3 h6c1 a7b7 c8c6 b7c6 d4d5 c6d5 f2f3 d5f3 h1g1 f3g2,2229,74,92,6465,endgame fork mate mateIn5 sacrifice veryLong,https://lichess.org/GftbDG33#77,
cWWlN,3r4/1p3k1p/1q1pbp1P/4p1p1/2P1P3/rP1R1Q2/5PP1/1B3RK1 b - - 2 24,b6c5 b3b4 a3d3 f3h5 f7e7 b4c5,2267,77,95,2321,crushing long middlegame sacrifice,https://lichess.org/44oJJosL/black#48,
ClT0L,1r1qrbk1/3b2p1/p6p/1p2pP1Q/3P2R1/6P1/P5BP/3R2K1 b - - 1 26,e5d4 g2d5 g8h8 h5f7 d7e6 d5e6,2201,77,89,863,advantage kingsideAttack long middlegame,https://lichess.org/AEhzb47c/black#52,
0FfaH,r2q1rk1/ppp1b1pp/3p4/3Npp2/2P1P1b1/4BN2/PPP2P1K/R2Q1R2 w - - 0 14,e4f5 f8f5 d5e7 d8e7 d1d5 g8h8 d5e4 f5h5,2260,79,89,433,crushing middlegame veryLong,https://lichess.org/IbN4IFSf#27,Four_Knights_Game Four_Knights_Game_Italian_Variation
KqvmJ,2r2rk1/1p3pp1/p3b3/3p2R1/3P4/3R1Q1P/P4PKN/1q6 b - - 2 34,c8c1 g5g7 g8g7 f3g3 e6g4 g3g4 g7f6 g4h4 f6e6 d3e3 e6d7 h4e7,2271,83,75,38,attraction crushing middlegame sacrifice veryLong,https://lichess.org/2KAIgF3N/black#68,
jfvmQ,1r4k1/1q1nppbp/3p2p1/6Pn/p3PP2/P1NRB3/1PP1Q2P/2K4R w - - 3 20,c3a4 b7e4 h1f1 e4a4,2260,90,86,37,advantage fork middlegame short,https://lichess.org/C1VMCVxk#39,
fne6F,r1b2k1r/4q1p1/p7/2b1p1N1/2Q1P2P/2P3P1/5P2/1R3RK1 b - - 0 33,h8h5 c4d5 h5g5 h4g5 a8a7 b1b8,2211,103,86,16,crushing long master middlegame pin,https://lichess.org/aXBZ9yC8/black#66,
8aC9t,r4rk1/p1p2ppp/2pb4/3p1Q2/4n2q/1P1PP3/PBP3PP/RN3RK1 w - - 1 14,d3e4 d6h2 g1h1 h2e5 f5h3 h4h3 g2h3 e5b2,2232,91,68,33,advantage discoveredAttack kingsideAttack master middlegame veryLong,https://lichess.org/iOl2CHEZ#27,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
NF9pC,4r1k1/pp3pp1/2p1q3/2Pp4/4rPp1/1PB2nP1/P4PK1/1Q1R3R b - - 0 28,e4e2 b1h7 g8f8 h7g7 f8e7 h1h6,2231,81,90,567,advantage kingsideAttack long middlegame,https://lichess.org/xKVoPFre/black#56,
4J48n,1r1r2k1/Qb2pp1p/5bp1/1B6/8/2q5/1B3PPP/1R2R1K1 b - - 1 22,c3c2 b2f6 e7f6 b5f1,2236,135,86,26,advantage defensiveMove master middlegame short,https://lichess.org/O0Sag1dP/black#44,
JJqUX,4rqk1/5p2/p4bp1/1p2n3/4Q3/8/PPP2PPP/R3R1K1 w - - 0 22,f2f4 e5g4 e4e8 f6d4 g1h1 g4f2,2284,103,81,19,clearance crushing long middlegame sacrifice,https://lichess.org/m8zubvI1#43,
WEE8b,rn1qkbnr/pp1b1pp1/7p/4p3/3pP3/1Q2N3/PP1B1PPP/R3KBNR w KQkq - 0 11,b3b7 d4e3,2231,88,87,173,advantage oneMove opening,https://lichess.org/8oR2DGHR#21,Queens_Gambit Queens_Gambit_Other_variations
aaHPz,r2r2k1/5p1p/2p3p1/4B3/2b3PQ/b1P2N2/5P1P/1K5R w - - 1 28,f3e1 d8d2,2230,101,71,27,crushing middlegame oneMove,https://lichess.org/nD7nYZNe#55,
EsCed,r1b2b1r/pp2k3/2nNp1Q1/1q1pP1p1/8/8/PP1B1PPP/R3K2R b KQ - 4 16,b5b2 g6e8,2225,81,89,3441,mate mateIn1 middlegame oneMove,https://lichess.org/is88uvnI/black#32,French_Defense French_Defense_Tarrasch_Variation
pFvuk,8/8/4k1P1/p1pp4/1p3K2/2P5/PP6/8 b - - 0 48,e6f6 c3b4,2299,84,85,231,crushing endgame oneMove pawnEndgame,https://lichess.org/r1n2kivW/black#96,
vypCh,1r4k1/4prq1/B2p2p1/1p1P4/b2N4/1P2QPP1/5KP1/7R b - - 0 33,b5b4 b3a4,2293,78,89,401,crushing hangingPiece middlegame oneMove,https://lichess.org/VWS0nZh4/black#66,
Mp0Pe,k1r4r/p1pq1p2/PpN5/1P1pPP2/3PQ1pb/7p/2P4P/RR4K1 w - - 0 34,e5e6 d7c6,2266,76,89,914,advantage middlegame oneMove,https://lichess.org/ECGlIdMy#67,
znlzC,8/5k2/1p3p2/1P4pP/3NK1P1/4PP2/1r6/8 b - - 2 51,b2b4 e4d5,2214,77,91,1302,crushing defensiveMove endgame oneMove,https://lichess.org/onu5RBZs/black#102,
qeeo1,3rk2r/pp1q1pbp/2npp1p1/1N6/4PPn1/2N1B3/PPPQ2PP/3R1RK1 w k - 6 15,b5d6 d7d6,2255,313,14,5,equality middlegame oneMove,https://lichess.org/NgTwMO2z#29,
tFJd9,2kr4/ppp3pp/8/3n1q2/8/1P1PQ3/P2P2PP/R1B3K1 w - - 3 19,e3a7 f5e5,2297,84,86,412,advantage endgame oneMove,https://lichess.org/QiVDaCbf#37,
x9z8g,8/6R1/4k2p/5p1P/p4P2/1b2B3/5P2/3r2K1 w - - 1 42,g1g2 a4a3,2299,135,45,19,advantage endgame oneMove,https://lichess.org/FxmXWZDN#83,
alUS9,r1bq1rk1/ppp2pp1/7p/3p4/3b2n1/P1NP4/BPPB1PPP/R2Q1RK1 w - - 0 12,c3d5 d8h4 d2f4 d4f2 f1f2 h4f2,2217,90,89,467,crushing kingsideAttack long opening,https://lichess.org/Cs4OJ52c#23,Nimzowitsch_Defense Nimzowitsch_Defense_Other_variations
Chtoz,r1b1k2r/pppp1ppp/2n2n2/1N2q3/1b3P2/2N1B3/PPPQ2PP/R3KB1R b KQkq - 0 9,b4c3 f4e5 c3d2 e3d2,2253,79,89,252,advantage opening short,https://lichess.org/g5ex1HDb/black#18,Scotch_Game Scotch_Game_Horwitz_Attack
sPmCT,r1bqk2r/1pp2pp1/p2p3p/2b1p3/2BN4/7P/PPPP1nPN/R1BQR1K1 w kq - 0 11,g1f2 d8h4 f2g1 h4d4 g1h1 d4c4,2275,78,91,5383,advantage fork long opening pin,https://lichess.org/ED2Yz9vb#21,Four_Knights_Game Four_Knights_Game_Italian_Variation
bxSzN,2kr2nr/ppp2ppp/2p1b3/2B1Q3/4P3/8/P4PPP/RNqBK2R w KQ - 6 12,e1g1 d8d1 b1d2 c1a1 e5a1 d1a1,2208,82,88,191,crushing long opening,https://lichess.org/y9QzegME#23,Scotch_Game Scotch_Game_Classical_Variation
ursEZ,r2qk1nr/p1p2ppp/bp1bp1n1/3p3P/5P2/2P3Q1/PP1PN1P1/RNB1KB1R b KQkq - 0 9,a6e2 h5g6 e2f1 h1h7 e8e7 h7h8,2210,83,91,1501,advantage discoveredAttack long opening,https://lichess.org/FTRau9Ch/black#18,French_Defense French_Defense_Other_variations
hptwK,r2q1b1r/1bp2kpp/p7/1p1Np3/3n4/1B6/PPPP1PPP/R1BQK2R w KQ - 0 11,d1h5 g7g6 h5e5 d4b3,2252,79,77,185,crushing defensiveMove opening short,https://lichess.org/dmcbEx5u#21,Ruy_Lopez Ruy_Lopez_Cozio_Defense
XL673,r3kbnr/1p3ppp/1q2p3/p2pn3/3N4/2P1BB2/PP3PPP/R2Q1RK1 b kq - 1 12,e5c4 d1a4 e8d8 d4e6 b6e6 f3d5,2216,75,86,245,crushing long master opening,https://lichess.org/RkOIq18I/black#24,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
gcGFA,rn2k2r/ppp2ppp/3p1n2/2b1p3/4P3/2NP1N1q/PPP1BP2/R1BQ1RK1 w kq - 0 9,f3h2 h7h5 d3d4 f6g4,2287,106,76,45,advantage opening quietMove short,https://lichess.org/xdb9wyB6#17,Vienna_Game Vienna_Game_Anderssen_Defense
wluOl,r1bqk2r/pp1p1pbp/2p3p1/3nP3/B2p4/3P1Q2/PPP2PPP/RNB2RK1 w kq - 1 10,f1e1 d8a5 b1d2 a5a4 d2c4 e8g8,2216,79,90,1537,advantage castling defensiveMove fork long opening,https://lichess.org/QF5jpeFN#19,Ruy_Lopez Ruy_Lopez_Bird_Variation
wHWy3,r1b1k2r/ppqpppbp/2n3pn/4P3/2Bp1B2/5N2/PPPQ1PPP/RN2K2R b KQkq - 3 8,c6e5 f4e5 g7e5 d2h6,2271,82,76,48,advantage discoveredAttack opening short,https://lichess.org/Hw3JYTuB/black#16,Sicilian_Defense Sicilian_Defense_Old_Sicilian
CZ0pa,8/8/8/1p4k1/p3Kp2/1PP2P2/5P2/8 w - - 0 34,e4d3 a4b3 d3d2 g5h4 d2c1 h4h3 c1b2 h3g2,2234,75,96,730,crushing endgame pawnEndgame veryLong,https://lichess.org/yNQ9xbmi#67,
LZLn8,8/p5p1/1k4p1/1p1p1pP1/1P1P1P2/P1P5/2K5/8 b - - 10 52,a7a5 b4a5 b6a6 c2b2 a6a5 b2b3,2207,78,99,483,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/t0mdoeDh/black#104,
020Ow,8/8/p7/1p6/8/PPK5/4k3/8 b - - 0 57,e2e3 c3b4 e3d2 b4a5 b5b4 a5b4,2295,80,89,1092,crushing endgame long pawnEndgame,https://lichess.org/9mQmbavX/black#114,
jkfbW,8/5pp1/4p2p/pp1k4/3P1PP1/1P1K4/P6P/8 w - - 0 35,a2a4 b5a4 b3a4 g7g5 f4g5 h6g5,2297,93,77,37,crushing endgame long pawnEndgame,https://lichess.org/xlkyLB69#69,
b0ppw,8/8/1p6/p1p1k1pp/1P2P3/P2P1K1P/8/8 w - - 0 40,b4a5 b6a5 f3e3 a5a4,2244,77,92,3466,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/hUd91aqN#79,
c6wAF,8/6p1/8/1k3Kp1/6P1/8/8/8 b - - 1 53,b5c4 f5g6 c4d4 g6g7 d4e5 g7g6 e5f4 g6h5,2247,79,87,60,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/felQUPT9/black#106,
fhYZn,8/4k1p1/4p2p/2p1PP2/1p2K1PP/8/1P6/8 w - - 0 37,b2b3 h6h5 f5f6 g7f6 e5f6 e7f6,2260,76,95,1718,advantage endgame long pawnEndgame,https://lichess.org/fBRZ6LQs#73,
dmxEx,8/7p/6p1/5p2/3k4/5PPP/4K3/8 w - - 1 51,e2d2 g6g5 d2e2 f5f4 g3f4 g5f4,2280,85,87,38,crushing endgame long pawnEndgame quietMove,https://lichess.org/z4VntXjC#101,
49E8N,8/p1p5/Pp1p2k1/1P1P4/2P1Pp2/3K4/8/8 b - - 1 47,g6g5 e4e5 d6e5 c4c5 b6c5 d5d6 c7d6 b5b6,2275,82,85,67,crushing endgame pawnEndgame sacrifice veryLong,https://lichess.org/dZCKa3hc/black#94,
YiSEc,8/7p/2k1p1pP/4Pp2/5P2/2K5/5P2/8 b - - 0 49,c6d5 c3b4 d5e4 b4c5 e4f4 c5d6,2299,77,82,153,crushing endgame long pawnEndgame,https://lichess.org/Ekpp79sO/black#98,
gJtbW,5Rbk/4r2n/n1p1P2Q/1p1p4/1P6/P2q3P/6P1/5R1K b - - 0 34,a6c7 f1f7 e7f7 e6f7 d3f1 h1h2 f1f7 f8f7,2223,78,69,62,advancedPawn crushing middlegame pin veryLong,https://lichess.org/Q8cbQ8Kq/black#68,
Ek5qR,r5k1/pbpq1pp1/2pb1n1B/3p4/8/3B1PN1/PPPQ2PP/4R2K b - - 0 19,d6g3 d2g5 f6h5 h2g3 d7d6 g5h5,2204,85,57,48,crushing intermezzo long middlegame pin,https://lichess.org/fY7hNazf/black#38,Italian_Game Italian_Game_Scotch_Gambit
tBPut,r6r/3n1k1n/3p1PpP/2pPp3/1p2P1N1/6K1/1PP1N3/R4R2 b - - 7 36,h7f6 f1f6 d7f6 a1f1,2210,77,90,377,advantage clearance master middlegame pin sacrifice short,https://lichess.org/fKxptyVX/black#72,
IfStN,3r2k1/2pb1p1p/1p4pB/2n1R3/2P2P2/6P1/P1PK2BP/8 w - - 1 30,e5e7 d7h3 g2d5 c7c6 d2e3 c6d5,2220,76,97,393,advantage discoveredAttack endgame long pin,https://lichess.org/vuRNzuHm#59,
FoBUA,r3r1k1/pbNpnppp/2nBp3/1B2P1q1/8/8/P3QPPP/R2R2K1 w - - 1 18,c7a8 c6d4 e2f1 d4f3 g1h1 g5f4,2299,126,45,13,crushing long middlegame pin,https://lichess.org/T6vkJcej#35,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
7b6No,r2qkb1r/ppp2pp1/4p2p/3pP3/5B2/2P1P3/PnB2PPP/RQ2K2R b KQkq - 1 12,b2c4 c2a4 c7c6 b1b7 a8c8 a4c6 c8c6 b7c6,2207,77,87,646,advantage middlegame pin veryLong,https://lichess.org/7cgEoBmM/black#24,Indian_Defense Indian_Defense_Other_variations
HI2wH,4r1k1/p4p2/1bpp3p/6p1/5qPB/2N2N1P/PP3P2/R2Q2K1 w - - 1 23,h4g3 f4g3 g1h1 b6f2 d1f1 g3f3,2229,75,85,291,crushing deflection kingsideAttack long middlegame pin,https://lichess.org/g8qc91uM#45,
KsH8x,2rk3r/p1q2ppp/4Pn2/1B1p2B1/1b6/2N2R2/P1PQ2PP/7K b - - 0 20,b4c3 d2d5 d8e7 f3c3,2250,81,86,241,advantage intermezzo master masterVsMaster middlegame pin short,https://lichess.org/pCWtg38u/black#40,
L8phW,r1b2rk1/ppp1q3/5p1Q/8/4B3/3P4/PPP3PP/5R1K b - - 3 25,e7g7 e4d5 f8f7 h6f6 g7f6 f1f6,2275,76,94,2331,crushing long middlegame pin,https://lichess.org/arLkYLG1/black#50,
G8tXG,r2qkb1r/pp3pp1/2pp1np1/4P3/2B5/2N2P2/PP1PQ1PP/n1B2RK1 b kq - 0 13,f6d7 e5d6 f8e7 f1e1 d8b6 g1h1 e8c8 d6e7,2206,77,91,982,advancedPawn crushing discoveredAttack middlegame pin quietMove veryLong,https://lichess.org/1DrBcIyv/black#26,Four_Knights_Game Four_Knights_Game_Italian_Variation
CQbgi,1k6/2p5/6P1/7P/1p4K1/r7/8/8 b - - 4 56,b4b3 g6g7 b3b2 g7g8q b8a7 g8h7,2203,75,94,1443,advancedPawn advantage endgame long pin promotion rookEndgame,https://lichess.org/npkyd7E3/black#112,
0jwgP,8/6k1/6P1/5PK1/1P5P/2p5/1P6/8 w - - 0 57,h4h5 c3c2 f5f6 g7h8 f6f7 c2c1q,2288,144,33,12,advancedPawn crushing defensiveMove endgame long pawnEndgame promotion,https://lichess.org/QDBqXCdh#113,
b5bhQ,8/1B6/6k1/4n3/1P6/P4ppP/8/6K1 w - - 0 41,a3a4 f3f2 g1f1 e5c4 f1e2 c4e3 e2e3 f2f1q,2230,77,83,84,advancedPawn crushing deflection endgame promotion quietMove veryLong,https://lichess.org/SgQaZolP#81,
8v1Ue,8/3k4/R7/2p1bppR/2P5/P2p4/1r3PKP/8 w - - 0 40,h5g5 d3d2 a6a7 e5c7 g5f5 d2d1q f5d5 d1d5,2253,92,90,1059,advancedPawn crushing defensiveMove endgame promotion veryLong,https://lichess.org/QcTSvZcF#79,
SifUe,8/7p/2p1N3/2bk4/5Q2/6PP/3p1PK1/2q5 w - - 14 47,f4f5 d5d6 e6c5 d2d1q,2229,78,81,71,advancedPawn crushing endgame promotion short,https://lichess.org/F8VEOuH9#93,
vCC9f,7r/2Bk4/K2Pp1p1/2P1b1P1/4B3/8/7p/8 b - - 2 48,h8h4 a6b7 h4e4 c5c6 d7e8 d6d7 e8f7 d7d8q h2h1q d8d7,2208,145,85,8,advancedPawn crushing deflection endgame master promotion veryLong,https://lichess.org/gIidwkzO/black#96,
wRBnv,8/8/5p2/pB6/Pk2PK2/2p5/8/8 w - - 0 49,b5d3 b4a4 d3c2 a4b4 f4f5 a5a4 f5f6 a4a3 e4e5 a3a2 e5e6 a2a1q,2210,81,91,388,advancedPawn bishopEndgame crushing endgame promotion quietMove veryLong,https://lichess.org/ros3AY7H#97,
XXKGQ,8/5p1k/5Pp1/8/3QB2P/6rr/2p2K2/8 w - - 0 39,d4d7 c2c1q d7f7 h7h6 f7g7 h6h5 g7h7 c1h6 h7h6 h5h6 f6f7 h6g7 f7f8q g7f8,2238,82,91,568,advancedPawn crushing endgame promotion veryLong,https://lichess.org/0ePa1FGj#77,
JQ5yu,2k5/8/2PP4/2K1p3/4P1P1/P4p1P/7P/8 w - - 0 47,c6c7 c8b7 c5d5 f3f2 h3h4 f2f1q,2277,77,91,1725,advancedPawn advantage endgame long pawnEndgame promotion,https://lichess.org/QTzpXbEx#93,
60dYy,6r1/4P3/5K1p/1p1k3p/2p5/8/8/4R3 b - - 0 49,c4c3 e1d1 d5e4 d1d8 g8d8 e7d8q,2281,76,93,6054,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/3CpFCFAA/black#98,
SmYmn,2Q5/3P2pk/7p/4q3/p7/7P/6P1/6K1 b - - 10 56,e5e3 g1f1 e3d3 f1e1,2220,82,91,797,crushing defensiveMove endgame queenEndgame short,https://lichess.org/7RrrUCbE/black#112,
4t71z,8/7p/4p1pk/2pq4/7P/Q5P1/P4P1K/8 b - - 4 39,c5c4 a3f8 h6h5 f2f3,2210,102,86,32,crushing defensiveMove endgame queenEndgame short,https://lichess.org/Fl4xSRff/black#78,
7hMGo,8/1p1Q1kp1/2p4p/p3qP2/2P3P1/1P3K2/5P2/8 b - - 8 40,e5e7 d7e7 f7e7 c4c5 e7f6 f3f4,2277,76,94,1551,crushing defensiveMove endgame long master queenEndgame quietMove,https://lichess.org/cHUHoMyK/black#80,
gAQnM,8/4q1pp/p5k1/1p1pP3/1P4P1/P3Q2P/8/6K1 b - - 0 39,e7g5 e3g5 g6g5 g1f2,2276,85,82,53,crushing defensiveMove endgame queenEndgame short,https://lichess.org/icC6VZ4R/black#78,
UCCfD,8/8/3Q1kp1/5q2/4p3/4P1K1/5P2/8 b - - 5 38,f6g5 d6d8 f5f6 d8f6 g5f6 g3f4,2282,83,90,1211,crushing endgame long queenEndgame,https://lichess.org/LUNlPiDN/black#76,
DPMc3,8/p4pk1/1p5p/2p1q3/7P/1PP2Q2/P4PP1/2K5 w - - 1 29,f3g3 e5g3 f2g3 g7f6,2230,83,90,1116,advantage defensiveMove endgame queenEndgame short,https://lichess.org/JnFyYqle#57,
BSiUQ,8/1P1K4/4p3/4Q3/3P4/3k4/8/2q4q w - - 2 105,b7b8q c1c6 d7e7 h1h7 e7f8 c6f3,2280,80,75,103,crushing endgame long queenEndgame,https://lichess.org/B6QbB88I#209,
ynred,6k1/6p1/8/4P2P/6P1/1qp4K/4Q3/8 w - - 1 63,h3h4 c3c2 e2d2 b3c4,2257,84,85,107,advancedPawn crushing endgame master queenEndgame short,https://lichess.org/Nf4ooISy#125,
21MmC,8/1P3pk1/5p2/8/4P3/1K3Pq1/P6p/5Q2 w - - 0 50,f1h1 g3c7 h1g2 g7f8 b3a4 c7b8 g2h3 b8a7 a4b3 a7b7,2205,121,86,17,crushing defensiveMove endgame exposedKing master queenEndgame veryLong,https://lichess.org/h1E19mP9#99,
UD998,8/3k1pp1/p2qp1p1/1pQ5/1P1P1P1P/P4KP1/8/8 b - - 6 39,d6d5 c5d5 e6d5 f3g4 d7e7 g4g5,2278,78,98,182,crushing endgame long queenEndgame,https://lichess.org/uJPyXjkF/black#78,
9ef8O,4k3/2Q5/p3r1p1/2p2rP1/1P3P2/8/P3p3/4K3 w - - 0 45,b4c5 f5d5 c7c8 e8e7 c8b7 d5d7,2289,77,91,2614,crushing defensiveMove endgame long queenRookEndgame,https://lichess.org/yjXbIhqG#89,
YVdPq,8/4r2p/3k2p1/p2r4/P3QP2/4p1P1/1P2K2P/8 w - - 10 37,e4c4 d5d2 e2f3 e3e2 c4a6 d6d7,2266,79,93,1686,advancedPawn crushing defensiveMove endgame long queenRookEndgame,https://lichess.org/GDnvPOdm#73,
