PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
lOcqk,2r2rk1/pp3p1p/3p1Np1/5q2/8/2Q5/P4PPP/4R1K1 b - - 7 26,g8g7 f6e8 g7h6 c3g7,2122,75,94,669,crushing doubleCheck endgame short,https://lichess.org/Yv7Vqqsd/black#52,
K2EUD,8/4kp1R/6rP/pp6/6PK/8/P7/8 w - - 0 39,g4g5 e7f8 h7h8 g6g8 h8g8 f8g8,2188,77,89,308,crushing endgame long rookEndgame,https://lichess.org/JzyipQo6#77,
7VV5H,8/5k2/4bp2/p3p1pp/2P1P1P1/2K4P/P3B3/8 b - - 0 32,h5g4 e2g4 f7e7 g4e6 e7e6 c4c5 f6f5 e4f5,2196,80,90,1120,bishopEndgame crushing endgame quietMove veryLong,https://lichess.org/tG8ihIE3/black#64,
OTnW9,6k1/ppp1q1pp/5r2/3Q4/8/4P3/PPr3PP/3R1RK1 b - - 1 22,e7e6 d5e6 f6e6 d1d8 e6e8 d8e8,2172,116,47,18,clearance endgame long mate mateIn3,https://lichess.org/Gw37tWLj/black#44,
0E1rZ,5k2/5p2/6p1/4P3/1p3PP1/2pK3P/8/8 b - - 0 48,f8e7 h3h4 e7e6 h4h5 g6h5 g4h5,2106,77,91,93,crushing endgame long pawnEndgame quietMove,https://lichess.org/HJ9zPqdy/black#96,
e2qkT,6B1/7p/2b2kpP/2p2p2/8/P1K1P1P1/8/8 w - - 6 40,g8h7 c6d5 a3a4 f6g5,2199,78,89,576,bishopEndgame crushing endgame master quietMove short,https://lichess.org/KufLuRAV#79,
HUtgR,3r2k1/4q1p1/p3p1Bp/1p1n4/4Q3/P6P/1P4PK/3R4 b - - 5 37,d5f6 e4e6 e7e6 d1d8 f6e8 d8e8 e6e8 g6e8,2172,72,94,10647,crushing deflection endgame fork sacrifice veryLong,https://lichess.org/qh6a5F7B/black#74,
HwtZQ,6k1/5p2/p4q1p/1p4p1/1Q1PR3/6P1/PP3PP1/2r3K1 w - - 1 28,g1h2 f6f2 e4e8 g8h7 b4e7 f2g1,2145,90,85,49,crushing endgame long,https://lichess.org/XFdMCRGd#55,
xq0A8,8/7p/6p1/8/2k3PP/p2p1P2/P2K4/8 b - - 0 55,c4d4 g4g5 d4c4 f3f4,2180,80,91,1471,crushing defensiveMove endgame master pawnEndgame quietMove short zugzwang,https://lichess.org/SsSDebcQ/black#110,
EdWmR,8/5p1k/p3p2P/2KnPP2/1p4N1/8/P7/8 b - - 0 39,a6a5 f5e6 f7e6 g4f6 h7h6 f6d5,2108,76,94,515,crushing endgame exposedKing knightEndgame long,https://lichess.org/QLmREnxQ/black#78,
Md6GK,r4b1r/1p1kpppp/p7/2PpN3/4nB2/R3P3/2P2PPP/4K2R b K - 1 15,d7e6 a3b3 b7b5 c5b6,2177,86,90,1841,crushing enPassant master middlegame short,https://lichess.org/mlklFn6Y/black#30,Queens_Pawn_Game Queens_Pawn_Game_London_System
bVrbc,6k1/4Bp2/4p1p1/4P1P1/1p2B3/p1p2PK1/1r1r4/7R b - - 5 47,f7f5 e5f6 d2g2 g3f4,2151,78,83,274,crushing defensiveMove enPassant endgame master short,https://lichess.org/knl0BNxS/black#94,
d271W,r4rk1/1bpqp1bp/1p1p2p1/p1nP4/P1PNB3/1P4P1/1BQ2P1P/R3R1K1 b - - 0 17,e7e5 d5e6 b7e4 e1e4,2150,79,92,462,advantage enPassant master masterVsMaster middlegame short,https://lichess.org/X9pU5VpL/black#34,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Indian_Variation
DH3Jt,r1q1b3/1p2n3/k1pp4/P1P1p3/1R1bP3/3P4/4QPPP/1R4K1 b - - 0 33,d4c5 d3d4 b7b5 a5b6 a6b7 d4c5,2145,77,91,3573,advantage discoveredAttack enPassant exposedKing long middlegame,https://lichess.org/qFt2t5sm/black#66,
ZOTv6,r7/pbqpbkpp/1pn5/2p1Pn2/3p4/5Q2/PPP2PPP/RNB1R1K1 b - - 1 14,f7e6 f3b3 d7d5 e5d6,2129,76,97,299,crushing discoveredAttack doubleCheck enPassant middlegame short,https://lichess.org/0uq8NkZV/black#28,Center_Game Center_Game_Kieseritzky_Variation
3AXBp,r1b1kb1r/pp1pq1pp/2p2n2/4nP2/2B1p3/N1P5/PP1PQPPP/R1B1K1NR w KQkq - 0 9,d2d4 e4d3 c4d3 e5d3,2134,77,83,180,crushing enPassant opening pin short,https://lichess.org/K1YuamQc#17,Italian_Game Italian_Game_Rousseau_Gambit
KvRUN,8/1pp3kp/p3p3/3nq3/4Nrp1/PP3nP1/5P1P/1Q2RRK1 w - - 1 25,g1g2 e5h5 h2h4 g4h3,2194,108,26,36,crushing enPassant middlegame short,https://lichess.org/IBsZGxPt#49,
Irew9,8/Q4pk1/8/2NB1b1q/3P2p1/2P1K3/5P2/6n1 w - - 5 39,a7e7 h5h6 f2f4 g4f3,2116,77,97,1128,crushing discoveredAttack enPassant endgame short,https://lichess.org/2GoFM2jF#77,
ixpwa,8/5kpp/Q2bp3/3n1p2/1P1Pp3/P3P2P/1B3PPq/4NK2 w - - 1 30,b2c1 d5c3 f2f4 e4f3 e1f3 h2h1,2190,75,74,115,crushing enPassant endgame long master quietMove,https://lichess.org/yYWYdZCd#59,
OyJb3,1k1r2r1/pp3p1p/4q3/2QNb3/2P1p3/1P6/P4PPP/4RRK1 w - - 1 20,f2f4 e4f3 g2g3 e5g3 e1e6 g3d6 g1h1 d6c5 e6f6 f3f2 f6f2 c5f2,2192,98,80,40,advancedPawn crushing discoveredAttack enPassant kingsideAttack middlegame pin sacrifice veryLong,https://lichess.org/LY9IPr39#39,
J83OO,4r3/4bkpB/2p1br1p/3p4/1p1P2P1/1Np1RN1n/P5K1/4R3 b - - 1 32,e6g4 f3e5 f7f8 e5g4,2143,161,87,21,equality fork middlegame short,https://lichess.org/2Iegn8wb/black#64,
I99CK,r5k1/1b1q1r1p/p1n1pBp1/1p1pPP2/6P1/6N1/PP5P/R2Q1RK1 w - - 1 21,f5e6 d7e6 g3f5 g6f5 g4f5 e6d7 e5e6 f7g7,2156,315,67,6,equality middlegame veryLong,https://lichess.org/c56fJIoL#41,
g4eZN,4rr2/pp4k1/2pQ2bp/7q/5B2/2N5/PP4PP/4RR1K w - - 2 25,f4e5 h5e5,2194,159,90,22,equality middlegame oneMove,https://lichess.org/JFVUDyCD#49,
RIpuB,2r1r3/p1q2pkp/1p4pN/3p4/4nRQ1/P3P2P/1P4BK/3R4 w - - 2 28,h6f7 e4f6 g4g5 c7f7,2163,176,100,13,equality interference intermezzo middlegame short,https://lichess.org/Aphd3kbu#55,
Zi9ab,8/5ppk/1p1q2bp/p1nP4/7P/PP2QB2/5PP1/6K1 b - - 0 36,c5d3 h4h5 d3e5 h5g6,2149,217,100,15,endgame equality short,https://lichess.org/UJXTakkb/black#72,
vRezy,1r3rk1/1pR2p2/pN5q/3p1R1p/3Pn3/P3P2P/1P4PN/2Q4K w - - 1 28,b6d7 e4g3 h1g1 g3e2,2130,281,100,8,equality fork middlegame short,https://lichess.org/mHuipapG#55,
BAZ6g,7k/1p3p1p/4p3/p1P1n3/3q1p2/KP5P/P1RN4/3Q4 w - - 1 40,d1f1 e5d3 c2c4 d4b2 a3a4 b2d2,2147,185,100,10,endgame equality fork long,https://lichess.org/jHvjBie6#79,
hVQzt,1r2k2r/2qb1p2/5n2/pp2Np2/2pP4/P1P1P3/1RQ2PPP/1R4K1 b k - 3 21,f6g4 e5d7 c7h2 g1f1 h8g8 c2f5 g4e3 f2e3,2150,236,56,19,equality middlegame veryLong,https://lichess.org/GHaShQEl/black#42,
qCvPy,8/5pk1/6pp/4Q3/8/7P/2qp1PPK/8 b - - 3 54,g7h7 e5d5,2142,179,100,21,endgame equality oneMove queenEndgame,https://lichess.org/ghWnaESP/black#108,
Ua9Uy,r7/p6k/2P3p1/4pn2/8/PQP5/1P1q3P/1K1B4 b - - 0 34,f5e3 b3b7 h7h6 b7a8,2104,112,100,62,endgame equality fork short,https://lichess.org/mSPGJyx6/black#68,
7oFBx,4rrk1/p4pp1/1p1p3p/2pBbb2/2P1N1q1/3QB3/PP2KPP1/R6R w - - 9 22,e2d2 e5b2 f2f3 g4g2 d3e2 g2e2,2175,76,84,140,advantage exposedKing long middlegame,https://lichess.org/8fhevci2#43,
TCEs0,8/pp3bpp/2n2pk1/5r2/q2P2QP/B1P5/P1P3P1/K1R5 b - - 12 31,g6h6 g4f5 a4a3 f5f4 g7g5 f4f6,2116,171,75,12,crushing deflection exposedKing long middlegame,https://lichess.org/3UXWpUb1/black#62,
N7xYi,r4r1k/p4pRp/1pN1pn2/2q5/2b5/1P2P3/PQ3P1P/2KR4 w - - 1 21,b2f6 c4b3 c1b2 c5c2 b2a3 c2a2,2113,77,91,1845,crushing discoveredAttack exposedKing fork long master masterVsMaster middlegame,https://lichess.org/WZl65ObG#41,
3Z30a,8/6rk/p1R4p/5r2/4QBqP/6P1/P6K/8 b - - 0 46,h6h5 c6f6 g7d7 e4f5 g4f5 f6f5,2193,84,79,53,crushing endgame exposedKing long pin,https://lichess.org/WXPbTish/black#92,
eWmKE,8/3bk2p/2rN4/P1P4P/1P3KP1/8/8/8 b - - 4 53,e7f6 b4b5 c6c5 d6e4 f6e7 e4c5,2103,82,90,1350,crushing endgame exposedKing fork long,https://lichess.org/ILT2S3Do/black#106,
rQUrl,2r1r1k1/p5pp/3N4/3P1p2/b7/P2PqP2/1P2B1PP/1R1QK2R w K - 2 26,d1d2 e3d2 e1d2 c8c2 d2d1 c2b2,2182,193,40,8,attraction crushing discoveredAttack exposedKing long middlegame,https://lichess.org/ttUlGlgH#51,
G0oix,2r3k1/pp3ppb/3q4/5P1Q/3Np3/1P1nP2P/P7/B4R1K w - - 2 28,f5f6 d6g3 d4e2 d3f2 f1f2 g3f2 h5g4 f2f3,2181,76,86,112,crushing exposedKing kingsideAttack middlegame veryLong,https://lichess.org/DH4f8uMJ#55,
Y04a9,3R4/1p3pkp/p5p1/2q5/8/2r2N2/PQ3KPP/8 w - - 8 32,f2g3 c5e5 g3f2 c3f3 g2f3 e5b2,2194,75,86,111,crushing discoveredAttack endgame exposedKing long pin,https://lichess.org/YblJrpl5#63,
uic4P,4r2k/p7/3p2p1/2pP1P2/4p1b1/PP2Q3/1q6/3R1RK1 b - - 0 35,g6f5 e3h6 h8g8 h6g6 b2g7 g6e8 g8h7 g1f2,2122,76,86,65,crushing defensiveMove endgame exposedKing fork veryLong,https://lichess.org/x3eG8naX/black#70,
vQB2x,5rk1/1pp5/p2p2r1/P2P3q/1PP1PnR1/1R5p/3Q3N/7K w - - 1 31,g4f4 f8f4 d2f4 h5d1 h2f1 d1b3 f4f5 g8g7,2174,88,74,44,advantage defensiveMove exposedKing fork middlegame veryLong,https://lichess.org/WuSVtqiH#61,
vRY63,Q7/5pkp/6p1/8/8/6P1/4nPKP/3r4 w - - 7 33,a8f3 d1g1 g2h3 g1g3 f2g3 e2g1 h3g2 g1f3,2105,76,86,397,crushing endgame fork sacrifice veryLong,https://lichess.org/45yvvwcH#65,
11o4N,1r3k2/pp1R1pp1/7r/4qp2/5n1p/PQ5P/5PP1/2R2BK1 b - - 1 24,e5e6 b3b4 f8g8 b4f4 e6d7 f4b8,2119,75,92,5240,crushing fork long middlegame,https://lichess.org/nUD7JaPv/black#48,
T6xB8,8/1p3p1p/4q1pk/8/2PQ2R1/6PK/5P1P/r7 b - - 0 43,a1a5 d4d2 h6g7 d2a5 h7h5 a5h5,2125,88,91,269,crushing endgame fork long pin,https://lichess.org/aO8U6wmC/black#86,
8Pw09,2r5/p3bpk1/2p1p1p1/q1p1Pn1r/2PpNP1p/1P1P3P/P4QPK/2B1RR2 w - - 6 24,g2g4 h4g3 e4g3 f5g3,2123,75,92,1569,crushing enPassant fork master middlegame short,https://lichess.org/i7Z2Os6D#47,
AbWSL,r2q1rk1/pb2ppbp/1p3np1/2p5/3n1P2/1PNP1NP1/P1P3BP/1RBQ1RK1 w - - 0 12,f3d4 d8d4 f1f2 b7g2,2194,132,55,15,crushing fork master middlegame pin short,https://lichess.org/mDtdJbey#23,Bird_Opening Bird_Opening_Other_variations
p8DHN,5r2/pp2p1kp/3p1Rp1/6N1/4P2Q/3q4/PPr3PP/4R2K b - - 0 20,g7f6 h4f4 f6g7 g5e6 g7h8 f4f8,2118,77,95,1515,deflection endgame fork long mate mateIn3,https://lichess.org/JFNQlAqB/black#40,
Yjlhc,1br3k1/ppq1rppp/2p2pn1/8/3P4/2PQBPN1/PP2R1PP/4R1K1 w - - 3 20,e3f4 g6f4 e2e7 c7e7 d3h7 g8h7,2193,75,87,120,crushing fork hangingPiece long middlegame,https://lichess.org/NdQ9XgQf#39,
LpZ2L,r1bq1rk1/1p2bppp/p1n2n2/2Pp4/5P2/2N1BN2/PPP1B1PP/R2QK2R w KQ - 0 10,e1g1 d5d4 f3d4 e7c5,2126,88,85,37,crushing fork interference opening short,https://lichess.org/hwWfyoX3#19,Sicilian_Defense Sicilian_Defense_Closed
CzlR2,8/3n4/4ppp1/5k1p/8/4KN1P/5PP1/8 b - - 1 40,d7e5 f3d4 f5g5 f2f4 g5h6 f4e5,2122,81,92,101,crushing endgame fork knightEndgame long,https://lichess.org/4hoCF3DW/black#80,
u9A3M,4rrk1/pR4pp/2R5/3p4/3P4/3Q1N2/q4PPP/6K1 w - - 1 21,d3b3 e8e1 f3e1 a2f2 g1h1 f2e1,2148,82,90,1093,backRankMate fork long mate mateIn3 middlegame sacrifice,https://lichess.org/QQcbNrcf#41,
6wiRR,3q2k1/p1r1p2r/1p1p1p1B/2n2Bp1/4P3/2R4Q/PP4PP/5K2 b - - 5 27,h7h6 h3h6 e7e6 c3h3,2191,75,94,413,crushing defensiveMove hangingPiece middlegame short,https://lichess.org/UFYFQZrS/black#54,
PRf9J,2rr3k/1p1Q2pp/1bn5/1p6/8/B1P4P/P4PP1/3R2K1 w - - 8 30,d7b7 d8d1 g1h2 b6c7 g2g3 d1d8,2175,77,89,726,advantage defensiveMove hangingPiece long middlegame,https://lichess.org/cbeATBvw#59,
RbNBI,8/5kpp/2n2q2/3p1Q2/2pPn3/1p5P/1P1N1PP1/rB2R1K1 w - - 2 25,d2e4 f6f5 e4d6 f7f6 d6f5 a1b1 e1b1 f6f5,2131,80,79,54,advantage hangingPiece middlegame veryLong,https://lichess.org/qn2Qql89#49,
ax4ZG,8/8/2k1p2p/p1PpP1pP/P2Pp3/8/1n1BK3/8 w - - 6 61,d2g5 h6g5 h5h6 b2d3 e2d2 d3f4,2155,77,89,204,crushing defensiveMove endgame hangingPiece long,https://lichess.org/cmC2yVQE#121,
P50O3,8/6p1/4k1P1/1p3n1N/pP2pK2/P7/8/8 b - - 1 42,e6d5 f4f5 e4e3 h5f4 d5c4 f5e6 c4b3 e6f7 b3a3 f7g7,2118,123,75,13,crushing endgame hangingPiece knightEndgame veryLong,https://lichess.org/YUmUxAAY/black#84,
dQ8Kr,r4rk1/p1p3pp/1pqp1n2/4n3/2P1N3/P1B2PP1/1P4KP/R2QR3 b - - 0 17,e5f3 d1f3 f6e4 f3e4,2195,76,96,372,advantage hangingPiece middlegame short,https://lichess.org/TL5HbhIV/black#34,Horwitz_Defense Horwitz_Defense_Other_variations
YE5rT,r3r1k1/ppp5/2n3pR/4pbq1/6B1/2Pp2Q1/PP1N1KP1/R5N1 w - - 0 18,g4f5 g5d2 g1e2 d2h6 a1h1 h6g7,2187,80,85,85,advantage defensiveMove fork hangingPiece long middlegame,https://lichess.org/xRrAjZ5i#35,Kings_Pawn_Game Kings_Pawn_Game_Leonardis_Variation
DrPPh,2kr3r/pppb4/1b3p2/q7/7p/7P/PPQ1BPPB/R4RK1 b - - 1 23,d7h3 g2h3 h8g8 g1h1 a5d5 f2f3,2114,76,94,256,advantage defensiveMove hangingPiece long middlegame,https://lichess.org/7JE3pHhE/black#46,
FXwRG,2r3k1/pbrnqppp/1p2p3/2b1P3/4N1QP/P5P1/1B3PB1/2RR2K1 w - - 1 25,d1d7 c7d7 e4f6 g8h8 f6d7 e7d7,2110,76,87,187,advantage hangingPiece long middlegame,https://lichess.org/ZHjwqJk2#49,
qNBEX,2r2r1k/pp2Q2p/6R1/4pp2/5q2/5PK1/P5P1/6NR w - - 3 31,g3h3 h7g6 g2g3 f4d2 e7e5 h8g8,2114,152,67,8,crushing defensiveMove hangingPiece long middlegame,https://lichess.org/D6wuPns3#61,
Nh6W7,4r3/2p4p/4rnp1/4N1R1/ppkP4/8/KP2RPPP/8 b - - 11 34,c4d4 e5f3 d4c4 e2c2 c4d3 c2d2 d3e4 d2d4,2101,76,94,6992,endgame hookMate mate mateIn4 veryLong,https://lichess.org/HtJkreHM/black#68,
sJXaP,2q4k/1p4pp/3B3r/pP2r3/P3P1P1/1QP2pRn/5P1K/3R4 w - - 0 30,d6e5 h3f4 h2g1 f4e2 g1f1 h6h1 g3g1 h1g1,2151,75,94,146432,discoveredAttack exposedKing fork hookMate mate mateIn4 middlegame veryLong,https://lichess.org/t2jZzAna#59,
e1DlE,8/5p2/R1p3k1/1pN3n1/1P4P1/P5Kr/5P2/8 w - - 3 46,g3f4 f7f6 f2f3 h3f3,2115,77,91,430,endgame hookMate mate mateIn2 quietMove short,https://lichess.org/tqOoCb6m#91,
QhpFT,7r/5pk1/4pN1p/3pP2P/1qpP1p1R/1n3P2/2Q2KP1/8 b - - 1 35,b3d4 c2h7 h8h7 h4g4 g7f8 g4g8 f8e7 g8e8,2160,78,92,6888,endgame hookMate mate mateIn4 sacrifice veryLong,https://lichess.org/KZIA4imc/black#70,
v8774,6r1/pb1p2qk/1p2p1np/n3P2N/2pP1rR1/B1P1K2Q/P1P3P1/7R b - - 1 27,f4g4 h5f6 h7h8 h3h6 g7h6 h1h6 h8g7 h6h7,2125,76,94,3041,deflection discoveredAttack fork hookMate mate mateIn4 middlegame veryLong,https://lichess.org/0xKEamMz/black#54,
XrZjL,6r1/1b1p1p1k/p3p2N/1p6/2p1PK1R/P1P3r1/1PB3P1/8 b - - 2 30,g3g2 h6f5 h7g6 h4h6,2132,76,97,225,discoveredAttack endgame hookMate mate mateIn2 short,https://lichess.org/4iqugWDv/black#60,
JnUZD,2r3b1/4R3/5kPp/p2p1N2/Pp4P1/3p3P/5BK1/1r6 b - - 3 46,d3d2 f2h4 f6g6 e7g7,2176,77,88,1341,endgame hookMate mate mateIn2 short,https://lichess.org/T2Fx6dQf/black#92,
62Wx0,7r/p1q1kp2/2nNp1b1/4P3/3P2Pr/2P1PQ2/P4RK1/8 b - - 1 34,c7d8 f3f7 g6f7 f2f7,2104,80,94,14729,hookMate mate mateIn2 middlegame sacrifice short,https://lichess.org/M7yguF2a/black#68,
pTx5M,4r3/p4pk1/b1p2Np1/2P3P1/1Pn4R/P7/6P1/6K1 b - - 5 30,e8e5 h4h7 g7f8 h7h8 f8e7 h8e8,2102,78,90,1800,endgame hookMate long mate mateIn3,https://lichess.org/i8hxXydq/black#60,
oM9h0,r1k2b2/1bNp1P2/p1qP3r/2ppB1Qp/8/8/PP3P1P/4R1K1 b - - 2 26,d5d4 g5d8 c8d8 e5f6 h6f6 e1e8,2188,85,90,2978,attraction clearance hookMate long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/97i1nlYn/black#52,
SzevC,6q1/5p1p/R2pk1r1/1pp5/3nP3/1P1P2Pb/1P1Q1R1P/6K1 w - - 3 28,e4e5 g6g3 h2g3 g8g3 g1h1 h3g2 f2g2 g3h3 h1g1 d4f3 g1f2 f3d2,2132,78,92,4029,clearance crushing fork interference middlegame sacrifice veryLong,https://lichess.org/53Bb367h#55,
08vXK,r1bq1rk1/1p2bp1p/2p1p1N1/2Pn2BQ/1p1P4/P2B4/5PPP/R4RK1 b - - 0 17,e7g5 g6e7 g8g7 h5g5 g7h8 g5h6,2126,76,84,209,crushing interference intermezzo kingsideAttack long middlegame,https://lichess.org/PC3SDqQN/black#34,Caro-Kann_Defense Caro-Kann_Defense_Karpov_Variation
T4RPv,8/5pk1/4p1p1/3pP3/2bP4/8/1qpQ1PPP/2R2K2 w - - 4 37,f1e1 c4d3 f2f3 b2d4,2126,78,80,145,advantage endgame interference quietMove short,https://lichess.org/4vWOZkoF#73,
JKGiW,1r5k/5rpp/p2p3q/2pNb3/2P5/P5PP/1P3PQ1/1R3RK1 b - - 6 29,b8b2 d5c3 f7f8 b1b2,2129,87,50,55,crushing interference intermezzo middlegame quietMove short,https://lichess.org/QUKLBWED/black#58,
K65oK,5r1k/7n/4Q2p/2p3p1/2P1N3/P4pP1/1q3P1P/4R1K1 w - - 1 32,e6h6 b2e2 e1f1 e2e4,2177,75,93,4923,advantage endgame interference master short,https://lichess.org/vNloRTiF#63,
Kh63q,r4r2/ppk1q1p1/2p3Q1/8/3b4/3N1B2/P4PPP/4R1K1 b - - 5 22,e7d6 e1e6 d6d7 g6g3 c7b6 e6d6 d7c7 d6d4,2134,81,85,53,advantage interference middlegame veryLong,https://lichess.org/40VsZXUF/black#44,
kmjPC,3r1rk1/1p3p2/p3q2p/3pP1p1/8/2P3QP/PPK5/5RR1 b - - 3 30,d5d4 f1f6 e6a2 f6h6 d4d3 g3d3 a2a4 c2b1,2141,77,84,96,crushing defensiveMove endgame interference veryLong,https://lichess.org/tUAePrYj/black#60,
euMZ0,8/5p1k/6b1/8/6PP/3rp3/pQ3P1K/8 w - - 0 46,b2a2 d3d2 a2a5 e3f2,2161,76,92,4656,advancedPawn crushing endgame interference pin short,https://lichess.org/1q3Ms5kZ#91,
UC8w8,1k1B3r/ppp3pp/8/2b5/3Np3/2q3P1/P3KP1P/R2Q1B1R w - - 2 20,d4b3 c3f3 e2d2 h8d8 d2c2 d8d1,2132,76,91,1655,advantage fork interference long middlegame skewer,https://lichess.org/3d4wgjxF#39,
9mWIq,r1bqk2r/pp2bppp/2npp3/1Bp5/4Q3/1P3N2/PBPP1PPP/2KR3R b kq - 0 10,e7f6 b5c6 b7c6 e4c6 c8d7 c6d6,2146,83,87,627,advantage fork interference long middlegame,https://lichess.org/jRUOHOcM/black#20,Sicilian_Defense Sicilian_Defense_Snyder_Variation
huH3Z,4r1k1/5pp1/2p4p/prPp2q1/1p1Qn2P/3NPP2/PP3KP1/2R2R2 w - - 1 26,f3e4 g5h4 f2g1 e8e4 f1f4 e4d4,2166,77,92,1642,advantage intermezzo long master middlegame trappedPiece,https://lichess.org/ktJNIziA#51,
zYgTj,2kr1br1/1pp2p2/p3qn2/5bBp/2P1N2P/3P1P2/PP2BP2/R2QK2R w KQ - 3 20,g5f6 f5e4 f3e4 e6f6,2120,98,100,75,capturingDefender equality intermezzo middlegame short,https://lichess.org/ifQcyWNa#39,
wIvzP,5rk1/pp4p1/2pNp2p/4P1q1/3P1n2/7b/PP1Q1RPP/4R1K1 w - - 2 25,e1e4 h3g2 e4f4 g2f3 f2g2 g5f4 d2f4 f8f4,2112,119,83,19,advantage discoveredAttack intermezzo kingsideAttack middlegame sacrifice veryLong,https://lichess.org/jvX1ACVW#49,
jsvJT,r2qr1k1/1pp2p2/p1nb2pp/4Nb2/3P3P/3BPQ2/PP3PP1/R1B1K2R b KQ - 3 16,f5d3 f3f7 g8h8 e5d3,2199,77,80,87,advantage intermezzo middlegame short,https://lichess.org/uJjKIwmU/black#32,Queens_Gambit_Declined Queens_Gambit_Declined_Queens_Knight_Variation
4CVO6,3q1r2/4bppk/p6B/1p2N3/3p4/P5QP/1Pr3P1/5RK1 b - - 0 28,g7h6 f1f7 f8f7 g3g6 h7h8 e5f7,2114,79,79,181,attraction fork intermezzo long mate mateIn3 middlegame sacrifice,https://lichess.org/tGE38Xtp/black#56,
Oiua2,2r3k1/p2q1p2/4R1p1/1pp5/8/1B1P2Q1/PbP2PP1/6K1 b - - 0 28,f7e6 g3g6 g8f8 b3e6 d7e8 g6f5 f8e7 e6c8,2135,79,92,1104,advantage endgame exposedKing intermezzo veryLong,https://lichess.org/OnqVaayx/black#56,
eP97I,2r2r2/6bk/2b3p1/4ppB1/1pB5/1P1R4/5PPP/6K1 b - - 2 35,c6e4 d3h3 g7h6 g5h6 c8c4 h6f8 h7g8 b3c4,2197,76,87,136,advantage discoveredAttack intermezzo middlegame veryLong,https://lichess.org/h1CGuaj2/black#70,
JX02A,8/1r3ppk/p1R5/3p1b1p/2nP4/4P1P1/P2N1PBP/6K1 w - - 1 26,d2c4 b7b1 g2f1 d5c4,2144,79,86,300,crushing endgame intermezzo pin short,https://lichess.org/9KLLXZ07#51,
9JRL7,3rrk2/p4p1Q/1pq1pbp1/2p1n1N1/6P1/2P2RK1/P7/R1B5 b - - 1 27,f6g5 h7h8 f8e7 c1g5 e7d6 a1d1,2152,78,95,2147,advantage fork intermezzo long middlegame,https://lichess.org/ekm73C76/black#54,
wyhHs,4rr1k/1p1bq1p1/p1p2pQp/5P2/4p1NR/3P3P/PP4P1/R5K1 b - - 1 27,e7f7 g4h6 f7g6 h6f7 h8g8 f5g6 f8f7 g6f7,2170,72,93,8886,advancedPawn advantage doubleCheck intermezzo kingsideAttack middlegame sacrifice veryLong,https://lichess.org/lclxvmc2/black#54,
Emb7M,r1b1q2r/ppp1n2p/2np4/2b3R1/3k2P1/8/P2Q3P/2B4K b - - 7 27,d4e4 d2e2 c5e3 e2e3,2141,83,87,102,killBoxMate mate mateIn2 middlegame short,https://lichess.org/lesgarXP/black#54,
m04Ky,8/3r1k1Q/p3p1pp/1p1n1p2/1P3P2/P5P1/3q3P/4R1K1 b - - 3 48,f7e8 h7g8 e8e7 e1e6,2198,76,92,2328,endgame killBoxMate mate mateIn2 short,https://lichess.org/VWP3bYzl/black#96,
VAfZj,5r1k/1p4pp/pB4p1/1P6/P2P2P1/1Q2Pr1q/R4P1K/7R w - - 0 27,h2g1 f3g3 f2g3 f8f1,2154,73,94,12456,clearance killBoxMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/kQsFfCy4#53,
HHl9F,3b1r1k/5p1p/p1q1p2R/1p2P3/1P1P2Q1/P3P3/2r3PP/5RK1 b - - 0 26,f8g8 h6h7 h8h7 g4h5 h7g7 f1f7,2154,81,86,228,attraction killBoxMate kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/FZ0ay3eN/black#52,
BBeaS,2r2k2/1p3p2/p4R2/6P1/P2rb1q1/4Q3/1P1K1P2/R7 w - - 0 31,e3d4 c8c2 d2e3 c2e2,2121,77,85,196,endgame killBoxMate mate mateIn2 short,https://lichess.org/tXP8wlEx#61,
uwtsI,r4r2/7p/p1RQ1nk1/5b2/qp5P/8/PP3PP1/4R1K1 b - - 0 22,a8d8 d6g3 g6f7 c6f6 f7f6 g3g5 f6f7 e1e7,2160,90,81,49,attraction discoveredAttack exposedKing killBoxMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/j5KSlHLO/black#44,
wCrqh,4r1k1/ppp4p/1q4n1/3K2Q1/8/1P1N3P/1PP5/R1B5 w - - 3 30,a1a4 b6c6 d5d4 e8e4,2187,75,93,1161,killBoxMate mate mateIn2 middlegame short,https://lichess.org/scrUDmhM#59,
ilFQw,r2q4/pp3k1R/2p1p3/4Q3/1n6/1P2b3/P2P2P1/RK1N1r2 b - - 3 25,f7g6 e5h5 g6f6 h7f7,2103,80,91,1541,killBoxMate mate mateIn2 middlegame short,https://lichess.org/vhQhW39M/black#50,
7u5xy,rn2kr2/p1Q2R2/1p2p1p1/3p3p/3P4/P1P5/1q4PP/4R1K1 b q - 0 18,f8f7 c7c8 e8e7 e1e6,2139,87,77,106,endgame killBoxMate mate mateIn2 short,https://lichess.org/QOBtfE1Q/black#36,Owen_Defense Owen_Defense_Other_variations
