PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
GZsV1,8/6p1/2p2nkp/1p3q2/4r3/1P1Q2P1/PB3P1P/R5K1 w - - 2 28,b2f6 e4e1 a1e1 f5d3,1275,255,100,10,discoveredAttack endgame equality short,https://lichess.org/3aGsf1aj#55,
0NuHF,3r4/1p3k2/p5p1/4R1P1/1nP1K3/1P4P1/P4P2/2R5 w - - 1 40,e4f4 b4d3 f4e4 d3c1,1285,186,100,32,endgame equality fork short,https://lichess.org/GyBWm8Sx#79,
6h3F9,1k4r1/pp3p2/8/2Brpp2/2P4p/5PqP/PP2Q3/R1R4K w - - 0 29,c4d5 g3h3 e2h2 h3f3 h2g2 f3g2,1278,75,92,1983,deflection endgame exposedKing long mate mateIn3,https://lichess.org/RLhPV8AZ#57,
c3Bln,8/8/P7/5k2/1P3p2/6p1/1R2K1P1/6r1 w - - 1 54,e2f3 g1f1 f3e2 f1f2 e2d3 f2b2,1266,102,82,24,crushing endgame exposedKing long rookEndgame skewer,https://lichess.org/UJM3H5hb#107,
stXDH,r5r1/p4p1k/4pQbP/3pP3/1p6/1q6/1P1B1P2/3RK1R1 b - - 1 30,b3b2 g1g6 g8g6 f6f7 h7h8 f7g6,1241,77,92,1237,advantage attraction capturingDefender deflection exposedKing long middlegame,https://lichess.org/pPOwzBAz/black#60,
llBsF,rnbq1rk1/p4pbp/2p2npB/4p3/3pP2P/2N2P2/PPPQ2P1/R3KBNR w KQ - 0 11,c3a4 g7h6 d2h6 d8a5 h6d2 a5a4,1299,74,96,27338,advantage exposedKing fork long opening,https://lichess.org/yOjbI7fU#21,Pirc_Defense Pirc_Defense_Other_variations
4WtiC,4r1k1/7R/6p1/4p1P1/5p2/P2K1P2/2r5/7R b - - 3 33,c2f2 h7h8 g8f7 h1h7 f7e6 h8e8,1242,76,83,88,crushing deflection endgame exposedKing long rookEndgame,https://lichess.org/Mg9l5bYP/black#66,
hwRY1,3r3k/1R4rp/1pp5/3p3P/1P1n1pB1/5P2/P6K/4R3 w - - 5 37,b7b6 g7g4 f3g4 d4f3 h2h3 f3e1,1256,74,96,4213,advantage endgame exposedKing fork long sacrifice,https://lichess.org/2hG4TGB0#73,
cDfDG,1r4k1/p5p1/2q1pp1p/3p4/P2P4/1Q2R3/2K2PPP/7R w - - 1 29,b3c3 c6a4 c2d2 a4a2 c3c2 b8b2,1270,74,92,3732,advantage endgame exposedKing long pin,https://lichess.org/mhSUwOQO#57,
iWCZm,r5k1/2p1b1r1/3p4/PNpPp1q1/2P1Ppb1/5B2/R3K1P1/1R5Q w - - 11 33,h1f1 g4f3 g2f3 g5g2 e2d3 g2a2,1256,77,55,135,clearance crushing exposedKing long middlegame skewer,https://lichess.org/L01XsrA3#65,
Mf2Qs,2k3r1/p1bq3r/2p1p2p/3p2p1/2pB4/Q7/PP3PPP/R4RK1 b - - 3 26,c7b6 d4b6 a7b6 a3a8 c8c7 a8g8,1209,77,88,229,crushing exposedKing long middlegame skewer,https://lichess.org/gl8YxobM/black#52,
wRWWt,8/r7/8/3PP2p/2P2R1P/4K1k1/8/3b4 w - - 1 43,e5e6 a7a3 e3e4 d1c2 e4e5 a3e3,1274,76,92,964,advantage endgame exposedKing long,https://lichess.org/KV1YcGae#85,
WW0ic,8/prk1bppp/2p5/4P3/N2n1P2/1n6/KP1RB2P/2R5 w - - 2 29,d2d4 b3c1 a2b1 c1e2,1208,96,30,38,crushing fork hangingPiece middlegame short,https://lichess.org/AYK6cWT2#57,
QFhhl,4rrk1/ppp3p1/2np3p/6q1/4P3/PPP1PR1P/4Q1PN/R5K1 b - - 0 18,e8e4 f3f8 g8f8 e2f3 f8g8 f3e4,1242,76,86,1257,attraction crushing fork long middlegame,https://lichess.org/Z367HxBj/black#36,Italian_Game Italian_Game_Giuoco_Piano
bZCkl,r1b2r2/ppp4k/4p2p/5p1Q/3P1q2/3B4/1P4P1/R2K3R b - - 1 23,f4d4 h5h6 h7g8 h6h7,1270,75,95,10495,fork mate mateIn2 middlegame short,https://lichess.org/YoDgYPeH/black#46,
GQhDA,3r2k1/2q2pp1/p1p2bb1/2Np3p/3P2Q1/1P5P/P3RPP1/5RK1 w - - 0 28,g4g3 c7g3 f2g3 f6d4 g1h2 d4c5,1225,77,72,139,crushing fork long middlegame,https://lichess.org/cssEzYLT#55,
aZ30T,7r/5k2/p2nR2r/PppP1B2/7P/2P3K1/8/7R w - - 3 43,e6h6 d6f5 g3f4 f5h6,1291,76,93,1499,advantage endgame fork hangingPiece master masterVsMaster short,https://lichess.org/vE0mDhcd#85,
WfY5u,4b1k1/p4p1p/5b1B/R7/8/6P1/Pr2BK2/8 w - - 1 36,a5a7 f6d4 h6e3 d4a7,1201,132,-43,20,advantage endgame fork short,https://lichess.org/nOp6KBOh#71,
tLx9K,8/pp3ppk/2p5/8/4qn1Q/5N1P/5K2/8 b - - 5 42,h7g8 h4d8 g8h7 f3g5 h7g6 g5e4,1217,76,93,6977,crushing endgame fork long,https://lichess.org/Le6MPIZc/black#84,
HqCcB,r1bqkb1r/pp1n1ppp/2p5/4p3/8/2N1BP2/PPPQ1KPP/R4BNR w kq - 0 10,f1c4 d8h4 g2g3 h4c4,1279,80,93,2885,advantage fork master middlegame short,https://lichess.org/uBBb2dwa#19,Alekhine_Defense Alekhine_Defense_Mokele_Mbembe
Mumfj,8/p4pp1/1n1kpr2/3pN2P/3P1P2/r7/3K4/2R2R2 b - - 2 33,a7a5 c1c6 d6e7 c6b6,1218,158,69,21,crushing endgame fork short,https://lichess.org/ppOqjdoc/black#66,
76SEA,5b1r/3qnkpp/p3Rp2/1p6/2r5/2P2QP1/PP3P1P/RNB3K1 w - - 3 21,e6e4 c4e4 f3e4 d7d1 g1g2 d1c1,1229,76,71,131,advantage fork long middlegame,https://lichess.org/etfmnRWx#41,
G21HT,2r3k1/pp2bppp/4p3/q3Pb2/3Pp3/Pn1BBN1P/1P3PP1/1R1Q2K1 w - - 0 19,d3e4 f5e4 d1b3 e4b1,1220,76,72,194,advantage hangingPiece middlegame short trappedPiece,https://lichess.org/0uEUxmY1#37,
SIYPt,2kr1b1r/pp3ppp/1n2p3/qBp5/4p3/PRn1B3/2P2PPP/1R2Q1K1 b - - 5 17,c3b1 e1a5 d8d1 b5f1,1243,76,98,1925,advantage hangingPiece master middlegame short,https://lichess.org/aVCt3eHm/black#34,Sicilian_Defense Sicilian_Defense_Other_variations
XgNgD,8/4k2p/5p2/5P2/nppB2P1/8/1P1K3P/8 b - - 2 37,a4b2 d4b2 c4c3 b2c3 b4c3 d2c3,1240,77,91,623,crushing endgame hangingPiece long master,https://lichess.org/ESVNQuAb/black#74,
tzyvt,3r1rk1/1b3pp1/p4b1p/4pP2/8/P1qB1N1P/2P1Q1PK/1R3R2 b - - 1 25,f8e8 b1b7 e5e4 d3e4,1283,183,27,18,crushing hangingPiece middlegame short,https://lichess.org/JbSS7VVS/black#50,
ox1jy,7k/4q1p1/p1r3rp/P2p1p1P/Q1pPpP2/4P3/4R3/2R4K b - - 1 46,g6g3 a4c6 e7h4 e2h2 h4g4 c6e8 h8h7 e8g6 g4g6 h5g6,1267,86,85,63,crushing endgame hangingPiece kingsideAttack veryLong,https://lichess.org/l9KcCBzV/black#92,
kCRge,r1qb1rk1/p1p2p1p/3p3Q/1pPP4/1P3pb1/P2P4/B4PNK/R4R2 b - - 2 21,g8h8 h6f8,1262,81,87,126,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/17cSuGuW/black#42,
Mrd4z,8/1R3pkp/4b1p1/r1npP3/7P/3B1P2/6P1/2R3K1 w - - 1 37,b7b5 c5d3 b5a5 d3c1,1226,87,83,46,advantage endgame hangingPiece master short,https://lichess.org/7Az1iivm#73,
2BeXD,rnb2rk1/pppp1ppp/8/2bPN1q1/4p3/2P5/PP1PBPPP/R1BQK2R w KQ - 2 9,e1g1 g5e5,1284,77,83,83,advantage hangingPiece oneMove opening,https://lichess.org/OTtHhhdy#17,Russian_Game Russian_Game_Three_Knights_Game
RmkHT,4k2r/p1p1np2/q1p4B/8/4Q3/2b2P2/P1P1KP1P/1R4R1 w k - 1 21,e2d1 h8h6 b1b8 e8d7,1202,144,-37,15,advantage hangingPiece middlegame short,https://lichess.org/UyCFaqWf#41,
Hi71H,r1bqkb1r/ppp3pp/2n1pp2/3pN1Bn/2PP4/4P3/PP3PPP/RN1QKB1R b KQkq - 1 7,f6g5 d1h5 g7g6 e5g6 h7g6 h5h8,1231,76,82,144,advantage hangingPiece long opening,https://lichess.org/9yPfS5lW/black#14,Queens_Pawn_Game Queens_Pawn_Game_London_System
JaGv1,6R1/p1k3p1/8/1p6/PP5P/1KPR4/3n2r1/8 w - - 5 44,b3a3 d2c4 a3b3 g2b2,1204,77,92,1410,endgame hookMate mate mateIn2 short,https://lichess.org/sswxLRIF#87,
eTzY5,2R5/2R1k2p/4p1p1/p2bNp2/5PPK/1r2r2P/8/8 b - - 16 36,e7d6 c7d7,1274,80,71,187,endgame hookMate master mate mateIn1 oneMove,https://lichess.org/8WgS6RU6/black#72,
83f2h,8/6pk/4p2p/5p2/1P1P2n1/5BPn/2r3KP/2B2R2 w - - 5 31,g2h3 c2h2,1261,87,68,48,endgame hookMate master mate mateIn1 oneMove,https://lichess.org/B9UFs736#61,
8aV0Z,r7/ppp4R/3pk3/3Np3/3bP3/P2P1r2/1PP4P/7K b - - 1 26,a8g8 h7e7,1284,75,82,303,endgame hookMate mate mateIn1 oneMove,https://lichess.org/fx7ro3Io/black#52,
KkalH,6r1/pp6/4k3/5p2/PPP1pB2/5npK/5P2/3R1R2 w - - 0 32,f2g3 g8h8 f4h6 h8h6 h3g2 h6h2,1231,75,97,8137,endgame hookMate long mate mateIn3,https://lichess.org/qni5TyBD#63,
DhGBu,8/pk2R3/1p5p/1N3pp1/P4q2/3K4/1P6/8 b - - 1 37,b7a6 e7a7,1203,101,79,43,endgame hookMate mate mateIn1 oneMove,https://lichess.org/NCOX1a2n/black#74,
Pthv8,8/1bB3r1/p2p3r/1p1Ppkb1/4Np2/P1PR1P2/1P4R1/6K1 b - - 10 35,g7h7 g2g5,1211,121,79,57,hookMate mate mateIn1 middlegame oneMove,https://lichess.org/SGHQcFse/black#70,
TwfTw,6k1/6b1/8/1pB5/2n1p3/K1N5/PP1r4/R7 w - - 2 41,a3b3 d2b2,1234,137,29,26,endgame hookMate master mate mateIn1 oneMove,https://lichess.org/RYqjzA1x#81,
It1Mr,1r3r2/3RkpQ1/1qp1pNp1/p1n1P2p/5P2/8/PPP3BP/2KR4 b - - 0 24,c5d7 d1d7,1231,76,90,669,hookMate mate mateIn1 middlegame oneMove,https://lichess.org/D5p6JrSk/black#48,
lqwxO,7k/2b2r1p/1p3N1R/2p2KP1/p3pp1N/8/PP3P2/3r4 b - - 3 35,e4e3 h4g6 h8g7 h6h7,1290,77,93,515,endgame hookMate mate mateIn2 pin short,https://lichess.org/IgyfxDLy/black#70,
jVvoE,1r3r1k/1bq3pp/3b4/1Bp2p2/2Q1pP2/2N3P1/PP5P/2KRR3 b - - 6 27,d6e7 d1d7 c7b6 d7e7,1292,75,93,1858,advantage interference master middlegame short,https://lichess.org/z2LrF7RC/black#54,
YR22Y,4r1k1/p1p1qppb/8/3p2Bp/3Pp3/P1P3PP/1P1Q2P1/4RrK1 w - - 0 30,e1f1 e4e3 g5e7 e3d2,1204,78,91,437,advancedPawn advantage endgame interference short,https://lichess.org/xYe3kLPv#59,
L3Yvf,r3kr2/pq5p/1b2pB2/2p3Q1/3P4/5P2/PP5P/4R1K1 b - - 0 28,e8d7 g5g7 d7c8 g7f8,1224,214,86,22,crushing interference middlegame short,https://lichess.org/1b9hhhGV/black#56,
q9kd9,2k4r/pppr2Np/2b3p1/4p3/3P4/2Q1B3/qPP3PP/2KR3R w - - 0 19,d4d5 a2a1 c1d2 d7d5,1271,76,93,2435,advantage interference master middlegame queensideAttack short,https://lichess.org/MiQqx4uA#37,Dutch_Defense Dutch_Defense_Hopton_Attack
DRdJR,rn2nr1k/1pp2pp1/7p/p1pPp3/2P1P3/P1N2B1q/1P3P1P/R2Q2RK b - - 5 16,b8d7 f3g4 h3h4 g4d7,1287,76,65,319,advantage interference middlegame short,https://lichess.org/psJIsJak/black#32,Indian_Defense Indian_Defense_Budapest_Defense
OSoHP,7k/2p2pp1/6np/p2Pp2q/K3P1RP/2N5/P7/6R1 b - - 4 33,g6h4 g4g7 h4g6 g7f7,1283,97,52,24,crushing endgame interference short,https://lichess.org/4ykB6qzP/black#66,
gvZeP,r4rk1/2p3b1/2bpN3/p4P1p/2P4P/2qp2B1/P2Q2P1/3RKR2 w - - 0 32,d2c3 g7c3 e1f2 f8f5,1264,80,94,1440,advantage interference middlegame short,https://lichess.org/drcCb15W#63,
LfEZV,5r2/p5k1/2p2rp1/2P3Q1/3p1P1R/1Bq5/P3p1KP/8 b - - 5 37,f6f5 g5h6 g7f6 h6f8,1204,79,85,192,deflection endgame interference mate mateIn2 short,https://lichess.org/mLHJGtGh/black#74,
YCpVf,8/3r4/6p1/5p1k/2R1pP1P/2p1P1K1/8/8 w - - 0 43,c4c3 d7d3 c3c6 d3e3,1279,76,94,4097,crushing endgame interference master rookEndgame short,https://lichess.org/lFd815mN#85,
cT8y6,2r4r/1p1pkpb1/p3p2p/3nP1p1/B7/5N1P/PPR2PP1/3R2K1 b - - 1 21,d5b4 d1d7 e7f8 c2c8,1288,75,84,805,interference mate mateIn2 middlegame short,https://lichess.org/0gnIwGPG/black#42,
ys8Rk,r2r2k1/pR4pp/8/8/3b4/P3B3/1P3PPP/3R2K1 b - - 1 27,d4e3 d1d8 a8d8 f2e3,1244,75,97,2888,advantage endgame intermezzo short,https://lichess.org/w2gH5FqQ/black#54,
Rtrlv,r1Nq1rk1/1p1pbppp/p3p3/2p1n3/2B5/3P1N2/PPP2PPP/R2Q1RK1 b - - 0 12,e5c4 c8e7 d8e7 d3c4,1231,103,83,24,advantage intermezzo middlegame short,https://lichess.org/TuPuATS1/black#24,Sicilian_Defense Sicilian_Defense_Closed
3ydPx,rn4k1/pp3p2/2p5/3p4/3b4/P1NB3P/1PP2P2/4R1K1 b - - 0 19,d4c3 e1e8 g8g7 b2c3,1206,81,86,472,advantage endgame intermezzo short,https://lichess.org/YNFfFKVJ/black#38,
nFktB,5rk1/Rpp2q2/7p/3PP1p1/1P3p2/5Pn1/1B2Q1PP/5R1K w - - 1 30,h2g3 f7h5 h1g1 f4g3 f1d1 h5h2 g1f1 h2h1,1227,76,95,18089,endgame intermezzo mate mateIn4 veryLong,https://lichess.org/63P8PZfq#59,
rXoIm,r4rk1/3bbppp/pqn2n2/1p2p3/3NP3/PBN1B3/1PP3PP/R2Q1RK1 w - - 0 15,d4c6 b6e3 g1h1 d7c6,1285,76,93,866,advantage hangingPiece intermezzo middlegame short,https://lichess.org/9uI6fy9s#29,Sicilian_Defense Sicilian_Defense_Sozin_Attack
ijrYx,r3k2r/1ppbq2p/1pnp4/4p1p1/2B1P2P/6B1/P3QPP1/3R1RK1 b kq - 2 21,g5h4 e2h5 e8d8 g3h4 e7h4 h5h4,1253,81,88,58,advantage intermezzo long middlegame pin,https://lichess.org/xecNNLpM/black#42,
rYcYR,2kr3r/ppp2pp1/2q1p1bp/4N3/6PP/P1bPP3/1PPQ4/2KR3R w - - 0 18,e5c6 c3d2 c1d2 b7c6,1268,75,85,141,crushing intermezzo middlegame short,https://lichess.org/8xFADy25#35,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
mui4J,6k1/7p/1n3bp1/1bqp4/3N1P2/1PPQ1B1P/6P1/4R1K1 w - - 1 34,d3b5 f6d4 c3d4 c5b5,1231,101,86,16,advantage intermezzo master middlegame short,https://lichess.org/3ihdhhZO#67,
mlvmg,2r2rk1/qb1N1ppp/p3p3/1pb5/8/PQ2n3/1P2BPPP/2RRB1K1 w - - 2 20,d7c5 e3d1 e2d1 c8c5,1271,107,85,30,advantage intermezzo middlegame short,https://lichess.org/IskRgM2i#39,
1YZuX,2rqr1k1/1b3pp1/1p1p1n1p/pPpP4/P7/4P2P/1B1Q1PP1/RB3RK1 b - - 0 21,b7d5 b2f6 d8f6 d2d5,1280,91,87,50,advantage capturingDefender intermezzo middlegame short,https://lichess.org/I0rJcuCY/black#42,
9VUAR,2R2b1r/1k1rq1pp/bp6/pp2p1P1/P3P3/1PQ5/1P4PP/2R3K1 b - - 1 22,g7g6 c3c6 b7a7 c8a8,1219,75,92,5606,killBoxMate mate mateIn2 middlegame short,https://lichess.org/tI2rStcE/black#44,
2LVd9,1Q1kr3/5ppp/3p2n1/2q5/8/8/5PPP/1R4K1 b - - 2 25,c5c8 b8d6 c8d7 b1b8,1298,77,80,272,endgame killBoxMate mate mateIn2 short,https://lichess.org/tSKG9BFE/black#50,
I4DqZ,r3qr2/1R6/4p1kp/3pQ1pn/b1pP2P1/4BP1P/P7/2R3K1 b - - 0 33,h5f4 b7g7,1236,81,70,82,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/97ip06ee/black#66,
YgFpv,4r1k1/p4ppp/3Q4/3p4/1PpP1P2/P1N1rnPq/1B5P/2R2RK1 w - - 1 28,f1f3 e3e1 c1e1 e8e1 f3f1 e1f1,1292,82,45,81,killBoxMate kingsideAttack long master mate mateIn3 middlegame,https://lichess.org/1nhV2RBe#55,
ooS5d,1qkr1r2/1p6/7p/1Qp3p1/RbP5/8/1P3PPP/5RK1 b - - 3 27,b7b6 b5c6 b8c7 a4a8,1249,76,82,260,killBoxMate mate mateIn2 middlegame queensideAttack short,https://lichess.org/LfDXFk3K/black#54,
aJ1hn,4r2k/pp1RQ1pp/2p3q1/8/1P3p2/2P2P1P/P5P1/6K1 w - - 3 38,e7d6 e8e1 g1f2 g6g3,1280,75,96,24729,endgame killBoxMate mate mateIn2 short,https://lichess.org/HubBx3NA#75,
zcn6n,8/1kp2rq1/ppQp2p1/3P1nP1/1PP2PK1/P3R3/8/8 b - - 8 46,b7b8 e3e8 b8a7 e8a8,1261,77,87,1086,endgame killBoxMate mate mateIn2 queensideAttack short,https://lichess.org/YCiEB7rI/black#92,
OsWJD,5bk1/4pbp1/p2p4/8/3R3p/r1q1BQ1P/2P2PP1/2KR4 w - - 0 25,d4d3 a3a1,1239,78,92,804,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/lKaBfw5m#49,
Ysaaa,4r1k1/5pp1/7p/8/P5P1/6qP/1R4B1/Q3r1RK w - - 9 37,a1a2 e1g1 h1g1 e8e1,1225,76,96,6188,attraction killBoxMate mate mateIn2 middlegame short,https://lichess.org/0EQc9HR7#73,
Y5rUv,2r5/6bk/2p1R1Qp/5p2/P4P2/1r6/1q4PP/4R1K1 b - - 0 43,h7g8 e6e8 c8e8 e1e8,1211,76,93,2020,killBoxMate mate mateIn2 middlegame short,https://lichess.org/ojVFIn3c/black#86,
CkAHP,1r1q3r/4bp1k/ppnp1n2/2p1pN2/P3P3/2PP2P1/1P1Q1PBP/R3R1K1 b - - 4 20,h7g8 d2g5 g8f8 g5g7,1240,75,84,432,crushing kingsideAttack middlegame short,https://lichess.org/JFvw6YDQ/black#40,
xmwkT,r5k1/5p1p/pB3Pp1/5nP1/Np2rbQ1/1P5P/1PR2P2/6K1 w - - 3 30,g4f3 e4e1 g1g2 f5h4,1291,352,57,8,kingsideAttack master mate mateIn2 middlegame short,https://lichess.org/jaBfr1gh#59,
fIJZJ,2r3kQ/1pq2p1p/p1bnp1pR/3p2P1/P2P4/2PB2P1/1P1N1PK1/7R b - - 0 24,g8h8 h6h7 h8g8 h7h8 g8g7 h1h7,1267,77,87,864,kingsideAttack long master mate mateIn3 middlegame,https://lichess.org/kibw9V8G/black#48,
uecn7,r2q1rk1/pp2b1pp/3pbn2/2pNp3/2P1P3/1P2Q3/PB1PB1PP/2KR3R b - - 9 13,e6g4 d5f6 f8f6 e2g4,1249,75,93,1724,crushing kingsideAttack middlegame short,https://lichess.org/oxWx48De/black#26,Bird_Opening Bird_Opening_Other_variations
Bp5I2,r1bq1rk1/1p1n1p1p/p3p1pQ/2p1p1P1/4Nn2/3B2P1/PPPP3P/R1B2RK1 b - - 0 14,f4d3 e4f6 d7f6 g5f6 d8f6 f1f6,1256,74,91,1262,crushing kingsideAttack long middlegame,https://lichess.org/P78t42ch/black#28,Sicilian_Defense Sicilian_Defense_Closed
Jx5kG,2k5/ppp3pp/5rq1/2pP4/5n2/3P1Q1P/PP3PP1/R4RK1 w - - 1 20,f3g4 g6g4 h3g4 f4e2 g1h1 f6h6,1224,75,93,1239,endgame kingsideAttack long mate mateIn3,https://lichess.org/ovsIvuF2#39,
dvhLh,r2q1rk1/2p2pp1/p2b1n1p/2p5/3P2bB/2NQ1N2/PP3PPP/R4RK1 w - - 0 15,d4c5 d6h2 f3h2 d8d3,1239,75,78,222,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/05isNnMQ#29,Ponziani_Opening Ponziani_Opening_Jaenisch_Counterattack
gW1ty,r1b2rk1/p4ppp/2p1p1q1/2pn4/2B5/2PP1N2/PP2QPPP/R4RK1 w - - 3 15,h2h4 d5f4 g2g3 f4e2,1213,76,78,308,advantage kingsideAttack middlegame short,https://lichess.org/zLnfFxC4#29,Sicilian_Defense Sicilian_Defense_Modern_Variations
8MAZX,r1b1qbkr/pp2pQpp/1nnpP3/2p3N1/8/2P5/PP1P1PPP/RNB1K2R b KQ - 2 10,e8f7 e6f7,1240,101,67,59,advancedPawn kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/oeye4Kzj/black#20,Sicilian_Defense Sicilian_Defense_Alapin_Variation
uPQUL,r3r1k1/pppq1ppp/3p4/2b1p1B1/4P3/2NP1Nnb/PPP2PP1/R2QR1K1 w - - 0 15,g2h3 d7h3 f3h2 c5f2 g1f2 h3h2,1264,77,85,2472,attraction crushing deflection kingsideAttack long middlegame pin,https://lichess.org/25HRcY3k#29,Four_Knights_Game Four_Knights_Game_Italian_Variation
Vg54x,8/1N6/5p2/p1P1pPk1/4P2p/7P/3n2K1/8 b - - 0 47,d2e4 c5c6 g5f5 c6c7,1228,75,93,1203,advancedPawn crushing endgame knightEndgame short,https://lichess.org/eWeYRVVL/black#94,
24XAK,8/8/8/3N2pp/4p3/1K5P/5kP1/8 w - - 3 44,b3c3 e4e3 c3d4 e3e2,1207,79,83,125,advancedPawn crushing endgame knightEndgame short,https://lichess.org/QHLLKZDs#87,
YoFgU,2k5/pp4N1/8/7p/2P1K1p1/1P1P2P1/2n5/8 b - - 2 38,h5h4 g3h4 g4g3 e4f3,1271,77,96,16463,advantage endgame knightEndgame short,https://lichess.org/FhD6FuTa/black#76,
Enfob,8/1p4pp/1pN2kp1/3p3n/PP6/4P2P/2P5/6K1 b - - 0 30,b7c6 a4a5 b6a5 b4a5,1252,76,85,259,crushing endgame knightEndgame short,https://lichess.org/d6bkQ4vQ/black#60,
gVa3z,8/8/1k6/pp1p1P2/3P3N/1KP3p1/8/5n2 b - - 1 46,f1e3 f5f6 e3f5 f6f7 f5h4 f7f8q,1285,77,94,3413,advancedPawn advantage endgame knightEndgame long promotion,https://lichess.org/DwugX72l/black#92,
ptE6U,5k2/5P2/1p1p2P1/2pPpK2/2P5/8/3n4/8 b - - 3 52,d2c4 f5f6 e5e4 g6g7,1245,76,92,2285,advancedPawn endgame knightEndgame mate mateIn2 short,https://lichess.org/WMdkoSCu/black#104,
Mv7Qy,8/6pp/nk6/3N1p2/1p1P3P/1K4P1/5P2/8 b - - 0 44,b6c6 d5b4 a6b4 b3b4 c6d5 b4c3,1288,76,95,6428,crushing defensiveMove endgame knightEndgame long,https://lichess.org/LHW5MzBV/black#88,
Q4PdL,8/8/2KP1np1/p4k1p/P4P2/2N5/8/8 b - - 0 44,f5f4 c3d5 f4f5 d5f6,1216,83,100,61,crushing endgame knightEndgame short,https://lichess.org/BsXZ68vQ/black#88,
3vbb4,5N2/7p/2k2p2/2p1pP2/2P1K2P/1P6/8/4n3 b - - 7 46,e1g2 f8h7 g2h4 h7f6,1271,116,78,29,crushing endgame knightEndgame master short,https://lichess.org/kicxixyN/black#92,
thKK7,8/8/1pn1k2p/p3pp2/1PP5/P1K2N2/5PP1/8 b - - 0 35,e5e4 f3d4 c6d4 c3d4,1277,83,63,35,advantage endgame knightEndgame short,https://lichess.org/bZYMtnDD/black#70,
OWfzH,r2q1rk1/2pbnppp/p4n2/3p2B1/1p1P4/1B3N2/PPP1QPPP/R4K1R w - - 0 15,g5f6 d7b5 e2b5 a6b5 f6e7 d8e7,1201,75,92,6286,advantage long middlegame pin,https://lichess.org/rgn4eRvn#29,Russian_Game Russian_Game_Other_variations
Aal8N,2r4k/5r2/6Rp/4Pp1P/p2P1P2/1pP4Q/3BK3/q7 b - - 3 40,b3b2 g6h6 f7h7 h6h7 h8h7 h3f5,1280,75,73,208,attraction crushing endgame exposedKing long,https://lichess.org/h0mo2aI3/black#80,
Fzcqx,6k1/1bpp2q1/1pn1p1n1/1p5Q/4PB2/3P1B2/2r2PP1/1R2K2R b K - 5 25,g6f4 h5e8 g7f8 h1h8 g8h8 e8f8,1256,76,96,19052,attraction clearance crushing deflection exposedKing kingsideAttack long middlegame,https://lichess.org/4BPYP9e3/black#50,
dtaEW,6k1/4n1pp/R3pr2/3pN3/1r1P4/7P/5PP1/R5K1 b - - 1 29,b4d4 a6a8 f6f8 a8f8 g8f8 a1a8,1232,75,93,1589,attraction crushing endgame long,https://lichess.org/jZJb9zSz/black#58,
IMDws,2r4k/2p3Rp/1p5B/p2q1P2/P6P/3n4/1PQ2P2/1K6 w - - 1 34,g7g5 d5h1 b1a2 d3b4 a2b3 b4c2,1208,77,70,75,crushing endgame fork long,https://lichess.org/UV7Jie3f#67,
Gti6Z,5b1r/1p1bkppp/3ppn2/1p4N1/1n1P1B2/1B2P3/1P1NKPPP/R7 b - - 3 16,h7h6 f4d6 e7d6 g5f7 d6e7 f7h8,1265,76,91,3414,attraction crushing deflection fork long master middlegame,https://lichess.org/C4C1yf2B/black#32,Indian_Defense Indian_Defense_Other_variations
igyIB,8/8/2p5/6R1/1P1k4/5K1P/1r6/8 b - - 0 47,b2b4 g5g4 d4c3 g4b4 c3b4 h3h4,1257,90,85,30,crushing defensiveMove endgame long rookEndgame,https://lichess.org/Y7VdSRta/black#94,
4t6gu,b3k2r/3nqppp/4p3/3pP3/1p1Q4/1P3B2/5PPP/1N3RK1 b k - 0 19,e7c5 d4c5 d7c5 f1c1 e8d7 c1c5,1265,100,71,60,advantage long middlegame,https://lichess.org/SnDnI3OY/black#38,
bQrTP,8/1p6/8/p2p1p2/2PP1k1p/PP3P1K/8/8 b - - 0 48,f4f3 c4d5 f3e3 d5d6 f5f4 d6d7,1219,81,93,7779,advancedPawn crushing endgame long pawnEndgame,https://lichess.org/euEwfGD0/black#96,
r5H6S,3rr1k1/ppp2ppp/3q1n2/5b2/3n4/PP2P3/1B2BPPP/R2Q1RK1 w - - 0 16,d1d4 d6d4 b2d4 d8d4 e3d4 e8e2,1283,75,93,2384,crushing long middlegame,https://lichess.org/j3lkXtPl#31,English_Opening English_Opening_Kings_English_Variation
6LhXS,8/1R2bpp1/1B2k3/3pPp2/5r2/1P6/P6P/6K1 b - - 0 27,f4b4 b7e7 e6e7 b6c5 e7e6 c5b4,1258,76,87,825,attraction crushing endgame fork long master sacrifice,https://lichess.org/Y3aqCbjA/black#54,
HSZLr,8/8/8/p7/1pkpKpP1/8/P1P5/8 w - - 0 45,e4f4 c4c3 g4g5 c3c2,1275,77,94,10582,crushing endgame master pawnEndgame short,https://lichess.org/UmotkZKx#89,
