PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
qKAVz,6rk/8/4p1r1/1p1pR3/p2P2Pp/2P5/PP5K/6R1 b - - 0 35,g6g4 e5h5 h8g7 g1g4,949,80,89,319,crushing endgame interference intermezzo master rookEndgame short,https://lichess.org/EGKnVIkc/black#70,
XjNem,6k1/2q4p/4pppQ/3p4/5PN1/7P/P5PK/2r5 b - - 1 38,c1f1 g4f6 g8f7 h6h7 f7f6 h7c7,963,96,92,685,crushing deflection endgame interference long skewer,https://lichess.org/pkfus9xc/black#76,
K5o8Z,r2q2nr/pbp2k2/1p2RPpp/5p2/2P5/2NQ1N2/PP3PPP/R5K1 w - - 1 17,a1e1 d8d3 f3e5 f7e6,921,87,95,1019,crushing hangingPiece interference middlegame short,https://lichess.org/XemqGAUP#33,English_Opening English_Opening_Great_Snake_Variation
KE9Bl,7r/2R2pb1/4pkp1/3p3r/p2P1P2/P1B1P1K1/1PR4P/8 w - - 5 39,e3e4 h5h3 g3f2 h3h2,991,90,95,4328,crushing deflection endgame interference short,https://lichess.org/IoFljeBB#77,
NZTj3,8/p6r/3k4/R2p4/3P4/6K1/P7/8 b - - 4 48,h7e7 a5a6 d6c7 a6a7,932,103,41,26,crushing endgame interference rookEndgame short,https://lichess.org/Aj3sLkqL/black#96,
GyFh1,8/6p1/pp1k4/3p4/1Pr1pPR1/1K6/P3P3/8 b - - 3 36,c4c7 g4g6 d6d7 g6g7,984,84,63,55,crushing endgame interference master rookEndgame short,https://lichess.org/pV3KCUp8/black#72,
O09y4,r4r2/p3k3/1p1qp1Q1/6P1/3P4/8/PP3P2/3R2K1 b - - 0 32,f8h8 g6g7 e7e8 g7h8,969,80,96,1521,crushing endgame interference short,https://lichess.org/SOx8nBz6/black#64,
aCa3Z,rr6/4knQp/4p2P/8/4q3/1P1RP3/PK1R2P1/8 b - - 9 36,b8g8 d3d7 e7e8 g7g8,984,78,83,111,interference mate mateIn2 middlegame short,https://lichess.org/BlMppyOQ/black#72,
HEYJ2,r2qk2r/1p2bpp1/p3p3/2p1P2p/P1P2P1P/3PKbP1/1P5R/RN1Q4 w kq - 0 18,d1f3 d8d4 e3e2 d4b2 b1d2 b2a1,935,91,95,1960,crushing fork interference long middlegame,https://lichess.org/aIdM9QGM#35,Sicilian_Defense Sicilian_Defense_Other_variations
HdI5u,6k1/pp3pp1/4p2p/1b1pP3/4P3/1P4P1/P1r3BP/3R3K b - - 0 32,d5e4 d1d8 g8h7 g2e4 g7g6 e4c2,963,135,87,24,crushing endgame fork intermezzo long,https://lichess.org/rz2jv9yY/black#64,
JGlUv,r2r2k1/4ppbp/5np1/8/3N4/1PB2Q2/P1q2PPP/R4K1R b - - 4 21,d8d4 f3a8 g7f8 c3d4,983,85,91,340,advantage hangingPiece intermezzo middlegame short,https://lichess.org/NK3wGVnH/black#42,
YL6rA,8/6k1/3r3p/6p1/p1R4n/P5NP/5PP1/6K1 w - - 0 45,c4h4 d6d1 g1h2 g5h4,914,79,86,115,crushing endgame intermezzo master short,https://lichess.org/STiUjiKt#89,
bJaSv,r1bqr1k1/p1p2ppp/2p5/1p6/1b1Pn3/2N2N1P/PP3PP1/R1BQR1K1 w - - 0 12,c3e4 b4e1 f3e1 e8e4,987,77,88,535,advantage capturingDefender intermezzo opening short,https://lichess.org/jBKlirwa#23,Ruy_Lopez Ruy_Lopez_Berlin_Defense
Tekk5,r3k2r/ppq2ppp/2nppb2/8/Q2P4/5B1P/PP1N1PP1/R4RK1 b kq - 1 14,f6d4 f3c6 b7c6 a4d4,998,93,87,116,advantage intermezzo middlegame short,https://lichess.org/6M22PW5C/black#28,Sicilian_Defense Sicilian_Defense_Delayed_Alapin
Rjh8Q,3r1rk1/ppp1q3/5n1p/4pb2/2P1NpP1/PN1P1Q2/1P3PP1/R3R1K1 b - - 0 21,f5g4 e4f6 f8f6 f3g4,976,81,96,2128,crushing intermezzo kingsideAttack middlegame short,https://lichess.org/jbr0h9F9/black#42,
NCVeg,8/pkp2p2/3b4/1P3Np1/1n2P3/7r/P4P1P/1K5R b - - 1 26,h3h2 f5d6 c7d6 h1h2,989,86,91,3119,advantage endgame intermezzo short,https://lichess.org/C6aU7F1O/black#52,
sJHZr,2r3k1/p4p2/4pq1p/2r3p1/P3Q1P1/4P2P/5P2/R1R3K1 w - - 0 29,c1c5 f6a1 g1g2 c8c5,943,88,94,3645,crushing endgame hangingPiece intermezzo short,https://lichess.org/qAApllST#57,
v5wD5,rnbqk2r/pp3ppp/5b2/3p4/8/2N1PN2/PP3PPP/R2QKB1R w KQkq - 0 10,d1d5 f6c3 b2c3 d8d5,987,78,95,3198,crushing intermezzo opening short,https://lichess.org/Un87tkWM#19,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
hBtXv,r2qkb1r/pp1Bpppp/8/3pn3/6b1/2P2N2/PP1P1PPP/RNBQ1RK1 b kq - 0 9,d8d7 f3e5 g4d1 e5d7 e8d7 f1d1,961,78,98,317,advantage hangingPiece intermezzo long opening,https://lichess.org/lSE0T1gS/black#18,Caro-Kann_Defense Caro-Kann_Defense_Hillbilly_Attack
pfShr,4r1k1/5p1p/1R4p1/8/2P5/6qP/3Q2N1/4q1K1 w - - 0 33,d2e1 e8e1,955,82,95,799,endgame killBoxMate mate mateIn1 oneMove pin,https://lichess.org/hhLndNph#65,
tzcjm,6k1/4q3/2p2nQ1/p6P/P1r5/5p2/8/3R2K1 b - - 5 42,e7g7 d1d8 f6e8 d8e8,970,76,96,1755,endgame killBoxMate mate mateIn2 short,https://lichess.org/UEGP4fiP/black#84,
qyUr0,rn1k3r/ppq3pp/4Qn2/8/8/3P4/PP2KPPP/R1R5 b - - 1 17,c7e7 c1c8,915,75,90,108,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/HaMZvPxY/black#34,Zukertort_Opening Zukertort_Opening_Tennison_Gambit
X41JE,5rk1/ppp1R2p/3p1p1Q/6p1/8/6PK/q6P/8 b - - 1 30,f8f7 e7e8 f7f8 e8f8,952,78,86,131,endgame killBoxMate mate mateIn2 short,https://lichess.org/oLgq4zsa/black#60,
ausSt,4r1k1/1p3p2/p6p/3N4/2P4P/P4qP1/1PQ2P2/3R2K1 w - - 2 32,d1d3 e8e1 g1h2 e1h1,985,86,93,562,endgame killBoxMate mate mateIn2 short,https://lichess.org/OiZDor7e#63,
Io9ch,4k3/5pKp/p3pQp1/1pr5/6P1/1P1R1P2/P6q/8 b - - 10 45,h2e5 d3d8,907,75,98,410,endgame killBoxMate master mate mateIn1 oneMove,https://lichess.org/V2pUVXL0/black#90,
byvQ9,4r1k1/5pp1/pp1Q3p/2p5/5NP1/5qBP/PP3P2/3Rr1K1 w - - 2 32,d1e1 e8e1 g1h2 e1h1,978,79,87,298,endgame killBoxMate mate mateIn2 short,https://lichess.org/8W10un71#63,
HSgaJ,2k3r1/pp3p1p/4p3/3p4/1P6/2Pq4/P2N1b1P/R1QK1R2 w - - 0 23,f1f2 g8g1 f2f1 g1f1,945,85,95,1798,endgame killBoxMate mate mateIn2 pin short,https://lichess.org/sEXNwrYk#45,
9DYYn,5R1k/2p3qn/p3r2Q/1p1b4/8/3Pp2P/PPP3P1/5RK1 b - - 1 30,g7f8 f1f8,994,88,88,648,endgame killBoxMate mate mateIn1 oneMove pin,https://lichess.org/mJvYSxAU/black#60,
RvgAU,5r2/2pr1p1k/p2p1Qp1/4pqP1/8/2P3P1/PP4K1/7R b - - 0 39,h7g8 h1h8,904,98,94,279,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/jH1Bthnz/black#78,
U9sr7,r4rk1/pb2bppp/1p2pn2/2pqN3/3P1B2/2PB3P/PP3PP1/R2Q1RK1 w - - 2 14,d3e2 d5g2,946,130,75,32,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/TnIsdh38#27,Queens_Pawn_Game Queens_Pawn_Game_Mason_Variation
dZmTv,r1bb1rk1/pp3ppp/1qn2n2/2p5/2PpN3/1P1P1NP1/PB3PBP/R2QR1K1 b - - 3 13,f8e8 e4f6 g7f6 e1e8,935,83,79,225,crushing discoveredAttack kingsideAttack opening short,https://lichess.org/f51QUdWE/black#26,Zukertort_Opening Zukertort_Opening_Queens_Gambit_Invitation
zabcw,2r1k2r/ppqbnppp/4p3/3pP3/8/P2QBN2/5PPP/RN3RK1 w k - 1 14,f1c1 c7c1 e3c1 c8c1 d3f1 c1f1,922,121,79,24,advantage kingsideAttack long middlegame,https://lichess.org/mZYhu8s0#27,French_Defense French_Defense_Advance_Variation
QGX3W,r4rk1/pppn1ppp/3bpn2/2P4q/1P1P4/P1N2b2/4BPPP/R1BQ1RK1 w - - 0 12,e2f3 h5h2,933,78,100,67,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/sCWnizcJ#23,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
XQzVc,4n1rk/1p3Qp1/p2p3p/2p5/1PP2Pn1/P5Pq/1B2R2P/5RK1 w - - 0 32,e2e8 h3h2,912,76,98,500,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/l0rlUa81#63,
PcKV3,2rq2k1/3nb1pp/1p1pp3/pPp1pr2/P1P2PQ1/3PP3/1B1N2PP/R4RK1 b - - 0 16,e5f4 g4g7,933,130,33,12,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/FhkcwAwF/black#32,Polish_Opening Polish_Opening_Czech_Defense
jHf7a,5r2/2k2pQ1/p1q1b3/1pb3B1/2n1N3/5PPp/PP5P/3RR2K w - - 7 24,e4c5 c6f3 h1g1 f3g2,979,75,96,1473,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/3LZl2VwQ#47,
N9dER,n4r1k/1bq2p2/p3pNpQ/1p2Pn2/5PP1/7R/PPP4P/2K4R b - - 0 24,f5h6 h3h6 h8g7 h6h7,999,75,98,637,hookMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/CkWDNOMr/black#48,
4b7mj,3r2k1/1bq2p2/p4bpB/1p1r4/6Q1/2P4P/PPB2PP1/3R1RK1 w - - 2 25,c2e4 d5d1 f1d1 d8d1 g4d1 b7e4,991,74,97,2306,advantage kingsideAttack long middlegame,https://lichess.org/gf9JaxS7#49,
B50G8,3Nr1k1/1p3ppp/p2q1b2/8/1PP5/P6P/1n3PP1/2RQR1K1 b - - 0 23,b2d1 e1e8 d6f8 e8f8,983,76,70,150,crushing hangingPiece kingsideAttack middlegame short,https://lichess.org/sdiBbqMH/black#46,
jB9xE,8/N7/Pp2p3/1P2P3/2n4k/6p1/8/6K1 b - - 0 57,c4e5 a7c6 e5f3 g1g2,923,77,89,318,crushing defensiveMove endgame knightEndgame short,https://lichess.org/qrsh37gk/black#114,
q6ayI,8/8/8/7p/8/3NKpk1/8/8 w - - 0 65,d3e5 f3f2 e3e2 g3g2,991,75,98,1400,advancedPawn crushing defensiveMove endgame knightEndgame short,https://lichess.org/JMKnxZhC#129,
ZPK6o,8/2n5/1N1p4/p2Pkp2/1pP5/1P2K1P1/8/8 b - - 1 38,c7a6 b6d7,970,101,88,51,endgame knightEndgame mate mateIn1 oneMove,https://lichess.org/2ON6teW8/black#76,
FKmjG,8/8/2kP2p1/1Nn2pK1/p4P2/P7/8/8 w - - 2 59,b5c3 c5e4 c3e4 f5e4,975,75,100,130,crushing endgame knightEndgame short,https://lichess.org/7exEnHji#117,
OpWke,5k2/4pp2/p7/3n1N2/P1pK2Pp/2P2P2/8/8 w - - 0 47,d4d5 e7e6 d5e4 e6f5,944,98,47,43,crushing endgame fork knightEndgame master short,https://lichess.org/f2gXO5EP#93,
dWPS8,8/8/1p1p2p1/p1nN2P1/2P1k2K/1P6/P7/8 b - - 2 43,c5d7 d5f6 e4f5 f6d7,933,80,100,213,crushing endgame knightEndgame short,https://lichess.org/YMAJwLBM/black#86,
368Hd,8/8/3N2pp/3n1p2/5P2/k1p1P2P/2K3P1/8 w - - 0 41,d6c4 a3b4 c4e5 d5e3,997,184,78,22,crushing defensiveMove endgame knightEndgame master short,https://lichess.org/HLeL1CUX#81,
22LHU,8/8/3KP3/3P1k2/5n2/8/8/8 b - - 0 53,f5f6 e6e7 f6f7 d6d7,947,80,89,224,advancedPawn crushing defensiveMove endgame knightEndgame short,https://lichess.org/UuJTaFkM/black#106,
0FpEE,8/8/6n1/5NP1/8/1k1K4/2p5/8 w - - 0 56,d3d2 b3b2 f5e3 c2c1q,956,84,76,50,advancedPawn crushing endgame knightEndgame promotion short,https://lichess.org/H6ENPGaO#111,
S9fez,8/7N/1p4P1/2p1p3/p1n5/1kPK1P2/7P/8 b - - 0 39,a4a3 g6g7 a3a2 g7g8q a2a1q g8c4,963,88,88,199,advancedPawn advantage endgame knightEndgame long promotion,https://lichess.org/qfAlqPhs/black#78,
5guaC,8/6k1/3p2p1/p1p3K1/PpP1P2P/1P6/8/8 w - - 5 53,h4h5 g6h5 g5h5 g7f6 h5g4 f6e5,972,80,91,182,crushing endgame long pawnEndgame,https://lichess.org/b8ePI7O6#105,
EkEXW,r7/pkp5/2N4R/6p1/8/4r3/PP6/2K5 b - - 0 26,g5g4 c6a5 b7c8 h6h8 c8d7 h8a8,992,82,93,439,advantage endgame long skewer,https://lichess.org/UZexprXd/black#52,
qoYv8,6k1/1b3pbp/6p1/3NP3/2q2P2/1p4PP/2nQ2B1/2N4K b - - 0 35,b3b2 d5e7 g8h8 d2d8 g7f8 d8f8,957,83,93,758,long mate mateIn3 middlegame,https://lichess.org/Rpb0wgGR/black#70,
8Cryp,7k/3P2bp/2K1np2/2P3q1/8/8/8/8 b - - 0 43,g5d5 c6d5 e6d8 c5c6 g7f8 c6c7,912,83,93,123,advancedPawn advantage endgame hangingPiece long,https://lichess.org/SIUG4TIy/black#86,
I3ahf,5b2/pq3pkp/2p1p1p1/3p4/2bP2N1/P1P5/5PPP/2Q3K1 b - - 5 28,b7b3 c1h6 g7g8 g4f6 g8h8 h6f8,938,97,95,239,deflection endgame long mate mateIn3,https://lichess.org/u7sDGNLo/black#56,
qeUCb,4r1k1/3q1pp1/1B6/p3p3/4P1Pb/P1PP2n1/Q4RB1/6K1 b - - 0 27,d7g4 a2f7 g8h7 f7e8 g3e2 f2e2,991,80,89,594,advantage fork long middlegame,https://lichess.org/yDyK4AsM/black#54,
CTdk4,8/8/8/P2bR3/6pk/8/1r4PK/8 w - - 5 71,e5d5 g4g3 h2g1 b2b1 d5d1 b1d1,972,78,94,1861,endgame long mate mateIn3 rookEndgame,https://lichess.org/mKinpEH6#141,
eeaGb,3r2k1/1R3pp1/7p/8/P7/6P1/1Prp1P1P/3R2K1 w - - 0 25,g1g2 c2c1 d1d2 d8d2 b7b8 g8h7,985,83,94,1674,crushing defensiveMove endgame long rookEndgame,https://lichess.org/iTitTX7l#49,
bjd0x,3R1n1k/6pp/p7/1p6/6B1/2P4P/PPq2PP1/6K1 b - - 3 28,h7h6 d8f8 h8h7 g4f5 c2f5 f8f5,917,76,97,2947,crushing endgame fork hangingPiece long,https://lichess.org/6SZAydzx/black#56,
U5NXV,1r4k1/1r3pp1/2b1p2p/1BP5/1R1P4/4P2P/q5P1/1R3QK1 b - - 0 30,b7b5 b4b5 c6b5 b1b5 b8b5 f1b5,921,83,95,657,advantage long middlegame,https://lichess.org/cXio587G/black#60,
6jy6R,8/R7/2kpp1p1/p2r3p/P1K5/8/2P2PPP/8 w - - 4 40,a7a6 c6b7 a6a5 d5a5,952,88,94,1774,crushing defensiveMove endgame master rookEndgame short trappedPiece,https://lichess.org/czS8mzai#79,
zTjA8,6k1/pp6/4N1pp/3P1n1b/4Q3/P1N3q1/1P2P1B1/5K2 w - - 5 30,e6f4 f5e3 e4e3 g3e3,911,75,94,919,crushing master middlegame short,https://lichess.org/k1bk9Jsk#59,
873ep,1r3r1k/3bq1np/p2p2pN/2pPp1Q1/2P1P3/5RNP/P5P1/5RK1 b - - 7 32,e7g5 f3f8 b8f8 f1f8,921,82,100,129,backRankMate master mate mateIn2 middlegame short,https://lichess.org/aM0JdXqI/black#64,
oWgIg,8/1P6/5kpK/P5p1/r7/7P/8/8 w - - 2 53,b7b8q a4h4,961,86,78,80,endgame master masterVsMaster mate mateIn1 oneMove queenRookEndgame,https://lichess.org/tZQhFVpW#105,
fpg11,2r5/5pkp/6q1/8/3Q4/1P2P1P1/P4PKP/8 b - - 2 30,g6f6 d4g4 f6g6 g4c8,919,88,94,233,crushing endgame fork master masterVsMaster short,https://lichess.org/bjFFJEMH/black#60,
1uRAS,4rk2/3R1p1Q/p1pp1q2/6p1/8/2P1BbP1/P1P2P2/6K1 b - - 1 29,f6c3 h7f7,940,81,92,578,endgame master mate mateIn1 oneMove,https://lichess.org/jQl2WzEU/black#58,
nzakJ,3r2k1/3q3p/2p1r1pb/2pn4/p1N3PB/P1PR2QP/1P4K1/3R4 b - - 2 34,d5f4 g3f4 h6f4 d3d7 d8d7 d1d7,992,76,100,170,advantage long master masterVsMaster middlegame,https://lichess.org/HVTnF8Xk/black#68,
r7YKe,8/5k2/4p1r1/p2r1p1Q/5P2/P3PKP1/5P2/8 w - - 5 57,g3g4 f5g4 h5g4 g6g4,960,100,100,21,crushing endgame master queenRookEndgame short,https://lichess.org/MFyu9hq2#113,
5jbPI,r1b2rk1/pp2q1bp/2n1p1p1/4PpN1/2BP4/4B2P/PP3PP1/R2QK2R w KQ - 2 15,f2f4 e7b4 e1f2 b4c4,932,88,53,35,advantage fork master middlegame short,https://lichess.org/DKMghZDF#29,Modern_Defense Modern_Defense_Standard_Line
QQGKq,2r1rbk1/5ppp/p1qp4/1p1Q2P1/4P1nP/1P2B3/P1P1R1B1/3R2K1 w - - 5 24,e3d4 c6d5 e4d5 e8e2,939,91,92,4021,crushing master middlegame short,https://lichess.org/Haimad1r#47,
4cgm2,k1r5/p6p/4q1p1/2Bp2P1/4rP2/Q7/P6P/K2R4 b - - 3 41,e4e1 a3a7,980,76,69,121,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/3UPV4CBn/black#82,
zj3xQ,3r2r1/p1pk1p1p/Q1pb1P2/8/5B2/2N2P1q/PPP4P/3R1R1K w - - 3 20,f4d6 h3g2,989,82,94,1400,master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/fqSlF4RY#39,
jAIH5,1brr1nk1/4qppp/pp2p3/n2P4/2P3Q1/N2N2P1/PB3PKP/2RR4 b - - 2 22,e6d5 g4g7,984,85,90,215,kingsideAttack master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/3K7KNpDA/black#44,
hIN0w,8/Pb3k2/5p2/3p1N1p/2rB1K1P/5PP1/8/8 b - - 2 48,b7a8 f5d6 f7g6 d6c4,917,89,86,86,crushing endgame fork master masterVsMaster short,https://lichess.org/w58lIIAx/black#96,
bIVUV,8/8/1p3N2/2b3p1/2P1R1P1/1k6/4K1r1/8 w - - 2 64,e2f3 g2f2 f3g3 f2f6,947,88,93,715,crushing endgame master masterVsMaster short skewer,https://lichess.org/kAxkyvdY#127,
6dNAb,6k1/p1p2p2/2Q3p1/r6p/3PP3/5P2/4KP1q/2R5 w - - 0 26,c6c7 a5a2 c7c2 a2c2,956,82,91,131,crushing endgame master masterVsMaster short,https://lichess.org/AMHQPfDx#51,
KZTg6,8/4Q3/2p5/2Pkn3/6p1/6K1/8/8 w - - 7 65,g3f4 e5g6 f4g4 g6e7,901,78,83,169,crushing endgame fork master masterVsMaster short,https://lichess.org/CkK7nCxi#129,
bumfP,8/R4p2/2p5/pr3p2/k2PbP2/2B1K3/8/8 b - - 9 54,b5b3 a7a5,978,110,67,44,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/yiQOO6K6/black#108,
3JWqY,3k4/7p/3PBnp1/2p2p2/3b1P2/7P/3B2K1/8 b - - 2 40,f6e4 d2a5 d8e8 d6d7,928,91,92,1004,advancedPawn crushing endgame master masterVsMaster short,https://lichess.org/UwbH3bU3/black#80,
ZZKfN,6k1/pp2qnp1/4p2p/2p5/2P5/1PQ4P/PB4P1/6K1 b - - 1 31,b7b6 c3g7,926,115,89,43,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/WHvJJIfA/black#62,
8b4vR,1r2r1k1/2RQ1pp1/7p/1p6/4P3/8/q4PPP/4R1K1 b - - 2 27,a2a5 d7f7 g8h8 f7g7,956,85,100,61,endgame mate mateIn2 short,https://lichess.org/7q3zpBAL/black#54,
7jx99,n1Q5/5pkp/P2pp3/1q2b1P1/8/5R2/3B2PP/7K w - - 2 36,c8a8 b5b1 d2c1 b1c1 f3f1 c1f1,967,86,85,207,endgame long mate mateIn3,https://lichess.org/DaR83vTP#71,
XUAQA,6k1/1p3p1p/2brp1p1/p7/2P1P3/1P3P2/P1Q1BqPP/3R3K w - - 2 24,d1d6 f2e1 e2f1 e1f1,941,80,94,331,endgame kingsideAttack mate mateIn2 short,https://lichess.org/r3lY8pMc#47,
ePWAo,2k5/ppp1r2p/5R2/8/P3r3/6PK/7P/3R4 b - - 10 33,e4a4 f6f8 e7e8 f8e8,917,82,86,229,endgame mate mateIn2 rookEndgame short,https://lichess.org/DoRNwCRQ/black#66,
5p4pG,2kr1b1r/pp2pppp/1q4b1/1B1pP3/P3nBPP/2N5/1PP2P2/R2QK2R w KQ - 1 14,h4h5 b6f2,975,78,95,150,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/VOyUp736#27,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
WuXC4,6k1/7p/1p2p3/pP1pB3/P2P2q1/5pP1/5P2/2Q3Kr w - - 1 39,g1h1 g4h3 h1g1 h3g2,992,80,91,610,endgame mate mateIn2 short,https://lichess.org/ax7WC6FX#77,
ouwFE,6k1/3p4/p5p1/3R3K/5r2/P1N5/1PPR2r1/8 w - - 0 41,h5h6 f4h4 d5h5 h4h5,963,85,95,163,endgame mate mateIn2 short,https://lichess.org/TIO2K0nQ#81,
0zY7H,r1bqr1k1/pp3ppp/2n5/3np2Q/4N3/B1PB4/P1P2PPP/R4RK1 b - - 4 13,d5f4 e4f6 d8f6 h5h7,974,94,94,1679,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/orHXjp0t/black#26,Sicilian_Defense Sicilian_Defense_Lasker-Pelikan_Variation
qfqXw,r1b4k/1pp2Bp1/p1n2NQp/8/8/5N1P/Pq3PP1/4R1K1 b - - 0 23,b2f6 e1e8,917,76,97,958,mate mateIn1 middlegame oneMove,https://lichess.org/jBiEBfx0/black#46,
Qv952,1r1k3r/p2p1ppp/3P4/8/2Q1PP2/3n4/PP1N1qPP/R6K b - - 1 23,f2e3 c4c7 d8e8 c7b8,936,83,94,1833,fork mate mateIn2 middlegame short,https://lichess.org/4bOJKZEe/black#46,
EzIBL,r2q1rk1/pp1n1ppp/4p1n1/2bpP1N1/5B2/2NQ4/PPP2PPP/2KR3R b - - 2 12,g6f4 d3h7,927,154,87,19,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/sQ8cudoy/black#24,Scandinavian_Defense Scandinavian_Defense_Other_variations
HC1lT,1Q2k3/6R1/2n1p2p/r2p1b2/7P/6p1/6P1/2R3K1 b - - 0 41,c6b8 c1c8,909,85,78,161,endgame mate mateIn1 oneMove,https://lichess.org/pWmQfTzk/black#82,
ovXz7,r1b2k1r/ppN1qpbp/2nB2p1/8/8/2p5/PPP1QPPP/R3K2R b KQ - 3 15,e7d6 e2e8,980,97,100,27,mate mateIn1 middlegame oneMove,https://lichess.org/p7IL6wE9/black#30,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
JWktG,3Q4/5pkp/3p2p1/3qb3/2b3P1/3p1P2/3B2K1/7R b - - 5 36,e5f6 d2h6,979,77,84,295,endgame mate mateIn1 oneMove,https://lichess.org/3dy7bRqV/black#72,
fAtg0,r4rk1/1pp3bp/n2pP1q1/p3p2n/N1P1P3/5p1P/PPBB1PP1/R2Q1RK1 w - - 0 17,e6e7 g6g2,936,77,99,1773,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/JpnOgxPp#33,Kings_Indian_Defense Kings_Indian_Defense_Normal_Variation
RWbSo,r1bq1rBk/pppp4/1bn1p1Qp/8/5N2/5N2/P4PPP/R3R1K1 b - - 3 23,f8g8 g6h6,952,76,92,265,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/cwr7y7A1/black#46,
zVZJ1,r1bq1rk1/p1p2pp1/1pP2P2/3P2p1/1P6/P1pQ2P1/7P/RB2K2R b KQ - 0 21,d8f6 d3h7,986,134,90,59,mate mateIn1 middlegame oneMove,https://lichess.org/wB9al8aU/black#42,
Ap0YA,r2q3r/pp6/3pp1kp/8/4P1Q1/2P3P1/PP1N2P1/5RK1 b - - 0 25,g6h7 f1f7,918,76,99,1093,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/GWvBUOZa/black#50,
PFsdA,8/3R2k1/1p4p1/8/2B1nP2/6r1/P3K2p/8 b - - 5 52,g7f6 d7f7,903,85,96,185,endgame master mate mateIn1 oneMove,https://lichess.org/qZWMFJq6/black#104,
nZ82z,7k/p3q1pp/1p6/5p2/1nPB1P2/Q7/P5PP/3Rr1K1 w - - 1 34,d1e1 e7e1,917,125,89,61,endgame mate mateIn1 oneMove,https://lichess.org/JulawtiW#67,
3WBSk,4r2k/4q1p1/R6p/1p1Q4/2p4b/6B1/PP3PPK/8 w - - 2 35,g3h4 e7h4 h2g1 e8e1,986,77,100,72,endgame mate mateIn2 short,https://lichess.org/INTAPape#69,
YoRBg,5rk1/3R2pp/2p1Np2/pp2p3/8/5n2/PPP4P/2K5 b - - 1 32,f8f7 d7d8 f7f8 d8f8,946,88,92,580,endgame mate mateIn2 short,https://lichess.org/zRFYPbjv/black#64,
tstdx,2N5/5p2/1p4k1/6pp/P7/2P3PK/5r2/R7 w - - 3 40,c8b6 g5g4 h3h4 f2h2,915,96,95,446,endgame mate mateIn2 short,https://lichess.org/Sd1z7Oo5#79,
9O25j,r6r/1pq1b1p1/p4kp1/5p2/2N5/8/PP2QPPP/3R1RK1 w - - 1 26,f1e1 c7h2 g1f1 h2h1,993,88,94,728,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/2s0FTFjd#51,
nKO7l,5rk1/2p2p1p/Qp3qp1/p7/6b1/P4B2/3r1PPP/1R2R1K1 w - - 0 25,f3g4 f6f2 g1h1 f2g2,967,84,89,741,mate mateIn2 middlegame short,https://lichess.org/QF6LohQI#49,
WyuvA,6k1/pp3pp1/3P3p/8/3Qp1n1/1P2P1Pq/P4P2/4R1K1 w - - 1 33,d4e4 h3h2 g1f1 h2f2,960,92,95,1151,endgame mate mateIn2 short,https://lichess.org/VV6CgHLv#65,
uAEd4,r7/8/P1Q2pkp/5nn1/8/2P3P1/r4PKP/8 w - - 0 39,c6a8 f5e3 g2h1 a2a1,948,80,82,218,endgame mate mateIn2 pin short,https://lichess.org/KBCkUirS#77,
IRfg4,8/pp3qpk/2pR4/4Q2p/2P1P1N1/1P3r1P/P6P/7K w - - 4 27,e5e6 f3f1 h1g2 f7f3,978,114,43,31,endgame mate mateIn2 short,https://lichess.org/N8CWfLfN#53,
1wS09,4K1Q1/8/3k4/3p4/3P4/8/4q3/8 w - - 3 60,e8d8 e2e7 d8c8 e7c7,968,89,94,261,endgame mate mateIn2 queenEndgame short,https://lichess.org/xDJNb9Ri#119,
BtDfx,2r2r2/1p3pkp/p5p1/3p4/R2q2N1/5Q2/5PPP/5RK1 b - - 0 23,d4a4 f3f6 g7g8 g4h6,943,88,95,264,endgame mate mateIn2 short,https://lichess.org/UiLtifPL/black#46,
