PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
It4fB,8/2R4p/P5k1/1K6/8/8/8/6r1 b - - 0 46,h7h5 c7c5 g1a1 b5b6,3005,119,89,1609,crushing defensiveMove endgame rookEndgame short,https://lichess.org/03qeNbec/black#92,
Oy4fx,8/4R3/8/8/4kppP/5rP1/6K1/8 b - - 1 58,e4d3 g3f4 f3f4 e7e1 f4f5 g2g3,3026,121,90,1104,advantage endgame long quietMove rookEndgame,https://lichess.org/MS1kmJfV/black#116,
dZqyF,8/3k4/8/p4pR1/2pK4/2P3PP/8/r7 b - - 0 42,a5a4 g5f5 a1h1 d4c4 h1h3 f5f3 h3h2 c4b4 h2a2 g3g4 a2g2 f3f4,3051,118,88,416,crushing defensiveMove endgame quietMove rookEndgame veryLong,https://lichess.org/L5RPsgvC/black#84,
cMos5,8/8/2r4p/5R1K/4kPP1/6P1/8/8 w - - 1 55,g4g5 e4f5 g3g4 f5e6 g5h6 e6f7 g4g5 c6c1 f4f5 c1h1,3096,131,88,584,crushing endgame hangingPiece quietMove rookEndgame veryLong,https://lichess.org/JDr6Knrn#109,
v4e0P,3r4/pp5p/8/3r1pR1/5P1k/P2p1K2/1P1R3P/8 b - - 10 39,h7h5 h2h3 d5d4 g5g1 d8c8 d2h2 c8c2 h2h1 d4f4 f3f4,3014,120,88,625,crushing endgame quietMove rookEndgame veryLong,https://lichess.org/XE9X3MH0/black#78,
fcbIg,8/8/6p1/3k1p2/5P2/1R1K3P/1p4P1/1r6 w - - 0 46,d3c3 d5e4 g2g3 b1f1 b3b4 e4e3 c3b2 f1f3,3084,112,92,1988,advantage defensiveMove endgame rookEndgame veryLong,https://lichess.org/xh96ZRC2#91,
1MW4s,7K/5k2/7P/8/8/8/5pr1/5R2 w - - 8 55,f1c1 g2g8 h8h7 g8e8 c1f1 e8e2,3053,122,91,374,crushing defensiveMove endgame long quietMove rookEndgame,https://lichess.org/2H5uz2HJ#109,
9hjOW,8/8/2p2p1p/4pNk1/1P4P1/2P1P2P/6K1/5r2 b - - 16 60,f1f5 c3c4 h6h5 g4f5 g5f5 g2g3 f5e4 b4b5 c6b5 c4b5 e4d5 g3h4 d5c5 h4h5 f6f5 h5g5 f5f4 e3f4 e5e4 g5g4,3027,122,91,773,crushing defensiveMove endgame intermezzo master masterVsMaster quietMove rookEndgame trappedPiece veryLong,https://lichess.org/JbFAzHoi/black#120,
UwLys,1r1k4/R7/1p4pp/p7/5PPK/8/8/8 b - - 4 37,d8c8 f4f5 g6f5 g4f5 b6b5 a7g7 b8b6 g7g6 a5a4 g6b6,3060,116,92,319,crushing endgame quietMove rookEndgame veryLong,https://lichess.org/wmUsYTH8/black#74,
jEWDo,1k5r/p1p2Rp1/n1p5/2NqP2p/1P4b1/2Pr4/P1Q3PP/1R4K1 b - - 4 27,d3d1 b1d1 g4d1 c5a6 b8b7 c2d3 d5f7 a6c5 b7c8 e5e6 f7e8 d3d1,3065,125,88,710,advantage middlegame sacrifice veryLong,https://lichess.org/SezMhhKD/black#54,
vnrCn,8/8/2k1p2p/1N2Pn1p/PP1P2p1/5K2/8/8 w - - 0 39,f3e4 h5h4 d4d5 e6d5 e4f5 h4h3 b5a7 c6c7,3095,117,92,1319,crushing defensiveMove endgame knightEndgame quietMove sacrifice veryLong,https://lichess.org/l4tAwCH2#77,
eeGSn,rbbQ1Bk1/pp3ppp/8/1N6/NP4p1/2PR4/P5Pq/6K1 w - - 0 26,g1f2 g4g3 f2f3 h2h5 f3e3 h5h6 e3d4 b8e5 d4e5 f7f6 e5d6 h6f4 d6c5 c8e6 f8d6 a8d8,3014,130,90,1252,advantage attraction discoveredAttack fork interference middlegame sacrifice veryLong,https://lichess.org/BkDJw5AX#51,
1tEod,r2r2k1/ppp2pbp/2n3p1/8/3p2q1/2N1PN2/PPQ1BP1K/R1B1R3 w - - 0 17,f3d4 g7e5 f2f4 e5f4 e3f4 g4h4 h2g2 c6d4 c2e4 h4e1,3000,109,90,872,advantage exposedKing fork middlegame sacrifice veryLong,https://lichess.org/jnAYAfFB#33,Grunfeld_Defense Grunfeld_Defense_Other_variations
2J8hb,2kr1b1r/pp2pppp/7n/q2pP3/1n3Pb1/PQ3N2/3PB1PP/RNB1K2R b KQ - 1 10,e7e6 a3b4 a5a1 e1f2 g4f3 c1b2 a1b2 b3b2,3042,115,92,1078,advantage opening sacrifice trappedPiece veryLong,https://lichess.org/H1uFPWEA/black#20,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
zRQkZ,r3kb1r/pp3ppp/2n1p3/3nP3/3q4/5B2/PP1N2PP/R1BQ1R1K b kq - 1 13,d5e3 f3c6 b7c6 d1f3 e3f1 f3c6 e8d8 c6a8 d8c7 a8e4 f8c5 e4d4,3081,132,88,1002,advantage clearance fork master opening sacrifice veryLong,https://lichess.org/oieviVfR/black#26,Alekhine_Defense Alekhine_Defense_Other_variations
jxzEt,rn1r4/1b2kppp/p3p3/1B2q2n/3N2Q1/2N5/PPP3PP/1K1R3R b - - 0 16,h5f6 d4f5 e6f5 g4b4 d8d6 b5d3,3098,134,84,846,advantage clearance long middlegame sacrifice,https://lichess.org/qGESNQ9d/black#32,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
KbdiY,4r1k1/1pq3p1/p4nQB/3p4/2pP4/2P2PbP/PPB1r1P1/R4RK1 w - - 1 25,h6g5 e2g2 g1g2 e8e2 f1f2 e2f2 g2g1 f2f3 c2f5 g3e1 g5f6 f3g3 g1h1 g3g6,3001,125,88,523,attraction clearance crushing fork middlegame sacrifice veryLong,https://lichess.org/TzyvLyC2#49,
lRI5L,r5k1/pb4pp/1pn1pr2/3q1p2/P2Pn3/B3PN2/2Q1BPPP/R4RK1 w - - 0 16,f3e5 c6d4 e3d4 e4d2 f2f3 d5d4 g1h1 d2f1 a1f1 d4e5,3047,120,91,2008,crushing fork intermezzo middlegame sacrifice veryLong,https://lichess.org/TOTWNXIg#31,Indian_Defense Indian_Defense_Other_variations
q3lPx,8/7p/4k2P/3p1pP1/1pP2q2/pP1K4/P5Q1/8 b - c3 0 49,f4e4 g2e4 f5e4 d3c2 d5c4 g5g6 h7g6 h6h7,3003,121,89,1780,advancedPawn crushing endgame queenEndgame sacrifice veryLong,https://lichess.org/fSa8Cgoq/black#98,
HzCB8,1R6/p7/8/2P1pn2/5kp1/7p/PP3K2/8 w - - 0 39,b8h8 e5e4 f2f1 f5d4,3092,111,87,335,crushing defensiveMove endgame quietMove short,https://lichess.org/w22f1eE6#77,
CALC4,8/1k6/1P5P/1R4K1/8/4pp2/5r2/8 w - - 0 62,g5g4 f2f1 h6h7 f3f2,3080,115,85,257,advancedPawn crushing endgame quietMove rookEndgame short,https://lichess.org/vTVvSy2H#123,
xQihr,rnb3nr/p2p2p1/2pk3p/qp2bQ2/2P1P3/N2P4/PP3PPP/R1B2K1R b - - 2 11,b5b4 c1f4 b4a3 b2b4,3012,110,87,450,advantage middlegame pin sacrifice short,https://lichess.org/LRShllPg/black#22,Kings_Knight_Opening Kings_Knight_Opening_Other_variations
msq5p,8/7p/p3qk1B/5r2/8/8/PPP1Q1PP/7K w - - 1 28,e2d1 f6g6 h6c1 f5d5,3005,117,86,410,advantage endgame short,https://lichess.org/cLheL0TB#55,
5cCdP,r2q2rk/8/3pPb2/2pP3P/2P1BB2/pP2Q3/1P3P2/2KN4 w - - 0 35,f4d6 g8g5 b2a3 d8d6,3045,117,86,223,advantage intermezzo master middlegame short,https://lichess.org/0RQPujTT#69,
i8Ab9,r2q1nk1/2p1Rppp/p2p4/Bp1r4/5P2/6P1/PP2Q2P/4R2K b - - 1 26,h7h6 e2e4 d5c5 a5b4,3022,118,91,940,crushing middlegame short,https://lichess.org/BHEI1eCa/black#52,
GCD4X,6rk/p4p1p/1p2rP2/2qb4/3R1Q2/1P3P1P/P1P3P1/1K1R4 b - - 0 32,g8g2 d4d2 g2g8 d2d5,3064,112,88,1056,crushing middlegame short,https://lichess.org/UeDqKlh0/black#64,
57iMX,Q7/4q1pk/1b5p/1P3p2/1P1p1PP1/4r3/7P/2R1BK2 w - - 7 39,a8d5 d4d3 e1f2 e3e4,3062,114,88,517,crushing endgame short,https://lichess.org/j4f7Oghk#77,
lGEZV,4R3/8/8/8/2Pk3p/4ppbP/P7/5K2 w - - 0 64,a2a4 g3d6 a4a5 d6c5,3072,120,87,426,crushing defensiveMove endgame master quietMove short,https://lichess.org/pfhEAJhL#127,
xNKGF,2r1k2r/p2bn3/1p1Q1p2/6p1/1P1NP1q1/7p/P4P1B/R4K1B b k - 0 28,e7c6 h1f3 g4h4 d4e6,3001,106,91,1052,advantage middlegame short,https://lichess.org/U3rnILCm/black#56,
OlHq5,4r2k/7p/2Q1p3/4Nr1q/3pR3/3P4/PPP2Pp1/1R4K1 w - - 0 33,f2f3 e8f8 c6e6 h5h1 g1f2 h1b1,3012,123,90,751,advantage exposedKing long middlegame quietMove skewer,https://lichess.org/QYoewt6p#65,
zHbJW,r1r5/1p2k1pp/p3b1q1/6p1/2pP4/P7/5RPP/R3Q2K b - - 0 28,c8d8 e1b4 e7e8 a1e1 a8b8 d4d5 d8d5 f2f8 e8d7 f8b8,3050,96,92,2056,clearance crushing exposedKing master middlegame pin skewer veryLong,https://lichess.org/l3aGm2qK/black#56,
lOMSe,3r1k2/pp4pp/4Q3/3P3q/3N4/8/PP2Kp2/R7 w - - 2 33,e2f1 h5h1 f1f2 h1a1 e6e2 f8g8 d4f5 a1c1,3004,125,89,1352,crushing endgame skewer veryLong,https://lichess.org/2yfmcy8c#65,
8RF3l,2kr4/p1p1bpp1/2p4r/7p/3P2qP/PPN1P3/1B3Q2/R3K2R w KQ - 2 21,f2f7 h6e6 e1d2 d8f8 a1g1 f8f7,3023,105,92,1235,crushing long middlegame trappedPiece,https://lichess.org/JYdxDykE#41,
qA9WY,4r3/p7/1pp2Pk1/3pP1p1/5nP1/4Q1K1/PPP5/8 w - - 2 38,c2c4 e8h8 f6f7 h8h3 g3f2 g6g7 e3d4 h3d3 d4d3 f4d3,3032,108,93,201,crushing endgame quietMove trappedPiece veryLong,https://lichess.org/zioudVQ0#75,
QvEoq,r2k2r1/p7/1ppPp3/4qpp1/1P1R4/P5P1/3QBPb1/2R1K3 b - - 1 30,g8h8 d2g5 d8c8 d4d3 e5b2 d6d7 c8b7 d7d8n,3053,120,89,2103,advancedPawn advantage deflection exposedKing middlegame promotion quietMove underPromotion veryLong,https://lichess.org/zqUafoSD/black#60,
FhyeW,8/b7/P3p3/4p1Pp/1p3k1P/5P2/3p2K1/1R6 w - - 2 46,b1b4 e5e4 b4b1 e4e3 g5g6 e3e2 g6g7 d2d1q g7g8q e2e1n,3013,109,92,2432,advancedPawn crushing defensiveMove endgame promotion underPromotion veryLong,https://lichess.org/SJ1ivDph#91,
qMUJb,8/q1n3pk/P1Q2p1p/2bPp3/4P3/2B2P1P/6PK/8 b - - 2 41,c5d4 c3d4 e5d4 d5d6 c7a6 e4e5 f6f5 c6c8 a7c5 c8f5,3062,124,90,1392,crushing endgame veryLong,https://lichess.org/7ald3UMC/black#82,
aXss1,8/1R6/p1n5/1p6/2p5/1kP1K3/8/8 w - - 2 44,e3d2 b3b2 b7b6 c6e7 b6a6 e7d5 a6a5 d5c3,3038,121,87,169,crushing endgame quietMove veryLong,https://lichess.org/8wtdUEeJ#87,
CtQS3,8/8/1P3p2/2R5/2K2k2/8/8/7r b - - 0 69,h1c1 c4b5 c1b1 b5c6 f6f5 c5b5 b1c1 c6d7 c1d1 d7e6,3035,125,88,500,clearance crushing defensiveMove endgame rookEndgame veryLong,https://lichess.org/hS730d6g/black#138,
LY0yW,8/2R1Qppk/pq2p2p/8/1p2P3/1r1P1P1P/6PK/8 b - - 1 29,b3b1 e7f7 b6d6 f3f4 d6d4 c7c8 d4f6 f7g8,3029,113,88,271,crushing endgame quietMove veryLong,https://lichess.org/0ZQpRIlZ/black#58,
9skl7,r1bq1rk1/ppp3p1/2n1p2p/2bpPnNQ/6P1/2PB4/PP3P1P/RNB2RK1 b - - 0 11,f5e3 c1e3 c5e3 h5g6 f8f2 f1f2 e3f2 g1f2 c6e5 g6h7,3027,125,88,526,crushing middlegame veryLong,https://lichess.org/3wagXcdB/black#22,Nimzowitsch_Defense Nimzowitsch_Defense_Franco-Nimzowitsch_Variation
fgSmM,8/pp2r3/8/1PP3R1/P2K4/8/6pk/8 w - - 1 52,a4a5 e7e1 c5c6 b7c6 b5c6 e1a1 g5h5 h2g3,3003,117,91,597,crushing endgame master quietMove rookEndgame veryLong,https://lichess.org/gotXaVFF#103,
pMCYR,1r4k1/4qrpR/8/p3bB2/4Pp2/P2P4/Q1p1K3/7R b - - 0 34,c2c1n e2f3 g7g5 a2e6 e7e6 f5e6 e5g7 e6f7 g8f7 h1c1,3051,130,91,1084,advantage defensiveMove middlegame pin veryLong,https://lichess.org/GwQ6X8sr/black#68,
IRLih,2r5/p2Nk3/2P3pp/3PKp2/5P2/6PP/P7/6b1 b - - 0 31,g1h2 d5d6 e7e8 e5d5 h2g3 d7c5 c8d8 c5e6,3009,100,94,317,crushing endgame quietMove veryLong,https://lichess.org/3eg17lti/black#62,
3bB1J,1r3k2/3P4/4K3/6p1/8/7p/R7/8 b - - 1 55,b8d8 a2a3 h3h2 a3h3 g5g4 h3h2 d8d7 e6d7,3029,121,91,220,crushing endgame rookEndgame veryLong,https://lichess.org/qs2Q0yoE/black#110,
mfCtB,r1b1k2r/ppp2ppp/2p5/2b4n/2B1P2q/5P2/PPPP2PP/RNBQ1K1R w kq - 5 8,d2d4 c8e6 c4e6 h5g3 h2g3 h4h1 f1e2 h1g2,3081,152,88,395,advantage opening sacrifice veryLong,https://lichess.org/QlELwWVF#15,Russian_Game Russian_Game_Stafford_Gambit
YneeD,6k1/pQ3p2/2pq3p/6p1/6R1/2P3PP/PP3P1K/4r3 w - - 0 27,g4d4 d6f6 b7c8 g8h7 f2f4 f6g6 c8d7 g5f4 g3g4 g6c2 d4d2 e1e2 d2e2 c2e2,3041,130,91,1480,crushing defensiveMove endgame quietMove veryLong xRayAttack,https://lichess.org/Acri84xa#53,
tfuFL,7n/2k5/2p5/1p1pPpK1/pP1P1P2/P1P5/8/8 b - - 3 45,c7d7 g5f5 d7e8 f5f6 h8f7 f6e6,3084,125,88,659,crushing endgame knightEndgame long zugzwang,https://lichess.org/3tYntspl/black#90,
CVc7c,8/6pp/4p3/3kP3/3p1P2/3K4/6PP/8 b - - 0 36,g7g5 f4g5 d5e5 h2h4 e5f4 d3d4 e6e5 d4d5 e5e4 d5d4 f4g4 d4e4 g4h4 e4f4,3007,105,92,2761,crushing defensiveMove endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/lKUVP5Xn/black#72,
YUKDp,8/p7/8/2pppk2/2p4P/1P1P1K2/P7/8 w - - 0 37,b3c4 d5d4 h4h5 e5e4 d3e4 f5g5 f3g3 g5h5 g3f4 h5h6,3073,118,88,333,crushing defensiveMove endgame exposedKing master pawnEndgame quietMove veryLong zugzwang,https://lichess.org/wU00xwsr#73,
EeA66,8/p7/4k1p1/3p3p/3K4/7P/PPP5/8 w - - 0 33,c2c4 d5c4 d4c4 g6g5 c4d3 e6d5 d3e3 d5e5 b2b4 e5d5,3075,113,92,1732,crushing defensiveMove endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/dLHK1Sgc#65,
l47lt,8/pp6/2p1k2p/4p1p1/4P1P1/2P1K3/P1P4P/8 w - - 2 32,c3c4 e6d6 e3d3 d6c5 d3c3 b7b6 a2a3 b6b5 c3d3 b5b4,3067,111,88,394,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/79mkOQzJ#63,
vuQ0W,8/1p4pp/p7/3k1p2/PP3P2/3K3P/6P1/8 w - - 0 33,g2g4 b7b6 g4f5 b6b5 h3h4 b5a4,3092,124,88,804,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/magYmSiC#65,
LCtJL,8/8/6p1/p5pp/8/Pk6/1P4PP/2K5 b - - 1 38,a5a4 h2h3 b3c4 g2g3 h5h4 g3g4,3001,129,88,1555,crushing defensiveMove endgame long pawnEndgame quietMove zugzwang,https://lichess.org/4YnGqgS7/black#76,
pMOLt,8/1p2k3/6p1/1pp1PpPp/4pP2/2K1P2P/PP6/8 b - - 1 38,b7b6 c3b3 e7d7 a2a4 b5a4 b3a4 d7c6 h3h4 b6b5 a4a5,3000,123,88,954,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/xiaqjgAB/black#76,
8s8nj,8/6pp/3kp3/p1p5/4KP2/1P6/1P4PP/8 b - - 0 29,g7g6 h2h3 h7h5 g2g4 h5h4 g4g5 d6d7 e4f3 d7c6 f3g4 c6b5 g4h4,3030,125,87,730,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/0dsjWNX8/black#58,
d85ys,8/8/6K1/3k3P/8/6R1/6pr/8 b - - 5 56,d5e5 g3g4 e5d6 g4g5 g2g1r g5g1 h2e2 h5h6,3027,127,91,2606,crushing endgame rookEndgame veryLong zugzwang,https://lichess.org/GBzarF2K/black#112,
wjNtN,5k2/8/5PK1/1r5P/4p3/p2p4/3R4/8 b - - 0 46,b5a5 h5h6 a5a7 d2h2 a7h7 g6h7 f8f7 h2g2 e4e3 g2g7 f7f6 h7g8 e3e2 g7g1 f6e6 h6h7 d3d2 h7h8q,3176,142,90,598,advancedPawn crushing endgame exposedKing promotion quietMove rookEndgame veryLong,https://lichess.org/jmjBEGpV/black#92,
m41kV,8/1R6/8/4B1p1/2k5/1p2p3/3b2PP/7K w - - 0 59,h1g1 e3e2 e5g3 d2b4 h2h4 g5g4 h4h5 b3b2 g3e1 b4e1,3169,119,91,1265,advancedPawn crushing endgame quietMove veryLong,https://lichess.org/5w5DNtLW#117,
5gEVA,8/2Q5/1p4rk/3P1p2/3Nq2p/1P2P1P1/P4P2/6K1 w - - 3 42,d5d6 h4g3 c7c6 e4b1 g1g2 g3f2 g2f2 g6g1 d6d7 h6h7 c6g2 b1e1 f2f3 g1f1 g2f1 e1f1 f3g3 f5f4,3191,114,93,250,advancedPawn clearance crushing discoveredAttack endgame quietMove veryLong,https://lichess.org/fwC5aUZR#83,
zhl5i,7k/4QP2/2p2n2/p3P3/P1pP4/1pP2K2/1q3P2/8 b - - 1 33,b2c3 f3g2 f6h7 e7d7 c3b4 e5e6 h7f8 d7d8 b3b2 e6e7 b4e7 d8e7,3182,145,89,6169,advancedPawn crushing defensiveMove endgame pin veryLong,https://lichess.org/e9XLGWkk/black#66,
faKMd,4kb1r/5ppp/p7/1p1pPP2/1P1BbQP1/P6q/5R1P/6K1 b k - 4 25,h3a3 e5e6 f8e7 f4b8 e7d8 b8c8 e8g8 e6f7 f8f7 c8d8,3168,117,92,741,advancedPawn clearance crushing middlegame veryLong,https://lichess.org/lWEzpnXu/black#50,
9s14V,1k1r3r/p4qpp/1pP1p3/1Q6/P3Pn2/5P2/1R4PP/5RK1 b - - 0 26,f7h5 f1c1 h5b5 c6c7 b8b7 c7d8n h8d8 a4b5,3126,132,91,814,advancedPawn crushing fork middlegame promotion quietMove sacrifice underPromotion veryLong,https://lichess.org/DVbEMin9/black#52,
IfcoI,7k/8/2p5/1pP4P/1P1q4/4p3/6PK/4Q3 w - - 0 58,e1g3 e3e2 g3e1 d4e4 g2g4 e4g4,3145,113,93,402,advancedPawn crushing endgame long master queenEndgame,https://lichess.org/rDPs9c26#115,
5qn9r,8/4k3/5p2/3Pb3/2N1P3/1p3P2/8/7K w - - 2 35,c4d2 b3b2 h1g2 e5f4 d2b1 e7d6 g2h3 d6e5 h3g4 f6f5 e4f5 f4e3 f3f4 e5d5 g4f3 d5d4 f3e2 e3f4,3123,122,87,828,advancedPawn crushing endgame exposedKing quietMove veryLong,https://lichess.org/MPcOgLQa#69,
w9C4e,8/P7/1K6/5Rp1/5p1p/5k1P/r7/8 b - - 1 50,f3g3 f5a5 a2a5 b6a5 g5g4 a7a8q f4f3 a5b4 g3h2 a8a2 h2g1 a2b1 g1g2 b1e4,3103,127,91,937,advancedPawn crushing endgame master promotion rookEndgame veryLong,https://lichess.org/EfR9nDK5/black#100,
5r4S0,6k1/p1p1q1pp/4P3/2pBn3/6P1/1P5P/PBPP2K1/R4n2 b - - 1 25,e7d6 c2c4 g8f8 e6e7 f8e7 a1e1 f1d2 b2e5,3121,124,88,962,advancedPawn advantage endgame quietMove veryLong,https://lichess.org/Cn6Zf4CJ/black#50,
LBxEC,r1bq2k1/pp3rp1/2p3Qp/3P4/2BP4/2N5/PPP3PP/R5K1 b - - 0 16,b7b5 c4d3 f7f6 g6h7 g8f7 d3e2,3104,140,88,730,advantage long middlegame,https://lichess.org/x6EX5kjj/black#32,Three_Knights_Opening Three_Knights_Opening_Other_variations
Z5Ya2,3nr1k1/1b6/p2qp1NQ/1p1p4/2pPn3/2P3PP/PPBN2K1/4Rr2 w - - 0 30,e1f1 d6g3 g2h1 d8f7 h6f4 g3f4 g6f4 e4g3 h1g1 g3f1,3116,116,91,1716,advantage fork master middlegame veryLong,https://lichess.org/c90lEumm#59,
IvfYB,7k/p7/2n5/2p1pNRp/3p4/3P4/Pr3rPK/7R b - - 3 35,h5h4 f5h4 b2b7 h2g3 f2f6 h4g6 h8g8 g6f4 g8f8 h1h8,3111,113,90,2225,advantage discoveredAttack doubleCheck endgame exposedKing veryLong,https://lichess.org/mM88XZgn/black#70,
CCXyl,1r4k1/r4pp1/4p2p/2P1P3/3PQ3/p1q1P2P/R5PK/R7 w - - 2 31,e4c6 c3e3 c6d6 a7b7 a1f1 b7b1,3132,148,89,681,advantage endgame long quietMove,https://lichess.org/4I1XXP6Q#61,
h0JdK,r1b1r1k1/ppp3pp/2n1p3/5pN1/1P6/P1Pq4/3B2PP/R2QR1K1 b - - 5 16,c8d7 e1e3 d3d5 d1h5 d5d2 h5h7 g8f8 a1e1,3111,126,90,1406,advantage defensiveMove middlegame sacrifice veryLong,https://lichess.org/EPgzD3vw/black#32,Indian_Defense Indian_Defense_Other_variations
IBPOn,r1br3k/6R1/2p1p2P/5q2/3p4/p7/2PQ1P1P/K5R1 b - - 2 30,d4d3 h6h7 f5f6 c2c3 d8d7 g7g6 f6g6 g1g6,3113,108,88,296,advancedPawn advantage defensiveMove middlegame veryLong,https://lichess.org/1juM5yW6/black#60,
GJ6iK,5Q2/pkp5/2np2p1/1p1N4/1K2PN2/1PP2P2/P5P1/2q5 w - - 5 33,b4b5 c1f1 c3c4 a7a6 b5a4 f1e1,3189,106,87,425,advantage endgame long,https://lichess.org/aD9z7R2P#65,
8Rku9,2kr3r/pb4bp/1p4p1/2pPppq1/8/1BP5/PPQN1PPP/3R1RK1 b - - 0 18,b7d5 b3d5 d8d5 c2a4 d5d2 h2h4 g5f4 a4f4 e5f4 d1d2,3185,114,86,474,advantage capturingDefender clearance middlegame sacrifice veryLong,https://lichess.org/SHCIMFEw/black#36,English_Defense English_Defense_Other_variations
ILmI1,5b1k/p4p2/4pNp1/4P1P1/3PQ3/2r5/Pq3rP1/4R1K1 b - - 0 32,f2g2 e4g2 b2a3 g2f2,3165,127,91,343,advantage defensiveMove middlegame short,https://lichess.org/T1LY1lrR/black#64,
KA5kE,4kr2/1p3p2/3pq2p/p5r1/2PQPp2/PP6/5PPP/1R2R1K1 w - - 2 27,b1d1 e6h3 g1f1 f4f3 e1e3 g5g2 f1e1 g2f2 e1f2 h3g2 f2e1 f3f2 e1d2 f2f1q d2c3 f1f4,3195,125,92,3441,advancedPawn advantage attackingF2F7 attraction deflection discoveredAttack endgame kingsideAttack pin promotion sacrifice veryLong,https://lichess.org/GBr2Skjg#53,
DMBAI,8/8/p1p5/B1P2p2/1P1PpKp1/k4bP1/7P/8 b - - 5 46,a3b3 b4b5 c6b5 f4e3 b3c4 c5c6 f5f4 g3f4 g4g3 h2g3 c4d5 f4f5,3113,128,88,2294,bishopEndgame crushing defensiveMove endgame veryLong,https://lichess.org/oVLa8wmO/black#92,
UcBnt,8/2p5/2Kb4/p1p5/P1P5/1P6/8/7k b - - 3 50,h1g2 c6b5 d6f4 b5a5 g2f2 a5b5 f4d2 b5c6 d2a5 c6c5,3156,119,92,1358,bishopEndgame crushing endgame veryLong,https://lichess.org/YhvpJym7/black#100,
cU2q3,r3k3/1pp2p2/p1p2Q1p/2b1P3/4P3/8/PPP1KP2/RN5q w q - 4 19,f6f5 c5e7 e5e6 e8c8 b1d2 h1a1,3168,121,92,373,castling crushing endgame long quietMove,https://lichess.org/WkKsCOWO#37,Ruy_Lopez Ruy_Lopez_Exchange_Variation
FpUcP,8/4rp1p/3p1pkb/2q2P2/1p2P1P1/8/1B2R1K1/4R3 b - - 0 35,g6g5 g2f3 d6d5 e2h2 d5e4 e1e4 c5f5 g4f5,3106,121,88,287,clearance crushing endgame veryLong,https://lichess.org/h3Fp5dFI/black#70,
OFZYO,3r2k1/p2r1p1p/1q4p1/Rp2P3/1Qp5/5b1P/1P3NP1/R5K1 w - - 0 33,g2f3 d7d2 a1f1 d2f2 f1f2 d8d1 g1g2 b6d8 h3h4 d8h4 a5b5 h4g5,3141,124,89,760,clearance crushing exposedKing middlegame sacrifice veryLong,https://lichess.org/ptJ8jpi0#65,
ScEuL,r4qk1/p5p1/4R1p1/2NpPrQb/3P4/1P6/2PK4/6R1 w - - 3 30,g5h4 f5f4 h4e7 f4f2 d2c3 f8f4,3199,137,90,2062,advantage clearance long middlegame,https://lichess.org/ues6m0Cu#59,
Gjw3F,8/3P1R2/8/P1p1p3/4P3/4kp2/7K/3r4 w - - 3 56,a5a6 d1d6 a6a7 d6h6 h2g3 h6g6 g3h4 g6g8,3153,127,93,1629,crushing defensiveMove endgame exposedKing rookEndgame veryLong,https://lichess.org/FWcyqYES#111,
BexhT,5R1b/1pkbn3/r3q2p/p2p3N/2pP3Q/2P5/PPB2KPP/8 b - - 4 29,e7g6 h4d8 c7c6 f8g8 e6f7 f2g1,3105,136,89,880,crushing defensiveMove long master masterVsMaster middlegame,https://lichess.org/2Ev9Ob24/black#58,
BIblW,8/4n3/4p1pp/2k5/2p1BP2/2P1K1P1/7P/8 b - - 3 48,e7d5 e4d5 c5d5 e3f3 e6e5 f3e3 d5e6 e3e4 e5f4 e4f4,3121,111,91,1280,crushing endgame veryLong,https://lichess.org/bCUvncMt/black#96,
lhKvh,5r1k/ppp3pn/7p/2pBp3/P3P2q/1Q3P1P/5P1K/R4R2 w - - 0 21,b3e3 h7g5 f3f4 e5f4 e3b3 f8f6 d5b7 f6b6,3122,110,86,274,crushing middlegame quietMove veryLong,https://lichess.org/jmhnJS3Y#41,
EuUge,4rr2/1pkb2p1/p1pp1q1p/8/3PB2P/Q4P2/2P3P1/1R2R1K1 b - - 5 32,d7f5 a3a5 c7b8 b1b7 b8b7 e1b1 b7c8 a5b6 f5e4 b6a7 f6d4 a7d4,3193,148,91,1152,attraction crushing middlegame sacrifice veryLong,https://lichess.org/eVEECNqe/black#64,
8mVba,4k3/pp2nq2/3pN3/3P3Q/6n1/5p2/PPP3rP/RNR4K w - - 3 24,h5h8 e7g8 c1f1 f7g6 b1d2 g2g1 h1g1 g4e5 g1f2 g6g2 f2e3 g2e2,3194,127,88,559,crushing defensiveMove discoveredAttack kingsideAttack middlegame sacrifice veryLong,https://lichess.org/mcmwoKAB#47,
