PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
PWwkn,2r3k1/3q1rp1/pp1nN2p/3p4/1P1P2N1/P4PQ1/6P1/4R1K1 b - - 4 32,g8h8 g4e5 d7e6 e5g6 e6g6 g3g6,1920,81,88,74,advantage fork long master middlegame sacrifice,https://lichess.org/U8BpzBbi/black#64,
Yr4Zg,r2q1rk1/pbppn1bp/1p2p1p1/5p1P/3PPB2/2PQ1N2/PP1N1PP1/R3K2R w KQ - 0 14,h5g6 f5e4 d2e4 f8f4 g6h7 g8h8,1979,77,92,2967,advantage discoveredAttack fork long middlegame,https://lichess.org/vtNBC9QI#27,Modern_Defense Modern_Defense_Other_variations
oVtaQ,r7/pp2kpp1/8/4p1q1/2P1n3/1P3RP1/P5K1/1R1Q4 w - - 0 26,d1d5 g5d2 d5d2 e4d2 b1c1 d2f3,1919,74,76,404,advantage endgame fork long,https://lichess.org/6O5VsY2B#51,
6voDL,4r1k1/1b3ppp/p1q2b2/8/8/P1B3PP/BP5K/1R3Q2 b - - 4 34,f6c3 a2f7 g8h8 f7e8 c6e8 b2c3,1908,77,98,82,advantage fork long middlegame,https://lichess.org/HbA2X3M2/black#68,
Pklip,r4kr1/1b3p1p/pp1bpq2/3pNn2/5Q2/2PB4/PP1N1PPP/4RRK1 b - - 3 18,g8g2 g1g2 f5h4 g2g3 f6f4 g3f4,1945,76,91,304,advantage hangingPiece long master masterVsMaster middlegame,https://lichess.org/OiS4Vv59/black#36,Trompowsky_Attack Trompowsky_Attack_Other_variations
KNhZQ,8/8/8/R5b1/3k1nP1/4p3/P7/4K3 b - - 5 53,e3e2 a5g5 d4d3 g5e5,1936,76,94,9118,crushing endgame hangingPiece master short,https://lichess.org/fJHWmQgV/black#106,
vgMPi,r2qk2r/1p3ppp/2p5/b2p4/P2PpNn1/R1N1P3/2P2PP1/3QK2R b Kkq - 1 17,d8f6 d1g4 f6e7 a3b3,1980,77,84,73,advantage hangingPiece middlegame short,https://lichess.org/KZ5Uusml/black#34,Englund_Gambit_Declined Englund_Gambit_Declined_Reversed_French
gGdWV,2r2rk1/1b2bppp/p2pp2n/1p2P2q/5P2/P1NB1N1P/1PP1Q1P1/R4R1K w - - 1 19,d3h7 g8h7 f3g5 h7g6,1978,75,87,343,advantage hangingPiece middlegame short,https://lichess.org/w0VLvUkw#37,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
4sA3W,rn2k2r/1b1ppp2/pq6/2pN3p/R3PPn1/1B1P4/2P3P1/Q3K1NR b Kkq - 1 18,b7d5 a1h8,1903,76,80,334,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/0gTKqfFc/black#36,Borg_Defense Borg_Defense_Other_variations
Fn7hd,3r1r1k/pp2p1bp/4Q1p1/q1pPB3/2P5/3K3P/PP2BPP1/R7 b - - 2 21,d8d5 c4d5 g7e5 e6e5,1926,74,75,141,crushing hangingPiece kingsideAttack middlegame short,https://lichess.org/sVPFsuJo/black#42,
IbJ0k,rr4k1/2R2pp1/4p2p/1P2P3/3P4/p2Q3P/1q3PP1/1R4K1 b - - 7 32,b2b1 d3b1 a3a2 b1a1 b8b5 c7c1,1975,75,86,236,advantage defensiveMove endgame hangingPiece long,https://lichess.org/UrAHZNUN/black#64,
0PQGJ,r1bk3r/p1p3pp/2Q5/5p2/3Ppn2/1BN4P/PPP2bq1/R1BKR3 b - d3 0 16,f2e1 c1f4 g2f3 c3e2 f3f4 e2f4,1957,77,92,4217,crushing hangingPiece long middlegame,https://lichess.org/SwrYdRiP/black#32,Kings_Gambit_Declined Kings_Gambit_Declined_Falkbeer_Countergambit
RKnCZ,6k1/4rpq1/p2p2p1/1pnP1PR1/2p4r/5R2/PP3QP1/1B4K1 b - - 1 33,g7e5 f2h4 e5e1 h4e1,1976,75,94,854,advantage hangingPiece middlegame short,https://lichess.org/Y5jYiIId/black#66,
QQMhj,5r1k/p4prp/4p3/2qpP1NQ/5RP1/4R2P/P2b1PK1/8 w - - 7 35,g5e6 f7e6 f4f8 c5f8,1948,75,75,200,crushing hangingPiece master middlegame short,https://lichess.org/CWAcuVp2#69,
Ow1pr,8/8/2kp1R2/p1n5/K4p2/2P2P2/1P1R2P1/4r3 w - - 1 41,a4a5 e1a1 a5b4 a1a4,1907,78,80,276,endgame hookMate mate mateIn2 short,https://lichess.org/c5mTmojF#81,
eRXeo,1QN5/6k1/7p/4ppp1/5n2/8/5K1r/1R6 w - - 4 44,f2g3 h2g2 g3f3 g5g4 f3e3 g2e2,1996,175,80,30,endgame exposedKing hookMate long mate mateIn3,https://lichess.org/54GweUlP#87,
hoJ4M,4kb1R/7R/b1n2B2/4pP2/2P1P3/1K4P1/6r1/8 w - - 5 42,f6g7 c6d4 b3c3 g2c2 c3d3 a6c4 d3e3 c2e2,1969,77,86,535,hookMate mate mateIn4 middlegame veryLong,https://lichess.org/r0d2Be2r#83,
igBX2,1r4rk/3bpp1p/3p1P1Q/2p1nNP1/1p2PR2/1RnP3P/2q3BK/8 b - - 0 29,g8g6 h6h7 h8h7 f4h4 h7g8 f5e7 g8f8 h4h8 g6g8 h8g8,1930,75,91,2957,attraction fork hookMate mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/pVvVV7Vg/black#58,
ZlnH8,R7/8/3N1p2/2pPpP2/Pn2Pk2/8/KP5r/8 w - - 3 46,a2a3 h2h3 b2b3 h3h2 a4a5 h2a2,1988,76,93,1650,endgame hookMate long mate mateIn3 quietMove,https://lichess.org/n86kxZR2#91,
TedGD,6k1/pp3pP1/1qp1p2p/4P2P/1bP1N3/7R/PP1r2P1/1Kn2R2 b - - 0 32,b4c3 e4f6 g8g7 h3g3 g7f8 g3g8 f8e7 g8e8,1933,77,96,5145,fork hookMate mate mateIn4 middlegame veryLong,https://lichess.org/1s6jMf1d/black#64,
CIUwU,r3r3/p1R5/4p1p1/3pNk1p/b4P2/6P1/P3B2P/6K1 b - - 0 30,a8c8 e2d3 f5f6 c7f7,1933,75,92,3694,endgame hookMate mate mateIn2 short,https://lichess.org/W0KdnmuQ/black#60,
wl7f5,6r1/3b2q1/p1n1pk1r/bp1p1pN1/3P1P2/P1P3P1/4Q2P/RN2R1K1 b - - 6 26,g8h8 e2e6 d7e6 e1e6,1905,75,92,4016,hookMate mate mateIn2 middlegame sacrifice short,https://lichess.org/YSSUoJoF/black#52,
tzesY,8/1ppn1ppp/2k1p1q1/1N6/1PP5/P2R1P2/1K5P/3R4 b - - 3 26,d7e5 d3d6 c7d6 d1d6,1929,76,89,2533,endgame hookMate mate mateIn2 sacrifice short,https://lichess.org/lsGWbAKf/black#52,
oWqyI,2R5/6p1/5pk1/2P5/3Bn2p/4P2P/6PK/2r5 w - - 0 36,c5c6 e4g3 e3e4 c1h1,1995,77,91,4479,endgame hookMate mate mateIn2 quietMove short,https://lichess.org/0ghgdvMK#71,
DSSzR,1k1r2r1/pppqn2p/6n1/b2P2pQ/3B4/1PNPP3/P4PPP/2R2RK1 b - - 6 17,e7d5 c3d5 d7d5 c1c5 d5f7 c5a5,1926,75,96,3632,advantage clearance interference long middlegame,https://lichess.org/rov1KUae/black#34,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Classical_Variation
3zuTA,4r1k1/2q2n1p/5Q2/1p4p1/1P6/2B4P/3P1Pb1/3K3R b - - 2 30,g8f8 f6g7 f8e7 h1e1 e7d8 c3f6 d8d7 g7f7,1967,75,94,1948,crushing exposedKing interference middlegame veryLong,https://lichess.org/n07Fbdj3/black#60,
S1m0A,5r1k/6p1/p3R2p/1p1q4/2p2P2/P1P3P1/1P2Q1KP/8 w - - 5 47,e6e4 f8e8 g2f3 d5h5 g3g4 h5h3 f3f2 h3h2,1904,74,92,1627,crushing endgame interference pin veryLong,https://lichess.org/7B1tZlKg#93,
A4cQN,r2r2k1/pp1bp2p/4PppB/2p5/4p3/2Q1P3/qPP2PPP/2KR3R w - - 0 16,e6d7 a2a1 c1d2 d8d7 d2e2 a1a6,1990,88,87,36,crushing interference intermezzo long middlegame,https://lichess.org/mcdab0eA#31,Indian_Defense Indian_Defense_Other_variations
gWBLH,r6r/pp1k1p2/4p3/1Q1pq3/PP1N2pb/4P3/6K1/R6R b - - 5 26,d7e7 b5b7 e7f8 b7a8 f8g7 a8h8 g7h8 h1h4,1915,76,95,3159,advantage attraction interference middlegame veryLong,https://lichess.org/29I8YYeR/black#52,
I47mT,r3k2r/pppn1bbp/5n2/1N1p1p2/4p2P/1P2P3/PBPP1PBP/1R3RK1 b kq - 4 15,a7a6 b5c7 e8e7 b2a3 e7d8 c7a8,1966,77,93,8586,advantage exposedKing fork interference long middlegame,https://lichess.org/idRhnbEn/black#30,Hungarian_Opening Hungarian_Opening_Other_variations
jtHoP,2kr1r2/bpp3pp/B3pq2/2P1n3/Q2nP3/2N5/P4PPP/3R1RK1 b - - 0 18,b7a6 a4a6 c8d7 d1d4 d7e7 d4d8,1915,108,71,19,advantage fork interference long middlegame,https://lichess.org/oFFCQSCx/black#36,Scotch_Game Scotch_Game_Other_variations
ayJW2,6k1/pb3ppp/8/2pq2b1/1p2n3/4B2P/PP3PP1/R1Q1R1K1 w - - 0 26,e1d1 e4d2 f2f3 g5e3,1937,76,88,517,advantage interference kingsideAttack middlegame quietMove short,https://lichess.org/4QTFx5T1#51,
NCq4u,r3r1k1/ppp2p1p/3p1qpb/8/3P2bP/2NQ4/PPP1NB2/4RK1R w - - 2 18,c3e4 e8e4 d3e4 g4f3 e4d3 f3h1,1963,75,88,332,advantage fork interference long middlegame sacrifice,https://lichess.org/60WaSCb3#35,Indian_Defense Indian_Defense_Other_variations
s8wzl,2r5/pb1n2k1/1pn1Nq1r/4pP2/4P1P1/4Q3/PP6/RB3RK1 b - - 2 28,g7f7 g4g5 c8g8 g5g6 f7e7 e3h6,1977,75,82,301,advantage discoveredAttack exposedKing fork interference long middlegame,https://lichess.org/Niu4Dr8v/black#56,
EDRdF,2kr4/pp2p3/3p1b2/q1n4p/4N1nP/P1P3B1/1P2Q1P1/R3KR2 w Q - 0 21,e4c5 f6c3 e1d1 d6c5,1945,75,84,233,advantage discoveredAttack intermezzo middlegame short,https://lichess.org/TbJ9XMSC#41,
OEfc4,2Br3b/p2Pkp1p/1p2rq1P/n1pQ1p2/4p3/2P5/PP1N1PP1/1K1RR3 b - - 1 26,e6d6 d2e4 d6d5 e4f6 e7f6 d1d5,1996,78,90,1249,crushing discoveredAttack intermezzo long master middlegame,https://lichess.org/MvhpxU6W/black#52,
VqEjB,r3k1nr/pp1n1ppp/2p1p3/q2PP3/2B3b1/1QP1BN2/P4PPP/R3K2R b KQkq - 2 13,g4f3 d5e6 f7e6 g2f3,1939,136,22,10,advantage intermezzo middlegame short,https://lichess.org/8CsQJ8we/black#26,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
Hs9DV,b4rk1/Q5pp/1p6/5p2/3P3q/P2B4/1PPn1PPP/R4RK1 w - - 1 24,a7b6 d2f3 g2f3 h4g5 g1h1 a8f3,1908,75,94,4323,intermezzo kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/YDlSAekN#47,
u6Zi4,r2qk1nr/3pppbp/b5p1/2p5/1n6/2N1P1P1/PP1PNPBP/R1BQK2R w KQkq - 3 10,g2a8 b4d3 e1f1 d8a8,1967,85,83,29,crushing intermezzo master opening short,https://lichess.org/AShW4tWQ#19,English_Opening English_Opening_Symmetrical_Variation
bZO8k,2kr3r/Bp3ppp/p2b4/3R3q/8/2N2pQP/PPP2P2/2K4R b - - 0 20,h5d5 c3d5 d6g3 d5b6 c8c7 f2g3,1915,76,79,682,advantage intermezzo long middlegame,https://lichess.org/9ZwDvuXy/black#40,
rs8fM,2krq2r/ppp2pb1/2np3p/PP1B2p1/3P1pb1/1QP2N2/6PP/R1B2RK1 b - - 0 15,g4f3 b5c6 b7c6 d5f3,1941,75,88,1533,crushing intermezzo middlegame short,https://lichess.org/HXamEEqG/black#30,Kings_Gambit_Accepted Kings_Gambit_Accepted_Becker_Defense
EMII1,7r/2rkpp2/2Np1npb/3P4/5Pqp/1P4P1/PBQ4P/2KR3R b - - 0 26,f6d5 c6e5 d6e5 d1d5 d7c8 d5c5,1949,77,93,6833,crushing intermezzo long middlegame,https://lichess.org/PUqXcDCS/black#52,
RPLYF,2rr4/4ppkp/bq3np1/3PN3/R1P2PP1/1p1Q3P/1P2N3/6RK b - - 2 26,d8d5 a4a6 b6a6 c4d5 a6d3 e5d3,1904,75,83,92,advantage intermezzo long middlegame,https://lichess.org/RFHLopeS/black#52,
5mbJI,5r1k/1p5p/p2p2p1/4bp1q/4n1b1/P1P1B3/1P2BPPP/1R1QR1K1 w - - 0 23,e2g4 h5h2 g1f1 f5g4,1911,76,90,67,advantage intermezzo kingsideAttack middlegame short,https://lichess.org/fYaf5JqL#45,
nEo3R,Rb4k1/1p4p1/8/3p3p/1P1Bpq2/2P2rN1/1P2QPK1/8 w - - 4 28,g3h5 f4h2 g2f1 h2h1,1950,76,95,12158,killBoxMate mate mateIn2 middlegame short,https://lichess.org/yf9sh0i8#55,
Rm0rp,2r5/1Q1R4/4p1pk/p1q1P2n/5p2/1Pp2P1P/P4P2/2K5 b - - 0 30,c5f2 d7h7 h6g5 b7e7 g5f5 h7h5 g6g5 h5g5,1944,75,95,4392,deflection endgame killBoxMate mate mateIn4 veryLong,https://lichess.org/zFJO0ffF/black#60,
5cBgp,5rk1/1R6/2n1p2p/3pP1p1/3P4/P1R2rPq/1B1Q1P2/6K1 w - - 3 31,c3c6 f3g3 f2g3 f8f1,1910,75,95,1925,clearance killBoxMate mate mateIn2 middlegame sacrifice short,https://lichess.org/ZmGBXtox#61,
jNNIF,r5rk/pp2b3/2n4B/3pP2Q/3p4/2q5/P1P3PP/R4RK1 b - - 8 23,c3c2 h6g7 h8g7 f1f7,1943,76,94,3670,attraction doubleCheck killBoxMate mate mateIn2 middlegame sacrifice short,https://lichess.org/iovwBsCj/black#46,
ityoS,8/p5rk/1p3Rqp/2p5/5pPQ/PP6/7K/8 b - - 0 40,g6g4 f6h6 h7g8 h4d8 g8f7 h6f6,1940,76,88,260,endgame killBoxMate long mate mateIn3,https://lichess.org/K32BTDLw/black#80,
TsMBr,6rk/p4p1p/8/3R4/1P1P4/P3q3/2Q3Pn/3RK3 w - - 0 30,c2e2 h2f3 g2f3 g8g1,1978,78,85,234,endgame killBoxMate mate mateIn2 sacrifice short,https://lichess.org/70vRziO6#59,
a1V4K,7k/1pp5/p6p/3Pp3/8/PP3qr1/R3Q3/5RK1 w - - 0 35,g1h2 g3h3 h2g1 h3h1,1948,77,87,1757,endgame killBoxMate mate mateIn2 short,https://lichess.org/SUHbjb6v#69,
riMMI,5rk1/1Q4p1/2p1R3/3p3p/7P/3P1r1q/PPP1RP2/6K1 w - - 1 24,e6e7 f3g3 f2g3 f8f1,1934,76,94,9873,clearance endgame killBoxMate mate mateIn2 sacrifice short,https://lichess.org/VJ2ae2Yw#47,
Tz6E4,2r2k1Q/1bq1n3/p5R1/1p6/1P6/P1P5/5PPP/2b3K1 b - - 4 28,f8f7 g6f6,1926,79,93,7396,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/JPyPtJet/black#56,
BTFin,8/5k2/5p2/2QP4/5q2/pPp5/P1K1r3/6R1 w - - 3 39,c2d3 f4e4 d3c3 e2c2,1959,85,72,88,endgame killBoxMate mate mateIn2 short,https://lichess.org/kQN7Krhe#77,
fyX2T,6k1/3qrpb1/2p3p1/2P1p1P1/pP1rP1N1/P4Q1R/3p1PK1/7R b - - 1 38,d2d1q h3h8 g7h8 h1h8 g8h8 f3h3 h8g7 h3h6 g7g8 g4f6,1944,82,83,79,attraction kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/4VrhtQ4i/black#76,
OMUy9,2R2rk1/5pbp/1p1Np1p1/pB1bP3/P7/4Q2P/1q1r1PP1/2R3K1 b - - 1 30,g7e5 c8f8 g8f8 c1c8 f8e7 c8c7,1953,133,87,21,advantage attraction kingsideAttack long middlegame,https://lichess.org/bZCY8iaS/black#60,
x2VYo,2r2rk1/5pp1/4b2p/p2p4/PbqB4/2N1Q2P/1P3PP1/2RR2K1 b - - 1 27,c4b3 e3e5 f7f6 e5e6,1944,75,92,1853,advantage kingsideAttack middlegame short,https://lichess.org/slr9av7Q/black#54,
pEbc8,r4r1k/1p1R2bp/pqn1Q1p1/8/1P5N/P3P1P1/5P1P/1R4K1 b - - 4 26,a8e8 h4g6 h7g6 e6g6 e8e7 d7e7,1983,119,71,11,crushing kingsideAttack long middlegame,https://lichess.org/Lb2BnXpW/black#52,
BKprf,2rq1r1k/pp2bppp/2n1pn2/3p2B1/7Q/2NB3P/PPP2PP1/R3R1K1 b - - 9 15,h7h6 g5h6 f6e4 h6g5,1924,75,89,672,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/gMT8t3Tt/black#30,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
98JNT,rn2r1k1/pbp2ppp/1p3q2/3p4/3Pn3/2P2NP1/PP1N1PBP/R2QR1K1 w - - 4 13,f3e5 f6f2 g1h1 f2d2 d1d2 e4d2,1918,75,93,2161,crushing kingsideAttack long middlegame,https://lichess.org/WmLOqWr9#25,Owen_Defense Owen_Defense_Other_variations
QQWSq,r1bk1r2/pp5Q/3p2p1/3B4/3b1q2/2N5/PPP2PPP/R4RK1 w - - 1 21,h7g6 d4f2 g1h1 f4h2 h1h2 f8h8 g6h7 h8h7,1902,79,96,14856,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/8cIHiYfZ#41,
9vS5T,rn2k1r1/pbpp1p1n/1p2p3/4P1q1/2P3B1/3P4/PBPN2PP/R2Q1RK1 w q - 1 15,g4f3 g5g2 f3g2 g8g2 g1h1 g2d2,1936,75,96,1675,advantage discoveredAttack kingsideAttack long opening sacrifice,https://lichess.org/ADWrQ4EJ#29,French_Defense French_Defense_Queens_Knight
9uEBN,r4Nk1/pb4p1/1p5p/2pn2q1/8/P7/1PQ2PPP/R3R1K1 w - - 1 23,f8e6 g5g2 g1g2 d5e3 g2g3 e3c2,1919,79,72,72,advantage attraction doubleCheck kingsideAttack long middlegame sacrifice,https://lichess.org/Gg496FJr#45,
YW4rP,r1b2rk1/pp3p1p/1q1p2p1/4p2B/2Pb3P/2N5/PP1Q1PPB/R4RK1 b - - 0 14,g6h5 d2g5 g8h8 g5f6,1996,76,79,230,crushing kingsideAttack middlegame short,https://lichess.org/jv53FoZ1/black#28,London_System London_System_Other_variations
XPFFY,8/5p2/p3pP1p/k2pP1p1/P1nP2P1/1KN4P/8/8 w - - 3 45,c3d5 e6d5 e5e6 c4d6 e6f7 d6f7,1991,81,87,73,crushing endgame hangingPiece knightEndgame long master quietMove,https://lichess.org/o4Ahl607#89,
fCMsl,8/1N4k1/2p5/2Pp4/P2Pp1n1/K3Pp2/5Pn1/3N4 b - - 0 46,g2e3 f2e3 f3f2 d1f2,1976,75,90,1480,advantage endgame knightEndgame master masterVsMaster short,https://lichess.org/xMEQ76zn/black#92,
PnE88,8/8/6P1/2p5/1k2N3/pP3K2/n7/8 b - - 0 53,a2c3 e4c3 b4c3 g6g7 a3a2 g7g8q,1956,77,95,5600,advancedPawn crushing endgame knightEndgame long promotion,https://lichess.org/As4KGgls/black#106,
WASMU,8/8/1P3k2/2nKp3/2P5/8/8/8 b - - 2 57,c5b7 c4c5 e5e4 c5c6 e4e3 c6b7 e3e2 b7b8q,1964,76,96,703,advancedPawn crushing endgame knightEndgame promotion quietMove veryLong,https://lichess.org/RQ2Rlo6u/black#114,
nt0Vi,8/6kp/8/2P2p2/8/pP2N1PP/7K/8 w - - 0 42,e3c4 a3a2 c5c6 a2a1q c6c7 a1a2,1918,75,86,426,advancedPawn crushing endgame knightEndgame long promotion,https://lichess.org/ZpBYByIo#83,
LckOS,8/8/6K1/3k4/7P/1p3N2/1n6/8 w - - 0 46,h4h5 b2c4 h5h6 b3b2 h6h7 b2b1q,1918,87,87,29,advancedPawn crushing endgame knightEndgame long promotion quietMove,https://lichess.org/h9UzXki1#91,
ACovA,8/8/8/8/1p3kpp/1P3p1P/5K2/1N6 w - - 0 52,h3g4 h4h3 b1d2 h3h2,1905,77,92,5942,advancedPawn crushing endgame knightEndgame master short,https://lichess.org/72d1qjiU#103,
rzhh4,8/2P1n3/1p6/1P1p4/3P2K1/5N1p/6k1/8 b - - 1 42,h3h2 f3h2 g2h2 g4f4 h2h3 f4e5,1961,75,85,62,crushing endgame knightEndgame long sacrifice,https://lichess.org/6StnnsHC/black#84,
EeUz5,8/5Pk1/6P1/p2pN3/P2n2K1/8/2p5/8 w - - 1 67,e5d7 d4e6 g4f5 c2c1q,1962,76,92,3906,advancedPawn crushing endgame knightEndgame promotion quietMove short,https://lichess.org/qnDvnwpS#133,
9nWbA,4k3/8/2pKPP1p/8/p6P/5n2/P7/8 b - - 2 47,f3d4 f6f7 e8f8 e6e7 f8f7 d6d7,1999,132,79,19,advancedPawn crushing endgame exposedKing knightEndgame long,https://lichess.org/OS2htevp/black#94,
Npfeg,6r1/pkp4p/1pb1p3/4P3/2P1p3/BQ3PrP/P2R2P1/6K1 w - - 0 28,g1h2 e4f3 g2f3 g3f3 b3f3 c6f3,1960,78,90,1666,advantage endgame long,https://lichess.org/np2MZb2i#55,
WpB14,r1b2r1k/5q2/2p2b1P/1p3p2/p3p3/P1N5/1PP3Q1/1K4RR b - - 4 29,f8g8 g2g7 g8g7 h6g7 h8g8 h1h8,1946,74,95,11664,advancedPawn doubleCheck exposedKing kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/bQ18DTJR/black#58,
v2FX4,8/Q4pkp/1p4p1/8/3b4/P4BPP/5P1K/1q6 w - - 1 32,f3d5 b1f5 a7f7 f5f7 d5f7 g7f7,1926,117,100,29,crushing endgame long,https://lichess.org/e0Ja09y7#63,
2xgl6,1Q2R3/5p1k/p5p1/2P4p/1P1q4/5P1P/6PK/3r4 w - - 3 35,b8c7 d4g1 h2g3 h5h4 g3h4 g1f2,1929,75,93,1315,attraction crushing endgame long,https://lichess.org/scasPtGq#69,
Mzwrw,8/5p2/6p1/8/2Bn1kPK/8/8/8 w - - 6 47,c4f7 d4f3 h4h3 f3g5 h3g2 g5f7,1910,83,81,29,crushing endgame fork long master,https://lichess.org/46H6jZUB#93,
m3y1J,r1b3k1/1p4b1/2n2rp1/p1p1p1Np/2Pp3P/P2P1Nq1/1P2Q1B1/R1B1R1K1 w - - 0 21,f3e5 c6e5 e2e5 f6f1 e1f1 g7e5,1967,77,90,1694,crushing discoveredAttack exposedKing long middlegame pin,https://lichess.org/10CKEA3p#41,
Mqz82,8/p4p2/1np1p2p/2k1P1p1/5P2/2P1K1P1/P6P/5B2 w - - 0 34,e3d3 g5f4 g3f4 b6d5 c3c4 d5f4,1920,74,79,94,advantage endgame long,https://lichess.org/4mC0J4Q8#67,
Ex8Nl,4r2k/ppp3nP/5N2/5q2/2P5/2Q2P2/PP2r1R1/5K2 w - - 0 41,f6e8 e2g2 f1g2 f5g6 g2f2 g6e8,1976,75,93,6464,advantage attraction endgame exposedKing fork long,https://lichess.org/xul3fvZg#81,
w2Zuw,5r1k/p1p3pp/1p6/8/5bQ1/1Bq1P2P/P4P2/1RBr2K1 w - - 0 24,b3d1 c3e1 g1g2 f4h2 g2h2 f8f2,1924,111,76,19,attraction crushing deflection discoveredAttack long middlegame quietMove sacrifice,https://lichess.org/cf8z8sK5#47,
OPrPO,8/3Q2pp/p4pk1/8/P7/1P5P/1B1p1PPK/4q3 w - - 3 35,d7d3 g6h6 b2d4 d2d1q d4e3 g7g5,1936,75,92,337,advancedPawn advantage defensiveMove endgame long promotion,https://lichess.org/WAAFFidE#69,
Pt20v,r4r2/p5k1/3p2p1/3Q2P1/1p2P3/2q3N1/P1P5/1K5R b - - 9 33,c3g3 d5b7 f8f7 b7a8,1986,76,93,5942,crushing deflection endgame master short,https://lichess.org/c6IML9Ks/black#66,
VM5n9,2r3k1/1q3pp1/4p2p/R7/5P2/1P1r2P1/2P2Q1P/2R3K1 w - - 0 26,a5c5 c8c5 f2c5 d3d2,1948,74,93,198,advantage endgame master short,https://lichess.org/p5TPCgbu#51,
QcIZj,rq2r1k1/1b2nppp/p3p3/1p2P3/5P2/2R1B1P1/PP4BP/3QR1K1 w - - 0 21,d1d7 b7g2 g1g2 e7d5,1937,74,53,125,advantage master masterVsMaster middlegame short,https://lichess.org/cGSr8npJ#41,
Qj1nK,3r2k1/R6p/6p1/1pbPpp2/2B1P3/8/P4PPP/6K1 w - - 0 25,a7c7 c5d6 c7c6 b5c4,1969,75,97,180,advantage endgame master short,https://lichess.org/y2tYSyDC#49,
oOs8J,r3k2r/pp1nbpp1/2p1p2p/4Pb1P/1qBPN3/1P2BQ2/P3KPP1/R6R b kq - 0 16,d7b6 a2a3 f5e4 f3e4,1900,76,72,58,advantage master middlegame short,https://lichess.org/X9jHMhOj/black#32,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
ZtLDi,r6r/pp3pkp/4p3/4nbp1/4q3/Q1N5/PP2BPPP/R2R2K1 b - - 5 17,e4f4 g2g3 e5f3 g1g2,1982,76,93,5542,advantage defensiveMove master middlegame short,https://lichess.org/0otfEJuK/black#34,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
CtuzV,7r/kp5q/p1p1P1R1/P4Q1P/1PpP4/2P3p1/6P1/6K1 w - - 3 47,f5f7 h7h5 g6g3 h5d1 f7f1 h8h1 g1h1 d1f1,1927,74,100,119,advantage attraction clearance deflection endgame master pin veryLong,https://lichess.org/o4i2wE7N#93,
OZv2K,3r2k1/7p/p1R3p1/4b3/8/B5qP/PPPr2P1/4R1QK w - - 5 26,c6e6 d2g2 e6e8 d8e8 g1g2 g3e1,1921,74,93,1372,crushing long master middlegame,https://lichess.org/Uuv413lL#51,
27vil,3r1k1r/ppp2ppp/1q2pb2/3n4/4N3/5Q2/PPP2PPP/R1B1R1K1 b - - 11 20,f6b2 a1b1 b2c1 b1b6,1988,77,94,4668,crushing master middlegame short,https://lichess.org/G2cro2uo/black#40,
sD5L5,6k1/2r3bp/p1q5/3rp3/3B4/1Q6/K1P1B1P1/3R3R w - - 0 32,c2c4 d5a5 a2b1 c7b7 b3b7 c6b7,1903,74,87,174,crushing long master middlegame pin,https://lichess.org/aJ4ks8Vh#63,
ZXybH,7r/4R2P/2k5/8/2pp1BP1/3n1K2/8/8 w - - 0 47,f3e4 d3f4 e4f4 c4c3,1908,75,87,263,crushing endgame master masterVsMaster short,https://lichess.org/kWk4NReC#93,
uRMgR,8/2k5/6Bp/1Kp3p1/1P2p3/6P1/2b4P/8 w - - 0 41,b5c5 e4e3 g6h5 c2d3,1904,74,93,1587,advantage bishopEndgame defensiveMove endgame master masterVsMaster short,https://lichess.org/vxYQqrfo#81,
OwUJr,2r2rk1/p4p1p/1p2pBp1/6Q1/1q2B3/2Nb4/2P2PPP/2K3R1 b - - 1 23,c8c3 e4d3 b4a3 c1d2,1974,75,85,63,advantage master masterVsMaster middlegame short,https://lichess.org/2rz8oPh7/black#46,
sGVMD,6k1/1R5p/8/2p1pN1p/2P1Pb2/8/5PK1/2r5 b - - 5 34,c1c4 b7b8 g8f7 f5d6 f7f6 d6c4,1943,161,24,12,crushing endgame fork long master masterVsMaster,https://lichess.org/tUOidPq6/black#68,
qdFJ0,5k2/7R/8/5p2/8/1P2p2P/6r1/4K3 w - - 0 36,h7h5 g2f2 h5h7 f5f4,1979,83,44,39,crushing defensiveMove endgame master masterVsMaster quietMove rookEndgame short,https://lichess.org/ROXqB43q#71,
