PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
SrGu2,r5r1/pp3Qk1/2p5/3p3p/3Pp2P/6qB/PPP1P3/2K2R2 b - - 4 26,g7h8 f7h5 h8g7 f1f7,1677,74,96,15273,endgame killBoxMate kingsideAttack mate mateIn2 short,https://lichess.org/NWUAM9qN/black#52,
gQPa8,2k5/ppp2p1p/6r1/1P1p4/P2P1K2/2P5/6q1/R2QR3 w - - 3 26,e1g1 g2e4,1676,94,66,222,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/2Ja8XDF3#51,
xMmsd,5k2/8/2q2pQ1/3p1p2/1p3P2/3R4/r1P3PP/2K4R w - - 0 27,d3d2 a2a1 c1b2 c6c3,1690,74,95,14604,endgame killBoxMate mate mateIn2 short,https://lichess.org/ODm5SFbb#53,
5KKeI,7k/r1q3b1/p6R/1p1p3Q/3Pr3/P1P4P/1P4P1/5RK1 b - - 0 33,g7h6 h5h6 c7h7 f1f8,1665,75,88,152,endgame killBoxMate mate mateIn2 short,https://lichess.org/bIBHRqo7/black#66,
RqHBO,4rk2/p1p2p1Q/8/1p1p2pR/3P2P1/4rK2/P1R2P2/6q1 w - - 0 32,f2e3 e8e3,1616,85,64,400,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/JK3Bz67x#63,
FzsUv,rn1q1rk1/1b2npb1/pp2p1p1/2ppP1B1/3P4/PBN4Q/1PP2PPP/R4RK1 b - - 0 13,f7f6 h3e6 f8f7 e5f6,1699,150,-100,10,advantage kingsideAttack middlegame short,https://lichess.org/GqI7hUq4/black#26,Modern_Defense Modern_Defense_Mongredien_Defense
K7jVN,r1b2rk1/1p2qp2/p2p3Q/2pPb3/4P1Pp/P1N5/1P2N3/R4R1K b - - 2 25,c8g4 f1g1 f7f5 e4f5 e7g7 h6g7,1620,88,69,41,advantage kingsideAttack long middlegame pin,https://lichess.org/i8RM9Ait/black#50,
tdgTL,r2qk2r/pbp2pb1/1pnpp3/6np/2PPN3/2N1P1BP/PP2BPP1/R2Q1RK1 w kq - 3 14,g3h4 g5h3 g2h3 d8h4,1681,75,96,11050,advantage discoveredAttack kingsideAttack opening short,https://lichess.org/fLp9jtrw#27,Modern_Defense Modern_Defense_Other_variations
niaZu,r4rk1/pppn1p1p/3b4/3N4/1PN1p2q/P3Pp1P/1BP2P2/R2Q1RK1 w - - 0 18,c4d6 h4g5 g1h1 g5g2,1614,75,92,997,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/PfIqCMrh#35,Polish_Opening Polish_Opening_Bugayev_Attack
QMLuo,r2q3k/2p1R1b1/3p4/3PpB2/ppP1P1PN/1P6/P5PK/8 b - - 0 32,g7f6 h4g6 h8g8 f5e6,1628,75,98,1008,endgame kingsideAttack mate mateIn2 short,https://lichess.org/naaaICoL/black#64,
d5pro,1r1q1rk1/pp2bnpp/2n1p3/3pP3/3P2P1/1R1Q1N1P/P2BB1K1/5R2 b - - 4 24,f7g5 f3g5 e7g5 f1f8 d8f8 d2g5,1698,77,87,55,advantage discoveredAttack kingsideAttack long middlegame,https://lichess.org/ogGiBX7Q/black#48,
d0YnG,5r1k/6bp/1pR1b1p1/2n5/1QP1p2P/2N3pn/1P2P1B1/R2N1q1K w - - 3 27,g2f1 f8f1 h1g2 f1g1,1648,100,79,19,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/jBXjQhzI#53,
s2fE1,4rrk1/pp2R1p1/2pq2np/3p1pQ1/7P/2BB4/PP3PP1/R5K1 b - - 0 19,h6g5 e7g7 g8h8 g7g6 d5d4 g6d6,1650,86,74,55,advantage discoveredAttack kingsideAttack long middlegame,https://lichess.org/r7jepSfm/black#38,Danish_Gambit_Declined Danish_Gambit_Declined_Sorensen_Defense
vzXp0,2r2rk1/1p3pp1/p2b1qn1/3ppN1p/6PP/1PPQ4/P1B2P2/R3K2R b KQ - 1 25,g6f4 f5e7 f6e7 d3h7,1619,75,87,664,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/ymokWGad/black#50,
wW6oq,r5k1/bR3ppp/p4n2/3P4/1Pp1Pq2/P7/N1Q2PPP/2R3K1 w - - 0 24,a2c3 a7f2 c2f2 f4c1,1689,78,94,25231,crushing deflection kingsideAttack middlegame short,https://lichess.org/Oa19n3ix#47,
ZnVot,1N6/8/p7/4k3/nK6/8/P7/8 b - - 9 57,e5d6 b4a4 d6c7 b8a6,1646,76,94,3056,crushing endgame hangingPiece knightEndgame short,https://lichess.org/e65E6UHe/black#114,
A8gYl,8/1P6/2n5/3k4/3p3p/3N4/5K2/8 b - - 10 48,h4h3 d3b4 c6b4 b7b8q,1642,75,93,1126,advancedPawn crushing deflection endgame knightEndgame master promotion short,https://lichess.org/vLYm970j/black#96,
gQkqb,8/1p3kpp/8/1PP5/2n5/7P/6P1/7K b - - 0 50,c4a3 c5c6 b7c6 b5b6 a3c4 b6b7,1611,75,94,1194,advancedPawn advantage endgame knightEndgame long master masterVsMaster,https://lichess.org/m72Q9HdT/black#100,
xmBLg,8/p4kp1/4p2p/PP3p2/8/1P2K2P/5N2/4n3 b - - 0 35,f7e7 b5b6 a7b6 a5a6,1601,74,89,117,crushing endgame knightEndgame short,https://lichess.org/jS9AkA6W/black#70,
aXpvW,8/8/P1Nn4/2p2k2/6p1/2P5/6K1/8 b - - 2 57,d6c8 c6e7 c8e7 a6a7 e7d5 a7a8q,1665,75,92,2025,advancedPawn advantage endgame knightEndgame long master promotion sacrifice,https://lichess.org/szBvYmsj/black#114,
a5MFb,8/pp6/4k1P1/4n2P/1P3K2/P7/8/8 b - - 0 45,e6f6 g6g7 e5g6 h5g6,1628,75,88,458,advancedPawn crushing endgame knightEndgame short,https://lichess.org/T9gDHR7u/black#90,
chuDN,8/4k3/p5pp/1p2Pn2/4KP2/4P3/P3N3/8 w - - 0 35,e2d4 f5d4 e3d4 h6h5,1663,82,63,46,crushing defensiveMove endgame knightEndgame master short,https://lichess.org/pcaqfyl1#69,
jfeke,8/1p6/p1nP2p1/1N2k3/2P1P1p1/P1P5/8/5K2 w - - 1 42,d6d7 a6b5 c4b5 c6d8,1680,78,94,17133,advantage defensiveMove endgame knightEndgame short,https://lichess.org/IJMBdsEm#83,
Lbo2j,8/3k4/1P1p4/2p4K/8/3p4/8/6N1 w - - 0 53,g1f3 c5c4 b6b7 d7c7 h5g4 c4c3,1695,75,83,282,crushing endgame knightEndgame long quietMove,https://lichess.org/YrLsClBm#105,
9Vi1A,8/p6p/8/PP1P1k2/8/3n1K1P/8/8 b - - 0 41,f5e5 b5b6 a7b6 a5a6,1623,75,94,3821,advantage endgame knightEndgame short,https://lichess.org/mdKYFQbs/black#82,
45aKJ,3k3r/pb5p/5np1/1pp2p2/2pP1Pq1/P1N1P2R/1P1K1QP1/R7 w - - 0 25,a1g1 b5b4 a3b4 c5b4 d2c1 b4c3,1671,75,94,7435,advantage long middlegame,https://lichess.org/AtzlrrpM#49,
dbwY0,2k1r3/2p2pr1/1pNP3p/pP1P2bq/P1P1B1b1/6P1/7P/4QRK1 b - - 0 36,c7d6 e4f5 c8c7 e1e8 g5e3 e8e3,1681,74,97,303,crushing discoveredAttack long middlegame,https://lichess.org/JxyuSBT5/black#72,
CxMSV,r4rk1/1b3pp1/pqn1p2p/1pb5/4B3/1P2PN2/PBQ2PPP/2R2RK1 b - - 1 17,c5e7 e4c6 b6c6 c2c6 b7c6 c1c6,1635,112,21,17,advantage long middlegame,https://lichess.org/RXVhFHzU/black#34,Tarrasch_Defense Tarrasch_Defense_Symmetrical_Variation
cfu7k,r4rk1/ppp3pp/2n3q1/2pN4/4P1p1/8/PPP1QP1K/R3R3 b - - 1 21,c6d4 d5e7 g8f7 e7g6 d4e2 g6f8,1658,75,88,1212,advantage fork long middlegame,https://lichess.org/SwqHf2fH/black#42,
hfONB,2k4r/ppp2Rp1/8/3P4/3b4/6Pp/PP1q3P/5Q1K b - - 0 27,d2b2 f1f5 c8b8 f7f8 h8f8 f5f8,1600,81,72,194,backRankMate endgame long mate mateIn3,https://lichess.org/NTQRKPA4/black#54,
dmqxF,r5kr/2P3p1/pbp1b1Bp/8/PQ2P1nq/2P5/1P3PPP/RNB1R1K1 w - - 1 21,b4b6 h4h2 g1f1 e6c4 e1e2 h2h1,1621,78,87,56,kingsideAttack long mate mateIn3 middlegame pin,https://lichess.org/lKo26XvD#41,
xA0Av,8/P7/7r/3p1R2/3k2p1/1K4P1/8/8 b - - 0 53,h6a6 f5f4 d4e3 f4a4 a6a7 a4a7,1662,75,92,1327,crushing endgame long rookEndgame,https://lichess.org/PtOYcaGB/black#106,
mFklG,k1r5/1p1Q4/p4p2/4q3/1P2P3/2Pp1P1P/3B2P1/6K1 b - - 2 37,c8c3 d7d8 e5b8 d8b8 a8b8 d2c3,1644,86,85,36,crushing endgame long,https://lichess.org/Exfibwm2/black#74,
6LQNp,3r1rk1/p1p2b2/1p3P1p/n4Pp1/2P1q2P/P1Q3B1/1P2B1P1/2KR3R w - - 0 22,e2d3 e4e3 c1b1 e3g3 h4g5 g3g5,1628,74,88,948,advantage fork long middlegame,https://lichess.org/KQy4O85r#43,
KSx1K,3r1rk1/1p5p/p1nq1p2/2pp4/5P2/PQ2PN2/1P4PP/3R1RK1 w - - 0 23,b3b7 c6a5 b7d5 d6d5 d1d5 d8d5,1636,89,67,47,advantage long middlegame,https://lichess.org/QnQIOQ34#45,
5CH2d,1r6/2q2pkp/4p1p1/3p4/3Pn1N1/2P1Q2P/5PP1/4R1K1 b - - 5 29,c7c3 e3h6 g7h8 e1e4,1667,74,88,130,advantage discoveredAttack endgame master short,https://lichess.org/t4F7iDLB/black#58,
ZBdHl,r4r2/pp4p1/7k/2bbPpNP/5P2/3Q4/1PPK2PN/q5R1 b - - 2 29,a1g1 h2g4 h6h5 d3h3 h5g6 h3h7,1691,74,94,3417,exposedKing long master mate mateIn3 middlegame,https://lichess.org/nwemDfx0/black#58,
N4HEO,6k1/8/2p4p/pPq1p1pP/K3r3/PP1Q4/8/3R4 w - - 0 38,a4a5 c5a7,1678,116,78,160,endgame master mate mateIn1 oneMove,https://lichess.org/KSzcNGj2#75,
4FUaF,8/1k2qp1R/1pp1p3/4P1R1/1p3PK1/4PQ2/2r1n3/8 b - - 3 32,f7f5 e5f6 e7h7 g5g7 h7g7 f6g7,1649,74,93,4766,advancedPawn crushing enPassant endgame fork long master pin sacrifice,https://lichess.org/IZNpqMqX/black#64,
ITWT2,8/8/1p2k3/2p4p/P3KP1P/8/8/8 w - - 4 45,e4e3 e6f5 e3f3 c5c4 f3e3 c4c3,1662,78,83,76,crushing endgame long master masterVsMaster pawnEndgame quietMove superGM zugzwang,https://lichess.org/ziCBdsRw#89,
a1EOD,r1b1k2r/5p2/p1p2q1n/2pp3Q/8/1P1B1N2/P1PP1Pp1/R3R1K1 b kq - 1 19,c8e6 e1e6 f6e6 a1e1 e6e1 f3e1,1671,138,82,16,advantage clearance long master middlegame pin sacrifice,https://lichess.org/0v8yOzBN/black#38,
ND7yJ,8/7p/1Pk2Kp1/5p2/8/6P1/7P/8 w - - 2 47,f6g7 g6g5 g7h7 f5f4,1647,74,95,11149,crushing endgame master pawnEndgame quietMove short,https://lichess.org/6wyzo0ua#93,
OwSgR,2r4k/p5pp/2P5/3Q4/2R2P2/P4q1P/5Pr1/3R2K1 w - - 0 34,g1h1 f3h3,1672,75,100,361,endgame master mate mateIn1 oneMove,https://lichess.org/lmvD3GY0#67,
GCkC5,r3k3/2q2p2/3P1pp1/p1p1pb1r/PpP2P1p/4BQ2/1P4PP/1R3R1K b q - 0 26,e5e4 f3h5 g6h5 d6c7,1653,74,96,14455,advancedPawn crushing master middlegame short,https://lichess.org/Bn5hjJUO/black#52,
KObE8,2r5/p7/5k2/2p5/2R2NK1/8/Pb4P1/8 b - - 0 32,f6e5 f4d3 e5d5 d3b2 c8b8 c4c2,1676,74,93,599,crushing endgame fork long master,https://lichess.org/OJkeboVl/black#64,
nukeu,5rk1/pp3ppp/q3pn2/4N3/2Pr4/8/PP2QPPP/R4RK1 w - - 0 18,a1d1 d4e4 e2e4 f6e4,1694,75,82,610,crushing master masterVsMaster middlegame short,https://lichess.org/LEdETcF9#35,French_Defense French_Defense_Rubinstein_Variation
FFlfe,3k4/5p2/pq4p1/1b2p1P1/1p2P3/5Q1B/PPP5/1K6 w - - 0 38,f3f7 b6g1 h3f1 g1f1 f7f1 b5f1,1687,74,97,5640,crushing endgame long master masterVsMaster,https://lichess.org/eCDynFSW#75,
ihLMz,7k/ppp1p3/7p/4P3/2Br2b1/1P3pPP/P4K2/4R3 b - - 0 30,d4d2 f2e3 d2a2 h3g4,1613,75,89,327,advantage defensiveMove endgame master masterVsMaster short,https://lichess.org/NHe0RlHQ/black#60,
i8w6k,4r1k1/p4p1p/6p1/2Q1bb2/8/1BP2qPP/PP3B2/3R2K1 w - - 1 29,c5d5 f5e4 d5f7 f3f7 b3f7 g8f7,1653,75,89,1315,advantage long master masterVsMaster middlegame,https://lichess.org/uTRpxRyI#57,
1vHvw,4r1k1/4qpp1/5n1p/pPbp4/7B/4P2P/2Q1NPP1/5RK1 b - - 0 23,c5e3 h4f6 e7f6 f2e3,1637,75,93,1881,crushing master masterVsMaster middlegame short,https://lichess.org/vwaRcAjn/black#46,
gjR4Q,3r2k1/p4p1p/2qP2p1/8/2pQ1P2/8/P4PKP/3R4 w - - 1 31,d4d5 d8d6 d5c6 d6c6,1629,75,94,4315,crushing endgame master masterVsMaster short,https://lichess.org/QG334CHR#61,
fQEb9,8/1N3ppk/p1R4p/P7/2b5/5P2/2r3PP/6K1 b - - 3 34,c4d3 c6c2 d3c2 b7c5,1665,117,50,30,advantage endgame master masterVsMaster short,https://lichess.org/5CQGBZji/black#68,
rXMEI,2b1r1k1/1p2qp2/1Q3nn1/R1p5/3pP3/3P2PP/2P3BK/5R2 w - - 5 30,a5c5 f6d7 c5c7 d7b6,1646,74,96,5957,crushing fork master masterVsMaster middlegame short,https://lichess.org/86hTn6dZ#59,
B02fC,8/5pbk/6p1/p6p/Pp1N3P/1Pq1PQP1/3R1PK1/2r5 w - - 6 38,d2e2 g7d4 e3d4 c1g1 g2g1 c3f3,1675,75,96,10845,crushing deflection endgame long master masterVsMaster,https://lichess.org/T8KWrDhW#75,
d57ez,r1b2rk1/2q2ppp/1p1bpn2/p2pN1N1/3P1B1P/2nB1P2/PP2Q1P1/R3K2R w KQ - 0 15,b2c3 c7c3 e1f2 c3d4 f4e3 d4e5 f3f4 e5c3,1661,76,93,863,advantage deflection exposedKing fork interference master masterVsMaster middlegame veryLong,https://lichess.org/e3D63649#29,Indian_Defense Indian_Defense_Other_variations
vNwGh,4Q3/1R2Pppk/7p/4Pr2/6n1/6P1/6KP/8 w - - 1 42,e8b8 g4e3 g2h3 f5h5,1672,75,95,4387,anastasiaMate endgame mate mateIn2 short,https://lichess.org/4VVQRJTI#83,
9LDAk,2kr3r/1p6/BQ1p4/P1p1q1pp/b7/2P5/1P3PPP/5RK1 b - - 0 27,a4c6 b6c6 c8b8 c6b7,1682,76,95,23146,mate mateIn2 middlegame pin queensideAttack short,https://lichess.org/pb6RQLJi/black#54,
NuTGd,r4rk1/pp4bp/q2p2bB/2pP4/1PP3N1/7P/1P1QBP2/2KR2R1 w - - 1 23,e2d3 a6a1 c1c2 a1b2,1615,90,75,24,mate mateIn2 middlegame queensideAttack short,https://lichess.org/C8qlFvHk#45,
b8fWM,1Q6/5p1k/6p1/6qp/5n2/P4P2/1Pr3PP/3R1B1K w - - 3 31,d1d8 g5g2 f1g2 c2c1 d8d1 c1d1 g2f1 d1f1,1697,74,95,4275,endgame master mate mateIn4 sacrifice veryLong,https://lichess.org/vTV4vPOq#61,
OkHNA,r1b5/pp3Qpk/1b3R2/3pp3/3pq3/8/PPPB2PP/7K b - - 7 25,c8h3 f6h6,1646,97,82,317,mate mateIn1 middlegame oneMove pin,https://lichess.org/Ez0jePfM/black#50,
Z8Cph,rn2k2r/p2ppp2/6pb/3PP3/p5b1/7N/P4PP1/2R1R1K1 b kq - 3 20,e7e6 c1c8 e8e7 d5d6,1662,75,94,2383,mate mateIn2 middlegame short,https://lichess.org/V8XAFWb2/black#40,
tODRI,2r3k1/6pp/6p1/4Q1P1/p7/2BN4/PPK1p3/3r3q b - - 5 44,h1f3 e5g7,1621,90,83,156,endgame mate mateIn1 oneMove,https://lichess.org/GP3iNj37/black#88,
Ve5ri,6k1/2R4p/7P/6K1/6P1/2p1p3/2r5/8 b - - 1 37,e3e2 g5f6 e2e1q c7c8 e1e8 c8e8,1642,78,87,549,endgame long mate mateIn3 rookEndgame,https://lichess.org/1dCzWMU9/black#74,
xGzHS,8/5rk1/3p4/3bb1pp/5p2/3Nq2P/6P1/1Q1R1R1K w - - 6 39,d3e5 e3h3 h1g1 h3g2,1602,74,94,605,mate mateIn2 middlegame pin short,https://lichess.org/KufjRGlr#77,
obD4Z,1r5r/1b1Q2p1/3P1qk1/1Bb2p2/N7/4p1P1/PB5P/5K2 b - - 1 32,f6d6 d7g7 g6h5 b5e2 b7f3 e2f3,1663,74,93,2486,long mate mateIn3 middlegame,https://lichess.org/BTGHNydg/black#64,
7bgO9,4b3/5pk1/p2P2p1/2p1Q3/2P5/7P/3q2PK/8 b - - 8 36,g7f8 e5h8,1635,76,91,5514,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/8NdShw1E/black#72,
dX2Wa,r1bq1k1Q/1p2n1r1/p2bppB1/3p4/3P1P1R/2P3P1/PP1N2P1/R3K3 b Q - 4 19,g7g8 h8f6,1619,77,82,136,mate mateIn1 middlegame oneMove,https://lichess.org/gyx1V5jp/black#38,
HtsLF,1n1r3r/1pk1qpb1/p1n1p3/P1PN3p/3P2p1/1Q2PN2/3B1PPP/1R3RK1 b - - 0 22,e6d5 b3b7,1628,76,98,1930,mate mateIn1 middlegame oneMove,https://lichess.org/LcYcmnNa/black#44,
EjxiU,rn2r1k1/p1q3pp/2p1pb2/2PpN2Q/3P4/P1N5/5PPP/R3R1K1 b - - 8 19,f6e5 h5e8,1679,76,59,396,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/medoNG4H/black#38,
IKDZl,5r1k/1p2Qp1p/2p2p2/p7/8/6RP/5PPK/1q6 b - - 5 30,b1b4 e7f6,1617,118,61,175,endgame mate mateIn1 oneMove,https://lichess.org/Mt6oReLH/black#60,
WpFiP,6k1/2p2p2/6r1/4PQ2/1P1b4/6q1/1P3RP1/4R1K1 w - - 0 37,e1e2 g3g2,1602,76,88,2109,endgame mate mateIn1 oneMove pin,https://lichess.org/RVrTZTs6#73,
ZyOVT,r1b1k1nr/ppp2ppp/2Pp4/4P3/5q2/2N5/PPP3PP/R2Q1BKR w kq - 0 12,c6b7 f4e3,1602,80,73,240,mate mateIn1 middlegame oneMove,https://lichess.org/H9aYChbf#23,Three_Knights_Opening Three_Knights_Opening_Other_variations
46DSX,8/3R3p/pBp5/P3p3/2k2pP1/2Pb1n1K/5P2/8 w - - 4 43,d7d6 d3f1,1610,75,92,3230,endgame master mate mateIn1 oneMove,https://lichess.org/4Q63s2h8#85,
dHHlk,2r2rk1/4b3/1p2p2Q/p3P2P/q2P4/8/5P1K/2B2R2 b - - 4 34,g8f7 h6g6,1633,89,79,303,mate mateIn1 middlegame oneMove,https://lichess.org/QMHu7Cox/black#68,
ag1Lh,2k3r1/pp2np2/7b/2pP3p/7q/P1NQ4/1BP2PK1/4RR2 w - - 1 25,g2f3 h4g4,1646,95,50,348,mate mateIn1 middlegame oneMove,https://lichess.org/l4Se9Hnd#49,
NVhMK,8/1kp4R/1p1p4/pP1PP3/4rP2/1K5P/PR6/2r5 w - a6 0 41,b2g2 e4b4 b3a3 c1c3,1627,76,96,15513,endgame mate mateIn2 rookEndgame short,https://lichess.org/5qtMccv9#81,
X3am4,1Q3bk1/p4rpp/2p2P1q/8/8/B7/P1P3PP/5R1K b - - 0 33,f7f6 b8f8 f6f8 f1f8,1686,75,99,1574,endgame mate mateIn2 short xRayAttack,https://lichess.org/3CyDH0nu/black#66,
OPYcj,5k2/1pp2ppp/4b3/4B3/r4P2/P3R1P1/3r3P/4R1K1 b - - 2 32,e6d5 e5d6 c7d6 e3e8,1693,75,85,1414,clearance endgame mate mateIn2 sacrifice short,https://lichess.org/QNhbkoia/black#64,
ipoeE,8/1p3Q2/p2p2Nk/3P2bP/K3r3/5n2/PP6/7R w - - 9 48,a4a5 g5d8 f7c7 d8c7,1685,76,90,119,endgame mate mateIn2 short,https://lichess.org/L9qkZdAv#95,
ZNYw4,2r5/2r1b3/8/1p2p1p1/1P4k1/1RP1R1N1/6P1/6K1 b - - 3 39,e7f6 e3e4 g4g3 c3c4,1648,77,95,10381,discoveredAttack endgame mate mateIn2 sacrifice short,https://lichess.org/aFBvA0PS/black#78,
iAxkc,8/5pk1/R6p/6p1/8/8/p1q2PPP/5RK1 w - - 0 32,f1a1 c2b1 a1b1 a2b1q,1654,167,13,24,advancedPawn backRankMate endgame mate mateIn2 promotion queenRookEndgame short,https://lichess.org/LkqNjYRy#63,
DFPCm,5rk1/pb3pp1/1p4rp/8/1P1N4/P1NRP1qP/3Q1Rp1/6K1 w - - 4 25,e3e4 g3h2 g1h2 g2g1q,1624,76,96,23321,advancedPawn attraction kingsideAttack mate mateIn2 middlegame promotion short,https://lichess.org/UBwMHDfR#49,
3qweS,4r1k1/1R5R/1p2np1P/p2r1p2/8/P3P1P1/5K2/8 b - - 0 35,e6g5 b7g7 g8f8 h7h8,1642,75,97,9094,endgame mate mateIn2 short,https://lichess.org/2M7HVYpQ/black#70,
M6u6f,7k/p6p/3P4/3Pbr2/4Npb1/5pPq/PP1Q1P1P/2R3RK w - - 1 29,d6d7 h3h2 h1h2 f5h5,1601,74,92,484,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/GaPFhJX8#57,
6FkBV,6k1/1R2R2p/p5p1/8/5PK1/7P/8/3q4 w - - 3 49,g4g5 d1h5 g5f6 h5f5,1600,76,32,246,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/pEpIccAU#97,
kIMwd,4nrk1/p4p1p/1p2p1p1/8/2rB2RQ/8/q4PPP/5RK1 b - - 3 21,a2a4 h4h7 g8h7 g4h4 h7g8 h4h8,1661,73,95,13927,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/B0bIUVuO/black#42,
ahqF5,5rk1/Q4ppp/2q2n2/8/2B5/5P2/Pr3P1P/2RR2K1 b - - 2 20,c6f3 a7f7 f8f7 d1d8 f6e8 d8e8,1619,74,90,249,long mate mateIn3 middlegame pin sacrifice,https://lichess.org/SVzqhJo1/black#40,
xbKpG,2Q5/p6p/6kp/8/4p3/P1b1q1P1/5nBP/3R1R1K w - - 1 32,h1g1 f2h3 g1h1 e3g1 f1g1 h3f2,1643,80,94,1236,doubleCheck long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/leRUAoHN#63,
logk0,5q1k/p2n1p1p/4pP1P/1b1p2Q1/5PN1/1P3RK1/P2p2P1/4r3 b - - 0 33,d2d1q g5g7 f8g7 h6g7 h8g8 g4h6,1602,76,95,16546,advancedPawn kingsideAttack long mate mateIn3 middlegame,https://lichess.org/jpbWUh1f/black#66,
hGgSw,4r1k1/p5pp/5r2/2Q1n3/5q2/1N6/PPP2PPP/4RRK1 w - - 2 21,c5d4 e5f3 g2f3 f6g6 g1h1 f4f3,1650,75,85,136,intermezzo long mate mateIn3 middlegame sacrifice,https://lichess.org/meuar1De#41,
RxzYi,6rk/p4pr1/1p3p1p/4p3/4p3/P1PQ1NPq/1P3P2/3R1RK1 w - - 0 27,d3e4 g7g3 f2g3 h3g3 g1h1 g3g2,1684,78,95,12692,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/WnXs0eRf#53,
ac47R,r5r1/1p1qpp1k/p2p2p1/6Rp/4Q2P/8/PPP5/1K4R1 b - - 7 24,h7g7 g5g6 f7g6 e4g6 g7h8 g6h5,1660,77,95,21387,endgame long mate mateIn3 sacrifice,https://lichess.org/Y68QtRbB/black#48,
wG7k1,5rk1/p3Qppp/1p2R3/8/2P5/5RPP/Pq1r1PK1/8 b - - 0 30,b2a2 e7f7 f8f7 e6e8 f7f8 e8f8,1695,76,83,81,clearance endgame long mate mateIn3 sacrifice,https://lichess.org/UtRz50bq/black#60,
eH0W4,4rr1k/1p3qnp/p2p2nQ/2pP4/P2bN3/6BB/1P4PP/R3R2K w - - 8 27,e4g5 e8e1 a1e1 f7f1 e1f1 f8f1,1627,82,73,349,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/5I6UgpRy#53,
GWx3O,rn3rk1/p1ppq1pR/1p2p1Q1/3nP1P1/3P1p2/2PP4/P2B1PP1/2KR4 b - - 3 16,e7f7 h7h8 g8h8 d1h1 h8g8 g6h7,1612,73,92,3835,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/ZPi4AZQb/black#32,Zukertort_Opening Zukertort_Opening_Queenside_Fianchetto_Variation
Odmrm,r1b2r1k/p2n1ppB/1qp1p3/3pP1N1/5P1P/2P3b1/PP4P1/R1BQ1K1R w - - 3 16,d1f3 c8a6 c3c4 a6c4 h7d3 c4d3 f3d3 b6f2,1602,76,45,109,mate mateIn4 middlegame veryLong,https://lichess.org/G8CuPgST#31,French_Defense French_Defense_Steinitz_Variation
qIsgO,5rk1/pp1Q1ppp/8/8/4q3/1P1R1RPK/P1r4P/8 b - - 5 25,e4e5 d7f7 f8f7 d3d8 e5e8 d8e8 f7f8 f3f8,1601,75,95,16656,clearance endgame mate mateIn4 sacrifice veryLong,https://lichess.org/83lXNB40/black#50,
n3Vzh,8/1Qp2ppk/P2b3p/8/5q2/5N2/5RPP/R1r3K1 w - - 1 27,a1c1 f4c1 f3e1 c1e1 f2f1 d6c5 g1h1 e1f1,1666,76,80,86,deflection endgame mate mateIn4 pin veryLong,https://lichess.org/FjKQi6uq#53,
BdtWE,5r1k/6pp/6q1/2N2r2/QP1P4/2P5/P4PPP/5RK1 w - - 1 32,b4b5 f5f2 f1f2 g6b1 a4d1 b1d1 f2f1 f8f1,1617,130,84,34,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/OTiS9wmb#63,
gSCTo,3r1r1k/5Q1p/2B3p1/2P5/p7/1PR5/q4PPP/5RK1 w - - 1 26,f7e6 a2f2 f1f2 d8d1 e6e1 d1e1 f2f1 f8f1,1645,75,81,115,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/dN5N07Hr#51,
7Zzri,7Q/4Np1p/4p1p1/2p3k1/2P2b2/P7/1r2qPPP/5RK1 w - - 5 41,h8h7 e2f2 f1f2 b2b1 f2f1 f4e3 g1h1 b1f1,1667,75,95,20102,backRankMate deflection endgame mate mateIn4 pin sacrifice veryLong,https://lichess.org/cNHvqHXl#81,
XZNsF,1k3rr1/pp2R3/2p4p/3p4/3P4/1qP1Q1P1/7P/4R1K1 b - - 1 33,h6h5 e3e5 b8a8 e7e8 f8e8 e5e8 g8e8 e1e8,1645,75,95,1063,backRankMate endgame mate mateIn4 sacrifice veryLong,https://lichess.org/76hSnfiC/black#66,
NA9HM,3r2k1/pQ2R1p1/6qp/8/8/5P1n/PP5P/5R1K w - - 2 31,f3f4 h3f2 f1f2 d8d1 e7e1 d1e1 f2f1 e1f1,1640,75,94,2014,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/ZeeTN0Ie#61,
