PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
RCVwy,3rr3/1k4pp/1N2bp2/pK6/8/1P3PB1/P5PP/4R3 b - - 0 25,e6d7 b6d7 e8e1 d7c5 b7a7 g3e1,1593,75,89,588,advantage endgame exposedKing intermezzo long master sacrifice,https://lichess.org/lmpksx3O/black#50,
MO3FF,r2q4/pb4kR/1p2p1B1/2n5/3p4/6b1/PPP1QPP1/2K5 b - - 1 23,g7g6 e2h5 g6f6 h7f7,1583,75,96,1749,killBoxMate master mate mateIn2 middlegame short,https://lichess.org/jz3GKwKC/black#46,
LSlGs,6k1/pp3ppp/2p5/8/5q2/1P3r2/P1QRP2r/4RK2 w - - 0 33,e2f3 f4f3 d2f2 h2h1,1589,76,94,804,endgame killBoxMate mate mateIn2 short,https://lichess.org/9bjBipKF#65,
V4mjj,r7/7Q/3p1kp1/p1pPbB2/8/7P/Pq4P1/5R1K b - - 0 31,g6f5 f1f5,1580,78,89,1046,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/YUFxyrje/black#62,
yFyT0,r2k1b1r/p4ppp/1pQ5/2nP4/8/3q4/P4PPP/2R1R1K1 b - - 3 20,a8c8 e1e8,1527,88,83,2811,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/T6cxlswZ/black#40,
Gh6BY,6k1/q4p2/3b1Q1p/r7/4P3/5P2/6PP/2R2K2 b - - 2 29,d6e5 c1c8 g8h7 c8h8,1533,75,96,16417,endgame killBoxMate mate mateIn2 short,https://lichess.org/8hpicdi1/black#58,
FUzp4,3k2r1/r7/p1QP4/1p6/1b1q4/4R1P1/4R1KP/8 b - - 2 44,d4d6 e3e8 g8e8 e2e8,1564,74,91,2456,killBoxMate mate mateIn2 middlegame short,https://lichess.org/52XAlEbO/black#88,
lo3zX,6k1/pp5p/2p5/3prpK1/1N6/1P1B2q1/P1P5/R6Q w - - 2 35,g5f6 g3g7,1542,76,90,3649,endgame killBoxMate master mate mateIn1 oneMove,https://lichess.org/nURdE966#69,
1KoAX,6k1/p2r2p1/2Q4p/5p2/2pq1P2/3r4/5PRP/4R1K1 b - - 8 34,d4d5 e1e8 g8f7 c6g6,1558,75,96,24288,endgame killBoxMate mate mateIn2 short,https://lichess.org/JJHIcBGq/black#68,
K0TvM,6k1/1p3pPp/p4Q2/2p5/q7/2K2P2/2r2P1P/1R5R w - - 5 34,c3d3 a4c4 d3e3 c2e2,1573,74,94,1078,endgame killBoxMate mate mateIn2 short,https://lichess.org/K1MdgpGk#67,
azLOO,5r2/p1pbkpRp/n2p1P2/3Q4/2P5/2P2K2/q4P1P/4rB2 b - - 0 24,e7f6 d5g5 f6e6 f1h3 f7f5 g7e7,1540,74,96,15779,exposedKing killBoxMate long mate mateIn3 middlegame,https://lichess.org/1oAvdKzN/black#48,
Sb2QM,rqb2rk1/pp4p1/4pb1p/8/3P1n2/P6P/1P1NBBP1/2RQ1RK1 w - - 0 22,f2g3 f4e2 d1e2 b8g3,1518,82,88,76,crushing discoveredAttack kingsideAttack opening short,https://lichess.org/5HXevccr#43,
Ec512,5r1k/pp4pp/1qn2r2/3Bb3/2pNp3/2P1P1P1/PP3PP1/R2QK2R b KQ - 2 21,f6f2 h1h7 h8h7 d1h5,1596,75,95,13908,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/7PN9YYs3/black#42,
EvOC5,r1bq1rk1/pp2bppp/2n1pn2/6B1/3P4/2NB1N2/PP4PP/R2Q1R1K b - - 6 11,c6d4 f3d4 d8d4 d3h7 f6h7 d1d4,1557,105,65,19,advantage discoveredAttack kingsideAttack long opening,https://lichess.org/FoF8aJjc/black#22,Blackmar-Diemer_Gambit Blackmar-Diemer_Gambit_Gedult_Gambit
ZhwCj,1r6/3Q2pk/1Pp3r1/P6p/3Pp1Bn/4P1qP/5RP1/5RK1 w - - 0 33,g4f5 h4f3 g1h1 g3h2,1518,76,95,22886,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/Z5lN8nQQ#65,
IyRvq,2kr4/p3rBpp/2p5/2p3P1/8/2P5/PP2b1PP/RN3RK1 w - - 1 20,f1f4 d8d1 g1f2 d1f1 f2g3 e7e3 f4f3 e2f3,1559,75,87,252,crushing kingsideAttack middlegame veryLong,https://lichess.org/LAJ8X3pG#39,
eL6xO,1k1r2r1/1pp2pb1/3p2qp/1Q6/2n2B2/2P4P/PP4P1/3R1RK1 w - - 0 24,b5c4 g7d4 g1h1 g6g2,1583,77,84,393,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/DKmlnzW1#47,
5OiKM,r2q3k/ppp3p1/3bQr1p/3p4/1B2n3/P4N2/1PP2PPP/R3R1K1 w - - 7 19,e6d5 d6h2 f3h2 d8d5,1535,100,20,21,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/hyOMQR6K#37,Philidor_Defense Philidor_Defense_Other_variations
Ko5Um,r4rk1/1p1b1pqp/p3p1p1/4n3/P3NR2/3B4/1PQ3PP/4R2K b - - 9 24,d7c6 e4f6 g8h8 e1e5,1582,75,94,6013,advantage discoveredAttack interference kingsideAttack middlegame short,https://lichess.org/PS8LjcKn/black#48,
mfNg7,r3r1k1/1pbnqppp/2p5/p1Pb2B1/3pN3/P4P1P/1P2Q1P1/R3RBK1 b - - 1 22,f7f6 e4f6 g7f6 e2e7 e8e7 e1e7,1517,75,92,2490,advantage discoveredAttack kingsideAttack long master middlegame,https://lichess.org/e58yetN2/black#44,
aYFKG,r5rk/p4p1p/1p1p1q2/3Pp2Q/2P5/2N4N/PP4PP/R5K1 w - - 1 22,a1f1 g8g2 g1g2 a8g8 h5g5 g8g5,1522,75,88,708,attraction crushing kingsideAttack long middlegame sacrifice,https://lichess.org/HF5iBqAE#43,
tpBwc,8/3k4/3pn3/1P1Kpp1P/2P5/8/p4P2/N7 w - - 1 43,h5h6 e6f4,1576,91,56,342,endgame knightEndgame mate mateIn1 oneMove,https://lichess.org/OlQIDzGg#85,
nAVs9,8/2n5/7p/6p1/2k3P1/2p2P2/P1N1K3/8 b - - 0 43,c7d5 c2e3 d5e3 e2e3 c4b4 e3d3,1574,75,85,187,crushing endgame knightEndgame long master,https://lichess.org/lTV7W6pU/black#86,
AAy0I,8/8/8/6P1/n7/P7/K1k5/8 b - - 0 52,a4c5 g5g6 c5e6 a3a4 c2c3 a4a5,1506,99,85,48,crushing defensiveMove endgame knightEndgame long master quietMove,https://lichess.org/P9RJGHXb/black#104,
6F0I0,1k1N4/5p2/1P6/2K5/6pp/8/7P/8 w - - 6 43,d8f7 g4g3 h2g3 h4h3,1527,74,91,1597,advantage endgame knightEndgame short,https://lichess.org/wJPXefSi#85,
M8WIb,8/8/1n2p3/2N3p1/pK3kP1/7P/P7/8 w - - 4 47,c5a4 b6a4 b4a4 e6e5 a4b3 e5e4,1509,74,93,107,crushing defensiveMove endgame knightEndgame long quietMove,https://lichess.org/Pltq9QRZ#93,
usAcI,8/p5p1/8/6PP/3k4/3p1P2/P2K1n2/8 b - - 0 53,f2h3 h5h6 g7h6 g5g6 h3g5 g6g7,1586,74,92,512,advancedPawn advantage endgame knightEndgame long,https://lichess.org/s2vEtpky/black#106,
LVQSo,8/8/2nk4/1P6/P1P5/1K6/8/8 b - - 0 69,c6a5 b3b4 a5b7 a4a5 b7c5 a5a6,1591,75,93,2528,crushing defensiveMove endgame knightEndgame long quietMove,https://lichess.org/qqYxjAGs/black#138,
frOM5,3N4/2p5/p1p3K1/1pPk3p/1P6/1n4PP/8/8 b - - 0 44,h5h4 g3h4 a6a5 h4h5 a5a4 h5h6 a4a3 h6h7 a3a2 h7h8q,1534,97,83,32,advancedPawn crushing endgame knightEndgame promotion quietMove veryLong,https://lichess.org/c3KJxG54/black#88,
NHasT,8/2n5/6PK/8/2k5/8/5P2/8 b - - 0 62,c7e6 f2f4 e6f4 g6g7,1584,84,80,46,advancedPawn crushing endgame knightEndgame quietMove short,https://lichess.org/epQapb44/black#124,
yioNe,8/8/8/2N2k2/1P6/4K1Pp/8/8 w - - 0 47,b4b5 h3h2 b5b6 h2h1q,1500,500,-100,0,advancedPawn advantage endgame knightEndgame promotion short,https://lichess.org/rWiNzwRq#93,
vcK3n,r2q1rk1/1p4pp/p4b2/3p3B/2n5/P1N1P2R/1PQ3PP/R5K1 b - - 3 20,f6c3 c2h7 g8h7 h5f7 d8h4 h3h4,1578,129,88,20,discoveredAttack kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/9rxIlekr/black#40,
3rEwq,r4k2/2q3pp/p4r2/1p1B4/8/8/PP3bPP/R2QR2K w - - 1 23,d5a8 c7h2 h1h2 f6h6 d1h5 h6h5,1583,76,89,2892,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/wZUepbrl#45,
83OHz,2r3k1/pp1R1ppp/3bp3/2q1N3/8/P6P/1P2QPP1/6K1 w - - 4 21,e5f7 c5c1 e2f1 d6h2 g1h2 c1f1,1556,74,89,150,crushing deflection endgame long,https://lichess.org/U7tIPYLh#41,
5AEUe,r5rk/1bq1bB2/1nn1p3/p2pP1B1/P2P4/1P3NQP/5PP1/4R1K1 b - - 2 30,g8g7 g3h4 g7h7 g5f6 e7f6 h4f6,1564,75,94,171,advantage exposedKing kingsideAttack long middlegame pin,https://lichess.org/u6pvWhtm/black#60,
09mPQ,r3r1k1/3b1pp1/2pq1n1p/p1Np4/1PP2P2/P2B4/3Q2PP/R3R1K1 b - - 0 20,d5c4 d3h7 g8h7 d2d6 e8e1 a1e1,1516,75,92,4181,crushing discoveredAttack long middlegame,https://lichess.org/ejpyxtAp/black#40,
J1HFK,7r/p3k1p1/b1p1p3/2p4B/3q1P2/P4P2/1PQ1N3/R1B2K2 w - - 1 27,c2g6 d4d1 f1f2 d1e2 f2g3 e2e1,1533,74,91,2495,crushing exposedKing long middlegame,https://lichess.org/shvh6obe#53,
d7G7y,5rk1/1p1r2pp/pQp2qb1/2P5/5p2/5B2/5PPP/3RR1K1 b - - 3 25,f8f7 e1e8 f7f8 e8f8 g8f8 d1d7,1516,74,85,536,advantage kingsideAttack long middlegame,https://lichess.org/QReOeF1a/black#50,
B2cTd,rn1q1r2/p1k1p2p/2pp1npQ/6N1/3P4/2P3PR/P1P2P2/2KR4 b - - 0 19,d8c8 h6f8 c8f8 g5e6 c7b6 e6f8,1565,76,92,1953,advantage attraction fork long middlegame sacrifice,https://lichess.org/CNfkU00T/black#38,Pirc_Defense Pirc_Defense_Byrne_Variation
i2RRh,r2q4/5pk1/1p3bn1/pPp1p1p1/2PpP2r/1P1P2Q1/3B2BP/R4R1K b - - 7 31,d8e7 f1f6 e7f6 d2g5 a8h8 g5f6,1591,75,86,210,advantage attraction fork long middlegame,https://lichess.org/kG9gOjGg/black#62,
wOgyO,5r2/2pk2pp/2pr4/4b3/8/2Q1P3/PPPN1q2/R1KR4 w - - 17 29,c3e5 f2d2 d1d2 f8f1 d2d1 f1d1,1562,84,45,70,clearance long mate mateIn3 middlegame sacrifice,https://lichess.org/epobBUbB#57,
OE3pn,5bk1/5rp1/7p/1p6/2Q5/p6P/6P1/6K1 w - - 0 33,c4b5 a3a2 b5a5 f8c5,1547,77,80,312,advancedPawn crushing endgame master short,https://lichess.org/IsTxuUti#65,
oTuM7,2r2rk1/1p1b3p/4p2p/q1PpP1P1/p2Q1P1P/P2B4/5K2/2R4R b - - 2 25,f8f4 d4f4 c8f8 d3h7 g8h7 f4f8,1591,97,82,49,crushing deflection hangingPiece kingsideAttack long master middlegame,https://lichess.org/A3xexZT9/black#50,
ajRyL,1rb2rk1/1pq1bppp/p2ppn2/2P5/4P3/2P2NP1/PP3PBP/R1BQ1RK1 b - - 0 12,d6c5 c1f4 c7f4 g3f4,1512,74,79,2009,crushing master opening short,https://lichess.org/0O4mZorD/black#24,Zukertort_Opening Zukertort_Opening_Sicilian_Invitation
2eJis,3r1rk1/2q2ppp/1p2p3/p2n4/2bB4/P1P3N1/1PQ2PPP/R3R1K1 b - - 9 22,d5f4 d4e5 f4h3 g2h3,1567,74,51,462,advantage master middlegame short,https://lichess.org/PUUuCOUW/black#44,
ejMBc,3r1b1r/R1k1pp1p/8/2pq2p1/8/2PP1QPP/2P2PK1/1R6 b - - 4 21,c7d6 b1b6 d6e5 d3d4 c5d4 c3d4,1578,76,94,156,advantage long master masterVsMaster middlegame,https://lichess.org/Vv76gKOc/black#42,
twtaA,6k1/5p1p/3qbNp1/3pRr2/2pP3Q/1pP4P/6PK/8 b - - 5 39,g8g7 f6e8 g7f8 e8d6,1593,75,93,6103,crushing endgame fork master masterVsMaster short,https://lichess.org/nJjzrIPt/black#78,
mGaOI,2kr3r/ppq1bp2/2n4p/3pP1p1/2pB1p2/2P4P/PPP1BQ1P/1R3R1K b - - 0 20,c7d7 e2g4 d7g4 h3g4,1507,74,94,11776,crushing master middlegame pin short,https://lichess.org/lD32wgTV/black#40,
sduoy,8/8/p3k1p1/Pp1p4/1P3P2/2P1K2p/7P/8 w - - 4 38,e3f3 e6f5 f3e3 f5g4,1588,75,89,3124,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/ERaVTpR4#75,
b21xS,8/2P5/p1r5/8/1K2pk2/1P5R/P7/8 w - - 0 52,h3c3 a6a5 b4b5 c6c3,1538,125,85,20,crushing deflection endgame master rookEndgame short,https://lichess.org/DySm1kAf#103,
ahi7o,5r2/1q4k1/1r6/3p1p2/3P2p1/1PPQ4/P7/1K3R1R b - - 0 31,b6b3 a2b3 b7b3 b1c1,1506,91,57,51,advantage endgame master short,https://lichess.org/9tQl0RgZ/black#62,
q4Rwj,1r1r2k1/4bppp/p7/3q4/2B5/Rn2BP2/1PQ3PP/1R4K1 b - - 1 24,d5e5 a3b3 b8b3 c2b3,1588,75,95,4580,crushing master masterVsMaster middlegame short,https://lichess.org/v52YFuwF/black#48,
BTRkq,3r4/p3R1pk/5p2/1p5p/8/1B3Pqb/PP1rR1P1/6QK b - - 1 35,h3g2 e2g2 d2g2 g1g2,1581,78,94,9491,advantage master masterVsMaster middlegame short,https://lichess.org/uoNvHFo7/black#70,
8L34b,7k/pp5p/4p3/3b2q1/3PB3/P3r3/5QPP/5RK1 b - - 2 30,e3e4 f2f8 g5g8 f8f6 g8g7 f6d8,1551,75,94,259,advantage endgame long master masterVsMaster,https://lichess.org/Onej9crO/black#60,
7I5Hj,8/p4r2/1p2p2k/4R3/1KP3P1/8/8/8 b - - 0 59,f7f6 g4g5 h6g6 g5f6,1520,75,82,99,crushing endgame fork master masterVsMaster rookEndgame short,https://lichess.org/VAR39JZm/black#118,
35qqu,8/5p1k/5rp1/7p/5R1P/5KP1/5P2/8 b - - 4 47,h7g7 f4f6 g7f6 f3f4 f6e6 f4g5,1538,86,50,56,crushing endgame long master masterVsMaster rookEndgame zugzwang,https://lichess.org/X4VGwMdH/black#94,
mvwaK,5r2/p3q1k1/5rp1/2pBbpR1/2P1p2Q/1P5P/P4P2/2R4K b - - 5 34,f8h8 g5g6 f6g6 h4e7,1589,139,60,33,crushing discoveredAttack master masterVsMaster middlegame short,https://lichess.org/yIrB1lYS/black#68,
AgItU,3r4/p1p2pkp/1n2pNp1/4P3/3n2QP/2q5/P4PP1/1B1R2K1 b - - 0 28,d4f3 g4f3 d8d1 f3d1,1570,76,41,136,advantage master masterVsMaster middlegame short,https://lichess.org/5CBBpJ5B/black#56,
EbaQ4,r1r3k1/1b1Rqppp/p3p3/8/Q1n2B2/4PN2/P4PPP/1R4K1 b - - 8 20,b7c6 a4c6 c8c6 d7e7,1534,75,93,2059,crushing master masterVsMaster middlegame short,https://lichess.org/9FsemKRO/black#40,
sobxp,5k2/1r2P3/p4PQ1/3P1NP1/b1p5/8/5K2/1q6 b - - 0 44,b7e7 f6e7,1520,82,89,2080,advancedPawn endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/tOpnCkaF/black#88,
3gmCH,2r1k2r/2qn1ppp/pn1b4/1pp1p1PP/8/4BQ2/PPP2P2/2KR1B1R b k - 0 18,c7c6 f3c6 c8c6 f1g2,1540,87,58,40,advantage master masterVsMaster middlegame short,https://lichess.org/UkBwSiAu/black#36,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
1kzsg,1k1r4/pp3b1p/2p4Q/4pP2/4p1P1/7P/1PPK4/q2R3R w - - 0 28,d2c3 a1a5 b2b4 a5a3,1597,75,92,697,endgame mate mateIn2 short,https://lichess.org/Nr5PDjOG#55,
Deqbx,4r1k1/5p1p/2bP2p1/7q/2N5/B1Pp1P2/3P1Q2/R2B1K2 w - - 7 31,a3b4 h5h1 f2g1 e8e1 f1e1 h1g1,1532,76,94,24192,attraction deflection exposedKing long mate mateIn3 middlegame,https://lichess.org/uJaFKkEZ#61,
ffTLw,1r5k/p3p2P/4qr2/6NQ/8/2pN1P2/P1P5/1K1R4 w - - 0 31,b1a1 e6a2 a1a2 f6a6,1541,75,91,550,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/z2blHP5e#61,
aknDh,6k1/ppp2pp1/6rp/3Pp2r/1PP1P3/5PqP/4Q1P1/3R2RK w - - 1 28,d1d3 h5h3 g2h3 g3g1,1583,82,71,77,endgame kingsideAttack mate mateIn2 short,https://lichess.org/YkEG9bW0#55,
7rlmG,r3kb2/ppp5/5Qp1/8/3pq3/8/PP3P1P/R1B1KR2 w Qq - 2 19,e1d2 f8b4 d2d1 e4d3 c1d2 d3d2,1540,82,89,49,exposedKing fork long mate mateIn3 middlegame,https://lichess.org/YC7KL4MI#37,English_Opening English_Opening_Anglo-Indian_Defense
8IEID,8/1p1Q3p/p1r3pk/5p2/Pq1P4/2r5/5PPP/R2R2K1 w - - 3 29,d1b1 b4b1 a1b1 c3c1 b1c1 c6c1,1552,82,81,445,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/n7VNrLDs#57,
n0obu,5r1k/p6p/1q2p1p1/3pR3/2p5/P7/BPP2rPP/3Q1RK1 w - - 0 27,f1f2 b6f2 g1h1 f2f1 d1f1 f8f1,1529,224,-100,5,backRankMate endgame long mate mateIn3,https://lichess.org/IRSMrqU3#53,
GbcCm,5k2/ppQ5/5Np1/8/2n4P/2Pn4/PP2r3/2K5 w - - 1 31,c1d1 e2d2,1541,75,95,9023,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/zElW1oFQ#61,
7rx2l,r4rk1/pbpq1ppp/8/2p1P3/3bNP2/2P4P/PP4P1/R1BQ1R1K w - - 0 17,e4c5 d7h3,1583,78,90,229,kingsideAttack mate mateIn1 middlegame oneMove pin,https://lichess.org/tkGuQK4Y#33,Englund_Gambit Englund_Gambit_Hartlaub-Charlick_Gambit
HYro8,1r1r2k1/5pp1/8/1N1B3Q/2P5/6PP/q4PK1/8 b - - 0 38,b8b5 h5f7 g8h8 f7h5,1575,80,94,36,endgame mate mateIn2 short,https://lichess.org/ijowq34B/black#76,
AjbeJ,2b2rk1/1p4bp/1N1p4/3Pp2n/4Pp1n/2PB1Ppq/3QN1PP/1R4BK w - - 4 23,e2g3 h5g3,1576,85,87,2581,kingsideAttack master mate mateIn1 middlegame oneMove pin smotheredMate,https://lichess.org/EyxeBoNe#45,
Bx7Ja,1r2rk2/5p2/3P3R/p7/2p3R1/P1p5/1n2N1PP/6K1 b - - 0 30,f7f5 h6f6,1543,75,91,794,endgame master mate mateIn1 oneMove,https://lichess.org/Z1tDOBty/black#60,
fk4Ww,r5k1/pp4pp/1np2Q2/3q4/5B2/3P2RP/PP2r1P1/5R1K b - - 0 24,e2g2 f6g7,1526,142,87,136,mate mateIn1 middlegame oneMove,https://lichess.org/mE7TScSl/black#48,
q0tVq,8/5R2/2p1P3/2P1kP2/8/8/p4rp1/K7 w - - 3 46,e6e7 g2g1q,1599,104,86,41,advancedPawn endgame mate mateIn1 oneMove promotion,https://lichess.org/QXDOPKq5#91,
LSdag,r1b1r1kb/1p1q1p1n/1np4B/p3p2N/4P3/2N2Q2/PP4B1/R4RK1 b - - 2 22,d7g4 f3f7,1562,88,81,158,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/JR7BC4s2/black#44,
PHBYC,1Q2nk2/1b3ppp/8/2p5/B3q3/7P/6P1/R1R3K1 w - - 2 33,c1e1 e4g2,1551,150,71,23,mate mateIn1 middlegame oneMove,https://lichess.org/4MUSjM3x#65,
25OD5,8/8/4p3/8/1P1b4/1Bpp1K2/r2k4/5R2 b - - 1 58,a2b2 f1d1,1547,76,92,2348,endgame master mate mateIn1 oneMove,https://lichess.org/DS0QqyxL/black#116,
kPXiS,8/7k/6p1/5pQP/5P2/4P1K1/8/6q1 w - - 3 57,g3h4 g1h2,1547,75,94,1498,endgame master masterVsMaster mate mateIn1 oneMove queenEndgame,https://lichess.org/BxM4k3GW#113,
fOG0Q,1r1r2k1/6bp/3NR1p1/3B4/2P5/6PP/7K/8 b - - 0 41,d8d6 e6e8,1534,81,76,689,doubleCheck endgame master mate mateIn1 oneMove,https://lichess.org/oiNFQNEV/black#82,
dhnwY,r2q3r/2pk4/bpn1p1Q1/p3P1N1/3P4/2P5/P4PPP/R3K2R b KQ - 2 16,h8g8 g6e6,1571,91,81,295,mate mateIn1 middlegame oneMove,https://lichess.org/zVATPL8K/black#32,Queens_Gambit_Declined Queens_Gambit_Declined_Ragozin_Defense
qdL4t,r6r/2R2pbp/3Np1p1/p3P3/3n1Pk1/4qN1P/P5P1/5R1K b - - 0 24,g4h5 g2g4 h5h6 d6f7,1530,76,96,4592,mate mateIn2 middlegame short,https://lichess.org/HHCdwjNv/black#48,
a27eB,r3r1k1/ppp2ppp/8/4Nb1q/3N1P1b/3PR3/PPP3QP/R1B2K2 w - - 7 19,d4f5 h5d1 e3e1 d1e1,1517,75,88,1368,mate mateIn2 middlegame short,https://lichess.org/XPzdrBKv#37,Bishops_Opening Bishops_Opening_Berlin_Defense
lTLh5,5rk1/p4qp1/2p4p/2P5/8/1P2n3/PQ4PP/1N1R2K1 w - - 2 32,d1e1 f7f1 e1f1 f8f1,1594,153,59,19,endgame mate mateIn2 sacrifice short,https://lichess.org/m0k738Gd#63,
WVZkI,r3k2r/1pp2pp1/7p/p1pPp3/2P1P2n/P1N4K/1PB2Pq1/R2QNR2 w kq - 1 20,h3h4 g7g5 h4h5 g2h3,1512,95,10,56,mate mateIn2 middlegame short,https://lichess.org/ERaPEQZl#39,
jscDZ,2r4k/p5p1/1p2pNPp/2qpPp2/n1r4P/2P2P2/PP1Q2R1/1KR5 b - - 8 29,c5b5 d2h6 g7h6 g6g7,1594,75,95,250,advancedPawn kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/oEWEAKDF/black#58,
BvSjr,2r2rk1/pp3ppp/4p3/3bP3/3q1B2/4n3/3N2PP/1NRQKR2 w - - 3 23,f4e3 d4e3 d1e2 c8c1,1504,86,88,36,deflection mate mateIn2 middlegame short,https://lichess.org/Zb7WHJrV#45,
6Ln0q,8/1pk5/4pp2/1p3b2/nP3P2/P1P5/4Br2/1NK1R3 w - - 0 34,e2b5 f2c2 c1d1 a4b2,1502,74,96,7040,endgame mate mateIn2 short,https://lichess.org/vIjBj9rp#67,
KKtFU,6k1/5ppp/4p3/8/1N6/p1P4P/3rqPP1/R1Q3K1 w - - 1 37,a1a3 e2f2 g1h2 f2g2,1536,77,95,13471,endgame mate mateIn2 short,https://lichess.org/tw9C7AF0#73,
Fr3nu,r4rk1/4q3/2p3p1/1p1pp1PP/p3PB2/P2PK3/1PP1Q3/6RR w - - 0 35,f4g3 e7g5 g3f4 g5f4,1529,77,87,176,mate mateIn2 middlegame short,https://lichess.org/X5ReIiXF#69,
nBEtl,r2q1rk1/p4p1n/1p1p3Q/n1pPBN2/4P3/2P4P/P4PP1/R4bK1 b - - 0 20,d8g5 f5e7 g5e7 h6g7,1570,75,87,183,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/7jm8GHeT/black#40,
xwUfQ,6k1/4Q1q1/3B1pp1/2pP3p/4P3/P4PKP/1r6/8 w - - 0 39,d6c5 h5h4 g3h4 g7h6 h4g3 h6g5,1590,74,95,19292,attraction endgame long mate mateIn3,https://lichess.org/3ueTzBUV#77,
hKGsi,r1b2b1r/2p1k1p1/p1n1pnBp/8/1p3P2/1PN5/PBP3PP/R2R2K1 b - - 1 14,b4c3 b2a3 c6b4 a3b4 c7c5 b4c5,1563,74,93,8351,long mate mateIn3 middlegame,https://lichess.org/Gd8AL8FE/black#28,French_Defense French_Defense_La_Bourdonnais_Variation
6ONgX,2k5/ppp3p1/2p1R3/6q1/8/1Q3PKP/PP4P1/2r5 w - - 5 26,g3h2 g5f4 g2g3 f4d2 e6e2 d2e2,1545,110,-33,16,endgame long mate mateIn3,https://lichess.org/DTfJzM50#51,
OUe3m,Q2r4/1pp5/2k5/1q1R2p1/8/P4pp1/5P1P/3R2K1 w - - 1 30,a8d8 g3f2 g1f2 b5e2 f2g3 e2g2,1588,75,97,5968,advancedPawn attraction endgame long mate mateIn3,https://lichess.org/1nVDZsYB#59,
CXyeJ,2r5/6kp/p5p1/2p2p2/1pB1b2Q/1Pb4R/P2r3P/K1R5 w - - 0 39,c1c3 d2d1 c3c1 d1c1 a1b2 c1b1,1569,74,97,8752,long mate mateIn3 middlegame,https://lichess.org/gctiYths#77,
O0Ywn,2k1rr2/pR3pQp/2p3p1/3p1b2/5B2/8/PP2qPPP/5RK1 w - - 14 24,b7a7 e2f1 g1f1 f5d3 f1g1 e8e1,1500,76,87,382,attraction backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/xSTZbObH#47,
vrErb,5q1k/6pp/p2R4/1p6/3PN3/6QP/PP2n1PK/5r2 w - - 1 28,g3e5 f1h1 h2h1 f8f1 h1h2 f1g1,1520,74,72,1335,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/YuCAelC0#55,
IrMqR,3r2k1/2q3pp/4n2P/2np2P1/8/PpN1Q3/1P6/2KR3R w - - 1 29,c3b5 c5d3 c1b1 c7c2 b1a1 c2b2,1535,75,95,23552,doubleCheck long mate mateIn3 middlegame queensideAttack,https://lichess.org/8EgE2pLd#57,
yQv3c,5r2/p1p3pk/2Q1rq1p/8/8/2N5/PPP2PPP/R1B2RK1 w - - 0 18,c6d5 f6f2 f1f2 e6e1 f2f1 f8f1,1556,77,95,23729,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/FTg4ZI3K#35,Russian_Game Russian_Game_Italian_Variation
xeD3K,5rk1/2p2rpp/p3Q3/1q6/3PR3/6P1/P6P/5RK1 b - - 5 29,b5b6 e6f7 f8f7 e4e8 f7f8 f1f8,1503,77,97,21464,clearance endgame long mate mateIn3 sacrifice,https://lichess.org/q3DGnko0/black#58,
GiZ0E,5rk1/5Rpp/p4b2/1p1Q4/1P5P/q3P1P1/5PB1/6K1 b - - 0 26,f8f7 d5a8 f6d8 a8d8 f7f8 g2d5 g8h8 d8f8,1553,75,84,314,deflection endgame mate mateIn4 veryLong,https://lichess.org/ZtdBwgGV/black#52,
jkeMz,6rk/6pp/7r/3R1p2/1P2p1qP/PQ2PpP1/5P1K/3R4 w - - 1 36,d5d8 h6h4 h2g1 h4h1 g1h1 g4h3 h1g1 h3g2,1554,75,92,3821,attraction endgame mate mateIn4 sacrifice veryLong,https://lichess.org/aWLcpOlL#71,
ZMcT8,r5k1/pp2bqpp/3p4/2pPp2r/2P1N1n1/1P1Q1PP1/P3BKP1/R6R w - - 9 24,f2g1 h5h1 g1h1 f7h5 h1g1 h5h2 g1f1 h2h1,1531,77,99,1331,attraction kingsideAttack mate mateIn4 middlegame veryLong,https://lichess.org/xkjJjPH0#47,
