PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
6bHUD,5rk1/7p/3p4/p2Nb2P/5p2/2P2K2/P4P2/1R6 b - - 1 30,f8c8 d5e7 g8f7 e7c8,854,101,86,65,crushing endgame fork master masterVsMaster short,https://lichess.org/HFiNJpGZ/black#60,
TYTmC,2kr1n2/p1p2ppp/Bpb1p3/4P3/5P2/4B1P1/PPPR3P/6K1 b - - 2 19,c8b8 d2d8,833,94,50,56,endgame hangingPiece master masterVsMaster mate mateIn1 oneMove queensideAttack,https://lichess.org/iXJzWyCd/black#38,
uz7ui,6k1/2r3p1/5p1p/2P1p3/R3N1P1/Pr3n2/1P1R1PKP/8 w - - 1 35,d2c2 f3e1 g2g1 e1c2,838,77,88,264,crushing endgame fork master masterVsMaster short,https://lichess.org/K9q6IdSF#69,
dmWWD,8/3K1pbk/3P2p1/7p/8/5P2/2r5/2RRq3 b - - 0 50,g7e5 d1e1 c2c1 e1c1,881,81,94,1219,crushing endgame hangingPiece master masterVsMaster short,https://lichess.org/w7XNIvfi/black#100,
6bGp1,2kr4/pp1b1ppp/8/8/2PP1qn1/2B5/6PP/RN2QB1K w - - 1 23,e1g3 f4f1,829,77,100,97,hangingPiece kingsideAttack master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/aGjxWi33#45,
zhdOj,1qr1rbk1/1p3pp1/p1n1bB1Q/4p1N1/1P6/P2BP3/5PPP/2RR2K1 b - - 0 25,g7h6 d3h7,873,93,99,787,mate mateIn1 middlegame oneMove,https://lichess.org/L1fwX2Wq/black#50,
6E4hy,6k1/1pp3pp/p5p1/3Q4/3Pp3/2P1P3/PP1KRr2/6q1 b - - 0 29,g8h8 d5d8 f2f8 d8f8,805,90,54,63,endgame mate mateIn2 short,https://lichess.org/FbF7CMre/black#58,
w09kp,rn2qrk1/ppp1npp1/1b6/6N1/3p3Q/P1N1B3/1P3PPP/R3R1K1 b - - 1 17,e7f5 h4h7,852,78,98,745,mate mateIn1 middlegame oneMove,https://lichess.org/7HaBca3x/black#34,Ruy_Lopez Ruy_Lopez_Classical_Variation
rA0gV,r4rk1/2qb1ppp/p3p3/2pp4/3P4/2P2NP1/PPQ2PP1/R3K2R b KQ - 0 16,c5d4 c2h7,846,88,85,72,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/hukF2ydc/black#32,Horwitz_Defense Horwitz_Defense_Other_variations
h1oga,2R2rk1/5ppp/1q6/8/P4Q2/1r6/1P3RPP/7K b - - 5 28,f8c8 f4f7 g8h8 f7f8 c8f8 f2f8,838,107,95,242,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/l8ERcgOe/black#56,
smDFE,7k/8/R2P4/1p6/1P1rr3/P5pP/6P1/4R1K1 w - - 0 39,e1e4 d4d1 e4e1 d1e1,833,102,93,510,endgame mate mateIn2 rookEndgame short,https://lichess.org/9qlz7jzp#77,
HNvn7,8/4PR2/1p6/1k2B2p/2p2P2/1p6/1K2r3/8 w - - 5 46,b2a3 e2a2,828,82,90,66,endgame mate mateIn1 oneMove,https://lichess.org/XUq4MsJQ#91,
K6oNq,8/8/5Kpk/8/5P1r/8/5R2/8 b - - 2 61,h4g4 f2h2 g4h4 h2h4,889,100,94,479,endgame mate mateIn2 rookEndgame short,https://lichess.org/l4VVZmHb/black#122,
kcc8D,5r1k/2b3p1/1qp3p1/p2n2N1/1p1P2P1/7Q/PPB2r2/1K1R4 b - - 1 27,h8g8 h3h7,809,84,100,42,mate mateIn1 middlegame oneMove,https://lichess.org/wMmF1lOx/black#54,
Zya8r,r1b1k3/pp3p1Q/3B4/8/3pP3/5K2/2P2PPP/3q1B1R w q - 1 23,f3g3 d1g4,804,76,89,719,mate mateIn1 middlegame oneMove,https://lichess.org/S6HvLe4U#45,
JDLwN,8/5pp1/1R3k1p/4p3/7P/5KP1/r4P2/8 b - - 1 48,f6f5 g3g4,805,85,96,823,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/qgYrRI08/black#96,
kKHzG,3r1rk1/ppp4p/4p1p1/2b1n3/4N3/2P2N2/PP4PP/R1B2R1K w - - 0 16,f3e5 f8f1,834,88,79,116,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/l5uWTYAz#31,Modern_Defense Modern_Defense_Norwegian_Defense
LEKKx,2k5/p3P3/1p1R4/1P1K3r/2P5/8/8/8 w - - 1 48,d5c6 h5c5,835,105,95,732,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/q0t0ze0o#95,
JL8tO,8/8/8/8/2Q5/3K4/p7/1k6 b - - 17 76,a2a1q c4c2,854,96,95,147,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/IY74gz7z/black#152,
lMHvo,2rq1rk1/3bnpp1/p3p2p/1p1pPn1P/3P2P1/P1PQBN2/2B2P2/R4RK1 b - - 0 20,f5e3 d3h7,848,121,83,31,mate mateIn1 middlegame oneMove,https://lichess.org/eDRNJWG6/black#40,
lRkuR,r1b1k2r/p2pPpRp/1p2q3/8/3n4/5Q2/PPPNNP1P/R1B1K3 w Qkq - 1 15,f3a8 e6e2,810,77,87,321,mate mateIn1 middlegame oneMove,https://lichess.org/q0xSqeGW#29,Benoni_Defense Benoni_Defense_Old_Benoni
mY2BZ,2r2rk1/p4q2/1p5p/2p1Q1p1/P2p4/1P2R2P/1B6/6K1 b - - 3 50,d4e3 e5h8,873,90,94,138,endgame mate mateIn1 oneMove,https://lichess.org/c2vu1GV0/black#100,
ecvOL,8/pN3kpp/5p2/2Q1p3/4P3/1P5P/P3nPPK/3q4 w - - 3 32,c5e3 d1g1,808,76,98,876,endgame mate mateIn1 oneMove,https://lichess.org/BGREv9ls#63,
O5j22,6rk/1p4p1/6Qp/p1pp4/P3r3/2PBB1R1/2PK1P2/7q w - - 6 37,e3c5 h1e1,848,83,95,325,mate mateIn1 middlegame oneMove,https://lichess.org/rUM0nybH#73,
j5GCP,r2q1n1k/1Q4Rp/2bP1r2/4p1p1/2B1Pp2/5P2/P5PP/4NRK1 b - - 0 26,c6b7 g7g8,856,96,94,98,master mate mateIn1 middlegame oneMove,https://lichess.org/qF2qephK/black#52,
inKf9,6k1/2q2ppp/p3p2b/1p1r4/1P4R1/P4QPP/5P1K/8 b - - 0 28,d5f5 f3a8 c7b8 a8b8,807,86,77,125,endgame mate mateIn2 short,https://lichess.org/bsUuCRps/black#56,
BSsSZ,8/7p/2k5/pp2R3/4P2P/KP4P1/P4r2/8 w - - 0 35,e5h5 b5b4 a3a4 f2a2,877,75,97,2470,deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/GmItnKyx#69,
YkpTn,4r1k1/pR5p/4P1p1/2p2b2/2P5/4PPq1/P3K3/3R4 b - - 0 36,e8e6 d1d8 e6e8 d8e8,827,77,98,1403,endgame mate mateIn2 short,https://lichess.org/jD3vwGaK/black#72,
PX1f3,2r3k1/4bppp/1qp1p3/3p4/3P1P2/1PnQP2R/r2N2PP/2R4K b - - 1 23,a2d2 d3h7 g8f8 h7h8,890,77,97,1609,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/lfAYPGY0/black#46,
Zcv48,r4k1r/2p2ppp/8/pp1q3P/1n1P1B2/8/1PPQ1PP1/1K1RR3 w - - 4 21,e1e5 d5a2 b1c1 a2a1,806,79,100,202,mate mateIn2 middlegame queensideAttack short,https://lichess.org/GKGbg5td#41,
CUwlz,8/4R1pk/r4p1p/3Np2P/8/1p4P1/1r3P2/5K2 b - - 1 34,a6a2 d5f6 h7h8 e7e8,850,86,88,683,endgame mate mateIn2 pin short,https://lichess.org/Ckq8y97G/black#68,
jXFMf,8/5p2/6p1/6Rp/4R1bP/5Pk1/3r2P1/6K1 w - - 7 40,f3g4 d2d1 e4e1 d1e1,855,78,71,109,endgame mate mateIn2 rookEndgame short,https://lichess.org/vb2rw5dO#79,
PtBUY,3r4/4pnk1/3q2p1/8/4Q1P1/1p3N2/1PP5/1K5R w - - 0 28,g4g5 d6d1 h1d1 d8d1,855,81,100,57,endgame master mate mateIn2 sacrifice short,https://lichess.org/K5LslTys#55,
vPFTe,4r1k1/R4pp1/5b1p/2B4b/1P3P2/6P1/2PR3P/3K4 w - - 1 33,d1c1 e8e1 d2d1 e1d1,893,79,78,252,endgame mate mateIn2 short,https://lichess.org/xwBJ89tw#65,
FYLq2,6k1/p5pp/2N1p1b1/2pp4/8/1P1P4/P1q3PP/5QK1 b - - 0 25,g6d3 c6e7 g8h8 f1f8,836,100,93,1241,endgame mate mateIn2 short,https://lichess.org/oFseW5bh/black#50,
w43e1,4r1k1/B1p2ppp/b1r3q1/4N3/P7/4P2P/5PP1/1R3QK1 b - - 4 26,e8e5 b1b8 a6c8 b8c8 e5e8 c8e8,862,88,83,92,backRankMate long mate mateIn3 middlegame,https://lichess.org/wcPfpxdm/black#52,
YJyHJ,r5k1/4qppp/p1b5/1p3Q2/8/8/PPP1N1PP/5R1K b - - 0 21,e7e2 f5f7 g8h8 f7f8 a8f8 f1f8,888,80,84,189,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/3KG0A5UM/black#42,
VDuhz,5rk1/1p2p3/1q1p1rp1/p2P4/2P5/2QB1R1P/1B4P1/7K w - - 0 26,f3g3 f6f1 d3f1 f8f1 h1h2 b6g1,888,90,95,358,long mate mateIn3 middlegame sacrifice,https://lichess.org/SyQUuT68#51,
rf96n,6k1/Rp3pB1/5Pp1/1P6/7r/4r3/1KP5/5q2 b - - 3 35,h4h2 a7a8 e3e8 a8e8 g8h7 e8h8,892,97,73,58,endgame long mate mateIn3,https://lichess.org/KL0spss4/black#70,
1o5cE,1r5k/5Qpp/4R3/3n4/1q1P4/1P4P1/1R3PKP/q7 b - - 1 35,a1b2 e6e8 b8e8 f7e8 b4f8 e8f8,869,77,98,2481,endgame long mate mateIn3,https://lichess.org/Bnwh61YX/black#70,
TSb8x,2k5/8/pK6/4r3/PP4R1/3r2p1/8/8 b - - 2 49,c8b8 g4g8 e5e8 g8e8 d3d8 e8d8,840,115,73,36,endgame exposedKing long mate mateIn3 rookEndgame,https://lichess.org/iQDlrnZR/black#98,
a3HFo,2r3k1/1p3p1p/p3rPp1/7q/P3bQ2/1P6/2Pp2PP/1BbR1RK1 b - - 7 32,c8c6 f4b8 c6c8 b8c8 e6e8 c8e8,841,89,91,255,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/kv789K8U/black#64,
uhgRl,5rk1/ppp3p1/3p4/6q1/4r1p1/2N3Q1/PPP2PPP/4R1K1 w - - 0 22,e1e4 g5c1 c3d1 c1d1 e4e1 d1e1,863,97,79,146,endgame long mate mateIn3,https://lichess.org/xbyCwv7C#43,
3iZVT,1k3b2/ppr2p2/3p1p1p/3RpQ2/q3P2N/6P1/PPP2P1P/1K5R w - - 3 20,f5f3 a4c2 b1a1 c2c1 h1c1 c7c1,803,80,92,365,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/pa4dYSeg#39,
3RpU2,4r1k1/3bqp1p/2p1r1p1/3n4/2BP3R/P5Q1/3B1PPP/3R2K1 w - - 5 33,c4d5 e6e1 d2e1 e7e1 d1e1 e8e1,838,88,67,161,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/Ppvb4oXK#65,
o7kHO,7k/1pqb2rp/2nb4/2pBp3/p1Pp1Pn1/P2P2P1/1P2Q2P/3RRNK1 b - - 2 29,e5f4 e2e8 d7e8 e1e8 d6f8 e8f8 g7g8 f8g8,840,80,96,228,kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/DHI8xFWg/black#58,
cKsCP,5r1k/1p2b1pp/pq1pQ3/5r2/2P1R3/8/PP2BPPP/R5K1 w - - 2 21,e6e7 b6f2 g1h1 f2f1 e2f1 f5f1 a1f1 f8f1,839,112,82,69,backRankMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/Vu1y1LoU#41,
sroqf,6k1/5ppp/R7/3P2q1/1B5b/1P4P1/2r2P2/5K2 b - - 0 23,h4g3 a6a8 g3b8 a8b8 c2c8 b8c8 g5d8 c8d8,854,83,75,102,backRankMate endgame mate mateIn4 veryLong,https://lichess.org/8Basx1fv/black#46,
nNQw8,4R3/rpN2ppk/p2P2qp/7n/3P2b1/BB3Q2/P4PPP/6K1 w - - 3 22,f3f7 g6b1 a3c1 b1c1 b3d1 c1d1 e8e1 d1e1,838,93,92,501,kingsideAttack mate mateIn4 middlegame veryLong,https://lichess.org/tzTes6oN#43,
edvYw,5R2/8/4p3/3bN3/3k1P1P/4R1P1/r4P2/6K1 w - - 1 49,f8b8 a2a1 b8b1 a1b1 e3e1 b1e1 g1h2 e1h1,807,95,90,580,endgame mate mateIn4 veryLong,https://lichess.org/uaBa4GP5#97,
QZDFc,5r1k/p3Nrp1/1q5p/4R3/8/1PP3Q1/P4PPP/R5K1 w - - 3 27,g3d3 b6f2 g1h1 f2f1 a1f1 f7f1 d3f1 f8f1,859,83,90,372,backRankMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/tW7b2HEf#53,
kShkJ,8/5Qpk/b1r1p2p/8/QR6/P4N2/3N1PPP/2q1R1K1 w - - 1 30,e1c1 c6c1 a4d1 c1d1 f3e1 d1e1 d2f1 e1f1,813,146,88,41,mate mateIn4 middlegame veryLong,https://lichess.org/MwMpSTcC#59,
i64qx,4k3/1p2P3/4K3/p7/8/3P4/8/8 b - - 4 51,a5a4 d3d4 a4a3 d4d5 a3a2 d5d6 b7b6 d6d7,846,86,94,585,advancedPawn endgame mate mateIn4 pawnEndgame quietMove veryLong,https://lichess.org/3tY8as9Y/black#102,
I4zM6,8/5k2/2p1Rpp1/2Pp3p/3P1P2/1r4Pr/5K2/4R3 b - - 1 43,h3g3 e6e7 f7g8 e7e8 g8g7 e1e7 g7h6 e8h8,859,78,88,154,endgame mate mateIn4 rookEndgame veryLong,https://lichess.org/IDNLnTLl/black#86,
GFzon,2b5/3pp2k/1R4p1/2PP3p/3Pp3/4B2B/r3rPPP/4R1K1 w - - 3 27,e1e2 a2a1 b6b1 a1b1 e3c1 b1c1 e2e1 c1e1,880,91,89,1167,backRankMate endgame mate mateIn4 veryLong,https://lichess.org/BROC8hJi#53,
FRVh5,1k6/pbp3q1/1p1pQ1R1/3P2p1/P3P3/B1P4r/2P4r/5RK1 b - - 9 39,g7h8 g6g8 h8g8 e6g8,884,75,99,1174,crushing fork middlegame short,https://lichess.org/xwzgYEg0/black#78,
MBsQw,r3k3/1p3p2/p2p2p1/2p5/4P3/3PKBqr/PP1Q4/1R3R1q w q - 0 24,f1h1 g3f3,831,88,88,156,master mate mateIn1 middlegame oneMove,https://lichess.org/MyP2ONkg#47,
8N2W0,4q1k1/2p1rppp/p2b4/1p6/8/PN3Q1P/1P3PP1/2RRr1K1 w - - 10 30,d1e1 e7e1 c1e1 e8e1,800,85,100,53,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/TqkBmsnD#59,
YOcOt,2r1r1k1/p3Rppp/qp1p3B/5b2/8/5PP1/PQ2RK1P/8 b - - 4 26,g7h6 e7e8 c8e8 e2e8,873,92,87,111,mate mateIn2 middlegame short,https://lichess.org/GsRjZBgy/black#52,
Qh8Lv,r3k2r/ppqn1pp1/2p2bp1/8/3P4/2NBP3/PPQ2PPP/R3K2R w KQkq - 3 15,e1g1 c7h2,806,80,100,106,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/4sFYs4Ha#29,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
rBkIj,k2r4/P1q2p2/3r4/2p1pPpp/N3P1n1/2P5/1R2Q1PP/R5K1 w - - 4 34,e2b5 d6d1 b5f1 d1f1,864,94,92,784,crushing kingsideAttack middlegame short,https://lichess.org/tMs6ufhE#67,
FnqiA,6k1/6pp/4pr1r/1p1b1p2/p1pPpPq1/P1P1P1PP/1P3R1K/5QRN w - - 1 34,f2g2 h6h3,886,104,69,36,mate mateIn1 middlegame oneMove,https://lichess.org/47jI65L0#67,
mVG9V,r3k2r/ppq2pp1/2p1p1b1/2b1PnB1/2B5/6Pp/PPPRQP1P/3R1NK1 b kq - 2 17,f5d4 d2d4 c5d4 d1d4,829,88,95,199,crushing middlegame short,https://lichess.org/fdPu14q1/black#34,Caro-Kann_Defense Caro-Kann_Defense_Classical_Variation
cCMX5,3r2k1/1p3ppp/2b2n2/1p2p1P1/3qP3/PBN2Q1P/1PP5/5R1K b - - 0 23,f6e4 f3f7 g8h8 f7f8 d8f8 f1f8,868,79,74,153,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/PrkonDaW/black#46,
Qlo62,rn2nrkR/1bp1p3/p7/1p2bpN1/3q4/2N4Q/PP3PP1/R1B1K3 b Q - 1 17,e5h8 h3h7,854,82,87,85,mate mateIn1 middlegame oneMove,https://lichess.org/gBvDDs60/black#34,Grunfeld_Defense Grunfeld_Defense_Three_Knights_Variation
3oiRU,1Q4k1/1p2rr2/p1p3p1/5q2/P2pp2R/7P/5PP1/5RK1 b - - 1 40,g8g7 b8h8,804,83,92,49,endgame master mate mateIn1 oneMove,https://lichess.org/prUUSQtk/black#80,
9WzM4,3r2k1/1p3p1p/q2p2pB/p2RQ3/1p2P3/8/P4PPP/2R3K1 b - - 0 25,d6e5 d5d8,882,176,69,25,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/kd2dJ7Wl/black#50,
aqHJG,1r6/p1pb1R2/2p5/2Pp2Nk/6pP/1PbBr3/P5P1/1K1R4 b - - 8 31,d7e6 f7h7,805,106,94,886,master mate mateIn1 middlegame oneMove,https://lichess.org/3OMoJGZd/black#62,
Czvrt,8/5pp1/1p1kpb2/1B1n2p1/P2PK1P1/7P/3B1P2/8 b - - 5 32,d5c7 d2b4,842,86,96,136,endgame master mate mateIn1 oneMove,https://lichess.org/QSIGqfhY/black#64,
uwBkX,1b2r2r/pp4k1/2nq1pP1/3N4/3P4/PPNQ1p1P/5B2/R4RK1 w - - 1 27,d3f3 d6h2,867,81,89,273,master mate mateIn1 middlegame oneMove,https://lichess.org/mby5jkSe#53,
3GLxC,3Q4/8/2p3pk/2Rp1p1p/3P3P/4P1K1/5P2/6q1 w - - 1 54,g3f3 g1g4,820,82,94,786,endgame master mate mateIn1 oneMove,https://lichess.org/FWecCHhN#107,
Zlkof,r7/ppp3pk/5n2/P7/2Q1P1q1/2PP3p/5PP1/R4RK1 w - - 0 25,e4e5 g4g2,830,82,96,202,endgame mate mateIn1 oneMove,https://lichess.org/v8HMfl3A#49,
vw86t,r2q1rk1/1bp2pp1/p3pb2/1p4NQ/2nP4/P1PB3P/1P3PP1/R3R1K1 b - - 1 18,f6g5 h5h7,855,81,100,71,mate mateIn1 middlegame oneMove,https://lichess.org/4K6WmS9S/black#36,Rapport-Jobava_System Rapport-Jobava_System_Other_variations
MC7D1,N2k1br1/pp2n2p/2q1pQ2/8/2pP4/8/PPP2PPP/R4RK1 w - - 1 17,f1e1 c6g2,814,87,75,53,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/srFfpDId#33,Zukertort_Opening Zukertort_Opening_Wade_Defense
HosWR,2r2Q1k/1qr1P1np/3p2p1/1p2p3/p7/P1P5/BP4PP/5R1K b - - 4 35,c8f8 e7f8q,862,145,38,20,advancedPawn endgame kingsideAttack mate mateIn1 oneMove promotion,https://lichess.org/6MQ5fyE5/black#70,
vPTwG,r1bq1bkr/pppp2pp/5n2/4P3/8/5P2/PPP3PP/RNBQ1RK1 b - - 0 9,f6e8 d1d5,852,78,92,166,mate mateIn1 oneMove opening,https://lichess.org/a0knTpry/black#18,
ZPF3P,r1bqkbnr/5ppp/p3p3/1pp5/1n1PP3/5N2/PPQPNPPP/R1B1KB1R w KQkq - 2 9,c2d1 b4d3,855,79,100,313,opening,https://lichess.org/F7yu5FDv#17,French_Defense French_Defense_Two_Knights_Variation
1UkZw,rnbqnrk1/pp4bp/2p3p1/4pp2/4P3/1PNB1PN1/PBP3PP/R2Q1RK1 b - - 1 11,f5f4 d3c4 g8h8 d1d8,846,93,92,520,crushing discoveredAttack opening short,https://lichess.org/CidpLp5K/black#22,Pirc_Defense Pirc_Defense_Other_variations
n4wBW,rnb1k1nr/pppp1ppp/5q2/2b1p3/2B1P3/7P/PPPP1PP1/RNBQK1NR w KQkq - 1 4,d2d3 f6f2,881,85,78,90,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/9ptgWq9V#7,Bishops_Opening Bishops_Opening_Boi_Variation
rO9Wg,1b2rrk1/pp3pp1/2pqb2p/2Nn4/3P4/3B1Q1P/PP3PP1/R1B2RK1 w - - 6 16,c5e6 d6h2,829,75,99,843,mate mateIn1 oneMove opening,https://lichess.org/eQsfCXVi#31,French_Defense French_Defense_Knight_Variation
cGgsD,r2qkb1r/2p1nppp/p1n1p3/1N2Nb2/B2P4/P7/1PP2PPP/R1BQK2R b KQkq - 0 10,c6e5 b5d6,837,84,86,770,doubleCheck mate mateIn1 oneMove opening,https://lichess.org/CgBjMkOx/black#20,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
nfecR,r1bq1b1r/2p3pp/p1n1k3/1p1np3/8/1B3Q2/PPPP1PPP/RNB1K2R w KQ - 2 10,b3d5 d8d5 f3d5 e6d5,816,93,54,83,advantage opening short,https://lichess.org/zJEOMgPV#19,Ruy_Lopez Ruy_Lopez_Morphy_Defense
Qwx2g,rn1qkb1r/ppp2ppp/4bn2/8/3P4/3B4/PPP2PPP/RNBQK1NR b KQkq - 1 5,d8d4 d3b5 c7c6 d1d4,856,85,96,586,crushing discoveredAttack opening short,https://lichess.org/VxPUbsoy/black#10,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
yzMWJ,r1b1k1nr/pppp1p1p/3b4/8/4P1nP/3P1N2/PPP4P/RNBQ3K w kq - 3 15,b1c3 g4f2 h1g2 f2d1,880,80,100,155,advantage fork opening short,https://lichess.org/oCXYAfz6#29,Kings_Gambit_Accepted Kings_Gambit_Accepted_Muzio_Gambit
b2DaN,r1b1kb1r/pppp1ppp/5q2/4N3/2Bnn3/2P3P1/PP1P1P1P/RNBQK2R w KQkq - 1 8,c3d4 f6f2,845,80,90,66,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/LyV74c1X#15,Ruy_Lopez Ruy_Lopez_Bird_Variation
yGVTl,8/8/p1p3p1/3k1p1p/PP3P1P/3K2P1/8/8 w - - 0 38,a4a5 c6c5 b4c5 d5c5,888,94,88,240,advantage endgame pawnEndgame short,https://lichess.org/GocviH6i#75,
7nCuN,8/8/4k1p1/2K2pP1/5P2/8/8/8 b - - 5 88,e6d7 c5d5 d7e7 d5e5,824,80,97,280,crushing endgame pawnEndgame short zugzwang,https://lichess.org/25IsVmH7/black#176,
d1LSk,8/8/1p6/p5K1/k5PP/8/8/8 b - - 0 40,a4b5 h4h5 a5a4 h5h6 a4a3 h6h7,818,96,87,33,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/qNfBQGJo/black#80,
TDflu,8/K7/8/4p3/8/3k4/P7/8 w - - 1 58,a7b6 e5e4 a2a4 e4e3 a4a5 e3e2 a5a6 e2e1q,803,94,72,161,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/I9GCRAYa#115,
ZsadP,8/8/8/1p6/2kP4/4K3/8/8 w - - 1 52,e3e4 b5b4 d4d5 b4b3 d5d6 b3b2 d6d7 b2b1q,837,102,93,821,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/uO6wcQJJ#103,
fYLZE,8/pp2k3/7K/2p5/8/6P1/P6P/8 w - - 0 45,g3g4 c5c4 h6g5 c4c3 g5f4 c3c2,811,83,100,83,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/9k1YVDD5#89,
I2WU0,8/8/2p1kpp1/1p5p/1P1P1PPP/2P2K2/8/8 b - - 0 48,h5g4 f3g4 f6f5 g4g5,895,148,75,20,crushing endgame pawnEndgame short,https://lichess.org/JAY1m98u/black#96,
j4UkK,8/6p1/p2p4/5k1p/1p3P2/1P2K1PP/P7/8 w - - 0 33,g3g4 h5g4 h3g4 f5g4,882,79,70,55,crushing endgame pawnEndgame short,https://lichess.org/5CDzfIP5#65,
Lf3C1,8/8/8/p6k/K2p3P/8/8/8 w - - 0 54,a4a5 d4d3 a5b4 d3d2,868,93,92,671,advancedPawn crushing endgame pawnEndgame short,https://lichess.org/naByNuzF#107,
3kY1Q,8/8/pp3k2/1P1p3p/P1pP1K1P/2P5/8/8 b - - 0 44,a6b5 a4b5 f6e6 f4g5,896,79,97,592,crushing endgame pawnEndgame short zugzwang,https://lichess.org/nnOar5Xz/black#88,
LEhWj,r2qkb1r/3p1p2/ppp2n1p/3B4/3Q1Pp1/P5P1/1PP1N2P/R1B2RK1 w kq - 2 15,d5g2 f8c5 b2b4 c5d4,831,80,74,236,advantage middlegame pin short,https://lichess.org/gSRweRMy#29,French_Defense French_Defense_Queens_Knight
1Ubrx,1n4rk/R2pq3/1pP1p2p/3nNp2/1P1P1p2/1QP5/5PPP/6K1 b - - 0 25,e7g5 e5f7 h8h7 f7g5,861,177,75,23,crushing fork middlegame pin short,https://lichess.org/uUgIS6By/black#50,
pju6m,6k1/pQ3p2/4n3/2p1p1qp/2P1P3/2P2BP1/P4PK1/8 w - - 0 26,b7d5 e6f4 g2f1 f4d5,877,76,100,310,crushing endgame master pin short,https://lichess.org/Hmt7ACKq#51,
Y9dsV,1n1r1rk1/p5b1/1p4Q1/2p1p1P1/7R/2P1P3/qP1N1P2/2K4R b - - 0 23,a2f7 h4h8,846,93,91,210,mate mateIn1 middlegame oneMove pin,https://lichess.org/RZVBrTZ6/black#46,
Fz2pO,6k1/5pp1/5b2/1r6/8/1r1pB2P/5PP1/1R3RK1 w - - 4 35,f1d1 b3b1 d1b1 b5b1,835,165,79,27,crushing endgame master pin short,https://lichess.org/FhFxa9fn#69,
ISnml,3r4/p4pkp/2p3p1/1p2P3/1q1n1P2/1PR1Q3/b1PKB1PP/3R4 w - - 7 27,d2e1 d4c2 e1f2 c2e3,868,79,98,1241,advantage middlegame pin short,https://lichess.org/5HUQUS8L#53,
RYaK9,8/3r3p/1pRN2pk/p7/5p2/P3bP2/1PK5/8 b - - 3 42,d7e7 d6f5 h6h5 f5e7,858,81,89,176,advantage endgame pin short,https://lichess.org/a3smI7T8/black#84,
G9RCz,5rk1/5Qpp/8/2p5/2Bp4/3P3P/pq3PP1/4R1K1 b - - 0 31,f8f7 e1e8,808,77,100,148,endgame mate mateIn1 oneMove pin,https://lichess.org/c3uRjI5z/black#62,
j4pBk,r7/1p4p1/1qn1k2p/2pRp3/2P1P2P/PN3P2/1KQ3P1/8 w - - 3 29,b2a2 c6b4 a2b2 b4c2,896,76,100,382,crushing endgame master masterVsMaster pin short,https://lichess.org/NsW3RtsQ#57,
ajbXz,8/K4pk1/1Q6/2P2b2/1P4p1/P7/3r4/8 w - - 0 50,b6c7 d2d7 c7d7 f5d7,846,86,96,115,crushing endgame master pin short,https://lichess.org/UqlWlRlq#99,
CG8DS,8/5B2/1P6/pP2k1n1/K6p/8/8/8 b - - 0 51,g5f7 b6b7 f7d6 b7b8q,898,86,74,99,advancedPawn crushing endgame knightEndgame master promotion short,https://lichess.org/MeHqUd6y/black#102,
x3W5W,8/1K6/P6p/4p1p1/2k1B1P1/8/5b2/8 b - - 2 50,c4d4 a6a7 d4e4 a7a8q,885,245,-50,4,advancedPawn bishopEndgame crushing endgame promotion short,https://lichess.org/UwG6RNwZ/black#100,
