PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
rsHMx,8/4R3/5k1p/p7/5p2/5P2/P5K1/8 w - - 1 52,e7e6 f6e6 g2h3 e6f5 h3h4 a5a4 a2a3 f5e6 h4h5 e6d5 h5h6 d5c4 h6g5 c4b3 g5f4 b3a3,2936,120,91,567,crushing endgame hangingPiece quietMove veryLong,https://lichess.org/dFqxdgrV#103,
p5TuZ,8/4r1kp/6p1/3Q1p2/3Np3/3q3P/6P1/5R1K w - - 6 38,d5d6 d3f1 h1h2 e7e8 d6d7 g7f8,2938,109,90,638,crushing defensiveMove endgame hangingPiece long master quietMove,https://lichess.org/81joX5gN#75,
plplN,8/p7/5k1p/4NppP/P5P1/4P3/7K/8 w - - 1 42,h2g3 f6e5 g4f5 e5f5 a4a5 f5e4 g3f2 e4d3 a5a6 d3c4,2945,116,90,1423,crushing defensiveMove endgame hangingPiece master veryLong,https://lichess.org/t3EQeGo4#83,
asEwJ,1r4k1/2bqn1pp/4b3/n3pN1Q/1pNpP3/3P2PB/1P5P/2B2RK1 b - - 1 24,a5c4 f5g7 e6h3 h5f7 g8h8 g7f5 e7f5 f7d7,2942,95,92,1380,crushing fork interference master middlegame sacrifice veryLong,https://lichess.org/6jVqEmg9/black#48,
OIvW4,8/4bk2/1PQ1p3/2Pp1p2/3PnPq1/8/6BP/6BK w - - 5 49,g2e4 f5e4 g1f2 g4f4 h1g1 e4e3 f2g3 f4d4 h2h4 e3e2,2924,110,90,1083,advancedPawn crushing discoveredAttack endgame interference master masterVsMaster veryLong,https://lichess.org/NHEgu60d#97,
HhIly,r4k1r/ppp3p1/2q5/4p1B1/1bBn2n1/2NP1P2/PPPQ2KP/R4R2 w - - 1 16,c4d5 h8h2 g2g3 d4f5 g3g4 f5e3 g4g3 h2d2 d5c6 d2g2 g3h3 g2g5,2931,112,90,174,advantage interference middlegame sacrifice skewer veryLong,https://lichess.org/jSQYlaeR#31,Four_Knights_Game Four_Knights_Game_Italian_Variation
fUOeQ,8/p4k2/2pb1B1R/3p1N2/6P1/3q2P1/5P1K/8 b - - 3 29,d3a3 g4g5 d6f8 f6e7 f8h6 e7a3,2980,100,88,605,crushing endgame interference long quietMove,https://lichess.org/WbOK1b5W/black#58,
QLMtH,3r1k2/1p4pQ/pq2pr1p/3p4/8/2NB4/PP5P/6RK b - - 5 32,b6c7 c3d5 d8d5 h7h8 f8e7 g1g7 f6f7 g7f7 e7f7 h8h7 f7f6 h7c7,2996,116,89,1097,attraction crushing deflection interference middlegame sacrifice skewer veryLong,https://lichess.org/0q6bzsP4/black#64,
KiqX1,rn1q4/1pp2rpk/3bp2p/p3p2N/3pn1QN/P2P4/1PP2PPP/R1B1K2R b KQ - 1 14,e4f2 g4g6 h7g8 h4f3 b8d7 e1f2,2952,110,86,405,advantage fork interference long middlegame,https://lichess.org/ODhMH888/black#28,Scandinavian_Defense Scandinavian_Defense_Other_variations
dTaEj,2rq3k/1R3Qpp/4p3/2BpN1b1/3P4/7n/3N1n2/5K2 b - - 0 37,d8g8 f7d7 h7h6 e5f7 h8h7 d7e6 g8e8 e6f5 h7g8 f7d6,2920,117,86,486,crushing interference middlegame veryLong,https://lichess.org/SoK7UK3T/black#74,
bDQ3r,2r5/3n1kp1/p3N1pp/3p4/1q1P1NPP/2nQPP2/2PK4/1r4RR w - - 6 26,d3g6 f7e7 g6d3 d7b6 g1b1 b6c4 d2e1 b4b1 e1f2 b1h1,2963,103,83,283,crushing interference intermezzo middlegame quietMove sacrifice skewer veryLong,https://lichess.org/RMR8VTiJ#51,
Jyh8p,r1b3k1/1p1nq2p/3b4/pPp3p1/P1Pp4/4rNP1/1B2PRBP/R2Q2K1 b - - 4 20,d7e5 f3d4 c5d4 g2d5 c8e6 d1d4 e3b3 c4c5,2989,121,89,2306,advantage clearance intermezzo middlegame sacrifice veryLong,https://lichess.org/MUdnYqnp/black#40,
xAQ67,2k3r1/pp3prp/7p/3NpP2/3qP2b/3P1Q1P/6P1/R5RK b - - 2 26,g7g3 f3h5 g3g2 a1c1 c8b8 g1g2 g8g2 h5h4,2916,105,92,832,crushing intermezzo middlegame veryLong,https://lichess.org/mZEGMUyw/black#52,
9tTCM,3Rr1k1/1b2bp1p/pq2p1p1/1p2P1B1/2p1NPQ1/2P1n2R/PPB3PP/7K b - - 0 22,e3g4 d8e8 e7f8 g5h6 g4h6 e4f6 g8g7 h3h6 g7h6 e8f8 b6c6 c2e4 c6e4 f6e4,2907,118,88,803,advantage deflection fork hangingPiece intermezzo middlegame veryLong,https://lichess.org/mDZVIqNA/black#44,
a2e5u,4r1k1/pp4qp/6p1/3N1pR1/8/7Q/PPP3PP/7K w - - 0 26,g2g3 g7e5 h3f5 e5f5 g5f5 e8e1 h1g2 g6f5,2904,112,90,1314,clearance crushing endgame intermezzo veryLong,https://lichess.org/F3InyWVf#51,
Kcj2h,7k/pp4p1/5q1p/5P2/P7/6R1/2r1r1PP/3R1QK1 w - - 5 29,f1f3 c2d2 d1d2 f6b6 g1f1 e2d2 f3e3 b6b1,2942,108,94,608,crushing endgame intermezzo sacrifice veryLong,https://lichess.org/C9Vs3msR#57,
od00K,r4rk1/p1p2pb1/bp1p3p/3P2pQ/2P2B2/3B1R2/Pq4PP/5R1K b - - 0 19,g5f4 h5f5 f8e8 f3f4 f7f6 f5g6,2963,116,83,197,advantage intermezzo long middlegame,https://lichess.org/j6o8o2sr/black#38,Kings_Gambit_Accepted Kings_Gambit_Accepted_Fischer_Defense
9HKmY,r2r4/1pq2pk1/2n3p1/7Q/5p1P/PbPB3N/2N5/2KR2R1 b - - 0 25,b3c2 g1g6 f7g6 h5g6 g7f8 h3g5 c2d3 d1d3 c6e5 g5h7 c7h7 d3d8 a8d8 g6h7,2973,107,86,402,crushing deflection intermezzo middlegame quietMove sacrifice veryLong,https://lichess.org/vTbpYxJ3/black#50,
ibApi,r4rk1/1p1b3p/p1nNp1p1/3pP1Nq/3P4/3Q2R1/7P/4K1R1 b - - 3 25,h5h2 g5h7 h2f2 e1d1 c6e5 h7f6 f2f6 d4e5 d7a4 d1c1,2988,112,88,1124,crushing defensiveMove intermezzo middlegame veryLong,https://lichess.org/thblUXxM/black#50,
rXb0n,1r4nr/p1p1k2p/1p1pqpp1/4P3/2PB4/3Q4/PP5P/2K1R1R1 b - - 0 24,f6e5 d3c3 e7d8 d4e5 d6e5 e1e5,2913,103,90,720,advantage intermezzo long middlegame quietMove,https://lichess.org/wR9SgdUv/black#48,
4E9LJ,2r5/2p3k1/P1Pq4/N2pp3/1P2PpP1/5Kb1/4Q3/7R w - - 2 36,e4d5 c8h8 a5c4 d6d5 e2e4 d5e4 f3e4 h8h1,2901,107,90,673,crushing endgame intermezzo master veryLong,https://lichess.org/zvfduDZ6#71,
vErbd,r1b4r/p1qpkpp1/2p1p3/8/4P1p1/3B4/PPP2PP1/RN1QR1K1 w - - 0 13,f2f3 c7b6 g1f1 g4f3 d1f3 h8h1 f1e2 h1e1 e2e1 b6b2,2962,116,89,2605,crushing kingsideAttack middlegame veryLong,https://lichess.org/RlygE0pu#25,Sicilian_Defense Sicilian_Defense_French_Variation
iGxpa,4rrk1/pp1b3p/2pb2pq/3p4/3P4/3B2P1/PPNPQP1P/R1B1R1K1 w - - 5 22,e2d1 f8f2 e1e8 g8f7 h2h4 d6g3 d1e1 d7e8 e1f2 g3f2,2920,95,87,194,advantage kingsideAttack middlegame sacrifice veryLong,https://lichess.org/o75ABT3v#43,
kvqOR,r4rk1/pp1bppb1/1q3n1n/3B1PNp/3P4/2NQ4/PP4PP/R1B2RK1 b - - 0 15,f6d5 f5f6 d5f6 c3d5 d7f5 d5e7,2905,114,89,991,advantage kingsideAttack long middlegame,https://lichess.org/qcK4KP0p/black#30,Goldsmith_Defense Goldsmith_Defense_Other_variations
SBoMk,6k1/1br2pN1/p6p/1p4bN/1P1qp3/3P2QP/P5P1/5RK1 w - - 1 26,g1h1 d4d3 g3c7 d3f1 h1h2 g5e3,2913,114,91,325,crushing defensiveMove kingsideAttack long middlegame,https://lichess.org/L9QUA2wx#51,
TK4Ja,1r1r2k1/p3p1b1/4P2p/Pqp2ppP/2Nn4/3Q2P1/5PB1/B1R3K1 b - - 1 33,d4b3 d3f5 b3d4 f5f7 g8h8 c4e5 b5e8 a1d4,2948,102,89,226,advantage exposedKing kingsideAttack middlegame quietMove veryLong,https://lichess.org/irZDSt1u/black#66,
1CZws,6k1/1p4p1/1p1pN1qp/3P4/2P4n/PP2rrPP/R4P2/3Q1RK1 w - - 3 27,g1h1 h4f5 f1g1 f5g3 g1g3 f3g3,2932,113,88,834,advantage exposedKing kingsideAttack long middlegame,https://lichess.org/uaEFDZlV#53,
HYFkp,r3r1k1/pp3pbp/2p1P3/3b4/5p2/2Q2P1q/PP1N3P/R5RK b - - 0 26,f7f6 g1g7 g8h8 g7f7 h3e6 f7f6 e6e5 f6f8 h8g7 c3e5 e8e5 f8a8,2959,107,88,1437,crushing kingsideAttack middlegame pin veryLong,https://lichess.org/JvE3NwHN/black#52,
w6iSO,2r2rk1/1p3pp1/p2np3/qb1pN1p1/3P4/1Q2PP1R/PP1N1K2/3R4 b - - 1 24,b5a4 b3a4 a5a4 d1h1 g7g6 e5g4 f7f5 h3h8 g8f7 h1h7 f7e8 g4f6 e8d8 h8f8,2917,96,83,143,advantage deflection kingsideAttack middlegame pin quietMove sacrifice veryLong,https://lichess.org/mCkAvyLW/black#48,
uDNmQ,2r2rk1/1b3pp1/p2p3P/2q1p2P/1p1RPP2/2N1Q3/PPP5/1K4R1 b - - 0 23,e5d4 e3g3 g7g5 h5g6 b7e4 h6h7 g8g7 g6f7 g7f7 g3g7 f7e6 g7h6,2996,125,88,1028,advancedPawn attraction crushing discoveredAttack enPassant kingsideAttack middlegame pin veryLong,https://lichess.org/gd0RaP7k/black#46,
R90zr,r5k1/p1p3pp/2p1pr1q/2Pp3b/3Pnp2/1P2PN2/PB3PPN/R2QR1K1 w - - 2 18,d1c2 h5f3 h2f3 h6h5 e3f4 f6h6 g1f1 h5h1 f1e2 h1g2 f3g5 e4g5 f4g5 a8f8 e2d1 f8f2 c2f2 g2f2 g5h6 f2b2,2980,112,91,1724,clearance crushing deflection kingsideAttack middlegame quietMove veryLong,https://lichess.org/EpnsOa78#35,Queens_Pawn_Game Queens_Pawn_Game_Symmetrical_Variation
BEdGT,3N4/2n5/4p3/1k1pP2p/3K2pP/6P1/8/8 w - - 5 56,d8e6 c7e6 d4d5 e6c7 d5d6 b5c4,2948,93,83,347,crushing defensiveMove endgame knightEndgame long,https://lichess.org/Ky3K2Ldt#111,
HimjK,6k1/4n1p1/3KPp2/1p5P/p4N2/P5p1/1P6/8 b - - 3 51,g8f8 d6d7 e7f5 f4g2,2904,105,79,181,advantage defensiveMove endgame knightEndgame master short,https://lichess.org/njWC3s1z/black#102,
toOy8,8/7p/7P/1K1N2p1/4p3/5k2/8/8 w - - 5 55,b5c4 e4e3 d5b4 f3e2 c4c3 g5g4 b4c2 g4g3,2987,117,90,436,crushing endgame knightEndgame quietMove veryLong,https://lichess.org/QJVs3WI6#109,
SuVwV,8/5p1p/6p1/2p5/pkN5/3K2PP/5P2/8 w - - 0 40,c4b2 a4a3 b2c4 a3a2 c4e3 c5c4 d3d2 a2a1n,2922,125,84,596,advancedPawn advantage endgame exposedKing knightEndgame promotion underPromotion veryLong,https://lichess.org/30v26AEX#79,
CB1T6,8/8/2k5/ppP2p2/3K1P2/P4N2/4p3/8 w - - 0 44,d4e5 c6c5 e5f5 c5d5 f5g4 b5b4 a3b4 a5a4,2990,116,87,437,crushing defensiveMove endgame knightEndgame veryLong,https://lichess.org/KszMjjPG#87,
ULxgk,8/4k3/p2PP1pp/P1p1Kp2/2P5/n5PP/8/8 b - - 0 58,e7e8 e5d5 a3c2 d5c5 g6g5 c5c6 c2d4 c6d5,2915,121,91,999,crushing endgame knightEndgame veryLong,https://lichess.org/CBzgkDZI/black#116,
liFDT,8/8/1P6/2npk1p1/2pN3p/2P2P2/7K/8 b - - 0 62,e5f4 d4e6 c5e6 b6b7 f4f3 b7b8q g5g4 b8h8 g4g3 h2h1,2955,116,89,535,advancedPawn crushing defensiveMove endgame knightEndgame promotion sacrifice veryLong,https://lichess.org/oBfpoSJB/black#124,
sUtTf,8/4k1pp/2K1P2n/3P4/5P2/6P1/8/8 b - - 2 56,g7g6 g3g4 h6g8 d5d6 e7e6 f4f5 g6f5 g4f5 e6e5 d6d7,2902,110,88,619,advancedPawn crushing endgame exposedKing knightEndgame quietMove veryLong,https://lichess.org/CkYJrdcA/black#112,
zZ6WE,8/8/k7/3K1p1p/1P1p2pP/3N2P1/5n2/8 w - - 0 45,d3f2 f5f4 b4b5 a6b7 f2e4 f4g3 e4g3 d4d3 g3e4 g4g3 e4g3 d3d2,2938,109,91,2324,advancedPawn crushing defensiveMove endgame knightEndgame veryLong,https://lichess.org/OYH25Ymv#89,
Eaz2z,8/8/1p5p/7P/1P2p3/3k1p2/N4K2/8 w - - 2 50,a2c1 d3c4 b4b5 c4b5 c1b3 b5c4,2970,117,90,1088,crushing defensiveMove endgame knightEndgame long,https://lichess.org/KBv99R7Q#99,
yiS9C,R1n1kr2/2qb1p2/3p1Q2/3PpP2/4P3/8/1n2B2P/5R1K b - - 0 30,c7b7 a8c8 b7c8 f6d6 b2c4 d6b4,2904,104,91,398,crushing long middlegame,https://lichess.org/K1YZjJ0G/black#60,
aXpZQ,4r2k/p7/1p5p/3Q1pq1/8/1B2b3/PP4PP/3R3K b - - 0 33,f5f4 d5c6 e8f8 d1d5 g5h4 c6c3,2934,105,84,321,clearance crushing endgame long,https://lichess.org/6m39txz3/black#66,
x4baH,r3r1k1/1bq1bpp1/1p2p1n1/pPpnP1PQ/2B1N3/P2P4/1B4PP/R4RK1 b - - 2 19,d5e3 c4e6 f7e6 h5g6 b7e4 g6f7,2918,109,87,345,crushing deflection kingsideAttack long middlegame sacrifice,https://lichess.org/M7nPbs73/black#38,Polish_Opening Polish_Opening_Other_variations
TjfXS,4r1k1/5p2/pp4p1/2n4p/P3pQ1P/1PR1P1P1/2N2PK1/3q4 w - - 2 32,c2d4 d1a1 c3c4 c5d3 f4d6 d3e1,2989,113,88,463,crushing endgame long,https://lichess.org/OyPgCq1e#63,
PNLob,r1b2rk1/1p3pp1/p2p1b1p/q1p1n2Q/2B1P3/1P1PB2P/P1P3P1/RN3RK1 w - - 1 15,e3h6 a5d8 f1f6 d8f6 h6g5 e5f3,2902,117,91,1503,crushing long middlegame quietMove,https://lichess.org/K5JpUzVp#29,Pirc_Defense Pirc_Defense_Other_variations
4EbyH,6k1/3R1Np1/2n4p/p7/7P/b4N1K/r5P1/8 b - - 1 27,c6b4 f3e5 b4c2 d7d8 a3f8 f7h8,2922,109,81,258,crushing defensiveMove endgame long quietMove,https://lichess.org/J9vTunV6/black#54,
Tw1kE,3r3k/2r3pp/8/8/P2pQ3/2p4P/5PP1/2R3K1 w - - 1 33,a4a5 d4d3 g1h2 c7c8 c1b1 c3c2,2997,108,83,187,advancedPawn advantage endgame long queenRookEndgame quietMove,https://lichess.org/v2dDp0zl#65,
GoQAK,8/8/1p1k4/p7/P2KP3/8/8/8 b - - 3 44,d6c6 e4e5 c6c7 d4e4 b6b5 a4b5,2979,127,87,506,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/uEf0Fq96/black#88,
kkTjm,4k3/2R1p2p/1Q1p1r2/3P4/1P2ppq1/4P3/P5PP/6K1 w - - 2 31,b6b8 e8f7 h2h3 g4h4 e3f4 e4e3,2919,106,90,933,crushing endgame long,https://lichess.org/aFx7w5G6#61,
bheh1,r3B3/1p4k1/4p3/2np2P1/3P1P2/5q2/1Q3P2/1K5R w - - 0 34,h1c1 c5b3 b2c2 a8e8 c2c7 g7g6,2920,110,91,1460,advantage endgame long,https://lichess.org/cKTSUuMN#67,
j564J,8/8/4p2p/pp1k1pp1/3P4/PP1K1PPP/8/8 w - - 0 41,d3c3 g5g4 h3g4 f5g4 f3g4 d5e4 a3a4 b5b4 c3c4 e4e3,2944,114,86,465,crushing endgame master pawnEndgame veryLong,https://lichess.org/ameQGLYo#81,
PkO8x,3q1r1k/3P3p/Pb1Q4/2pBp3/4r3/1P3P2/7P/5R1K b - - 1 39,e4e3 f1g1 e3e2 d5c4,2921,107,86,478,advantage master middlegame quietMove short,https://lichess.org/8PZ5xr8q/black#78,
b6Fv4,6k1/p1p3p1/4N2p/5p2/8/P3Q1P1/3nPPKP/4q3 w - - 6 31,g2h3 e1f1 h3h4 f1g2 h2h3 g2d5,2939,112,86,155,crushing endgame long master,https://lichess.org/JPJUEz6H#61,
1VLVu,8/4k3/6P1/p1p2p2/K1P2n2/2B5/8/8 w - - 0 58,a4a5 f4d3 c3d2 f5f4 d2f4 d3f4 g6g7 e7f7 g7g8q f7g8,2923,113,91,567,crushing endgame master quietMove veryLong,https://lichess.org/6H0e1TD3#115,
vRPMN,r3r2k/pq3pbP/1npQ4/4pb2/8/4B3/PpP1BP1P/1K1R2R1 w - - 1 23,g1g7 b6d5 g7g8 h8h7 g8g7 h7g7 d6h6 g7g8 d1g1 f5g6,2955,115,88,863,crushing master masterVsMaster middlegame veryLong,https://lichess.org/j7jrxmyZ#45,
OnbFd,8/1p6/2k1pp2/7p/3P1KPP/8/8/8 b - - 0 41,e6e5 f4g3 b7b5 g4h5 b5b4 h5h6 b4b3 h6h7 b3b2 h7h8q b2b1q h8f6,2906,99,92,773,advancedPawn crushing defensiveMove endgame master pawnEndgame promotion veryLong,https://lichess.org/KJZ7uf0l/black#82,
s722S,r1b2r1k/1p1q1p1p/2p2p1N/p1n1p2Q/P3P3/2N1P1P1/1PP3BP/5RK1 b - - 3 17,d7d2 h6f7 h8g8 f1f6 d2e3 g1h1 c8e6 f6f3 e3c1 f3f1,2913,121,87,581,crushing master middlegame veryLong,https://lichess.org/jAC6SB2k/black#34,Zukertort_Opening Zukertort_Opening_Old_Indian_Attack
FCGIx,8/8/8/3k4/4p3/NP1nPp2/3K4/8 w - - 2 46,a3c2 d3c1 d2e1 c1b3 e1f2 d5c5,2994,116,92,677,crushing defensiveMove endgame knightEndgame long master zugzwang,https://lichess.org/ous13DPC#91,
pUztv,r1b2r1k/2q1b2p/ppp2p1Q/4pp2/2P1PP2/1PNB4/PB5P/4R2K b - - 0 22,e5f4 c3e2 e7c5 b3b4 c7g7 h6g7 h8g7 b4c5,2909,109,84,362,advantage master middlegame veryLong,https://lichess.org/wy2tpnfy/black#44,
71yh0,8/1p6/p1bK2P1/2P1Bp1p/1P5k/8/8/8 b - - 0 62,c6b5 c5c6 b7c6 d6c5 b5a4 b4b5,2942,114,88,652,bishopEndgame crushing endgame long master,https://lichess.org/AtVi6gvU/black#124,
8ZPAO,5k2/6p1/4Q1Pp/1pPn4/1P3P2/8/KN6/2q5 b - - 10 51,d5b4 a2b3 c1f4 e6d7,2903,101,93,394,crushing endgame master masterVsMaster short,https://lichess.org/H873GdY9/black#102,
mPOSO,r3k1r1/1p1b4/p3pb1p/2n1qp2/2BNpN2/8/P1P1Q1PP/3R1RK1 b - - 15 27,a8c8 e2h5 e8e7 f4e6 c5e6 d4f5 e7d8 h5f7,2925,116,91,2235,advantage exposedKing master masterVsMaster middlegame veryLong,https://lichess.org/5IHTr8pY/black#54,
CfBTn,8/2k3PK/2p3R1/2P5/6r1/1p6/8/8 b - - 1 62,g4h4 h7g8 b3b2 g6g1 c7d7 g1b1 h4h2 g8f7 h2f2 f7g6,2972,111,85,385,crushing endgame master masterVsMaster quietMove rookEndgame veryLong,https://lichess.org/pYeYxoto/black#124,
QSjTF,r2q1rk1/pb2ppb1/1p6/3n2BQ/2B5/8/PP3PPP/2R1R1K1 b - - 1 19,d5f6 g5f6 e7f6 c1c3 d8d7 c3h3 f8e8 e1d1,2974,97,81,226,advantage master masterVsMaster middlegame quietMove veryLong,https://lichess.org/CuYRwJQm/black#38,Grunfeld_Defense Grunfeld_Defense_Three_Knights_Variation
Ux2S1,8/1r3k2/2pPp1p1/p1KnBp1p/5P1P/PP4P1/8/3B4 b - - 1 40,b7b6 a3a4 f7e8 d1f3 b6a6 f3e2 a6a8 c5c6,2959,117,88,705,crushing endgame master masterVsMaster quietMove veryLong,https://lichess.org/lfdTwpzc/black#80,
DNuHz,5k2/5p2/2q5/8/1p3P2/4PK2/3Q2P1/8 w - - 2 64,f3e2 c6g2 e2d1 g2d2 d1d2 f8g7 d2d3 g7g6 d3c4 g6f5 c4b4 f5e4 b4c5 e4e3,2996,111,92,4402,crushing endgame master masterVsMaster queenEndgame superGM veryLong,https://lichess.org/EfPlwJuf#127,
dd72V,8/6b1/4k1p1/p7/P1p2KP1/1pP5/1P6/4B3 w - - 9 43,f4g5 g7e5 e1d2 e6d5 g5g6 d5e4 g4g5 e4d3,2952,108,86,362,bishopEndgame crushing endgame master masterVsMaster veryLong,https://lichess.org/uZUW2Vvw#85,
YSIPU,r5k1/1b4pR/6P1/1p2pP2/2p1P3/6K1/r1P5/4RB2 b - - 0 36,a8a3 g3h4 a2a1 f5f6 g7f6 e1a1 a3a1 f1h3 a1h1 h7b7,2915,118,93,1485,crushing defensiveMove endgame master masterVsMaster quietMove veryLong,https://lichess.org/6ojI3O2S/black#72,
sWeL2,8/3k2pp/2p5/2p2PP1/2P4P/p1PK4/4R3/r7 w - - 0 43,f5f6 g7f6 g5f6 a3a2 f6f7 a1d1 d3e4 a2a1q f7f8q a1c3,2943,120,89,1353,advancedPawn advantage clearance endgame master masterVsMaster promotion rookEndgame veryLong,https://lichess.org/e3my6owk#85,
ksB0s,1rbq1rk1/4ppbp/p2p1n1B/2p2p2/Pp1nP2Q/3P1N2/1PP1N1PP/R2B1RK1 b - - 1 14,f5e4 e2d4 c5d4 f3g5,2966,114,91,1248,advantage master masterVsMaster opening short,https://lichess.org/QLSBH2Ec/black#28,Sicilian_Defense Sicilian_Defense_Closed
IAynU,8/7p/4Q1k1/3p2p1/p3p3/PqP3P1/5PK1/8 b - - 3 37,g6h5 g3g4 h5h4 e6f7 h4g4 f2f3 e4f3 f7f3 g4h4 f3h3,2988,109,89,2460,endgame mate mateIn5 queenEndgame veryLong,https://lichess.org/ZLmaZwZh/black#74,
liJia,r2k4/p3bQ2/1p1pP3/4p1r1/1PP2pn1/P4qP1/5P1B/3R1RK1 b - - 0 32,g4h2 d1d6 d8c8 f7e8 c8b7 d6d7 b7a6 e8c8 a8c8 b4b5 a6a5 d7a7,2921,107,90,3224,deflection exposedKing fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/ggEYNpXN/black#64,
nf2R3,2kr1b1r/Qp3ppp/4pn2/1B2qb2/8/2N1B3/PPn2PPP/2R3K1 b - - 3 16,c2e3 a7a8 e5b8 c3e4 e3c2 c1c2 f8c5 c2c5,2988,106,92,1349,discoveredAttack mate mateIn4 middlegame queensideAttack veryLong,https://lichess.org/xElYltjC/black#32,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
k6ikT,r6q/p1ppk3/1pn5/3p2R1/8/3B4/PPP4r/1K2Q3 b - - 1 24,e7d6 g5g6 d6c5 b2b4 c6b4 e1e3 d5d4 e3e7 d7d6 e7c7 b4c6 c7d6,2924,99,85,344,mate mateIn5 middlegame veryLong,https://lichess.org/jILHkI2n/black#48,
liJia,r2k4/p3bQ2/1p1pP3/4p1r1/1PP2pn1/P4qP1/5P1B/3R1RK1 b - - 0 32,g4h2 d1d6 d8c8 f7e8 c8b7 d6d7 b7a6 e8c8 a8c8 b4b5 a6a5 d7a7,2921,107,90,3224,deflection exposedKing fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/ggEYNpXN/black#64,
2lIgI,3q2k1/1p2bpp1/1np2np1/p5B1/2P4Q/1P4N1/P3BPPP/6K1 w - - 0 21,g3e4 f6e4 g5e7 d8d2 e2f1 f7f5,2924,111,90,1001,advantage defensiveMove long middlegame,https://lichess.org/IE7kFXmO#41,
n5MVS,r5k1/2p2p2/1pq2np1/pNbp2Qp/P7/3B3P/1PP2PP1/4RK2 b - - 0 21,a8d8 d3g6 f7g6 g5g6 g8f8 e1e5 c5f2 b2b3 f2h4 e5h5,2950,114,88,660,crushing kingsideAttack middlegame quietMove sacrifice veryLong,https://lichess.org/c64qCRmm/black#42,
SR4s4,r1bqk2r/ppp5/3p1p2/3Np2p/3bP1nB/6QN/PPP2PP1/R3KB2 b Qkq - 1 14,c7c6 d5f6 g4f6 g3g6 e8d7 g6g7 d8e7 g7h8,2920,99,92,289,advantage deflection exposedKing middlegame sacrifice veryLong,https://lichess.org/jHdTAdsd/black#28,Indian_Defense Indian_Defense_Other_variations
abvrz,2rr1k2/5p1n/p3q1p1/4p2P/3pP1R1/3P1P1Q/1P1B3K/6R1 b - - 0 42,g6h5 g4g7 c8c2 h3g2 d8d6 g7h7,2927,111,89,468,advantage long middlegame quietMove,https://lichess.org/Xh1CF1ID/black#84,
Rw5Rk,r2r2k1/ppp3pb/2p3p1/b1q1nP1Q/4P2P/P1NP3B/1PPB4/2K2R1R w - - 0 22,f5g6 e5d3 c2d3 c5h5 g6h7 g8h8 f1f5 h5h4 d2g5 h4g3 g5d8 a8d8,2944,119,87,481,advantage discoveredAttack middlegame veryLong,https://lichess.org/BAo30MdI#43,
oRKPH,1rb1k2r/5ppp/pqNp4/4p1b1/2P1P3/8/PP3PPP/R2QKB1R w KQk - 3 16,c6b8 b6b4 e1e2 b4b2 e2d3 f7f5 d1h5 g7g6,2965,112,90,292,crushing fork middlegame veryLong,https://lichess.org/McEgaFfG#31,Sicilian_Defense Sicilian_Defense_Lasker-Pelikan_Variation
FgitN,r3r2k/7p/5npB/qp1Qp3/8/1P5R/P7/1K1R1B2 w - - 4 33,d5f7 a5a2 b1c1 e8c8 f1c4 c8c4 b3c4 a2a1 c1d2 a8d8,2925,100,92,1055,crushing middlegame veryLong,https://lichess.org/x9PLuVDk#65,
4emZz,4r2k/b3r2p/p1pQ1p1B/1p3PP1/3P2R1/8/P5PK/q7 b - - 1 34,a1a2 d6f6 h8g8 g5g6 a7b8 h2h3 a2a3 g2g3 a3d6 f6h4 h7g6 g4g6 d6g6 f5g6,2909,110,89,597,crushing fork middlegame veryLong,https://lichess.org/3U9V3Dtm/black#68,
zbIcG,r1b2r2/1ppn1pkp/4p1P1/8/p5P1/1P3N2/q1P1QP2/1NKR3R b - - 0 18,f7g6 h1h7 g7h7 f3g5 h7g7 e2e6 d7f6 e6e7 g7g8 d1d8,2995,121,90,1280,attraction crushing middlegame sacrifice veryLong,https://lichess.org/zGgxeLFs/black#36,Pirc_Defense Pirc_Defense_Other_variations
J4RxJ,2k1r2r/ppqn1pp1/2pb1p2/7p/1PPPbPP1/P3B2P/3NB3/R2Q1RK1 w - - 3 17,c4c5 e4d5 c5d6 c7d6 e3f2 h5g4,2994,120,88,321,advantage long middlegame quietMove sacrifice,https://lichess.org/e7VO8gWd#33,Scandinavian_Defense Scandinavian_Defense_Other_variations
tv4VJ,r2qk3/1b2bp1p/p4p2/2p2N2/3pN3/8/PPP1QP1r/3RRK2 b q - 1 19,e8d7 e2f3,2921,111,92,1039,advantage defensiveMove middlegame oneMove,https://lichess.org/4B7Bdcoz/black#38,Sicilian_Defense Sicilian_Defense_Old_Sicilian
666Jy,r2q1k1r/pp1n2p1/2p4n/4p3/4N3/3B1b2/PPP2P1P/R1B1QRK1 w - - 0 14,c1h6 d8h4 e1e3 h4h3 h6g7 f8g8 d3c4 g8g7 e3g5 g7f8 g5g3 f3e4 g3h3 h8h3,2948,117,89,576,advantage defensiveMove opening veryLong,https://lichess.org/LsFZedPH#27,Zukertort_Opening Zukertort_Opening_Tennison_Gambit
