PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
4qc0P,8/p7/1p6/3k1K2/3n1p2/1P6/P4P2/2B5 w - - 2 42,f5f4 d4e2 f4f5 e2c1,736,85,73,58,crushing endgame fork short,https://lichess.org/NQ7I9M5v#83,
Cz104,8/4kppp/8/8/3N4/r6P/5KP1/8 b - - 3 41,e7d6 d4b5 d6e5 b5a3,710,98,91,539,advantage endgame fork short,https://lichess.org/J9q6svGI/black#82,
Yrskf,r1bq1r1k/p7/1p2p1p1/3pPnNp/2p1pP1P/2P1B3/PPQ1PKR1/7R b - - 3 27,f8g8 g5f7 h8h7 f7d8,709,87,96,477,crushing fork middlegame short,https://lichess.org/bx5169dp/black#54,
IyvXp,1k3r2/2p2pp1/p3pn2/4N3/PP6/2r2P2/6P1/1R2R1K1 b - - 4 26,f6d5 e5d7 b8c8 d7f8,705,89,86,940,crushing endgame fork short,https://lichess.org/5TZOYilj/black#52,
FrWFu,8/p7/1kn1K3/8/1P6/8/4B3/8 w - - 0 45,b4b5 c6d4 e6d5 d4e2,773,81,78,55,crushing endgame fork short,https://lichess.org/i7TmF1KN#89,
o7EXI,2k2r1r/ppqn2p1/3b2Q1/2p3n1/2B3P1/2N4P/PPP2P2/2KR3R w - - 0 20,g6g5 d6f4 c1b1 f4g5,755,99,92,456,crushing fork middlegame short,https://lichess.org/AwfHbZ5y#39,
R2dxy,2r3k1/p4ppp/1pN5/1P1p4/3PbPP1/8/P4K1P/R7 b - - 0 25,a7a6 c6e7 g8f8 e7c8,717,81,100,53,crushing endgame fork short,https://lichess.org/TYEFQDVP/black#50,
EhJ2f,6k1/7p/p5p1/3p4/2pn4/Pn6/1P4PP/3R1RK1 w - - 0 26,f1f4 d4e2 g1f2 e2f4,704,97,88,494,crushing endgame fork short,https://lichess.org/ebzmQKps#51,
2xZ9r,8/1ppk3p/p6n/P3P1p1/5r2/2N5/1PP3PK/3R4 b - - 1 35,d7e7 c3d5 e7e6 d5f4,783,85,96,622,advantage endgame fork master short,https://lichess.org/D2giXRQj/black#70,
3h1BF,4r1k1/6qp/b3Nr2/p2p4/8/1P6/PBP2PPP/4R1K1 w - - 0 27,e6g7 e8e1,718,78,98,435,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/SInly7Ca#53,
WlI9O,rnbr2k1/pp3pb1/4p2p/4P1p1/2PN4/3B3P/PP4PB/2KR3R w - - 2 17,h1f1 d8d4 d3h7 g8h7,776,77,98,662,advantage hangingPiece middlegame short,https://lichess.org/vCvwgJ9I#33,Pirc_Defense Pirc_Defense_Austrian_Attack
STTnX,8/8/p1p2kp1/4qp1p/1PPrp3/P5PP/5PK1/2QR4 w - - 0 33,c1b2 d4d1 b2e5 f6e5,763,86,87,46,crushing endgame hangingPiece short,https://lichess.org/D98CTxDw#65,
pv5yQ,1k1r3r/2q2p2/p1R4p/1p6/4BPp1/P5Bb/1P3P1P/3Q2K1 w - - 0 29,c6c7 d8d1,764,103,47,43,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/Jq9khLar#57,
dNFoH,r3kb1r/pp1b1ppp/1qn1pn2/3p4/3P1B2/1QPB1N2/PP1N1PPP/R3K2R b KQkq - 2 9,a7a6 b3b6,791,121,64,29,crushing hangingPiece middlegame oneMove,https://lichess.org/tTUBVZPS/black#18,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
MyVgc,3r1r2/pp1kb2p/3p2p1/3NP3/4P3/8/PPPPn1PP/R1B2RK1 w - - 1 18,g1h1 f8f1,742,78,100,562,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/6JBSEMzI#35,Italian_Game Italian_Game_Paris_Defense
cYePa,6k1/pb4pp/1p6/2b5/2rpqrQ1/P7/1PP3PP/4RR1K w - - 0 25,e1e4 f4f1,742,85,89,196,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/cew4Vaww#49,
If5Z6,r1b1r1k1/pp3ppp/2pp4/2b1n3/2P1QP1q/2B1P2P/PP1N2P1/R2K1B1R b - - 2 14,e5g4 e4e8,762,91,75,106,hangingPiece kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/nt0YxHMa/black#28,Indian_Defense Indian_Defense_Budapest_Defense
NX4WN,2b2q2/4Nppk/p7/1p4P1/2p1P3/2P5/6KQ/8 b - - 6 40,c8h3 h2h3,778,80,92,535,anastasiaMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/DYdDJUX2/black#80,
0ZiSd,5bk1/5b1p/1P2r1p1/P4p2/2qn4/3R4/3Q2PP/5R1K w - - 0 45,d3d4 c4f1,710,95,95,600,hangingPiece master mate mateIn1 middlegame oneMove,https://lichess.org/VurlYFqn#89,
Z9MNC,5rk1/6p1/4p2p/3nP3/p1pB4/5K2/P1R3PP/4N3 w - - 6 33,f3e4 f8f4,798,97,94,982,endgame hookMate mate mateIn1 oneMove,https://lichess.org/oTulhM5h#65,
pNiy7,6k1/2R2pp1/7p/3p4/3Bn3/4P2P/P3KrP1/8 w - - 2 39,e2d3 f2d2,797,82,94,141,endgame hookMate mate mateIn1 oneMove,https://lichess.org/R6evB5K6#77,
C5WpF,r7/ppR5/4p1kp/4p1pN/4P1P1/P3Kn2/1PP4P/8 b - - 2 26,f3h2 c7g7,712,107,93,648,endgame hookMate mate mateIn1 oneMove,https://lichess.org/v9lQr27m/black#52,
oudOM,8/5k2/2N1p3/4Pn2/2P1KP2/r5P1/7P/2R5 w - - 2 51,c6d4 a3e3,739,84,96,895,endgame hookMate mate mateIn1 oneMove,https://lichess.org/PbxICN2E#101,
BsZGR,6k1/pp6/8/6p1/5p2/1P4n1/P1P2RPK/3r2N1 w - - 0 35,g1f3 d1h1,765,78,100,110,endgame hookMate mate mateIn1 oneMove,https://lichess.org/V117tNy2#69,
ParZ4,5r1r/5p2/1p1p1nkR/pPpPpNn1/P1P1P1P1/5P2/3KB3/7R b - - 0 37,h8h6 h1h6,797,96,85,508,hookMate master mate mateIn1 middlegame oneMove,https://lichess.org/L5Pk6Clf/black#74,
hr8o3,3r2k1/5p1p/4p1p1/2R1Nn2/4K2n/P4P2/BP5P/8 w - - 15 40,a3a4 d8d4,750,80,85,183,endgame hookMate mate mateIn1 oneMove,https://lichess.org/3iDCYfUK#79,
gtaG4,6k1/6p1/8/3Rp3/6p1/4PnP1/2N2PKP/1r6 w - - 1 39,h2h3 b1g1,747,92,88,643,endgame hookMate master mate mateIn1 oneMove,https://lichess.org/Xe9z8T27#77,
trIAH,4R3/5pkp/p2p1Np1/2p2bP1/1r6/1P1P3P/P5P1/7K b - - 6 30,h7h6 e8g8,760,91,95,1222,endgame hookMate mate mateIn1 oneMove,https://lichess.org/FUvjwB9E/black#60,
qOnF6,2k5/2p4n/2Bp4/1P2p3/1P2Pn2/2BP1N1P/5Kr1/R7 w - - 2 38,f2e3 g2e2,791,85,83,378,hookMate mate mateIn1 middlegame oneMove,https://lichess.org/JKJcpw56#75,
st8SM,8/4r1p1/2k5/p2p2R1/P2P1p2/3K4/5P2/8 b - - 0 48,e7b7 g5g6 c6c7 g6g7,772,97,95,846,crushing endgame interference rookEndgame short,https://lichess.org/AiQF0RMr/black#96,
wQj6s,1r5r/4k2p/p3p1p1/1p2n1P1/3NK3/P7/7P/1R1R4 b - - 0 33,e5c4 d4c6 e7e8 c6b8,735,79,89,1174,crushing endgame fork interference short,https://lichess.org/0cKQXpY9/black#66,
DeBT6,r5nr/2p1k3/p2p1B2/1p1Ppq2/P7/1BN3Q1/1PP1KP1P/5R2 b - - 0 22,g8f6 g3g7 e7d8 g7h8,793,107,91,468,crushing interference middlegame short,https://lichess.org/BTcMqaif/black#44,
tKZiS,rn5k/ppp2prp/3q1p2/3P4/2BPQ3/4PPP1/PP3KP1/2R4R w - - 1 19,c4d3 d6g3 f2e2 g3g2 e2d1 g2h1,714,106,91,1258,crushing deflection interference long middlegame,https://lichess.org/2MaHZ3LY#37,Trompowsky_Attack Trompowsky_Attack_Other_variations
0mezG,8/6rp/3p4/3k4/1P5P/1R1K4/6P1/8 w - - 1 39,b3b2 g7g3 d3d2 g3g2,750,89,97,604,crushing endgame interference rookEndgame short,https://lichess.org/u746uzB5#77,
Uce1Z,8/3q1k1r/2b2p2/4pP2/p1Q1P3/2P3NP/P5PK/8 b - - 5 41,f7e8 c4g8 e8e7 g8h7,777,99,95,1312,crushing endgame interference master short,https://lichess.org/7ViLgrDt/black#82,
K6AVX,4r2k/pp3p1p/2pN4/4p1r1/2P1P3/5P2/P4KP1/7R b - - 0 37,e8g8 d6f7 h8g7 f7g5,745,92,72,158,crushing endgame fork interference short,https://lichess.org/txJNqlmK/black#74,
RM6z0,r6r/pp1kbppp/2n1p3/4Pq2/3B1P2/1P1P1Q2/P5PP/R4RK1 b - - 0 19,c6d4 f3b7 d7e8 b7a8,772,94,93,1479,advantage interference middlegame short,https://lichess.org/8o5CUfJd/black#38,Scandinavian_Defense Scandinavian_Defense_Other_variations
a6U78,2r4r/ppqR1k2/5pbp/2P3p1/2n3Q1/P5P1/6P1/2K4R b - - 1 30,c7d7 g4d7 f7f8 d7c8,788,95,79,278,crushing hangingPiece interference middlegame short,https://lichess.org/AUxuuKB2/black#60,
aePxa,r6r/p1q2kp1/2p2b2/1p1B1P2/8/3Q3P/PPP5/2K2R1R b - - 0 22,c6d5 d3d5 f7f8 d5a8,719,77,82,322,advantage interference master middlegame short,https://lichess.org/tUDHhhod/black#44,
obTnV,r3kb1r/pp2pppp/2nq1n2/8/3P4/2N2B2/PP3PPP/R1BQK2R b KQkq - 0 11,d6d4 f3c6 b7c6 d1d4,782,94,95,333,crushing intermezzo opening short,https://lichess.org/1o5hdsSS/black#22,Sicilian_Defense Sicilian_Defense_Alapin_Variation
ahK8f,2kr3r/1bpnq3/1p1b4/1P1pn1pp/8/1N1P1NP1/4PPB1/R1BQ1RK1 w - - 0 18,c1g5 e5f3 e2f3 e7g5,786,94,93,815,crushing intermezzo kingsideAttack middlegame short,https://lichess.org/uiBa23qD#35,English_Opening English_Opening_Anglo-Indian_Defense
cs7FI,r4rk1/pppN1ppp/5q2/8/3n4/3P2PP/PPP1QP2/R3K2R b KQ - 2 17,d4e2 d7f6 g7f6 e1e2,796,85,91,648,advantage intermezzo middlegame short,https://lichess.org/kdtftTsb/black#34,Italian_Game Italian_Game_Other_variations
JrC49,r6k/p4pp1/1pbp4/2p1r3/2P5/3B1q2/P1Q2PPP/R4RK1 w - - 3 20,g2f3 e5g5 g1h1 c6f3,734,80,93,463,intermezzo kingsideAttack mate mateIn2 middlegame short,https://lichess.org/2XJDccu3#39,
2iJ58,r1b1kb1r/p1p1qpp1/2p4p/3pp1n1/8/2PP1N2/PP3PPP/RNBQR1K1 w kq - 1 10,e1e5 g5f3 d1f3 e7e5,744,86,78,80,crushing intermezzo kingsideAttack opening short,https://lichess.org/UPI11EMT#19,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
4nmTz,4r1k1/p2p1p1p/1p4p1/2p5/2P5/3B1P1q/PPRQ1P1P/6K1 w - - 1 23,d2g5 e8e1 d3f1 e1f1,787,82,97,328,endgame killBoxMate kingsideAttack mate mateIn2 short,https://lichess.org/vG3IGP2E#45,
sOtgc,r5k1/p4r1p/1p4pQ/3R1p2/5P2/8/PPq3PP/3R3K b - - 0 27,c2b2 d5d8 a8d8 d1d8 f7f8 d8f8,703,104,95,247,endgame killBoxMate long mate mateIn3,https://lichess.org/3ghmnvL3/black#54,
7SlkB,2bk1r2/p2pR3/1p6/1P2Q2p/3P4/2P2BPq/P6P/5RK1 w - - 2 35,f3h5 f8f1,742,107,85,67,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/c0pILebf#69,
noSmt,1k6/1pp5/5p2/p6r/3Pp3/P1P2qP1/1P3P2/1R2QK2 w - - 1 37,e1e2 h5h1,776,75,99,2190,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/6I5OULie#73,
bMwnd,6k1/p1r2q1p/5BpQ/2p5/2r5/7P/P4PP1/4R1K1 b - - 0 33,f7f6 e1e8 f6f8 e8f8,711,89,94,133,endgame killBoxMate mate mateIn2 short,https://lichess.org/z3KseWWf/black#66,
BxtCT,8/1p4pk/2pQ3p/3p4/4r3/2P3Bq/PP3R1P/6K1 w - - 4 32,a2a4 e4e1 f2f1 e1f1,763,81,78,196,endgame killBoxMate mate mateIn2 short,https://lichess.org/j4AljXGv#63,
Z4Kxg,2kr4/1pp2ppp/2n5/p3p3/P3P3/RPP2q2/3Q1P1P/4KR2 w - - 2 17,d2e3 d8d1,799,78,92,235,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/t2yaceNO#33,Mieses_Opening Mieses_Opening_Other_variations
RzDqc,5rk1/2p1rp2/1p1b1Qp1/p3p3/2q5/4P2R/PP4P1/5RK1 b - - 1 29,e7e6 h3h8,781,92,94,815,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/NKYPzBjU/black#58,
pdvY9,6k1/2r1r2p/6pQ/p3q3/1p1p4/P7/1PP2R2/1K3R2 b - - 1 33,e5g7 f2f8 g7f8 f1f8,773,101,96,146,endgame killBoxMate mate mateIn2 short,https://lichess.org/Y75p1Uuw/black#66,
Lk1Bd,3r3k/pQ4p1/1p2R2p/8/8/1P3PqP/P5P1/6K1 w - - 11 35,g1f1 d8d1 e6e1 d1e1,703,108,80,45,endgame killBoxMate mate mateIn2 short,https://lichess.org/0TRZJqph#69,
e5pPP,r4rk1/pb3pbp/1p4p1/3q4/8/1P1BB3/P1Q2PPP/3RR1K1 w - - 0 18,d3c4 d5g2,715,85,83,103,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/MqsYbImL#35,Philidor_Defense Philidor_Defense_Other_variations
sjVGh,r3k2r/pp2b1p1/7p/1Np1q3/6n1/1Q2B3/PPP2PPP/R3K2R w KQkq - 6 18,e1g1 e5h2,721,90,79,303,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/1HORxL4J#35,French_Defense French_Defense_Exchange_Variation
RQSXG,r3r1k1/ppp1nppp/3q4/2b3B1/2B3b1/5N2/PP2QPPP/R3R1K1 b - - 3 14,e7g6 e2e8 a8e8 e1e8,712,111,91,1206,advantage kingsideAttack middlegame short,https://lichess.org/cAiiXGnr/black#28,Scotch_Game Scotch_Game_Scotch_Gambit
w5Sab,1k4r1/pp6/2p2p2/1PPp4/Q2pPpq1/P2P2r1/5RP1/1R4K1 w - - 1 30,b5c6 g3g2 f2g2 g4g2,767,105,95,342,endgame kingsideAttack mate mateIn2 short,https://lichess.org/IBGkIYcm#59,
tXTDZ,bq3rk1/n1p1nppp/1b1p4/3PP3/1p6/3Q1N2/1PB1NPPP/2B2RK1 b - - 0 17,d6e5 d3h7,712,81,96,310,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/THYJ6oVw/black#34,Ruy_Lopez Ruy_Lopez_Classical_Variation
ZE7bY,r5k1/pp3ppp/3b1n2/2p5/PqBp4/1P1P1Q1P/2PN1PP1/4R1K1 w - - 1 18,d2e4 b4e1,748,89,83,48,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/7nfeYvZD#35,Bishops_Opening Bishops_Opening_Other_variations
8N4fQ,r1b2r1k/1p3pp1/5q1p/p1QP2N1/P3p2P/4P3/1P3PP1/R3K2R b KQ - 0 18,f6b2 c5f8,719,83,75,88,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/O2D9s3K2/black#36,Semi-Slav_Defense Semi-Slav_Defense_Accelerated_Move_Order
Fz9ey,r1bq1rk1/ppp2ppn/2n5/3pp2Q/3P4/2P1P1P1/PP1N1PP1/R3K1NR b KQ - 1 10,d8g5 h5h7,799,80,89,89,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/NQiLXCcL/black#20,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
QP0Z4,1q4kr/p3p2p/bpBpp1pB/3N4/P1PbP2P/8/1P3PP1/R3K2R b KQ - 0 19,e6d5 c6d5 e7e6 d5e6,763,85,88,1237,bodenMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/AeDGuAHA/black#38,Zukertort_Opening Zukertort_Opening_Other_variations
SUbbT,r4r2/1p3p1k/p1nbp1pp/2p5/5P1q/1BPPP1NP/PP6/R2Q2RK w - - 3 22,g3e4 h4h3,709,96,58,194,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/sLZk5yfj#43,
CbRxY,8/6p1/8/5N2/2p4P/3k4/6PK/8 w - - 6 45,f5g7 c4c3 g7e6 c3c2,711,92,80,842,advancedPawn crushing endgame knightEndgame short,https://lichess.org/2xXwQLPH#89,
k1rF7,8/8/2p3K1/7P/3k4/4n3/8/8 b - - 0 56,d4e5 h5h6 e3d5 h6h7,719,84,56,50,advancedPawn crushing endgame knightEndgame master short,https://lichess.org/v9cDD1Yc/black#112,
iDdx8,8/5p2/2knp1p1/p1Np4/Pp1P2P1/1P1KP3/5P2/8 b - - 10 42,d6e4 c5e4 d5e4 d3e4,708,81,97,899,crushing endgame knightEndgame short,https://lichess.org/2iDmVk9H/black#84,
5fKZP,1k6/pp6/2p4P/3p4/1P1pn3/P7/6K1/8 b - - 0 41,d4d3 h6h7 d3d2 h7h8q,775,94,96,919,advancedPawn advantage endgame knightEndgame master promotion short,https://lichess.org/fbDMIMgY/black#82,
ntbrc,8/4n1p1/2k4p/4PP2/2P1K2P/8/2P5/8 b - - 2 46,c6c5 f5f6 g7f6 e5f6,709,81,100,138,crushing endgame knightEndgame short,https://lichess.org/QMfLQDgr/black#92,
kvsrD,8/5k2/5P1p/1pp1KP1N/2p5/1p5P/1PP5/8 w - - 0 37,c2c3 b5b4 h5g3 b4c3 b2c3 b3b2,763,91,94,498,advancedPawn crushing endgame knightEndgame long,https://lichess.org/U5HD2ayu#73,
F25vZ,8/8/8/1P1k2N1/1K6/2p5/8/8 w - - 0 57,b5b6 c3c2 b6b7 c2c1q,723,89,97,261,advancedPawn crushing endgame knightEndgame master promotion short,https://lichess.org/G181s3Bs#113,
8xgpw,8/6p1/3kp2p/3p4/1KnP2P1/p3P3/P4P2/1N6 w - - 0 32,b1a3 c4a3,713,105,49,56,advantage endgame knightEndgame oneMove,https://lichess.org/AaM1KWWr#63,
DFRCe,8/8/5N2/8/8/5K1p/8/6k1 w - - 0 53,f3g3 h3h2 f6e4 h2h1q,788,110,69,31,advancedPawn crushing endgame knightEndgame master promotion short,https://lichess.org/KjOb3WmM#105,
CjbC9,8/8/4N2k/3nK3/3P1p1P/8/8/8 w - - 1 50,e5d5 f4f3 d5e5 f3f2 d4d5 f2f1q,798,94,83,50,advancedPawn advantage endgame knightEndgame long promotion,https://lichess.org/mVgcQUrk#99,
98UAd,4r2k/pp2q1rp/2p4p/6bP/3PB3/1Q2PR2/PP6/2K2R2 b - - 11 28,e7e4 f3f8 e8f8 f1f8 g7g8 b3g8,739,85,75,260,long mate mateIn3 middlegame,https://lichess.org/D3KYMUbq/black#56,
VYE3U,3r4/p4Qb1/2PkB2p/2q5/1p2R3/3p1P2/P5PP/7K w - - 7 38,e6b3 c5c1 b3d1 c1d1 e4e1 d1e1,793,83,63,90,backRankMate endgame long mate mateIn3,https://lichess.org/satUmMai#75,
ZkKvN,5r1k/p1p3pp/2Pp4/1P1Qp3/4Nq2/2N5/P4bPP/R5K1 w - - 1 24,e4f2 f4f2 g1h1 f2f1 a1f1 f8f1,770,77,81,180,backRankMate endgame long mate mateIn3,https://lichess.org/3I0gNbeK#47,
JS2Dz,5rk1/1R1b3p/2p1pqpQ/p2p4/4p3/8/P4PPP/1R4K1 w - - 0 24,b7d7 f6f2 g1h1 f2f1 b1f1 f8f1,720,98,92,1460,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/ijGbbZt5#47,
rywMo,3r2k1/1p3r1p/p5p1/4Qb2/2R5/P1P5/6PP/5R1K w - - 5 36,f1f5 d8d1 e5e1 d1e1 f5f1 e1f1,733,105,85,538,backRankMate endgame long mate mateIn3 queenRookEndgame,https://lichess.org/gHMYSkcb#71,
yYGEI,1k1r4/p1p2p2/1p3p2/8/1PP1pQB1/P2q2Pp/7P/5R1K w - - 0 32,f1d1 d3d1 g4d1 d8d1 f4f1 d1f1,704,79,100,72,endgame long mate mateIn3,https://lichess.org/XFuo42xd#63,
S4z25,8/5pkp/4p1p1/8/P2P1P2/2p5/1r2R2P/3K4 b - - 6 44,b2e2 d1e2 c3c2 e2d2 c2c1q d2c1,785,126,47,22,crushing endgame long,https://lichess.org/FJMVvV05/black#88,
ikZme,6k1/7p/2r2p2/5Rp1/1Pp5/4P2P/5PP1/6K1 w - - 1 33,f5c5 c6c5 b4c5 c4c3 g1f1 c3c2,765,113,73,16,advancedPawn crushing endgame long rookEndgame,https://lichess.org/RPGyKroB#65,
70NYG,5rk1/1p3Rpp/p2p4/4p1b1/4P1Q1/1P1pq2P/P5P1/5R1K b - - 0 25,f8f7 g4c8 g5d8 c8d8 f7f8 f1f8,747,85,76,299,endgame long mate mateIn3,https://lichess.org/2tS5cdcp/black#50,
l3QIE,8/2pQ2pp/1k4q1/8/8/P7/1P3PPP/2R3K1 w - - 2 28,c1c7 g6b1 c7c1 b1c1 d7d1 c1d1,750,79,100,263,backRankMate endgame long mate mateIn3,https://lichess.org/ZAamxE2Z#55,
1rOND,1r6/1P4pR/5k2/P4p2/1n2bP2/4PK2/1R5P/8 w - - 3 38,f3f2 b4d3 f2g3 d3b2,746,84,84,382,advantage endgame fork master masterVsMaster short,https://lichess.org/3Nr3CnS9#75,
KH9dL,2r1k3/2q1bp1Q/p3p3/4P3/4br2/1N6/PpP4P/1K1RR3 w - - 5 28,e1e4 c7c2,790,81,88,124,master mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/iHMXUJeV#55,
cEyn7,2kr3r/pppb1p1p/5p1b/2nN4/2p4N/6B1/PP3PPP/1K1R3R b - - 11 15,c7c6 d5e7,794,107,95,241,master mate mateIn1 middlegame oneMove,https://lichess.org/0eeCRIe4/black#30,Scotch_Game Scotch_Game_Goring_Gambit
f4ZOT,r1bq1rk1/p4ppp/1p2pb2/8/4Q3/3B1N2/PPP2PPP/R4RK1 b - - 1 14,a8b8 e4h7,754,95,87,45,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/NC8hOvnu/black#28,French_Defense French_Defense_Rubinstein_Variation
Kl2Av,8/p4R2/1p1k4/2p4K/2P1nP2/3p3P/PP6/8 w - - 1 40,f7f5 e4g3 h5g4 g3f5,725,78,94,200,crushing endgame fork master short,https://lichess.org/vBdCjoW2#79,
kakNP,8/1p1k1r1Q/3Pq3/8/4p3/1P2Pn2/8/B2R3K w - - 3 51,h7h3 e6h3,706,82,100,81,endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/IhTnySrF#101,
sGuKS,2n4k/pp4b1/6Q1/4q3/2p1P3/4n3/PP5P/2K3RR w - - 3 30,g1g5 e5b2,717,86,96,311,master mate mateIn1 middlegame oneMove,https://lichess.org/XOPp5DeY#59,
E8XIJ,6b1/2b3k1/1p2pp1p/p1p1P2P/P1P1PKB1/1PB5/8/8 b - - 1 44,f6e5 c3e5 c7e5 f4e5,749,77,100,204,bishopEndgame crushing endgame master short,https://lichess.org/30JzshDK/black#88,
J9UnS,8/1p4Q1/p2nk2P/4p3/3p4/3K4/8/8 w - - 4 65,g7e5 e6e5 h6h7 d6f7 h7h8q f7h8,799,87,89,269,crushing endgame hangingPiece long master quietMove,https://lichess.org/MdMIgXpO#129,
NBs3X,8/5p2/6p1/5k1p/2r5/4RPK1/5P1P/8 w - - 12 39,e3e4 c4e4 f3e4 f5e4,746,100,89,444,crushing endgame master masterVsMaster rookEndgame short,https://lichess.org/EkmfmhFy#77,
sG0LR,8/5k1p/3p2p1/5p2/1p1p1PP1/1P1PrRKP/q1P3Q1/8 b - - 1 29,a2a8 f3e3 a8g2 g3g2,718,94,91,419,crushing endgame master masterVsMaster short,https://lichess.org/4MoBIXrk/black#58,
Xoay3,b2q3k/2r2p1p/1p3Qp1/p4N2/3P4/1P4P1/P4PBP/4R1K1 b - - 0 28,d8f6 e1e8,788,85,75,48,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/MKWTPoIM/black#56,
8nI1H,8/1k3r1p/1p2p2P/pP1p4/P1pPp1N1/4P1P1/2K2P1R/4b3 w - - 7 44,g4e5 f7f2 h2f2 e1f2,755,83,50,39,advantage endgame master masterVsMaster short,https://lichess.org/fiZr6CHW#87,
I6PzU,8/1p1r2p1/p1pBn1k1/P1Pp1pP1/1R1P1P2/5K2/1P6/8 w - - 15 57,b4b3 e6d4 f3e3 d4b3,732,79,97,842,crushing endgame fork master masterVsMaster short,https://lichess.org/LeplkO2w#113,
xuvIN,1r4k1/2q2p2/4pQp1/3p4/3P4/1p3P2/PPr2P2/K2R3R b - - 1 27,c2b2 h1h8,725,86,70,39,endgame killBoxMate master masterVsMaster mate mateIn1 oneMove,https://lichess.org/lUtWlnR8/black#54,
IKWWy,8/8/5k2/5p2/1p3q2/2p5/P4RPN/6K1 b - - 1 48,f4e3 h2g4 f6g5 g4e3,737,91,83,71,crushing endgame master masterVsMaster pin short,https://lichess.org/EiXYWEWk/black#96,
ZiBv4,8/1pr2p2/2n2k2/3p2p1/1P1P1bBp/P4P2/K3RP2/3R4 w - - 1 39,e2c2 c6b4 a3b4 c7c2,704,102,91,546,advantage discoveredAttack endgame master masterVsMaster short,https://lichess.org/1sh0zaVx#77,
8UQ12,8/8/1R1n1p2/4k3/8/5P2/5K2/8 w - - 3 65,f2e3 d6c4 e3f2 c4b6,745,90,83,65,crushing endgame fork master masterVsMaster short,https://lichess.org/10xu3HEo#129,
PfwCJ,6k1/6p1/p7/1p3Q2/1q6/4PKPP/8/8 w - - 0 44,f5c8 b4f8 c8f8 g8f8,778,103,92,1698,crushing endgame master masterVsMaster queenEndgame short,https://lichess.org/JZ0s7ppV#87,
uDO2M,8/2bRr3/4Np1k/1pq4p/2p4P/8/P1P2PP1/6K1 w - - 1 33,e6c5 e7e1,734,87,68,74,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/kqkJjBFy#65,
qV8jr,2r2k2/1p3p2/3bp1b1/pQ4Pp/P2p1q1P/2BP4/1P3PB1/2R2RK1 w - - 6 26,c3d2 f4h2,735,96,95,432,mate mateIn1 middlegame oneMove,https://lichess.org/lvSpdPls#51,
9YSdG,r2q1b1r/pppk4/3p1p1p/3PpQ2/2P5/8/PP3PPP/R3K1NR b KQ - 0 14,d7e7 f5e6,735,85,100,55,mate mateIn1 middlegame oneMove,https://lichess.org/VcHmmNKl/black#28,Nimzowitsch_Defense Nimzowitsch_Defense_Kennedy_Variation
JIFvd,r3Q2k/ppp2Pp1/7p/3p4/6nq/3B4/PPP2PP1/RN4K1 b - - 2 17,a8e8 f7e8q,799,100,94,352,advancedPawn endgame kingsideAttack mate mateIn1 oneMove promotion,https://lichess.org/crtxSfzP/black#34,French_Defense French_Defense_Knight_Variation
oiSe6,8/8/1R3k2/p3p2P/5pP1/r4P1K/8/8 b - - 4 47,f6g5 b6g6,711,109,79,230,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/nSifo9ef/black#94,
yL4tW,Q4bk1/5p1p/p1Np2pB/2r2p2/P3q3/8/1rb2PPP/2R2RK1 b - - 7 26,e4c6 a8f8,754,82,89,295,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/3I8GR8BO/black#52,
