PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
2luSR,8/5ppk/3Qp2p/p3P3/2P5/1P2KP1P/1q4P1/8 b - - 8 35,b2b3 d6d3 b3d3 e3d3,605,93,87,406,crushing endgame queenEndgame short,https://lichess.org/VZP99d7R/black#70,
ndWrV,2k5/6p1/p1Np1p2/1p1PpPb1/8/P1P5/KP3r2/3R4 b - - 3 34,f2f5 c6e7 c8d7 e7f5,646,87,96,1018,crushing endgame fork master short,https://lichess.org/WHm2gxAl/black#68,
ZsuJe,5k2/6p1/1pR1Kb1p/8/p2P3P/2P5/8/5r2 b - - 8 49,f1b1 c6c8 f6d8 c8d8,672,108,83,42,endgame mate mateIn2 short,https://lichess.org/fH4HXrLx/black#98,
8HTtd,3k4/8/1p6/1p1n2pp/3P4/4PP1P/4K1P1/1B6 w - - 2 50,e3e4 d5c3 e2d3 c3b1 d3c2 b1a3,665,80,81,176,advantage endgame fork long,https://lichess.org/vj5tZ7Dx#99,
1CNgO,r4rQk/6pp/5p1N/p1p1p3/8/1P1P4/2q2PPP/3R2K1 b - - 5 28,f8g8 h6f7,641,103,83,288,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/0Cff0pIK/black#56,
Cbqfk,1N4k1/pp3ppp/3b4/8/1P1p1BP1/7P/1P2rP2/2R3K1 b - - 0 25,d6f4 c1c8 e2e8 c8e8,654,100,60,280,backRankMate endgame mate mateIn2 short,https://lichess.org/4mGnVODz/black#50,
FvO4k,q7/6k1/1K4p1/P7/8/6Q1/8/8 b - - 2 54,a8d8 g3c7 d8c7 b6c7 g6g5 a5a6,680,92,79,78,crushing endgame long queenEndgame,https://lichess.org/5JtgyZ42/black#108,
layoC,8/8/6K1/1p3p2/5P2/k7/5P1P/8 w - - 0 41,g6f5 b5b4 f5e6 b4b3 f4f5 b3b2 f5f6 b2b1q,600,100,47,123,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/8f1Wj9FX#81,
p3D6j,r3kbnr/pp3pp1/4p1p1/2Ppq1B1/Q7/8/P2N1PPP/R4RK1 b kq - 1 13,b7b5 c5b6,647,94,89,630,discoveredAttack enPassant mate mateIn1 middlegame oneMove,https://lichess.org/vWYs9lgI/black#26,Scandinavian_Defense Scandinavian_Defense_Other_variations
BSDJP,r1b1k1nr/p2p1ppp/n1p1p3/1p6/PqPPP3/8/1P1Q1PPP/RN2KBNR w KQkq - 2 8,d2b4 a6b4,672,115,100,154,equality oneMove opening,https://lichess.org/82ufEYYq#15,
p3waO,8/1k6/8/5Rp1/3K4/6P1/7n/8 w - - 0 69,f5g5 h2f3 d4e3 f3g5,694,112,67,132,endgame equality fork short,https://lichess.org/qnakWh6V#137,
jFdg0,2rq1rk1/pb1nbppp/1p6/2p1pNP1/4PP2/2NB3P/PPP5/R2Q1RK1 w - - 1 16,f5e7 d8e7,662,143,50,85,equality middlegame oneMove,https://lichess.org/3ujWdo8q#31,
VroDz,6k1/R5p1/2n2p1p/4p2P/6P1/3KBP2/8/8 w - - 17 49,a7a6 c6b4 d3c4 b4a6,665,109,100,226,endgame equality fork short,https://lichess.org/HZOCtuPu#97,
szkHt,4k3/7p/8/p1N3p1/3p4/n6P/5BP1/4K3 w - - 0 43,f2d4 a3c2 e1e2 c2d4,677,109,100,204,endgame equality fork short,https://lichess.org/YfYUgYrC#85,
88cTz,8/p1r5/1p1p1k1p/3P1p2/2b2K2/2PB2PP/P3R3/8 w - - 0 40,d3c4 c7c4,638,112,100,192,endgame equality oneMove,https://lichess.org/sLtR3Wmi#79,
DM7SY,r1bq1rk1/3nbppp/p7/1ppNP3/6Q1/8/PPP2PPP/R1B1KB1R w KQ - 2 13,d5e7 d8e7,670,110,100,214,equality oneMove opening,https://lichess.org/NT5lwMji#25,
0IpoN,2kr1r2/ppp5/3b3p/n2q1p2/3Pn1p1/1PP1Q3/P2N2PP/RNB2RK1 b - - 1 19,d6h2 g1h2,626,104,100,245,equality hangingPiece middlegame oneMove,https://lichess.org/L2OTr1rU/black#38,
tuG8J,3r2k1/5ppp/b1N1pn2/8/8/2P5/P1P2PPP/4K2R b K - 0 19,d8c8 c6e7 g8f8 e7c8,659,112,100,186,endgame equality fork short,https://lichess.org/E7lNDJHB/black#38,
oJBiM,rnbq1rk1/2p1bppp/p2p1n2/1p1N2N1/2B1P3/8/PB3PPP/R2Q1RK1 w - - 0 11,d5e7 d8e7,683,107,100,198,equality middlegame oneMove,https://lichess.org/nog49gzS#21,
X64Nr,5k2/5PRK/1r6/8/1p6/8/8/8 b - - 2 63,b6b7 g7g8 f8f7 g8g7 f7e6 g7b7,670,93,88,854,crushing endgame exposedKing long rookEndgame skewer,https://lichess.org/BvJqUR5C/black#126,
jF6um,8/1rp2kp1/4p2p/p2p4/3P1P2/P4P1P/2P3P1/1rR1K2R w K - 1 27,c1d1 b1d1 e1d1 b7b1 d1d2 b1h1,659,90,95,685,attraction crushing endgame exposedKing long rookEndgame skewer,https://lichess.org/sxpS3HeW#53,
Ud0sb,5qrk/1p3p1p/p1p2Pn1/4r3/4P3/6P1/PP4KQ/7R b - - 2 32,h7h5 h2h5 e5h5 h1h5 f8h6 h5h6,602,88,86,246,endgame exposedKing long mate mateIn3 sacrifice,https://lichess.org/1WaKgivp/black#64,
0fPLs,7k/8/6Kp/1p4p1/7P/5rP1/P3r3/3R4 b - - 1 37,g5h4 d1d8 e2e8 d8e8 f3f8 e8f8,678,93,85,586,endgame exposedKing long mate mateIn3 rookEndgame,https://lichess.org/K1mANQRC/black#74,
D8XyO,1r6/1k1P2Np/8/1p6/3R4/2P1B3/r4PPP/6K1 w - - 0 42,g7e6 a2a1 e3c1 a1c1 d4d1 c1d1,664,102,42,58,backRankMate endgame exposedKing long mate mateIn3,https://lichess.org/WTsP4z5V#83,
Zr4ZD,3k3r/pp1bp1Q1/8/8/4B3/6P1/1P3P1p/1q5K w - - 0 32,e4b1 d7c6 b1e4 c6e4 f2f3 e4f3,684,108,95,350,endgame exposedKing long mate mateIn3,https://lichess.org/iZkMRbQt#63,
HEj3p,6rk/p5b1/2p1N3/3p4/3Pp3/6Q1/PP2q3/3R1RK1 w - - 6 31,g3h4 g7h6 e6g5 g8g5 h4g5 h6g5,682,181,73,23,crushing discoveredAttack exposedKing long middlegame,https://lichess.org/oPiQghCZ#61,
C09lV,7r/p1p5/2ppkp2/4p3/P3Pp1r/1P1P1R2/2P2N2/R5K1 w - - 1 26,g1f1 h4h1 f2h1 h8h1 f1e2 h1a1,652,93,95,801,crushing endgame exposedKing long sacrifice skewer,https://lichess.org/IUL4espB#51,
8yi6O,3r2k1/pb4pp/3q4/2p5/4pPB1/1P4PP/P1P2Q2/R5K1 w - - 1 33,a1d1 d6d1 g4d1 d8d1 f2f1 d1f1,615,100,95,2057,advantage endgame exposedKing long,https://lichess.org/0YHeRs7J#65,
kuk4V,6k1/6p1/2r5/1p3p2/p1bRpN1P/P3P1P1/1P6/4K3 w - - 0 39,f4e2 c4e2 e1e2 c6c2 d4d2 c2d2,600,90,56,49,attraction crushing endgame exposedKing long,https://lichess.org/ziOxM5ZL#77,
fAKrF,6k1/pb1r1pbp/1p4p1/4p1N1/1P1nB3/4B2P/P4PP1/2R3K1 w - - 0 25,e4b7 d4e2 g1h2 e2c1,665,89,89,1075,crushing fork middlegame short,https://lichess.org/AGUoVYcX#49,
r7CVa,6k1/1R3ppp/1bp5/8/1pb3P1/2N3BP/PP3P1K/4r3 b - - 2 30,b4c3 b7b8 b6d8 b8d8 e1e8 d8e8,632,114,57,38,backRankMate endgame fork long mate mateIn3,https://lichess.org/sNKOZfV9/black#60,
4LTzV,8/1k5p/pN4p1/Ppn2p2/8/5P1P/6P1/2R3K1 w - - 9 39,g1f2 c5d3 f2e3 d3c1,677,100,95,1202,advantage endgame fork short,https://lichess.org/fjMZR0qQ#77,
nAi7x,8/1p4p1/p1p4p/3pk2P/4n1P1/R4K2/PP6/8 w - - 0 36,a3b3 e4d2 f3g3 d2b3,658,98,92,1136,crushing endgame fork short,https://lichess.org/t8BbU4t5#71,
P9qU7,7k/1p2N3/p4p2/r6p/P6P/1PP3PK/8/8 b - - 0 44,a5e5 e7g6 h8h7 g6e5,634,80,100,766,crushing endgame fork short,https://lichess.org/73tT3kG9/black#88,
f3O9g,8/8/kp4Q1/8/8/4b3/3r1PK1/8 w - - 8 45,g6f7 d2f2 f7f2 e3f2,655,83,64,87,crushing endgame fork short,https://lichess.org/1Wd7iAot#89,
uYlxH,4r1k1/2p2Rp1/p2p3p/3P4/1PP5/P5Q1/3Br1PP/2q4K w - - 0 31,d2c1 e2e1 g3e1 e8e1 f7f1 e1f1,677,95,77,148,backRankMate endgame fork long mate mateIn3,https://lichess.org/XnU0Dgvm#61,
ltZXp,1b5k/p3P1pp/1p6/8/4r1q1/3Q2N1/PP3P1P/5RK1 b - - 0 37,e4e7 d3d8 e7e8 d8e8,697,101,84,691,backRankMate endgame fork mate mateIn2 short,https://lichess.org/QtxAFock/black#74,
crT40,8/7k/6pP/p4rP1/1p2Np2/3BbK2/P7/8 b - - 1 45,f5d5 e4f6 h7h8 f6d5,682,89,96,664,crushing endgame fork short,https://lichess.org/icyiaAME/black#90,
dc711,6r1/1p1k4/p4p2/3p3N/5PPP/1P1P4/P1P2K2/8 b - - 2 33,g8g4 h5f6 d7e6 f6g4,669,100,83,369,crushing endgame fork short,https://lichess.org/NhKrbhpX/black#66,
e98ON,1rb2rnk/5Nbp/p2Np1p1/np6/4P3/1B2B2P/P1P2PP1/1R3RK1 b - - 0 19,f8f7 d6f7,661,94,80,670,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/At0UNrc0/black#38,
P1zir,r1bq2k1/5ppp/ppp1p3/4P3/2B5/1PN5/PP3PPP/3RR1K1 b - - 1 18,b6b5 d1d8,619,92,83,433,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/p23h1OSJ/black#36,Sicilian_Defense Sicilian_Defense_Flohr_Variation
V2hXC,R7/5ppk/1r3n1p/5N2/4P3/3P2PP/5P2/6K1 w - - 5 37,a8h8 h7h8,699,92,88,1379,advantage endgame hangingPiece oneMove,https://lichess.org/IstR64K7#73,
OkMXm,RR3q1k/8/2p4P/3p1B2/4PK2/3p1P2/8/8 b - - 1 47,f8b8 a8b8,687,79,99,906,endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/BriETJyw/black#94,
hjVMb,4Q2k/pp4pp/5p2/2q5/8/2P4P/PP4P1/3r1R1K b - - 1 26,c5f8 e8f8,685,91,74,131,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/gaKjOCKv/black#52,
slpUE,r1bqk1nr/pppp1ppp/8/4b3/4P3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 7,d1d4 e5d4,623,106,67,158,crushing hangingPiece oneMove opening,https://lichess.org/sF9UdmSd#13,Three_Knights_Opening Three_Knights_Opening_Other_variations
8vK1n,2kr4/pp1n1p1r/2p1p3/3p2Q1/P2N1P2/1PqPP2p/2P5/2KR1R2 b - - 3 23,c8b8 g5d8,694,92,93,479,hangingPiece mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/xTLaohEl/black#46,
qJJGb,r2q1rk1/1bpn1pBp/pp1p2p1/3P4/2P1n3/1P2P3/P2NBPPP/1R1QK2R b K - 0 13,g8g7 d2e4,684,85,87,696,advantage hangingPiece middlegame oneMove,https://lichess.org/VxcR3NHq/black#26,English_Opening English_Opening_Other_variations
lctMI,1r5k/7p/Bqp5/K2p1p2/3P1N2/4QR2/8/8 w - - 3 52,a5a4 b6a6,664,81,50,88,endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/1C2TVrMA#103,
7rchn,r1b2r1k/p4ppB/2p1p3/2bpP3/7n/2N2QPq/PPP2P1P/R1B2R1K w - - 1 16,f3h5 h3f1,612,82,87,282,hangingPiece kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/fNsdBxDD#31,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
Ie0f5,8/3k1p1p/1p4p1/3pP3/RP1NnP2/4P2P/4KrP1/8 w - - 3 38,e2d3 f2d2,692,81,99,677,endgame hookMate mate mateIn1 oneMove,https://lichess.org/qqsfrGyG#75,
JAdFe,8/2R3pk/8/P1B5/1P5p/6nP/6PK/r7 w - - 2 42,c7f7 a1h1,699,81,73,80,endgame hookMate master mate mateIn1 oneMove,https://lichess.org/DLbBofDN#83,
d1HHJ,8/pp2R3/3p1rk1/1P1P1Np1/6P1/5K2/P2r4/8 b - - 6 39,d2d5 e7g7,623,93,92,873,endgame hookMate master mate mateIn1 oneMove,https://lichess.org/UGT9vhUN/black#78,
8ZKK6,3r1rk1/5p1p/p2P1Np1/2p1Pb2/1p1n3R/8/PP1N2PP/3R2K1 b - - 4 26,g8g7 h4h7,676,81,87,182,hookMate mate mateIn1 middlegame oneMove,https://lichess.org/mxePRQpL/black#52,
RLLWb,8/6R1/p1p1kr2/Pp1p1N2/1P1PpbP1/2P5/6K1/8 b - - 2 40,f4d2 g7e7,654,83,100,61,endgame hookMate mate mateIn1 oneMove,https://lichess.org/6gl8CibM/black#80,
fEpGJ,8/R7/p4rk1/1pB2Np1/1P4P1/b4K2/3r4/8 b - - 2 46,d2b2 a7g7,695,88,100,166,endgame hookMate master mate mateIn1 oneMove,https://lichess.org/66rSqyC0/black#92,
2x3E8,r7/7p/3n1pp1/1pp1k3/p4N2/P3PP2/1PKR2PP/8 b - - 1 29,d6c4 d2d5,661,93,96,1086,endgame hookMate master mate mateIn1 oneMove,https://lichess.org/jBhWE2K3/black#58,
PHAgt,8/2rR1p2/p3pk1p/1pb1Np2/5P2/2P3P1/PP5P/7K b - - 10 32,c7c8 d7f7,662,85,97,202,endgame hookMate mate mateIn1 oneMove,https://lichess.org/CncHoPpN/black#64,
FlGxU,8/6R1/2p3Pp/2kp3P/4n3/4R3/1PK2r2/8 w - - 1 44,c2d3 f2d2,685,94,79,178,endgame hookMate mate mateIn1 oneMove,https://lichess.org/cdmOVJn1#87,
OR8v5,2kr3r/ppp2ppp/2p5/4p2P/4Pn2/2NqKQP1/PPP2P2/R6R w - - 0 15,c2d3 d8d3,667,97,94,1223,hookMate mate mateIn1 middlegame oneMove,https://lichess.org/W18KLcoO#29,Ruy_Lopez Ruy_Lopez_Classical_Variation
JJJPL,8/2r4p/4k1p1/3ppP2/8/1PPK4/2P3P1/7R b - - 0 42,g6f5 h1h6 e6e7 h6h7,668,86,83,89,crushing endgame interference master rookEndgame short,https://lichess.org/AUhQ06UP/black#84,
2yy6K,2r1r3/pp3pkp/6p1/P1nN3n/8/1P1PP3/3KN1PP/R4R2 w - - 1 22,b3b4 c5b3 d2d1 b3a1,689,93,95,1132,crushing fork interference middlegame short,https://lichess.org/eLsBrxP7#43,
Ph2oY,r3q2k/p1pp1Npp/1p6/3B4/8/P7/1P3rPP/R3R1K1 b - - 1 22,f2f7 e1e8 a8e8 d5f7,688,80,72,157,advantage endgame intermezzo short,https://lichess.org/Mh1Jyvrn/black#44,
uOocz,5kr1/1p4p1/5pQ1/3P4/2P1R3/2q3P1/1p3PKP/8 b - - 11 44,b2b1q e4e8,602,92,97,625,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/JwOp4RCr/black#88,
BcvFn,r2r4/p4p1k/4pQp1/qp5R/8/P2B1P2/1PP2P1P/2K5 b - - 1 22,h7g8 h5h8,655,83,100,282,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/fNmZdFLD/black#44,
I3HBO,2rk1br1/p1p5/2Qp2pp/4p3/5Pq1/6P1/PPP4P/RN2R1K1 b - - 0 18,e5f4 e1e8,693,83,83,145,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/aUZWMNvP/black#36,Scotch_Game Scotch_Game_Scotch_Gambit
eGrjn,2k5/1p4r1/1Qp5/PbP1R1p1/5p2/8/5K1P/3r4 b - - 2 43,f4f3 e5e8 d1d8 e8d8,697,88,79,419,endgame killBoxMate mate mateIn2 short,https://lichess.org/2C9xN8tZ/black#86,
NIchQ,4R1kr/1bp2p2/pp1p1Qp1/3P1q1p/PPB5/3P4/5PPP/6K1 b - - 3 25,g8h7 e8h8,695,79,96,1104,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/pHPIrAfL/black#50,
Hg3a1,6k1/p1rP3p/5qpQ/2p5/3p3P/8/PP3PP1/4R1K1 b - - 2 26,c7d7 e1e8 f6f8 e8f8,696,89,80,256,endgame killBoxMate mate mateIn2 short,https://lichess.org/cdILc6QS/black#52,
2HbJH,1k6/p4p1p/Qpq1pp2/4b3/1P6/7P/1r3PP1/3R2K1 b - - 1 27,b2b4 d1d8 c6c8 d8c8,681,96,88,710,endgame killBoxMate mate mateIn2 short,https://lichess.org/hGf8CnnR/black#54,
lFdMH,1b2rrk1/1p5p/p1p1B1qQ/2P2R2/1P6/P1B5/6PP/7K b - - 0 32,e8e6 f5f8,698,93,80,133,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/qEItRUgF/black#64,
4jJQa,r6k/7p/3pR1pP/5p2/1p6/1Pq5/K1P5/3R1Q2 w - - 1 35,a2b1 a8a1,658,86,71,62,endgame killBoxMate master mate mateIn1 oneMove,https://lichess.org/QnGYzp05#69,
GfEbb,r5k1/p1p2r1p/1pb1RppQ/5p2/8/1Pq2P2/P1P3PP/4R2K b - - 5 25,a8e8 e6e8 c6e8 e1e8 f7f8 e8f8,622,81,85,94,killBoxMate kingsideAttack long mate mateIn3 middlegame,https://lichess.org/6uRDa3iC/black#50,
O1Mx6,r1bq2rk/pp6/3bpnQ1/3p4/3P1P2/4n2R/PP1N2PP/R1B3K1 b - - 4 17,f6h7 g6h7,668,85,100,91,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/iGyq4COH/black#34,Queens_Pawn_Game Queens_Pawn_Game_Stonewall_Attack
v4Og0,2k4r/p1p3p1/3q1p2/1pB4p/6n1/PP1P1N2/2P2PBP/4R1RK w - - 1 28,c5d6 g4f2,688,78,100,305,kingsideAttack mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/YLSOUWcw#55,
pSwo5,r1b2r2/5ppk/p1p1p3/3q4/8/2P3Q1/P4PPP/R1B1R1K1 w - - 0 18,e1e5 d5d1 e5e1 d1e1,660,111,68,182,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/7aLeMh2V#35,Sicilian_Defense Sicilian_Defense_Kan_Variation
BhmQT,rb3rk1/1b3ppp/pp3n2/2p1q3/2P5/2N1P3/PBQRBPPP/5RK1 w - - 0 19,c3d5 e5h2,637,78,88,245,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/OKRI9smk#37,
unr4B,r3r2k/p2Q2pp/2p1P3/1p3p2/2q2P2/2PR4/P5PP/5R1K w - - 3 24,d3e3 c4f1,615,94,73,385,endgame hangingPiece kingsideAttack mate mateIn1 oneMove,https://lichess.org/c4eX3WZZ#47,
ljW04,4r1k1/3n1ppp/2Qp1q2/2p5/P3r3/NP6/2P2PPP/R3R1K1 w - - 1 22,a1d1 e4e1 d1e1 e8e1,696,100,96,265,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/nKWEjjYw#43,
P2rQB,r4r1k/p3qp2/2Q2B1p/1p1p4/1b1P1P2/3BP1R1/Pn4PP/R5K1 b - - 0 20,e7f6 c6f6,671,86,89,262,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/pEsP1tOR/black#40,
em53L,4k2r/p1p2ppp/2bb2q1/4p1B1/2P5/3PQ3/PP3PPP/R3R1K1 w k - 1 18,g5f4 g6g2,623,84,71,175,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/qxgKHCjz#35,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
0aCTC,2rr2k1/1p3pp1/p3pn1p/b7/P1B4P/1PNR2PK/6P1/3R4 b - - 0 27,a5c3 d3d8 c8d8 d1d8,692,96,70,309,advantage kingsideAttack middlegame short,https://lichess.org/i5sY6DPx/black#54,
eRAyw,r1bqr1k1/1pp1bpp1/p3p2B/8/3P3P/2P3Q1/P3NPP1/R2R2K1 b - - 0 19,e7h4 g3g7,670,78,100,118,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/R9QrVKwx/black#38,
VMEG3,8/5n1p/8/3K2k1/P7/8/8/8 b - - 0 62,f7d8 a4a5 g5f5 a5a6,690,101,94,378,crushing endgame knightEndgame master quietMove short,https://lichess.org/YJ7K3A4X/black#124,
mc7De,8/8/2Nk4/6p1/1P1P2K1/2p3P1/8/8 w - - 2 45,b4b5 c3c2 c6e5 c2c1q,676,101,94,326,advancedPawn crushing endgame knightEndgame promotion short,https://lichess.org/rROpvDFW#89,
3nUDm,8/7b/5N2/8/1p6/k7/3K4/8 w - - 0 51,f6h7 b4b3 h7g5 b3b2,624,109,77,539,advancedPawn crushing endgame knightEndgame short,https://lichess.org/5M8Ja65e#101,
tNupP,6k1/p7/2p5/8/1P2P2p/P2KNP2/6n1/8 w - - 0 42,e3g2 h4h3 g2f4 h3h2,664,107,81,431,advancedPawn advantage endgame knightEndgame short,https://lichess.org/OtfASIIs#83,
5WQpU,6k1/1B3ppp/8/P1n5/5P2/2P3PP/7K/3n4 b - - 2 31,c5b7 a5a6 b7d6 a6a7,677,79,99,1443,advancedPawn crushing endgame knightEndgame master short,https://lichess.org/yZdAVsgo/black#62,
TMPFs,8/7p/3k1pp1/3p2n1/3P1P2/4K1P1/3N2P1/8 b - - 0 46,g5e4 d2e4 d5e4 e3e4,676,101,58,91,crushing endgame knightEndgame short,https://lichess.org/kXuLHUzS/black#92,
zEGkA,8/8/8/1p4KP/2k5/4n3/8/8 b - - 0 61,e3d5 h5h6 b5b4 h6h7 b4b3 h7h8q,633,84,83,76,advancedPawn advantage endgame knightEndgame long promotion,https://lichess.org/cRTOjAa4/black#122,
kUiBF,4n3/8/2Kp4/8/P1k5/8/2P5/8 b - - 0 55,d6d5 a4a5 e8g7 a5a6,693,88,100,82,crushing endgame knightEndgame master quietMove short,https://lichess.org/VOL1CY32/black#110,
qGY3b,8/1p4N1/p7/2P5/1P3K1P/1P4p1/5k2/8 w - - 0 43,h4h5 g3g2 h5h6 g2g1q,639,97,87,547,advancedPawn crushing endgame knightEndgame master promotion short,https://lichess.org/izsESlZ5#85,
lc4IX,8/8/1p3n2/p1p1k3/6p1/1PN1PKP1/P7/8 w - - 0 38,f3f2 f6e4 c3e4 e5e4,681,124,50,34,crushing endgame knightEndgame short,https://lichess.org/okLOl5N8#75,
amobJ,1k1r4/pbp1R3/7b/2Q5/7P/2P3P1/PP3P2/1R1q2K1 w - - 3 27,b1d1 d8d1 e7e1 d1e1 g1h2 e1h1,651,88,90,734,endgame long mate mateIn3,https://lichess.org/ovQibQIe#53,
mScN7,8/8/8/PK3p2/6p1/6P1/7k/8 b - - 0 54,h2g3 a5a6 g3f2 a6a7 g4g3 a7a8q,634,107,92,1164,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/gSIUfq6i/black#108,
74nE5,7k/p3q1pp/bp3p1n/3p1N2/4p3/1B1rP1BP/P1Q2PP1/2R3K1 b - - 7 27,h6f5 c2c8 a6c8 c1c8 e7d8 c8d8,668,91,76,175,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/RAJfwNIU/black#54,
LgVjA,r5k1/1p2nppp/4p3/1q6/N7/1PR4P/P5P1/2R3K1 b - - 1 26,a8a4 c3c8 e7c8 c1c8 b5e8 c8e8,673,106,77,307,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/Wmp0TS1i/black#52,
HYPkO,r2r2k1/5ppp/p2qp3/1p6/3R4/P1P4P/1P1Q1PP1/3R2K1 b - - 0 20,d6c7 d4d8 a8d8 d2d8 c7d8 d1d8,600,106,55,267,backRankMate endgame long mate mateIn3,https://lichess.org/WWOCMIwS/black#40,
Yfzar,5rk1/1p3q1p/p1pQ2p1/4n3/5r2/1PN5/P5PP/R3R2K w - - 1 31,d6e5 f4f1 e1f1 f7f1 a1f1 f8f1,664,100,83,219,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/91Nws4JR#61,
RqfQ1,8/8/p6p/8/Pp2KP1P/8/8/3k4 w - - 0 50,f4f5 b4b3 f5f6 b3b2 e4e5 b2b1q,681,98,83,520,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/PHYG82Xc#99,
ACOQk,6k1/r1np1pp1/4p2p/2r5/3N4/1R2P3/2R2PPP/6K1 w - - 1 32,c2c5 a7a1 b3b1 a1b1 c5c1 b1c1,628,102,69,214,backRankMate endgame long mate mateIn3,https://lichess.org/5IcO3mp7#63,
NzYkg,8/8/8/p7/5P1p/7P/1k2K3/8 w - - 0 50,e2d1 a5a4 d1e2 a4a3 f4f5 a3a2,640,93,88,669,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/KhbFI8L3#99,
QoUVm,3r4/pp5k/3qb1pp/1Q6/4P3/1PN5/1PP3PP/R6K w - - 0 25,a1a7 d6d1 c3d1 d8d1 b5f1 d1f1,671,85,89,682,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/w8HHuOt2#49,
zbsl8,8/8/8/6p1/8/3kNBP1/1q3PK1/8 b - - 13 54,d3d2 e3c4 d2c1 c4b2,666,82,88,360,crushing endgame fork master short,https://lichess.org/Ki86SsTj/black#108,
qErPf,8/8/8/2K5/pp1P4/P1k5/8/8 w - - 0 54,a3b4 a4a3 d4d5 a3a2 d5d6 a2a1q,652,105,93,684,advancedPawn crushing endgame long master pawnEndgame promotion,https://lichess.org/HuEu55F3#107,
5ombw,8/5p2/5r2/R4rRK/4k3/8/8/8 w - - 0 51,g5f5 f6f5 a5f5 e4f5,694,80,89,221,crushing endgame master rookEndgame short,https://lichess.org/nIb11QWZ#101,
Ar8qi,3k4/1R1p4/2nPp1p1/4PpPp/3B1P2/2P5/2r3P1/6K1 b - - 7 29,c6d4 b7b8,688,97,92,295,endgame master mate mateIn1 oneMove,https://lichess.org/zL6p5DXG/black#58,
qAClE,8/8/2n1PK2/3k4/8/8/8/8 b - - 0 69,c6d8 e6e7 d8e6 e7e8q,685,102,85,378,advancedPawn crushing endgame knightEndgame master promotion short,https://lichess.org/FEXljx6E/black#138,
vgk0Z,k2rr3/pp3Qp1/2p4p/N2n4/1P6/2Pq4/P5PP/5R1K b - - 0 27,d3c3 f7b7,666,91,87,474,master mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/3yw4GGGY/black#54,
BAwF1,8/8/6p1/8/8/3RPqbk/3Q4/6K1 w - - 14 49,d2g2 f3g2,696,104,92,189,endgame master mate mateIn1 oneMove,https://lichess.org/5b2sR2Hl#97,
dXkMH,5k2/6pp/p2rpp2/1p6/3N1N2/P4K2/6PP/8 b - - 0 38,d6d4 f4e6 f8e7 e6d4,618,85,97,855,advantage endgame fork master short,https://lichess.org/pfwjREcZ/black#76,
LzF7s,2r3k1/2r5/1p2p3/pP4qp/P3p3/Q3P1P1/3R1P2/3R2K1 w - - 0 44,d2d8 c8d8 d1d8 g5d8,658,108,95,575,crushing endgame master short,https://lichess.org/Z3qANlGB#87,
AUvMP,4q2k/4r1p1/p3P1Rp/1p5P/3Q4/P1P5/6P1/6K1 b - - 0 36,e7e6 d4g7,644,79,99,865,endgame master mate mateIn1 oneMove,https://lichess.org/c69AGgzL/black#72,
63BW1,8/1q6/p2k4/8/8/P1R2p2/1P1K1P2/3N4 b - - 11 46,b7d5 c3d3 d6e6 d3d5,659,99,70,220,crushing defensiveMove endgame master masterVsMaster pin short,https://lichess.org/S1iTyKqo/black#92,
