PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
z8ppd,2k1r2r/1bpp3p/p4p2/1pb2p2/4P3/1B6/PPPN2PP/R1B1RK2 w - - 1 16,e4f5 b7g2 f1g2 e8e1,1446,191,100,18,deflection equality middlegame short,https://lichess.org/kwRBupUo#31,
faRSm,r4rk1/pp2n2p/1q1pb1p1/2p1b3/2P1PRP1/1P1P2Q1/PB2N1B1/1R4K1 b - - 2 18,e5f4 e2f4 f8f4 g3f4,1415,224,100,17,equality hangingPiece middlegame short,https://lichess.org/WVUT1m6C/black#36,
b7Fgo,1r6/4kp1p/1q1p1p2/1n2p3/4P3/2r3PB/3Q1P1P/1R1R2K1 w - - 2 26,d2c3 b5c3 b1b6 b8b6,1420,235,100,10,equality fork middlegame short,https://lichess.org/wE7AsVsZ#51,
Zlhf0,5Q2/7p/6pk/8/3q2P1/3n3P/7K/4rR2 b - - 2 39,d4g7 g4g5 h6g5 f8g7,1488,472,100,1,deflection endgame equality short,https://lichess.org/M7mjM6uB/black#78,
hJEKT,2q4k/p3Qp2/4R1pN/7p/3p1r1P/8/1P3PP1/6K1 b - - 0 35,c8e6 e7f8 h8h7 f8g8 h7h6 g8h8,1437,75,82,296,endgame exposedKing long mate mateIn3 sacrifice,https://lichess.org/RSb3TJDH/black#70,
JwiIX,3r4/1p6/p1p1kpp1/4p1n1/4P3/2P3K1/PP1N4/5RN1 w - - 2 32,f1f2 d8d2 f2d2 g5e4 g3f3 e4d2,1445,76,94,174,advantage attraction capturingDefender endgame exposedKing fork long master,https://lichess.org/ZVIf6HE7#63,
nQWag,r7/pp2R3/6rk/3P4/PN4q1/4Q3/6P1/6K1 b - - 3 46,g4g5 e3h3 g5h5 e7h7 h6h7 h3h5,1401,75,85,373,attraction crushing deflection endgame exposedKing long,https://lichess.org/PXkizSgE/black#92,
TTCCm,r1b1k2r/ppp2ppp/2p5/6q1/4P3/2NPn3/PPPQ2PP/R3KB1R w KQkq - 0 10,h2h4 g5g3 d2f2 e3c2 e1d2 g3f2,1439,78,10,85,crushing deflection exposedKing long master middlegame pin,https://lichess.org/Rm07AcOj#19,Russian_Game Russian_Game_Stafford_Gambit
IgsKo,4rr1k/p2n3Q/2pP1p2/3q1P2/2pPN1R1/7P/P1P4K/4R3 b - - 0 32,h8h7 g4h4 h7g8 e1g1 g8f7 h4h7,1480,75,97,23951,exposedKing long mate mateIn3 middlegame,https://lichess.org/cBnJnMYQ/black#64,
RelQX,r4r2/p1q2b1k/1p6/4nQ1p/4p3/1NP4R/P1P2PPP/R5K1 b - - 0 23,f7g6 h3h5 h7g7 f5e5 c7e5 h5e5,1422,76,96,4409,advantage exposedKing long middlegame pin,https://lichess.org/y1siZKCw/black#46,
1O7hH,8/5pk1/7p/2n3p1/4P3/1K5P/p1p2P2/2R5 w - - 2 45,b3a2 c5d3 c1c2 d3b4 a2b2 b4c2,1429,75,91,1946,crushing endgame exposedKing fork long,https://lichess.org/aAJeeCwc#89,
giiko,r1bqk1nr/ppp3pp/2n2p2/3p3B/3p3N/4P1P1/PPP2PP1/RN1QK2R b KQkq - 1 9,g7g6 h4g6 h7g6 h5g6 e8f8 h1h8,1434,75,89,1421,crushing exposedKing long opening,https://lichess.org/D1U84XBf/black#18,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
EhjF7,3k4/1p1n4/pr5p/3R2pP/3Pr3/1N6/P2R2P1/K7 b - - 1 34,d8e7 d5d7 e7d7 b3c5 d7d8 c5e4,1459,90,82,51,advantage attraction endgame exposedKing fork long sacrifice,https://lichess.org/XdAR3npv/black#68,
KZ2a5,r2qk2r/p2nbp1p/1p1pN3/2p5/2PP1B2/4P1P1/PP3PbP/R2Q1RK1 b kq - 0 13,f7e6 d1h5 e8f8 f4h6 f8g8 h5g4,1451,74,93,9065,crushing exposedKing long middlegame,https://lichess.org/Hre6rq11/black#26,Zukertort_Opening Zukertort_Opening_Queens_Gambit_Invitation
rQgd4,4r1k1/2p1q1pp/5p2/1p2N2n/1n1P4/QP5P/1BP1RPP1/6K1 b - - 1 22,f6e5 e2e5 e7f8 e5e8 f8e8 a3b4,1413,75,94,7620,crushing fork long middlegame pin,https://lichess.org/q6zeHdqR/black#44,
nJDpp,5r2/p2Rp2k/1p2Q1p1/2p2p1p/4p2b/4q3/P5PP/1R5K b - - 5 35,f8e8 e6f7 h7h6 f7e8,1445,75,93,2927,crushing endgame fork short,https://lichess.org/EclY55f4/black#70,
3OZzF,2bqr3/6R1/p1r4k/1p3pb1/1PP1NQ2/8/PB2K3/2R5 w - - 2 34,g7g5 e8e4 f4e4 f5e4,1477,75,84,147,crushing fork middlegame short,https://lichess.org/Kh0V6HuO#67,
qrJ67,rn1qk2r/pp3p2/2n1p3/1BbpP1pp/7P/5bB1/PPPN1PP1/R2QK2R w KQkq - 0 14,d2f3 d8a5 c2c3 a5b5,1412,80,75,85,advantage fork opening short,https://lichess.org/dwm7Va4F#27,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
u1krM,6k1/1p3qp1/p1p4p/P7/1rNb4/3P2P1/4QP1P/4R1K1 b - - 8 34,b4b5 c4d6 f7f6 d6b5,1458,75,93,1392,crushing endgame fork master short,https://lichess.org/wBGEsmjY/black#68,
wQ57k,2r3k1/5pp1/2pq3p/Q7/3P1n2/5N1P/5PP1/2R3K1 w - - 1 39,a5e5 d6e5 f3e5 f4e2 g1f1 e2c1,1447,76,100,164,crushing endgame fork long,https://lichess.org/4UPXIWBL#77,
30Nck,r2qkb1r/1p5p/p1n2p2/1B1ppb2/8/4BN2/PPP1QPPP/3RK2R w Kkq - 0 14,b5a4 d8a5 c2c3 a5a4,1448,74,93,2086,crushing fork middlegame short,https://lichess.org/UjZTaf9b#27,Scotch_Game Scotch_Game_Other_variations
Lo0aq,3Rr1k1/pp3p1p/2p3p1/4q3/2B1N3/2N1nP1P/PPQ3P1/6K1 b - - 0 24,e3c2 d8e8 e5e8 e4f6 g8f8 f6e8,1402,74,87,1698,advantage attraction fork long middlegame,https://lichess.org/lOwDOYh3/black#48,
JZiIG,8/1p3p1p/p5p1/4Qn1k/1P2NP1P/P7/7K/5q2 b - - 5 43,h5h4 e5f6 h4g4 f6g5 g4f3 e4d2 f3f2 d2f1,1496,74,90,525,crushing endgame fork veryLong,https://lichess.org/P6QIuIXK/black#86,
eMaXO,3r2k1/3P3p/p3pp2/1p3r2/1q2N3/1P1Q4/P5PP/3R3K b - - 0 26,f5f4 d3g3 g8f7 g3f4,1489,75,93,1084,crushing endgame fork master short,https://lichess.org/fUV93qXH/black#52,
0b4S4,rn3rk1/pp1bqppp/5n2/6B1/3p4/5N2/PPP1BPPP/R2Q1RK1 w - - 0 11,d1d4 e7e2 g5f6 g7f6,1468,76,70,504,advantage hangingPiece middlegame short,https://lichess.org/MDzf9Hbx#21,Sicilian_Defense Sicilian_Defense_Marshall_Gambit
vBMgC,3rr1k1/2q1pp2/pp1p1npb/3P1PN1/2P3P1/1P2R3/PB5K/1R1Q4 w - - 1 30,f5g6 h6g5 g6f7 g8f7,1424,74,93,336,advantage hangingPiece middlegame short,https://lichess.org/fr4XK8UM#59,
xDtbK,r3r1k1/p1b2pp1/1p1q1p1p/2p5/8/1PB2QPP/P2PRP2/4R1K1 b - - 1 22,e8e2 f3a8 d6f8 a8f8 g8f8 e1e2,1438,75,95,20462,crushing hangingPiece long middlegame,https://lichess.org/Pa2bkEXA/black#44,
yR1v1,1r4k1/p4p2/5NpP/2r2b2/3B4/1P6/q1P2PP1/2KR3R b - - 0 24,g8f8 d4c5,1473,80,84,636,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/DEWDdM21/black#48,
L1xG1,rn1qkb1r/ppp2ppp/4pnb1/3p4/5P2/3PP2N/PPPQ2PP/RNBBK2R b KQkq - 5 7,f6g4 d1g4 d8h4 h3f2,1482,74,90,1905,advantage defensiveMove hangingPiece opening short,https://lichess.org/DLXB03Gt/black#14,Bird_Opening Bird_Opening_Dutch_Variation
CIHF6,r4b2/1p1Rr1kN/2p3p1/7p/8/P3P2P/5PP1/4R1K1 w - - 6 33,e1d1 g7h7 d7e7 f8e7 d1d7 a8e8,1462,74,96,17240,advantage defensiveMove endgame hangingPiece long master,https://lichess.org/50raDKUo#65,
aD375,8/8/1p6/1b6/1P1N2kp/8/5K2/8 b - - 7 58,h4h3 d4b5 h3h2 f2g2 h2h1r g2h1,1406,76,98,1734,crushing endgame hangingPiece long,https://lichess.org/yCH4yZ3L/black#116,
Ms040,6K1/4k1P1/8/8/8/8/6R1/4r3 w - - 17 76,g2e2 e1e2 g8h7 e2h2 h7g6 h2g2,1449,76,65,1040,crushing endgame hangingPiece long rookEndgame,https://lichess.org/RzeYUpYV#151,
SfLa4,r4rk1/5pp1/1Bqp1b1p/Q7/2B1b3/1P3P2/P5PP/3R1RK1 w - - 1 22,a5d2 c6b6 d2f2 b6f2,1474,74,94,1035,crushing hangingPiece kingsideAttack middlegame short,https://lichess.org/5E7EhV5A#43,
l62wy,2r1k3/1b1pbp2/1pq1p1R1/p3P2r/2P2P1P/P2QKN2/1P1N4/R7 b - - 0 25,h5e5 f3e5 e7c5 e3e2,1401,77,94,8842,crushing hangingPiece middlegame short,https://lichess.org/KzFyRKHh/black#50,
xYLNA,6k1/6p1/4ppNp/3b3P/1R1P2P1/5PBK/q7/8 b - - 1 39,d5f3 b4b8 g8f7 b8f8,1439,75,96,21502,endgame hookMate mate mateIn2 short,https://lichess.org/22hcntPF/black#78,
We1jD,2R5/6pk/7p/7P/4nN2/2p5/3r2PK/8 b - - 0 35,c3c2 f4g6 d2d8 c8d8 c2c1q d8h8,1473,76,96,16996,endgame hookMate long mate mateIn3 quietMove,https://lichess.org/tlXa9Ysg/black#70,
NtnJ2,8/pp3pk1/4pN1p/4Pn2/5R2/5K1P/PPPr4/8 b - - 9 30,d2c2 f4g4 g7f8 g4g8 f8e7 g8e8,1490,74,90,1809,endgame hookMate long mate mateIn3,https://lichess.org/V651tdHG/black#60,
mNJ5M,8/7k/4p1R1/3pN3/3P3p/4PPnP/1r4P1/6K1 w - - 1 37,g6e6 b2b1 g1f2 b1f1,1489,77,97,11943,endgame hookMate mate mateIn2 short,https://lichess.org/b92AVEs9#73,
aNvAR,1k4r1/1p2R3/7r/1N1p4/3P1p2/4nBP1/P7/4R1K1 w - - 1 32,f3d5 g8g3 g1f2 h6h2 d5g2 h2g2,1434,75,96,10342,exposedKing hookMate long mate mateIn3 middlegame,https://lichess.org/undJUgEz#63,
PfZjv,2r2rk1/p4p1p/2q1n1p1/4p1P1/3pN3/P2Q1PP1/1P2P1K1/2R4R b - - 7 25,c6c1 e4f6 g8g7 h1h7,1453,79,82,283,hookMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/j1ij1gil/black#50,
OX2Hc,1q6/p2R1pp1/kp6/bNp1Q3/2P4p/7P/PP3PP1/6K1 b - - 0 29,b8e5 d7a7,1472,138,67,54,endgame hookMate mate mateIn1 oneMove,https://lichess.org/QqftqPC7/black#58,
vO8zL,8/p1nrkppp/2pN1p2/2P2P2/3P4/1R5P/P5P1/6K1 b - - 0 28,c7b5 b3e3 e7d8 e3e8 d8c7 e8c8,1484,75,95,19379,endgame hookMate long mate mateIn3,https://lichess.org/MMeGTyvS/black#56,
bFz0l,4kb1r/4pppp/p7/1p1pN3/3PnB2/1P2P3/P1r1KPPP/R6R w k - 0 21,e2d3 c2d2,1479,75,96,496,hookMate mate mateIn1 middlegame oneMove,https://lichess.org/i36J2CVO#41,
LsDYQ,r4r1k/ppp2p1p/3p1NpB/6P1/4Pq2/5P2/PPPn4/K6R b - - 7 24,f4f3 h6g7 h8g7 h1h7,1450,77,82,87,attraction discoveredAttack hookMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/uNsozaaO/black#48,
w6oSn,8/8/1p6/1P3Kp1/6B1/4bP2/5k2/8 b - - 7 60,f2e2 f3f4 e2d2 f4g5,1441,74,95,1249,bishopEndgame crushing discoveredAttack endgame interference short,https://lichess.org/8KSgxcJE/black#120,
QEfeB,1rr3k1/5pp1/4p1qp/p1Np4/QPbP1P2/2P2R2/P5PP/2R3K1 w - - 0 22,c5d7 c4b5 a4a5 b5d7,1457,74,83,468,advantage interference master middlegame short,https://lichess.org/06dTBRMu#43,
ew3tw,8/2k5/p2b1p1p/8/2B5/1PNP1b1r/2P1KP2/2R4R w - - 6 28,e2d2 d6f4 d2e1 h3h1,1426,75,94,9609,interference mate mateIn2 middlegame short,https://lichess.org/aCWRk2g6#55,
1ejBE,5bk1/2p1qp1p/6p1/p1NQn1P1/4Pp2/PB5P/1P3P2/1K6 w - - 4 29,c5b7 c7c6 d5a5 e7b7,1414,76,96,6326,crushing discoveredAttack endgame interference short,https://lichess.org/7c1ByAqE#57,
0IPPE,r3kb1r/p4pp1/np2pq1p/1bppN3/2PP4/P5P1/1P2PPBP/R2QK2R b KQkq - 0 12,b5c4 d1a4 b6b5 a4a6,1430,75,83,916,crushing interference middlegame short,https://lichess.org/QooKK9dW/black#24,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
3bCZI,6k1/1Q4b1/4rqpR/2p5/8/pPP1B3/P4P2/6RK w - - 1 40,h6g6 f6h4 h1g2 e6g6 g2f1 h4h3,1411,74,96,4550,advantage discoveredAttack exposedKing interference long middlegame,https://lichess.org/BkmX9Yhp#79,
kD8yF,2kr3r/2p2ppp/1pQ1p3/8/5b2/3q2NP/PP3PP1/3R1RK1 b - - 1 21,d3d1 c6a8 c8d7 f1d1,1418,75,100,365,advantage interference intermezzo middlegame short,https://lichess.org/JoPiGZxn/black#42,
mhRH0,r1b1k2r/pp2nppp/1b1p4/2pP4/2P1P2q/P1N2P2/1P2K1R1/R1BQ1B2 b kq - 0 13,e8g8 c1g5 h4h5 g5e7,1433,77,88,560,crushing interference opening short,https://lichess.org/r2OPppps/black#26,Kings_Gambit_Declined Kings_Gambit_Declined_Queens_Knight_Defense
Ja9sE,r3r1k1/pppq1p1p/6p1/2pP4/2P1P3/P5Nn/1b2BP1K/1R1Q1R2 b - - 1 19,b2e5 e2g4 f7f5 g4h3,1438,75,84,435,advantage interference middlegame short,https://lichess.org/Q109BHbW/black#38,Kings_Indian_Defense Kings_Indian_Defense_Normal_Variation
qePe9,3r1r2/pb3pkp/1p2p1p1/2p1P3/4P2Q/3P3R/1qp1B1PP/4R1K1 b - - 1 24,f8h8 h4f6 g7g8 f6d8,1476,75,96,3523,advantage interference middlegame short,https://lichess.org/0fefrzCl/black#48,
69yxD,r4rk1/1p2qpp1/2ppbn1p/p3n3/P3PP2/1BN4P/1PP1Q1P1/R1B1R1K1 b - - 0 15,e6b3 f4e5 d6e5 c2b3,1403,75,97,10328,crushing intermezzo middlegame short,https://lichess.org/UN8K9oPz/black#30,Russian_Game Russian_Game_Three_Knights_Game
RHXHV,r2q1rk1/1pp2pbp/p2pb1p1/n1n5/2PN1B2/P3P2P/R1BN1PP1/3Q1RK1 b - - 5 16,a5c4 d4e6 c5e6 d2c4,1407,111,56,19,advantage capturingDefender intermezzo middlegame short,https://lichess.org/TrffCHhI/black#32,Old_Indian_Defense Old_Indian_Defense_Other_variations
uW1CO,5r1k/pQ4b1/1p4p1/2p1P1pn/8/7P/PPq2PP1/3R1RK1 b - - 4 27,f8f2 d1d8 h8h7 f1f2,1420,75,94,2425,advantage intermezzo master middlegame pin short,https://lichess.org/I5PuU212/black#54,
q13jT,r1bq1rk1/pp2nppp/2nB4/8/2B5/2p2N2/P4PPP/R2QR1K1 b - - 2 13,c8g4 d6e7 c6e7 d1d8 f8d8 e1e7,1411,77,90,2401,advantage capturingDefender discoveredAttack fork intermezzo long opening,https://lichess.org/6tcpko0S/black#26,Italian_Game Italian_Game_Evans_Gambit
mjcaz,r1q2rk1/pp2ppbp/2b3p1/4P3/2Q5/4B2P/PPP3P1/2KRN2R b - - 6 18,c6g2 c4c8 f8c8 e1g2,1493,79,75,77,advantage intermezzo middlegame short,https://lichess.org/AsvlnUew/black#36,Rat_Defense Rat_Defense_Accelerated_Gurgenidze
d61PH,2br3k/5pp1/1p3q1p/2p2NP1/4P3/1P1P1Q1P/r1PB4/2RK4 b - - 0 26,h6g5 f3h5 h8g8 d2g5 f6f5 e4f5,1479,75,94,7510,crushing intermezzo kingsideAttack long master middlegame,https://lichess.org/hKqjs5yu/black#52,
JrlTS,8/6p1/2Nk4/p6p/1b1pP2P/6P1/1P1r1RK1/8 w - - 3 46,c6b4 d2f2 g2f2 a5b4,1494,74,89,3538,crushing endgame intermezzo short,https://lichess.org/UtJh8oV5#91,
BJAPB,r1b3k1/pp1p1r1p/4B1p1/7n/3Q4/2N5/PPP2q1P/1K1R2R1 b - - 0 16,f2d4 e6f7 g8f7 d1d4,1467,75,93,3438,advantage intermezzo kingsideAttack middlegame short,https://lichess.org/DfNkJvHa/black#32,Sicilian_Defense Sicilian_Defense_Hyperaccelerated_Fianchetto
9CB8K,rnbq1rk1/p3ppbp/6p1/2pn4/5B2/2N1PN2/PP2BPPP/R2QK2R w KQ - 0 10,d1d5 g7c3 b2c3 d8d5,1445,84,83,51,crushing intermezzo middlegame short,https://lichess.org/AD7Lfc49#19,Grunfeld_Defense Grunfeld_Defense_Three_Knights_Variation
kOyZI,4r3/5pk1/2nN2pp/pp6/8/P5PK/1P1Rr2P/3R4 b - - 3 34,e2d2 d6e8 g7f8 d1d2,1422,76,92,2451,advantage endgame hangingPiece intermezzo master short,https://lichess.org/AY2UUQwk/black#68,
5yWOq,8/4R1k1/2q3p1/8/5P2/1pr3PQ/7K/8 b - - 8 73,g7f6 h3h4 g6g5 h4g5,1430,77,95,5137,endgame killBoxMate mate mateIn2 short,https://lichess.org/Kjpvg1K2/black#146,
3QgRw,3K2k1/p2P1p1p/1pq4r/8/2P2P2/2Q3P1/P2R4/8 w - - 1 42,d2e2 c6a8 d8c7 h6c6,1444,74,91,2272,endgame killBoxMate mate mateIn2 short,https://lichess.org/KzePSOVQ#83,
LUnWp,7r/ppR1kNpp/8/3q1p2/8/1b6/3Q1bPP/7K b - - 5 30,e7f6 d2g5 f6e6 c7e7,1477,75,96,14331,killBoxMate mate mateIn2 middlegame short,https://lichess.org/6PbI6qds/black#60,
PtLQN,4k3/7p/4p1p1/3pPp2/3N1PPQ/2Pq4/2N3P1/1r2K3 w - - 1 42,e1f2 b1f1,1431,124,71,168,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/PFAFLIMy#83,
gMGq5,2b1r1k1/p1q2ppp/8/2pR1n2/8/2P2NPP/PPQ3P1/R1B1r1K1 w - - 1 22,f3e1 e8e1 g1f2 c7g3,1445,79,74,64,killBoxMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/QMIWHHDO#43,
QJNgA,8/pkp3Q1/1p2p2p/8/3Pr1P1/2P1n2P/qP6/2K1R2R w - - 0 34,g7h6 a2a1 c1d2 a1b2 d2d3 b2c2,1483,77,94,11063,deflection endgame killBoxMate long mate mateIn3,https://lichess.org/RA5jMvv4#67,
8XVZP,8/pp4b1/3q4/2p2Rk1/2Qpr1pR/PP4P1/2P1r3/6K1 b - - 7 37,g5f5 c4f7 g7f6 h4h5,1481,76,96,10660,endgame fork killBoxMate mate mateIn2 short,https://lichess.org/xG9KxISo/black#74,
CUyfs,3r2k1/1p1r1p2/p4Qpp/8/5R1R/PP1p2PP/5P1K/2q5 b - - 3 33,g8h7 h4h6 h7h6 f4h4,1440,75,98,5814,attraction endgame killBoxMate mate mateIn2 sacrifice short,https://lichess.org/YdlOjh7O/black#66,
agplJ,5r1r/p2Rb2p/2pRkp2/1p2p2Q/1P2P3/P1q5/2P2PPP/6K1 b - - 1 18,e7d6 h5f5,1446,76,92,892,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/5k6Pve1H/black#36,Philidor_Defense Philidor_Defense_Other_variations
9Nlzs,5Q2/p5pk/7p/1p5r/1PKp1p2/P4q2/2P5/R3R3 w - - 0 35,c4d4 h5d5,1470,74,94,3803,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/NepiYeTL#69,
SDuTh,r6r/2q3k1/3bpp2/pB5R/Pp1P2pP/1Q6/1P2RPP1/6K1 w - - 3 30,h5h8 c7c1 e2e1 c1e1,1486,77,94,9954,crushing kingsideAttack middlegame short,https://lichess.org/401GHadw#59,
18Itk,r2q1rk1/1p1bpp1p/2np2p1/5N1R/p3P3/2N2P2/PPPQ2P1/1K1R1B2 b - - 0 16,g6h5 d2g5 g8h8 g5g7,1484,74,91,842,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/SS7Po60y/black#32,Sicilian_Defense Sicilian_Defense_Dragon_Variation
kyxwS,r2q1rk1/p1p2ppp/1nQb4/8/8/2N5/PPP2PPP/R1BR2K1 w - - 7 15,c3e4 d6h2 g1h2 d8d1,1435,75,86,158,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/zi4I8MVz#29,Nimzowitsch_Defense Nimzowitsch_Defense_Kennedy_Variation
AoLmy,r3qk1r/2p2p1p/p5p1/4b3/3pQ3/1P2P2P/P1PP2P1/RN3RK1 w - - 0 16,e3d4 e5h2 g1h2 e8e4,1411,74,80,304,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/yXpDMxqe#31,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Classical_Variation
hcc2A,2rq1rk1/pb1nb1p1/1p2ppP1/3p4/2P1nPP1/P1B1P3/1PQ5/1K1R1B1R b - - 0 17,d8e8 h1h8 g8h8 c2h2 h8g8 h2h7,1439,96,80,29,attraction kingsideAttack long master mate mateIn3 middlegame sacrifice,https://lichess.org/3zFk2u7L/black#34,Indian_Defense Indian_Defense_Normal_Variation
5llyc,r2qr1k1/ppp2pp1/6p1/4b3/8/2P5/PP2QPPP/R1B1R1K1 w - - 0 16,f2f4 e5d4 c3d4 e8e2,1459,104,79,26,crushing discoveredAttack kingsideAttack master middlegame short,https://lichess.org/oG4Qrc2J#31,Queens_Pawn_Game Queens_Pawn_Game_Colle_System
eq6D4,r1bq1rk1/ppp2p1N/2np1np1/8/5P2/1BP4R/P1Q3PP/RN4K1 b - - 0 19,f6h7 c2g6 g8h8 g6h7,1496,75,98,4780,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/aAOs4JsQ/black#38,
augwK,r1bq1rk1/3n1pp1/pp2p2p/2P3N1/4N2P/3Q4/PPP2PP1/R3K2R b KQ - 0 15,d7c5 e4f6 d8f6 d3h7,1448,79,96,23394,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/w13FzSlT/black#30,French_Defense French_Defense_Tarrasch_Variation
BFs1X,r4rk1/1p1bqppp/pbn1p3/3pPn2/1P1P2P1/PN1Q1N2/1B3P1P/RB3RK1 b - - 0 17,f5h6 d3h7,1477,469,54,3,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/U3ONhcbD/black#34,French_Defense French_Defense_Tarrasch_Variation
1pXCT,r4rk1/p1q1ppbp/b2p2p1/4n1P1/2N1P3/2P4Q/P2N1PP1/R3KB1R b KQ - 4 18,a6c4 h3h7,1407,141,76,20,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/sgZRS24C/black#36,Trompowsky_Attack Trompowsky_Attack_Raptor_Variation
ZcgWS,8/1p1k1N2/1P3p2/3P1np1/4K3/7P/8/8 b - - 5 47,f5d6 f7d6 d7d6 e4f5,1419,98,81,38,crushing endgame knightEndgame short,https://lichess.org/dOjqUaXx/black#94,
qxXzB,8/7k/1p1p2pP/1P2K3/p1P3NP/n7/8/8 w - - 0 51,e5d6 a3c4 d6d5 a4a3 d5c4 a3a2,1464,76,87,254,advancedPawn crushing endgame knightEndgame long sacrifice,https://lichess.org/9peTgkAN#101,
eijwm,8/5pp1/7p/8/p1K5/kp5P/3N1PP1/8 w - - 0 50,d2b1 a3b2 b1c3 a4a3,1400,76,93,1692,crushing endgame knightEndgame short,https://lichess.org/gclFGKlP#99,
Gssmb,8/2p5/8/3kP3/3PN1P1/p1P2K2/6P1/1n6 w - - 0 42,g4g5 a3a2 e4f6 d5e6,1469,76,70,453,advancedPawn advantage defensiveMove endgame knightEndgame short,https://lichess.org/IUfgefmN#83,
ib6ZN,8/8/pp3kPp/5P2/4K1P1/1P1n4/P7/8 b - - 2 42,d3e5 g6g7 f6g7 e4e5,1489,75,94,2254,advancedPawn crushing deflection endgame knightEndgame short,https://lichess.org/UABCuQ8F/black#84,
ftfyK,8/pp2k3/3n4/P2PK1PP/8/8/8/8 b - - 0 44,d6f7 e5f5 f7d6 f5g6,1400,74,89,1477,crushing defensiveMove endgame knightEndgame short,https://lichess.org/UKTwiXP4/black#88,
drq5q,8/3k1pp1/KP2p1p1/8/5nPP/8/8/8 b - - 2 46,d7c8 a6a7 f4d5 b6b7 c8d7 b7b8q,1477,73,97,20179,advancedPawn crushing deflection endgame exposedKing knightEndgame long promotion,https://lichess.org/3SG4ZBdE/black#92,
3KU96,8/1k6/1P6/P2n4/8/4pNKp/8/8 b - - 9 52,d5f4 g3f4 e3e2 f4g3,1457,74,91,754,crushing endgame hangingPiece knightEndgame short,https://lichess.org/w9slVUNe/black#104,
YZSwM,8/4k3/1K1p4/3Pp1p1/P3P1Pp/5n2/7P/8 b - - 1 42,f3d2 a4a5 d2c4 b6b5,1462,83,57,68,crushing defensiveMove endgame knightEndgame master quietMove short,https://lichess.org/dFFP5c3l/black#84,
TGVYW,8/6k1/1p2p1pp/p2pn3/P4KPP/1P6/3N4/8 b - - 1 38,g7f6 g4g5 f6f7 f4e5,1411,79,85,371,crushing deflection endgame knightEndgame short,https://lichess.org/SJEpjtqR/black#76,
cvWXo,6r1/1pp2R1p/1p1p4/3P3k/8/P1B4P/1P2r3/5K2 b - - 5 39,g8g2 f7h7 h5g5 h7g7 g5h4 g7g2,1495,75,95,12613,crushing endgame long,https://lichess.org/Dw068if3/black#78,
77qqj,3rr3/p5kp/4b1p1/2pN1p2/4n3/1B5P/PPP1RPP1/1K1R4 w - - 0 21,c2c4 e6d5 c4d5 e4c3 b2c3 e8e2,1453,75,94,1763,advantage discoveredAttack long middlegame,https://lichess.org/JP7kzDbM#41,
bkZJf,8/p1r3k1/1p4P1/4p1Rp/3q4/5Q1P/PP3P1K/8 w - - 4 37,f3e2 d4f4 g5g3 h5h4 h2g2 h4g3,1459,75,78,205,crushing endgame fork long,https://lichess.org/4G97qsOy#73,
iNam7,rk3r2/1pp1q1p1/p3bb1p/P7/1n6/2N1QN2/1PP1BPPP/R2R2K1 w - - 5 21,f3d4 f6d4 e3d4 b4c2 d4e4 c2a1,1423,76,85,274,advantage capturingDefender fork long middlegame,https://lichess.org/4so63Gvb#41,
onusi,6k1/q4pp1/P3p2p/2NpP3/1Qp5/4n3/6PP/7K b - - 0 30,e3c2 b4b7 a7c5 a6a7 c5a7 b7a7,1454,76,68,134,advancedPawn advantage endgame long sacrifice,https://lichess.org/44Nk6Wt7/black#60,
W2ebf,1r3rk1/ppq2p1p/5p2/4p3/1P1nP3/1B6/P4PPP/R2Q1RK1 w - - 0 23,a1c1 c7c1 d1c1 d4e2 g1h1 e2c1,1425,73,95,19808,attraction crushing fork long middlegame sacrifice,https://lichess.org/Ozl7lPkM#45,
SBZti,r1b1r1k1/p4p1p/1pp2bp1/8/2P1P3/2NB1PqP/PPQ3P1/1R3RK1 w - - 2 17,g1h1 f6e5 f3f4 e5f4 f1f4 g3f4,1417,74,92,715,crushing long middlegame,https://lichess.org/w4I2oab4#33,Kings_Indian_Defense Kings_Indian_Defense_Other_variations
