PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
8oYWn,1k6/ppqr2p1/7p/4n1pP/4BpP1/1QP2P2/P3K3/1R6 b - - 0 31,c7d6 b3g8 d7d8 g8g7 d6a6 e2f2 a6a2 f2f1,2762,106,90,1082,advantage defensiveMove deflection endgame veryLong,https://lichess.org/vb6JRCcw/black#62,
9Mmhd,1Q6/p4pbk/8/N4p2/4p2p/2n1P2P/P3qPP1/5NK1 w - - 4 33,b8a7 e2e1 a7f7 c3e2 g1h2 e1f2,2720,88,85,86,crushing deflection endgame long,https://lichess.org/BZ0EivBd#65,
taaE1,3r3r/2k2R2/Q1n1p2p/1pq3N1/2p1P3/3p4/6PP/bB5K b - - 1 31,d8d7 f7d7 c7d7 a6b7 d7d8 g5e6 d8e8 e6c5,2712,97,91,1128,attraction crushing deflection exposedKing fork middlegame veryLong,https://lichess.org/8AHFgPVn/black#62,
iv3TP,6rr/8/Q3p1pk/1p1p3p/3q3P/1BN5/PPK2n2/6RR w - - 0 26,h1h2 f2d3 g1d1 d3b4 c2b1 d4d1 b3d1 b4a6,2753,93,92,615,crushing deflection discoveredAttack fork middlegame veryLong,https://lichess.org/YFvMOtyb#51,
agDxC,3r2k1/p4p1p/2q3p1/3pP3/2p4R/2P3QP/1rP3P1/5R1K b - - 3 32,b2c2 h4h7 g8h7 f1f7 h7g8 f7f6,2723,91,82,230,attraction crushing deflection endgame long sacrifice,https://lichess.org/N0eXDqrT/black#64,
9IPNv,3r4/rb4kp/1bn2pp1/q2B4/2pP1N2/p1P2NP1/R1Q4P/4R1K1 b - - 0 32,c6d4 e1e7 g7f8 f4g6 h7g6 e7f7 f8e8 c2g6,2780,111,88,364,crushing deflection intermezzo middlegame sacrifice veryLong,https://lichess.org/zQeAImRk/black#64,
lizRH,8/2R5/4r3/2P3pp/5p1k/5K1P/5P2/8 w - - 0 45,c7h7 e6c6 f3g2 c6c5 h7g7 f4f3 g2f3 h4h3,2731,116,88,705,crushing deflection endgame exposedKing master rookEndgame veryLong,https://lichess.org/A2qAIEm2#89,
7vsug,r1bqr1k1/p1p2ppp/2p4P/3p4/8/3BB3/P1P2PP1/Q4K1R b - - 0 14,d8f6 d3h7 g8h7 h6g7 h7g7 h1h7 g7h7 a1f6,2743,90,86,361,advancedPawn advantage attraction deflection discoveredAttack kingsideAttack middlegame sacrifice veryLong,https://lichess.org/SwTKwqTF/black#28,Scotch_Game Scotch_Game_Schmidt_Variation
8LbSw,r4kr1/2qn1p2/p2p4/3P1BbQ/1p5p/8/PPP1R2P/1K4R1 b - - 3 25,f7f6 e2e7 f8e7 h5h7 e7f8 f5e6 g8g7 h7h8 f8e7 h8g7,2773,100,92,1427,attraction crushing deflection exposedKing middlegame sacrifice veryLong,https://lichess.org/lbSUcu5y/black#50,
9r39u,3r2k1/2Q2p2/1P3qp1/8/4R2p/1n4NP/5PP1/6K1 w - - 0 34,g3e2 d8d1 g1h2 b3d2 e4e8 g8h7 f2f4 d2f1 h2g1 f1g3 g1f2 d1f1 f2e3 g3f5 e3d3 f1d1 d3c2 d1d6 e2c3 f5d4,2748,106,87,290,crushing discoveredAttack endgame veryLong,https://lichess.org/RppO0yqO#67,
bDxyv,6rk/pp4qp/2p4r/1PPp1p1b/P2PpP2/4P2P/R3Q1BK/5NR1 w - - 1 35,e2b2 h5e2 b2e2 h6h3 h2h3 g7h6 e2h5 h6h5,2756,99,99,313,attraction discoveredAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/HEPddRCF#69,
gYc4a,3r3k/1p5q/p4p2/3Prb2/P2Q1B2/2N5/1P6/R5RK w - - 0 28,h1g2 d8g8 f4g3 f5h3 g2h1 h3g4,2701,98,85,485,crushing discoveredAttack exposedKing long middlegame pin,https://lichess.org/pfprxYQ1#55,
Wc56F,5rk1/p2n1ppp/2p1p3/4P3/4QB2/5KP1/Pr3N1q/R2R4 w - - 2 26,f4e3 f7f6 d1d7 f6e5 f3g4 f8f5 e4f5 e6f5,2732,105,85,165,clearance crushing discoveredAttack middlegame sacrifice veryLong,https://lichess.org/6tkSfUnp#51,
QKkAT,2r2r2/1b1q3k/4pBpP/p1PpPn2/2nP4/p4B1Q/5P1P/R5RK b - - 2 29,f5d4 g1g6 f8f6 e5f6 h7g6 a1g1 g6h7 g1g7 d7g7 h6g7,2770,91,77,82,advancedPawn advantage discoveredAttack fork middlegame sacrifice veryLong,https://lichess.org/4WNuzBTp/black#58,
WZNO7,r3r1k1/1p4b1/2p2pP1/p7/P2Pp1P1/2Pq1N2/1P1B1Q2/5RK1 b - - 0 27,d3f3 f2h4 f3e2 f1f6 e2g4 h4g4,2786,105,91,300,advantage discoveredAttack long middlegame,https://lichess.org/2LR01MHd/black#54,
CG9wx,5r2/1p2qpk1/1b1p1np1/p3n1N1/P3PR1B/1BP4P/1P4K1/5Q2 b - - 2 27,b6e3 g5h7 f6h5 h4e7,2731,93,95,220,advantage discoveredAttack master middlegame short,https://lichess.org/yhn3g06G/black#54,
y9c1X,4k1nr/3bppb1/8/4p1B1/p5qP/2pBQN2/PrP3P1/K2R3R w k - 3 22,f3e5 g4b4 e5c4 d7b5 e3b6 b2a2 a1a2 b5c4 d3c4 b4b6,2729,100,86,98,attraction crushing discoveredAttack middlegame veryLong,https://lichess.org/SsXRwMRc#43,
qWm2N,8/p2r1rkp/4Qbp1/4p1q1/6N1/6P1/PPP5/2R2RK1 w - - 8 36,g1g2 d7d2 g2g1 d2d4 f1f6 g5c1 g1g2 d4d2 f6f2 d2f2,2780,96,83,184,crushing discoveredAttack middlegame veryLong,https://lichess.org/vC0OGHeF#71,
gMYGA,5r2/5bk1/1p4pp/p3Np2/P4P2/1PQ5/5qPP/4R2K b - - 1 34,g7h7 e5d7 f8d8 d7f6 h7h8 f6e4 f2d4 e1d1 d4c3 d1d8 h8g7 e4c3,2717,120,89,759,crushing discoveredAttack endgame intermezzo pin sacrifice skewer veryLong,https://lichess.org/23owxfVv/black#68,
SnBCX,r4rk1/p2Q1p2/bp4P1/2p5/8/3P1q2/P4P1P/1K1R2R1 b - - 0 26,f3h5 g6f7 g8h7 d7e7 a8c8 e7e4 h7h8 g1g4,2718,121,89,279,advancedPawn crushing defensiveMove doubleCheck middlegame veryLong,https://lichess.org/aeU40n1I/black#52,
cY7H4,rnbq1k1r/pp4b1/3pRnpp/6N1/2Q2B2/2P5/PP3PPP/RN4K1 b - - 1 13,h6g5 f4d6 f8g8 e6e8 g8h7 e8d8 h8d8 b1d2,2725,93,69,99,advantage defensiveMove doubleCheck exposedKing middlegame veryLong,https://lichess.org/pHDEfKiH/black#26,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
Xp2tO,r1b2k1r/1p4b1/p1q2nNp/4p1pQ/4P2B/8/PPP3PP/5R1K b - - 5 22,f8f7 g6e5 f7g8 h5f7 g8h7 f7g6,2708,114,90,427,advantage doubleCheck exposedKing fork long middlegame pin,https://lichess.org/auPRiUbm/black#44,
6JjFg,2r1r1k1/pp4b1/1n4Rp/4N3/8/2P1Q3/1q3PPP/4R1K1 b - - 2 28,g8h7 e3e4 e8e5 g6g7 h7g7 e4e5,2729,108,85,265,attraction crushing doubleCheck long middlegame,https://lichess.org/mnhFa75h/black#56,
ptdOH,2rqkb1r/pQ4pp/5p2/4Nb2/8/3P2P1/PPn2PBP/2B1R1K1 b k - 0 16,c8c7 b7b5 f5d7 e5d7 c2e1 d7f6 e8f7 b5h5 g7g6 g2d5 d8d5 h5d5,2765,123,90,2440,crushing discoveredAttack doubleCheck exposedKing middlegame veryLong,https://lichess.org/mv0NA0sQ/black#32,Vienna_Game Vienna_Game_Mieses_Variation
59jBS,3r1b1r/ppq2ppp/6k1/4P3/4Q3/8/PPP3PP/2Kn1R2 b - - 11 23,f7f5 f1f5 c7c2 e4c2 d1e3 f5f6 g6g5 h2h4 g5h5 c2e2,2771,104,91,261,crushing doubleCheck middlegame veryLong,https://lichess.org/EklwDKLr/black#46,
biR4q,2b2rk1/p1pq3p/1p1pR1B1/3n2P1/3P4/2P4Q/PP1B2PP/6K1 b - - 0 25,h7g6 e6g6 g8f7 h3h5 d7g4 g6f6 f7e7 h5h7 e7e8 h7g6,2771,111,91,854,crushing doubleCheck exposedKing kingsideAttack middlegame quietMove veryLong,https://lichess.org/67WspA6L/black#50,
nfrKa,2kr1b1r/pp4pp/5n2/q1p1N3/1nPpb2B/5QP1/PP1NPP1P/R3KB1R w KQ - 7 13,d2e4 b4d3 e1d1 f6e4 f3d3 e4f2 d1c2 f2d3,2773,116,87,406,crushing doubleCheck fork intermezzo middlegame veryLong,https://lichess.org/i3yJxd6N#25,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
PNz8v,1rb2rk1/3n1p2/1q2p1p1/3pP3/1pp3PN/2P1P2R/1BQ4P/R6K b - - 1 27,b4c3 h4g6 g8g7 h3h7 g7h7 g6f8 h7g8 c2h7 g8f8 b2a3,2753,89,86,367,attraction crushing doubleCheck kingsideAttack middlegame sacrifice veryLong,https://lichess.org/50VpOFRi/black#54,
0MrYM,r5k1/4r2p/2p2qPQ/p1Pn4/P3pP2/KP1P4/2P5/6RR b - - 5 25,f6c3 g6h7 g8h8 h6c6,2739,92,85,304,advancedPawn crushing discoveredAttack doubleCheck middlegame short,https://lichess.org/g1on3z7H/black#50,
lrjUw,r3r3/ppp3pp/3pN3/n2P1k2/6n1/5Q2/P4P2/q1B1R1K1 b - - 1 25,f5g6 e6f8 e8f8 f3g4 g6f7 g4e6,2762,104,95,12650,dovetailMate exposedKing long mate mateIn3 middlegame,https://lichess.org/4wJBxlvz/black#50,
VEfqe,rnbqkbnr/ppp3pp/8/7Q/3pp3/1B6/PPP2PPP/RNB1K2R b KQkq - 1 8,e8d7 h5d5 f8d6 d5f5 d7c6 b3a4 b7b5 f5b5,2722,108,92,6623,dovetailMate mate mateIn4 opening veryLong,https://lichess.org/x40atNb2/black#16,Philidor_Defense Philidor_Defense_Philidor_Countergambit
DBpis,6rk/p6p/1p1Q2p1/8/2q5/6PK/5R1P/8 b - - 3 33,c4e4 f2f7 e4f5 f7f5,2731,108,90,524,crushing endgame short,https://lichess.org/Hn5NyWHJ/black#66,
AgYWG,1r6/7p/q3P1pP/8/2p1Ppk1/p1P5/Q3RRK1/1r6 b - - 0 54,g4g5 a2d2 b8f8 e6e7 a6e6 d2d5,2758,117,90,1255,advancedPawn advantage endgame long,https://lichess.org/HYAq5AyM/black#108,
cbR37,5r1k/p5p1/4p1Qp/3nP3/1ppPB1KR/6P1/1q5P/8 b - - 3 31,d5e3 g4h3 f8f5 g6e8 h8h7 e8e6 b2f2 h4f4,2734,118,91,973,crushing endgame pin veryLong,https://lichess.org/avF4cscj/black#62,
V1IVm,4r1k1/6pp/p3Pq2/1p1r4/2p3P1/2PpQ2P/1P6/4RRK1 b - - 0 41,f6g6 e3f3 d5d8 e6e7,2728,96,94,723,advancedPawn advantage endgame master short,https://lichess.org/Kv05USEU/black#82,
uwwj9,6k1/8/3r1ppQ/1p1q1b2/2pBpP2/2P5/1P4PP/5R1K w - - 0 30,h2h4 d6d7 d4f6 d7h7 h6g5 d5d3 f1a1 h7h5 a1a8 g8f7 a8a7 f7e6 a7e7 e6d5,2719,97,86,354,advantage defensiveMove endgame quietMove veryLong,https://lichess.org/N8KZvLVL#59,
OQwnB,3r3k/2p3p1/R5Qp/1p2q3/1P2P3/P4P1P/6P1/3r2RK w - - 3 38,a6c6 e5a1 g1d1 d8d1 h1h2 a1e5 g6g3 d1h1 h2h1 e5g3,2767,120,90,1399,advantage deflection endgame veryLong,https://lichess.org/fJLjrlr4#75,
Qp7bf,8/1b2k2p/p5p1/1p1p4/2qQ2P1/P1PK1B2/1P3P2/8 w - - 5 40,d4c4 d5c4 d3e3 b7f3 e3f3 e7e6 f3e3 h7h5,2702,102,86,502,advantage discoveredAttack endgame veryLong,https://lichess.org/CNDTpMpj#79,
hOTKH,8/2p5/1p6/p5k1/1P2K3/2P5/P7/8 b - - 0 57,g5f6 b4a5 b6a5 e4d5 a5a4 c3c4 a4a3 c4c5 f6e7 d5c6 e7d8 c6b5 d8d7 b5b4 d7c6 b4c4,2779,108,85,334,crushing defensiveMove endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/DKLAgWLK/black#114,
JjCpv,1q6/1P1k4/1Q4pp/5p2/4p1P1/4K3/7P/8 b - - 1 53,h6h5 g4g5 f5f4 e3e4,2727,91,81,150,crushing endgame queenEndgame quietMove short,https://lichess.org/OYjjztru/black#106,
bMEwP,5k2/p4Pr1/1p1p1R1K/2p5/2P4P/8/P7/8 b - - 2 45,g7f7 f6f7 f8f7 h6g5 a7a6 a2a4,2783,114,88,875,crushing defensiveMove endgame long rookEndgame,https://lichess.org/uRlYncxk/black#90,
HSmOH,8/1pB5/p1p2b1p/3p1n2/3Pkp2/2P2N1P/PP3KP1/8 w - - 10 42,g2g4 f4g3 f2e2 f6g5,2778,93,90,779,advantage defensiveMove enPassant endgame short,https://lichess.org/4uuV2CcX#83,
LV0nl,r4rk1/1b3ppB/pq2p3/1pbnP3/8/5N2/PP3PPP/R1BQR1K1 b - - 0 17,g8h7 f3g5 h7g6 d1c2 f7f5 e5f6,2724,112,91,666,crushing discoveredAttack enPassant long middlegame,https://lichess.org/2w1UGauv/black#34,Semi-Slav_Defense Semi-Slav_Defense_Main_Line
Gwibx,8/6p1/5p1p/ppk1pP2/2p1P3/P1P3P1/1PK3P1/8 w - - 0 38,b2b4 c4b3 c2b3 h6h5 g3g4 h5h4 b3c2 c5c4,2702,114,91,2303,crushing enPassant endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/IEt3nMPL#75,
qNOcl,6k1/5pp1/1p5p/1P1p4/3P1PP1/3pP2P/5K2/8 b - - 1 38,f7f6 f4f5 g8h7 f2e1 g7g5 f5g6,2762,109,90,1123,crushing enPassant endgame long pawnEndgame quietMove,https://lichess.org/GyZ5UWz4/black#76,
SY8ke,8/pp3Q2/1k3n2/P1p2qp1/3p4/3P4/1PP1rPPP/R5K1 b - - 0 27,b6a6 f7c4 b7b5 a5b6 a6b6 c4b3 b6c7 a1a7,2799,99,90,976,attraction crushing deflection discoveredAttack doubleCheck enPassant endgame exposedKing veryLong,https://lichess.org/YoXC4uIE/black#54,
9dwhu,2kr4/ppp2pp1/2n2b2/8/4P1pr/2P5/PP3PP1/R3QRK1 w - - 1 18,a1d1 d8h8 f2f4 g4f3,2702,82,56,68,advantage enPassant middlegame quietMove short,https://lichess.org/ObT15jbJ#35,Englund_Gambit_Complex Englund_Gambit_Complex_Hartlaub-Charlick_Gambit
xziom,5rrk/5p1p/3N2pQ/2p1P2n/1p4PR/pq1P3P/8/5BK1 b - - 0 32,g6g5 h4h5 g8g7 d6e4 f7f5 e5f6,2724,120,87,613,crushing enPassant hangingPiece long middlegame,https://lichess.org/ZT0UPRdx/black#64,
9bUjC,r1bq1r1k/pp3pp1/2n1p3/3pP3/3b4/3B1NQ1/PP4PP/R4R1K b - - 1 19,f7f5 e5f6 f8f6 f3d4,2753,99,87,267,crushing enPassant master middlegame short,https://lichess.org/dlQSaky0/black#38,Sicilian_Defense Sicilian_Defense_Open
YDJzS,8/6p1/2p4p/2Pp1k2/4pP2/4P1KP/5P2/8 w - - 3 42,g3h4 g7g6 h4g3 g6g5 f4g5 f5g5 h3h4 g5f5 f2f4 e4f3,2753,101,80,224,crushing enPassant endgame master pawnEndgame quietMove veryLong zugzwang,https://lichess.org/1kKdssbo#83,
7VFst,4r1k1/1q1p1pb1/p2Bp2p/4P1p1/1pr5/2N1P3/PP3QPP/5RK1 b - - 1 30,f7f5 e5f6 e8f8 d6f8 g7f8 f2c2,2766,104,91,663,crushing defensiveMove enPassant long middlegame,https://lichess.org/YQvoRoCJ/black#60,
vtmCt,r3kb1r/pp3pp1/2p2np1/6q1/6P1/3Q1N2/PP3P1P/1K1R3R b kq - 1 18,g5d5 h1e1 f8e7 e1e7 e8e7 d3a3 e7e8 d1d5,2708,214,83,14,attraction equality middlegame sacrifice veryLong,https://lichess.org/c5eAgMlc/black#36,
rL8Za,r2q2k1/pbp3p1/1p1p1b1B/3P1P1Q/2P1r3/7R/PP4PP/R5K1 b - - 0 24,g7h6 h3g3 f6g7 g3g7 g8g7 h5g6 g7h8 g6h6,2783,107,91,1458,advantage attraction deflection exposedKing kingsideAttack middlegame sacrifice veryLong,https://lichess.org/IYhxTEdT/black#48,
u4nqn,r1b4r/pppnk1bp/1q3N2/3p2BQ/8/2P5/P5PP/R4R1K b - - 0 18,g7f6 a1e1 e7d8 f1f6 d7f6 h5f7 c8e6 f7f6 d8d7 f6g7 e6f7 g7f7,2779,128,91,983,crushing deflection exposedKing fork interference middlegame pin sacrifice veryLong,https://lichess.org/hTrOWQoH/black#36,Kings_Gambit_Accepted Kings_Gambit_Accepted_Double_Muzio_Gambit
8HZmc,6kr/1Q3p2/p3p1p1/1p2P3/8/4p3/PqB2KPr/2R2R2 w - - 0 33,f2e3 h8h3 g2h3 b2c3 c2d3 h2h3,2758,85,63,84,crushing exposedKing intermezzo long middlegame sacrifice,https://lichess.org/bRZyu5LF#65,
9Sqch,6k1/3r1p2/r3n1p1/1qP1P1Pp/1PR4P/p2N1Q2/K1R5/8 w - - 7 39,d3f4 d7d4 f3c3 d4f4 c4f4 e6f4 c3c4 b5c4 c2c4 f4e6,2783,96,86,276,advantage exposedKing middlegame veryLong,https://lichess.org/PsTOroxK#77,
kwo0B,Nn3rk1/pp1b1pbp/3P2p1/2p1n2q/8/3B1N2/PP4PP/R1BQK2R w KQ - 0 17,d3e2 e5f3 e2f3 h5h4 g2g3 f8e8,2701,109,91,770,crushing exposedKing long master middlegame,https://lichess.org/aYOWSxFP#33,Benoni_Defense Benoni_Defense_Taimanov_Variation
Z52xi,8/8/4r1P1/8/8/3k2K1/4p2P/4R3 w - - 1 46,g3f3 e6f6 f3g3 f6g6 g3f4 g6h6,2705,96,96,114,crushing endgame exposedKing long rookEndgame,https://lichess.org/64vK12xE#91,
JlsRf,r1b4r/ppp1k1N1/2n2n2/2b1p3/4P3/1QPq2P1/PP2N1Bp/R1B1K2R b KQ - 2 19,f6g4 c1g5 e7f8 g7e6 c8e6 b3e6 c5f2 e1f1 h8h7 e6g4,2716,98,84,422,advantage exposedKing fork middlegame veryLong,https://lichess.org/HytzBVvu/black#38,Gedults_Opening Gedults_Opening_Other_variations
CKOKI,1k1r3r/pp1nN3/4Q1p1/3p2p1/2pP4/PnP2Nq1/1P4B1/4RRK1 w - - 2 26,f3e5 g3h2 g1f2 d8f8 e5f7 h8h7,2798,95,94,138,crushing exposedKing long middlegame pin,https://lichess.org/1xFXba8E#51,
EPf5p,5r2/p1p2k1b/3p4/3PN3/Q1N5/4b3/PK1R4/4q3 b - - 1 32,d6e5 a4d7 f7f6 d7e6 f6g7 d2g2 e3g5 e6e7 g7h8 e7f8,2732,92,94,192,crushing deflection exposedKing middlegame pin veryLong,https://lichess.org/PBv40wR0/black#64,
YFyR0,1R6/8/4p3/P2p4/3Pkp2/3r4/1P1K4/8 w - - 1 39,d2e2 f4f3 e2f2 d3d4 b8b3 d4d2 f2e1 f3f2 e1d2 f2f1q,2795,109,87,375,advancedPawn crushing deflection endgame exposedKing promotion rookEndgame veryLong,https://lichess.org/jGz9mSZM#77,
t4cs7,7r/2N1kp1p/2p3pn/4P3/1p3P1P/1P3K2/Pr6/R5R1 w - - 0 24,g1c1 h8d8 c7a6 d8d3 f3e4 b2d2 a6b4 d3d4 e4f3 d4b4,2744,114,91,705,crushing endgame fork quietMove veryLong,https://lichess.org/TmIwh4AW#47,
icIGR,7r/1k1n1p2/1p1p4/q2PpP1P/r5P1/1RQ2P2/8/1KR5 b - - 5 37,h8a8 c3c6 b7a7 c6d7 a7a6 d7c6,2774,90,91,1410,advantage fork long middlegame,https://lichess.org/TxD9dW68/black#74,
ynwcB,rnbr4/1p2kpQ1/p3p3/2q1N3/P7/2p3P1/1PP2PP1/R3K2R b KQ - 2 18,b8c6 g7g5 e7d6 e5f7 d6c7 g5c5,2738,102,91,1023,crushing deflection discoveredAttack fork long master middlegame,https://lichess.org/9I9BJOYI/black#36,Sicilian_Defense Sicilian_Defense_Modern_Variations
atMpW,rn2n1k1/ppp5/8/b2pP3/3P1r2/2P1q3/PP4Q1/1K1R3R b - - 5 26,e8g7 g2d5 g8f8 h1h8 f8e7 d5d8 e7f7 d8g8,2705,112,87,568,crushing exposedKing fork middlegame veryLong,https://lichess.org/yXDRqaAX/black#52,
IDw67,3r1r1k/6pp/4p3/R6Q/P3q3/8/5PPP/2R3K1 w - - 0 30,h2h3 f8f2 h5g5 f2g2 g5g2 e4e3 g1h2 e3f4,2705,94,84,210,advantage endgame fork sacrifice veryLong,https://lichess.org/urcTnt7w#59,
7spBA,r1bQ1nk1/1p4b1/2ppq1P1/8/4PP2/p1N5/PPP1B3/R3K2R w KQ - 2 26,f4f5 a3b2 f5e6 b2a1q c3d1 g7c3 e1f1 c3a5,2784,109,91,1076,advancedPawn advantage exposedKing fork middlegame promotion veryLong,https://lichess.org/CwMZERhq#51,
MTqBH,2r2r2/p5k1/2n3np/2RpPp1q/3P4/1P1QBNR1/P4K1P/8 w - - 4 30,c5d5 c6b4 g3g6 h5g6 d5d7 g7h8,2740,93,79,179,advantage defensiveMove fork long middlegame,https://lichess.org/9Gin0nWh#59,
mNXQi,r2r2k1/5pbp/1q4p1/N2p4/nPp1p3/P1N1P2P/3Q2P1/2RR2K1 b - - 5 38,a4c5 c3d5 b6e6 c1c4 c5d3 d5c7 e6e5 c7a8,2794,99,80,192,advantage capturingDefender discoveredAttack fork middlegame veryLong,https://lichess.org/vXVnv5cW/black#76,
wVgO1,6r1/1p5k/p1qb3p/P1pR1b2/2P1pN1P/1P2Q1P1/6PK/8 b - - 1 37,f5e6 e3e4 h7h8 f4e6 g8e8 d5e5 c6e4 e5e4,2734,109,85,392,crushing fork middlegame veryLong,https://lichess.org/XcEXLpZY/black#74,
BbI3V,r1b2rk1/ppq1Bp1p/6p1/2pP4/2B5/2P3b1/P1P3P1/R2QR2K w - - 2 16,e7f8 c7f4 f8c5 f4h4 h1g1 g3h2 g1f1 h4c4 d1d3 c4c5 e1e8 g8g7 d3d4 c5d4,2764,100,81,184,advantage fork middlegame veryLong,https://lichess.org/eIv2kWRx#31,Scandinavian_Defense Scandinavian_Defense_Marshall_Variation
beEx9,3n2k1/6p1/5r1B/pq2ppQP/8/1P4P1/P4PB1/6K1 b - - 1 38,f6h6 g5d8 g8h7 g2d5 h6h5 d5f7 h5h1 g1h1 b5f1 h1h2 f1f2 h2h3 f2f1 h3h4,2777,117,91,466,crushing endgame hangingPiece quietMove veryLong,https://lichess.org/8c4b6fdA/black#76,
iLOnO,8/2r5/pkpp4/1p4P1/7P/1P1K1Q2/1PP5/8 w - - 4 43,f3f7 c7f7 g5g6 f7f4 h4h5 f4g4 d3e3 b6c7 e3f3 g4g1,2759,116,91,762,crushing endgame hangingPiece veryLong,https://lichess.org/2U8o5YdL#85,
MfJxK,1r2B1k1/2p2p2/4q2p/6p1/3P2P1/p1P4P/b2QP3/2K1R1NR w - - 0 30,e8f7 e6f7 g1f3 a2b1,2786,105,79,473,advantage defensiveMove hangingPiece middlegame short,https://lichess.org/frjxdYp7#59,
zAenr,5r2/r4k2/pp1qb1Rp/2nB1p2/3QnP1P/2N1P3/PPP5/2KR4 w - - 1 24,d5e6 f7g6 h4h5 g6h5 e6f5 f8f5,2748,94,85,139,advantage hangingPiece long middlegame,https://lichess.org/Rj9xVFLr#47,
5nHcg,r2r4/6kp/4B1p1/1p2PPP1/2p5/PnPp4/1P1Bb2R/1K3R2 w - - 3 29,f1h1 b3d2 b1a2 g6f5 e6f5 h7h5 g5h6 g7h8,2749,105,89,815,advantage defensiveMove hangingPiece middlegame quietMove veryLong,https://lichess.org/RdsRdGP4#57,
uGwvG,5knr/p2qppbp/3N2p1/8/Q1PnrB2/8/P4PPP/1R3K1R b - - 0 16,e4e1 f1e1 d4c6 b1b7,2738,90,76,129,crushing hangingPiece master middlegame short,https://lichess.org/Y4PqoHTr/black#32,Modern_Defense Modern_Defense_Other_variations
ro3uT,2r4k/p5pp/1p2B3/4p1B1/1P6/P4PP1/2b2RKP/3r4 b - - 11 42,c8e8 f2c2 h7h6 g5e7 e5e4 e6f5,2755,104,91,1020,advantage endgame hangingPiece long master quietMove,https://lichess.org/zajVVhou/black#84,
IVZ01,3r1k2/2KP1pp1/7p/8/pp6/1p3PP1/b6P/1N1R4 b - - 3 35,a2b1 c7d8 b1f5 d1d4 a4a3 d4b4 b3b2 b4b8 b2b1r b8b1,2767,108,91,1624,crushing endgame hangingPiece veryLong,https://lichess.org/yduzQZZG/black#70,
Lf0te,r6r/1p2kp1p/p2p2pb/qB2p3/P7/2RQ1N2/P4PPP/3K3R w - - 0 27,f3e5 d6e5 d3d7 e7f6 c3f3 h6f4 f3f4 e5f4 d7d4 f6g5 d4e5 g5h6 e5f4 h6g7,2743,102,89,329,crushing defensiveMove hangingPiece middlegame veryLong,https://lichess.org/D0VVySWA#53,
KraM1,r3kbnr/p3pppp/2p5/8/q1pPQ3/N2nP3/1P2KPPP/R1B2BNR w kq - 7 12,a3c2 a4c2 c1d2 a8c8,2737,120,90,1485,advantage defensiveMove hangingPiece opening short,https://lichess.org/rM448l5C#23,Queens_Gambit_Accepted Queens_Gambit_Accepted_Old_Variation
7s9uH,2r1rnk1/3n1pp1/pq2p2p/1p1pPPb1/1P1P2Q1/P1NBB3/6PP/2R2RK1 w - - 1 21,e3g5 d7e5 g4g3 b6d4 g5e3 d4d3 g3e5 e6f5 f1d1 d3e3 e5e3 e8e3 c3d5 c8c1,2760,94,92,1473,advantage interference kingsideAttack middlegame pin veryLong xRayAttack,https://lichess.org/w0ebAB1A#41,
OXJZ2,6k1/ppp5/4PPn1/2p2B2/2P5/1P6/Pq2K1Q1/8 w - - 8 46,e2f1 b2a1 f1f2 a1a2 f2e3 a2g2,2702,93,94,179,crushing deflection endgame exposedKing interference long skewer,https://lichess.org/cV3yNx7W#91,
gMZl0,7k/5q2/p3p1pb/1p1rP2p/3PQ2P/P1P2r1K/1P4R1/4B1R1 w - - 6 40,h3h2 f3e3 e4g6 h6f4 e1g3 f7g6 g3f4 e3h3 h2h3 g6f5 h3h2 f5f4,2768,118,91,874,advantage attraction exposedKing fork interference intermezzo middlegame veryLong,https://lichess.org/FCfJW9mb#79,
qmgAs,R1Q5/8/8/8/8/8/p1kr2PK/2q5 b - - 3 56,c2d1 c8g4 d1c2 a8a2 c2b1 a2a7,2746,113,90,656,crushing defensiveMove endgame interference long,https://lichess.org/YknNSQg2/black#112,
V2rRj,r2qrnk1/1b3p2/p2p2p1/3N2N1/1p2PP1Q/3B4/2PK4/R7 b - - 0 25,f7f6 d3c4 f6g5 d5f6 g8g7 f4g5 d6d5 e4d5,2761,106,85,366,crushing doubleCheck exposedKing interference intermezzo middlegame sacrifice veryLong,https://lichess.org/oT2rZwa7/black#50,
hcwH5,2kr4/pp3p2/2p5/4Pqpr/P1QP1n2/BP3NPp/5P1K/R4R2 w - - 0 23,e5e6 f5e4 c4c3 f4d3 a1a2 e4f3 f1g1 d3e5 c3f3 e5f3,2767,93,83,222,crushing interference middlegame quietMove veryLong,https://lichess.org/zDKFqZ1W#45,
gXJae,8/1k6/1Pp5/4p3/4P3/8/3b1BKp/8 w - - 15 50,g2h2 d2c3 h2g3 c3d4 f2e1 b7b6,2726,86,87,512,bishopEndgame crushing endgame interference long master quietMove,https://lichess.org/HkzgwyuQ#99,
