PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
gdSb9,6k1/2rq1pp1/8/1Q4p1/P7/6P1/3p1P1P/3R2K1 w - - 0 36,d1d2 c7c1 g1g2 d7d2,1347,74,89,1888,crushing endgame intermezzo master short,https://lichess.org/Zz4ES7MK#71,
Yf5TA,r3r1k1/bp3ppp/p1p1p3/4Nq2/2PP1PP1/3QP2R/PB3n1P/2R3K1 w - - 1 20,d3f5 f2h3 g1g2 e6f5,1341,76,89,4718,advantage hangingPiece intermezzo kingsideAttack middlegame short,https://lichess.org/JsvaBMQG#39,
Eiqaj,1k1r3r/pppq2pp/2n2p2/4p3/2P4B/2n2N1P/P3BPP1/R2Q1RK1 w - - 1 17,d1d7 c3e2 g1h2 d8d7,1336,74,92,7602,crushing hangingPiece intermezzo middlegame short,https://lichess.org/DNSxXCHd#33,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
Ewtd7,1r3rk1/6pp/1b2p3/pp1qp3/7P/2P1NPP1/PP1Q4/R4RK1 w - - 0 25,d2d5 b6e3 g1g2 e6d5,1321,76,95,20237,crushing hangingPiece intermezzo kingsideAttack master middlegame short,https://lichess.org/UQBIO92V#49,
1l0ng,1k1n3r/ppq1b3/2n5/2p3pp/2NpPQ1P/3P4/PPP1N3/2KR3R w - - 0 23,h4g5 c7f4 e2f4 e7g5,1381,76,88,1219,advantage intermezzo middlegame pin short,https://lichess.org/wnkAGs4F#45,
oq2wX,6k1/5pp1/3b3p/pp1P2q1/1r2P3/1P1R2P1/3N2KP/2Q5 b - - 2 32,b4e4 c1c8 g8h7 d2e4,1359,79,96,25483,crushing endgame intermezzo short,https://lichess.org/VN8C4ljH/black#64,
IJsKD,4rrk1/pbp2pp1/1p6/3P3Q/8/1Bq5/P1P2PPN/R3R1K1 w - - 2 18,e1e8 c3a1 h2f1 f8e8,1321,76,93,11432,advantage hangingPiece intermezzo middlegame short,https://lichess.org/xGs33adE#35,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
zuZ9e,r2qk2r/pppb4/1b1p4/4n1pp/6n1/5N1P/PPB2PP1/RNBQ1RK1 w kq - 0 15,c1g5 e5f3 d1f3 d8g5,1313,76,94,9146,crushing intermezzo kingsideAttack opening short,https://lichess.org/1kD607JY#29,Russian_Game Russian_Game_Other_variations
hG8R9,8/8/2R3pp/5p1k/7r/5PK1/6P1/8 w - - 0 40,c6g6 f5f4 g3f2 h5g6,1345,77,100,159,crushing endgame intermezzo rookEndgame short,https://lichess.org/VHSvcfAI#79,
BDyRw,8/Qb6/p2pp1R1/4krR1/4pq2/1PP2P2/2P5/1K6 b - - 0 36,f5g5 a7d4 e5f5 g6f6,1348,76,91,4041,endgame killBoxMate mate mateIn2 short,https://lichess.org/zB9uLtBp/black#72,
IQ4ct,6k1/1p3pp1/1p1Q3p/8/4P3/P4qPP/1P1R3K/2r5 w - - 0 36,d6f4 c1h1,1325,178,83,71,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/9EcXQzA6#71,
HLCnC,3r1r2/pp2Qk2/8/8/2qn4/P4P2/1P4P1/K3R3 b - - 3 37,f7g8 e7g5 g8f7 e1e7,1316,76,97,6839,endgame killBoxMate mate mateIn2 short,https://lichess.org/QCstddMR/black#74,
QABqq,1k6/1p4bp/3R2p1/2PP4/1P2q3/6PK/Q4P1P/4r3 b - - 4 32,g6g5 d6d8 b8c7 a2a5 b7b6 a5b6,1303,74,93,1114,endgame killBoxMate long mate mateIn3,https://lichess.org/COYtXNiN/black#64,
5xghj,r7/3pk1R1/p3p2p/2p2p1q/1PP1bP2/P3P2P/5Q1K/8 b - - 0 32,e7f6 f2b2 e6e5 b2e5,1350,74,96,25958,endgame killBoxMate mate mateIn2 short,https://lichess.org/xJUHrq3p/black#64,
3cIz3,4rr2/5p1k/3qpQpp/p1p5/Pp1pR2R/1P1P4/2P2PPP/6K1 b - - 3 35,d6e7 h4h6 h7h6 e4h4,1300,75,85,433,attraction endgame killBoxMate mate mateIn2 sacrifice short,https://lichess.org/ofuWkDZh/black#70,
AjUYt,8/2p2Q2/3p1R1p/6p1/4q1k1/6BP/Prr3P1/7K b - - 0 41,g4g3 f6f3 g3h4 g2g3 h4h3 f7h5 e4h4 g3h4,1371,75,94,1046,discoveredAttack endgame killBoxMate mate mateIn4 veryLong,https://lichess.org/kt20pUGR/black#82,
HZvWh,2r2k2/2r2p1R/pp2pQ2/8/8/1q2P2P/5PP1/4R1K1 b - - 0 27,b3c3 h7h8,1381,76,90,1063,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/NngvKOWu/black#54,
LmGTE,8/pb2Q1pk/1p3r1p/3qN3/3p4/5P2/PP1RRKPP/7r w - - 9 29,e5g4 f6f3 g2f3 d5f3,1379,79,94,1933,killBoxMate mate mateIn2 middlegame sacrifice short,https://lichess.org/MSsf9560#57,
TXUOY,5rk1/pp2R3/7p/2P3p1/2PQ4/6rq/5P2/4B1K1 w - - 2 42,f2g3 f8f1,1319,75,90,2325,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/xllWDL8L#83,
yimkr,r4rk1/1p3p2/p4q1p/2pPR1p1/2P1P2P/1PQB4/P5P1/6K1 b - - 0 26,a8e8 e5g5 f6g5 h4g5,1345,74,95,2204,crushing endgame kingsideAttack master short,https://lichess.org/nsroiDgd/black#52,
VvdGX,4r1k1/pp3ppp/3p4/2pnnP2/4R1Pb/7P/PPP2P2/R1BN2K1 w - - 3 19,c1f4 e5f3 g1g2 e8e4,1322,74,96,12241,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/kRCD2wLK#37,Philidor_Defense Philidor_Defense_Exchange_Variation
gop0k,r1b1r1k1/1pb2ppp/p2q1n2/3p4/P2Q4/1PNB4/1BP2PPP/2R1R1K1 w - - 4 18,c3d5 d6h2 g1f1 h2h1,1365,75,97,6802,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/XFd0k78x#35,Scotch_Game Scotch_Game_Lolli_Variation
Kq3ga,r2qr1k1/p4pbp/1p2b1p1/2pNn3/2P5/PP3N1P/2PB1PP1/1R1Q1RK1 w - - 2 16,d2g5 e5f3 d1f3 d8g5,1386,75,84,1078,advantage kingsideAttack middlegame short,https://lichess.org/DPtIbds1#31,Sicilian_Defense Sicilian_Defense_Closed
PTi7O,7k/2p3p1/p2p3p/P3p1r1/7q/1PPP1PrP/2R1QRB1/7K w - - 7 33,e2e4 g3h3 g2h3 h4h3 f2h2 h3f1,1361,99,54,19,exposedKing kingsideAttack long mate mateIn3 middlegame,https://lichess.org/2DlWVGYb#65,
EOcq0,r2q2k1/p4p2/bp1p1n1p/2nP1N2/6R1/8/PP3PPP/3Q1RK1 b - - 2 20,f6g4 d1g4 d8g5 f5h6 g8h7 g4g5,1375,78,76,71,crushing kingsideAttack long master middlegame pin,https://lichess.org/JybsRa4V/black#40,
kx5XL,4rrk1/p5pp/5b2/3B1p2/2P1p3/5Q1R/PP4PP/nq4BK b - - 1 26,g8h8 h3h7 h8h7 f3h5,1373,76,95,30778,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/WJeeaOgt/black#52,
psEFX,3n2k1/3qr1pp/p2r1p2/1p2p2Q/2p1P2P/2P5/PP3PRK/3B2R1 b - - 7 32,d7b7 g2g7 e7g7 h5e8,1396,75,99,1643,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/83kd4M17/black#64,
vJ5WP,3Q4/p2n1k2/5p2/2pbpq2/7p/3P3P/PPP2PP1/4RR1K w - - 2 25,d8h8 f5h3 h1g1 h3g2,1368,76,84,312,endgame kingsideAttack mate mateIn2 pin short,https://lichess.org/z01bnaBz#49,
5SgfX,r2q3r/p1p2pk1/1p1p1np1/3PpNQ1/3nP3/2NB4/PPP5/2Kb3R b - - 1 20,g7g8 h1h8 g8h8 g5h6 f6h7 h6g7,1326,76,45,87,attraction kingsideAttack long mate mateIn3 middlegame pin,https://lichess.org/WOCTgBXt/black#40,
zYjkh,8/8/8/1K5P/5k2/4NPn1/8/8 b - - 0 51,f4e3 h5h6 g3f5 h6h7 f5d6 b5c6 d6f7 c6d7,1306,75,99,1270,advancedPawn crushing defensiveMove endgame knightEndgame veryLong,https://lichess.org/fvIQ8Jbd/black#102,
5JW6g,8/6pp/5p2/pp3p2/2kP4/P1nNPP1P/2K3P1/8 b - - 1 38,a5a4 d3b2 c4d5 c2c3,1343,75,86,526,crushing deflection endgame knightEndgame short,https://lichess.org/Z7kQ0Am1/black#76,
RYL8z,4k3/8/4pn2/7p/pppP1N1P/P4PP1/1P4K1/8 w - - 0 41,a3b4 c4c3 b2c3 a4a3,1342,77,95,23795,crushing endgame knightEndgame master short,https://lichess.org/9dLGpkKY#81,
49HvE,5k2/5p1n/8/4NPp1/6P1/5K2/8/8 b - - 4 53,f7f6 e5g6 f8e8 f3e4,1333,75,87,460,crushing defensiveMove endgame knightEndgame short,https://lichess.org/dvCMSJ4N/black#106,
1FweD,8/6p1/7p/p7/5P1K/N1p3P1/P5P1/2k5 w - - 11 51,h4h5 c1b2 a3c4 b2a2,1381,81,85,55,crushing endgame knightEndgame short,https://lichess.org/wzUzPodE#101,
H4Cmh,5k2/8/1p6/6P1/2KP4/4P3/p1N5/3n4 w - - 2 59,e3e4 d1e3 c4b3 e3c2 b3a2 c2d4,1354,75,94,5341,crushing endgame knightEndgame long,https://lichess.org/92UnNEdq#117,
Y7a8q,8/8/3Pk3/4P3/4KP1n/8/8/8 b - - 2 62,h4f5 d6d7 f5g3 e4f3 e6d7 f3g3,1386,76,89,1816,advancedPawn crushing defensiveMove endgame knightEndgame long,https://lichess.org/rT5Mooeo/black#124,
AUxgj,8/1p6/p6p/2PK4/8/Pn2N2k/7P/8 b - - 1 48,h3h2 e3g4 h2g3 g4h6,1330,353,43,1,advantage endgame knightEndgame master short,https://lichess.org/YS8SGEdT/black#96,
pQNN3,8/3n1P2/1p1p4/pP1Pp3/P3P3/2Nk4/6K1/8 w - - 1 51,c3d1 d3e4 g2f2 e4d5,1336,85,41,63,advantage endgame knightEndgame short,https://lichess.org/UhhWoDsn#101,
8wzSQ,8/4k3/6K1/6P1/8/8/1n6/8 b - - 2 75,e7f8 g6h7 f8e7 g5g6 b2d3 g6g7,1356,75,100,408,advancedPawn crushing endgame knightEndgame long,https://lichess.org/EOSD0pDn/black#150,
bkWds,r5k1/6pp/3p1r2/p1p2p2/5N2/Pq2P3/3Q1PPP/2R2K2 b - - 1 24,b3a3 d2d5 f6f7 d5a8 f7f8 a8d5,1381,75,83,763,advantage endgame fork long,https://lichess.org/XSeslJeF/black#48,
Ygvzd,6k1/pp3ppp/4p3/8/1b6/1Pp2NP1/P1R2PKP/3r4 b - - 3 28,d1d2 f3d2 c3d2 c2c8 b4f8 c8d8,1337,76,97,5854,advantage endgame long,https://lichess.org/3npDt6gQ/black#56,
yVu8Q,4r1k1/pp2q1p1/5pQp/1b1p4/5P1P/2P3B1/PP4P1/1K2R3 b - - 3 24,b5d3 g6d3 e7e1 g3e1 e8e1 b1c2,1321,75,92,1586,crushing endgame hangingPiece long,https://lichess.org/9MR3OcOa/black#48,
o2x9R,1r1qr1k1/4bpp1/p1p4p/2pp2n1/8/1P1P2B1/P1PNQPPP/R3R1K1 b - - 5 18,e7d6 e2e8 d8e8 e1e8 b8e8 g3d6,1350,77,96,20216,crushing kingsideAttack long middlegame,https://lichess.org/4LcEnsUc/black#36,Sicilian_Defense Sicilian_Defense_Old_Sicilian
uzi7F,5rk1/5pp1/7p/Q2pp3/P7/4q3/3N1nPP/2R2R1K w - - 7 30,h1g1 f2h3 g1h1 e3g1 f1g1 h3f2,1307,82,86,570,doubleCheck long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/X12aCxTM#59,
0Exvg,rnbq1rk1/pppp1ppp/4p3/8/3PnP2/2BQ4/PPP3PP/R3KBNR b KQ - 1 7,d8h4 g2g3 e4g3 d3g3 h4g3 h2g3,1371,74,94,1792,advantage defensiveMove long opening,https://lichess.org/X192pDPk/black#14,Indian_Defense Indian_Defense_Other_variations
5Tjo5,2r3k1/3r1pp1/p6p/3pPQ2/8/1RN4P/5PPK/4q3 b - - 0 36,c8c3 b3b8 c3c8 b8c8 d7d8 c8d8,1306,194,100,21,endgame long mate mateIn3,https://lichess.org/VNX40d42/black#72,
cqLJ1,2k4n/p1p5/1p3K2/6P1/2p5/2P5/P7/8 b - - 0 36,c8d8 f6g7 d8e7 g7h8 e7f7 h8h7,1385,75,100,3261,crushing defensiveMove endgame knightEndgame long trappedPiece,https://lichess.org/b7S7hERv/black#72,
pWrnB,4r1k1/5p2/6p1/1P2b3/6Pp/3p1P1q/3BQ2P/2R3K1 w - - 0 42,e2g2 e5d4 g1h1 h3g2 h1g2 e8e2,1347,125,82,17,attraction crushing endgame long,https://lichess.org/leO3FnN6#83,
3wEQY,r4rk1/1Q4p1/3Rp1pp/1p2Nq2/1P1P4/2P1P3/5PPP/5RK1 w - - 3 24,d6d7 f5f2 f1f2 a8a1 f2f1 a1f1,1375,75,94,9092,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/VbyHMnt7#47,
Si03Q,3k4/7R/p2NKb2/7P/P4r2/6p1/8/8 b - - 1 50,g3g2 h7d7,1383,147,65,19,endgame master mate mateIn1 oneMove vukovicMate,https://lichess.org/K4QPM7bz/black#100,
6kOw9,6r1/p7/1k1Qp1p1/1p4Pp/7P/4qr2/PP3b2/R4R1K b - - 7 34,b6a5 b2b4 a5a4 d6a6,1370,75,81,973,crushing master middlegame short,https://lichess.org/traRm4xp/black#68,
FDSbu,2k3r1/1b1nqp1p/1p3n2/2p1p1r1/3P3Q/2P1pPP1/2P1N1BP/R1B2RK1 w - - 1 21,c1e3 g5h5 h4h5 f6h5,1390,76,86,798,advantage master middlegame short trappedPiece,https://lichess.org/FkEpe9hm#41,
QE6WR,6R1/5p2/8/4PK1k/5p2/8/4r3/8 b - - 1 50,f4f3 g8h8,1384,77,72,269,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/sbMD1tfX/black#100,
TQpFx,4r1k1/7p/2pq2pB/1b2p3/3nP1P1/p3Q2P/6BK/R7 b - - 1 47,d4c2 e3b3 d6e6 b3c2,1353,198,83,8,advantage fork master middlegame short,https://lichess.org/x5t5FMBo/black#94,
7Zbb8,1R2Nnk1/ppp1rp2/6p1/4p1Pn/2B1P3/2P5/P4P2/6K1 b - - 6 36,f8d7 e8f6 g8g7 b8g8,1343,75,86,332,doubleCheck endgame hookMate master mate mateIn2 short,https://lichess.org/1E9gbqDz/black#72,
EZLFc,r4k2/pp2b3/5n2/2p2R1p/3p4/5P2/P5pB/4R1K1 b - - 1 35,a8c8 h2d6 e7d6 f5f6 f8g7 f6d6,1313,109,68,35,endgame master,https://lichess.org/Xh07eHHC/black#70,
GOXIJ,8/5p1p/4kp2/4r3/1P6/3Q2b1/8/7K w - - 2 37,d3g3 e5h5 h1g2 h5g5,1321,78,92,7819,crushing endgame master pin queenRookEndgame short,https://lichess.org/oeX9SFJC#73,
VUZAn,6k1/1R3N2/6p1/3pP3/2nn2P1/8/7r/2BK4 w - - 2 41,f7d6 h2h1,1345,87,77,184,endgame master mate mateIn1 oneMove,https://lichess.org/iZB0gjtd#81,
Sj6Sr,4rnk1/p4p1p/2p3p1/5pP1/1p1q1Pb1/3B4/PPPN3Q/2K3NR w - - 4 23,g1f3 g4f3 d2f3 d4e3 h2d2 e3f3,1352,74,91,646,advantage fork long master middlegame,https://lichess.org/uxQEvv0G#45,
HLybZ,2r5/1RP3Bk/2Q1p2p/3q1p2/4n1p1/3p4/5PPP/2R3K1 b - - 0 33,d5c6 c1c6 d3d2 b7b1,1394,75,95,9618,advantage defensiveMove endgame master masterVsMaster short,https://lichess.org/lcGoYbb8/black#66,
NzXQd,3r2r1/ppp1qp1k/4P3/4Bn2/2P2P2/PP5P/3Q3K/3R2R1 w - - 1 35,g1g8 d8d2 d1d2 h7g8,1389,74,100,1089,advantage intermezzo master masterVsMaster middlegame short,https://lichess.org/AEPY9yOs#69,
towBb,8/5k2/4p3/6pp/2N5/pP4P1/P3R1KP/1br5 b - - 5 44,b1d3 c4e5 f7e7 e5d3,1326,74,93,700,advantage endgame fork master masterVsMaster short,https://lichess.org/s4YaDkrF/black#88,
6qXBc,1r6/6p1/8/4pk1P/7P/4P3/2K2P2/1R6 b - - 0 41,b8b1 c2b1 f5e4 b1c2,1310,75,92,2686,crushing defensiveMove endgame master masterVsMaster short,https://lichess.org/rgISn0ab/black#82,
keRnk,rr6/3k2pp/8/2PK4/p3R2P/1p4P1/8/4R3 b - - 0 39,b8e8 c5c6 d7c7 e4e8,1354,74,99,1799,advantage deflection endgame master masterVsMaster rookEndgame short,https://lichess.org/X7pRjfaa/black#78,
y05JY,3r4/4pqbk/6p1/2pNnb1p/Q6P/2P2P2/1P2B1P1/2BR2K1 w - - 11 27,c1g5 d8d5 d1d5 f7d5,1344,77,87,3763,advantage master masterVsMaster middlegame short,https://lichess.org/sfRde211#53,
S7n1U,2br4/5k1r/4pq2/p2p1pQp/2pP1P1P/PpP2B2/1P2R1P1/4R1K1 b - - 1 32,d8g8 f3h5 h7h5 g5h5,1367,76,97,3494,crushing master masterVsMaster middlegame short,https://lichess.org/EffbmvXi/black#64,
guM2E,6k1/1R5p/6p1/1p1p4/p2p4/P2P2q1/BPPQ3n/5K2 w - - 4 45,f1e2 g3f3 e2e1 f3f1,1393,77,80,743,endgame master masterVsMaster mate mateIn2 short,https://lichess.org/MVD7zENS#89,
zI8F5,8/8/8/6p1/4K3/2R2P2/3r4/3k4 b - - 4 75,d2c2 c3c2 d1c2 e4f5 c2d3 f5g5,1333,75,99,3532,crushing endgame long master masterVsMaster rookEndgame,https://lichess.org/4pmamtQu/black#150,
0jWx0,2r3rk/4R3/p2p3B/2p1n3/P1P1B2N/3n1P2/5P1P/b4K2 b - - 0 28,c8b8 e7h7,1392,75,96,1008,master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/67QCXy4z/black#56,
NiAsC,2k5/pp6/1bp5/5pP1/3qpBp1/2N3P1/PPP3Kr/R4R2 w - - 5 26,g2h2 d4h8 h2g2 h8h3,1390,75,84,217,endgame mate mateIn2 short,https://lichess.org/4qT4fdWf#51,
WRKZR,2rr2k1/1b6/4pp1p/p6q/8/2Np3P/PP3QP1/3R1R1K w - - 3 27,f2f6 h5h3 h1g1 h3g2,1399,75,96,21416,mate mateIn2 middlegame pin short,https://lichess.org/lx27lmTu#53,
kRzFJ,3r3k/6pp/8/4Qn2/3P1p1q/4pP1b/PPB3PP/R3R1K1 w - - 5 27,c2f5 h4f2 g1h1 h3g2,1362,75,95,14676,mate mateIn2 middlegame short,https://lichess.org/9hAoq18G#53,
qaOC3,5q1k/1p4bp/p2pQ1p1/8/3pP3/1P1n2P1/P2P2BP/B5K1 w - - 2 26,e6c4 f8f2 g1h1 f2e1 g2f1 e1f1,1389,77,85,116,endgame fork long mate mateIn3,https://lichess.org/1v9RLljA#51,
KpTvW,r5k1/5ppp/1Q2q3/3p4/2rP4/P3B1P1/5P1P/3R2K1 b - - 8 33,a8a3 b6d8 e6e8 d8e8,1364,75,81,775,endgame mate mateIn2 short,https://lichess.org/hQtLkjY3/black#66,
my3RZ,rnb2rk1/5Bpp/6q1/1p2b1N1/8/8/1PQ1N1PP/2B2RK1 b - - 0 19,f8f7 c2c8 f7f8 c8f8,1387,79,97,22182,hangingPiece mate mateIn2 middlegame short,https://lichess.org/Fpjt8CEG/black#38,Queens_Gambit_Accepted Queens_Gambit_Accepted_Other_variations
JjYHZ,8/p1rp2p1/kp5p/3Q4/6q1/5R2/P1P3PP/7K b - - 4 32,c7c2 f3a3 g4a4 a3a4,1365,76,87,442,endgame mate mateIn2 short,https://lichess.org/4P5x2F0L/black#64,
u9CRm,3r1r2/3bqB1k/2p4R/p3p1bQ/4P3/P1N5/1PP2PP1/3R2K1 b - - 0 25,g5h6 h5g6 h7h8 g6h6,1350,78,74,62,deflection mate mateIn2 middlegame short,https://lichess.org/bJiO2GUi/black#50,
HMsWM,4r2k/5p1P/p2Q2pP/1p1N1b2/3R4/5K2/1Pr4R/4q3 b - - 11 36,c2h2 d6f6 h8h7 f6g7,1315,74,95,11181,mate mateIn2 middlegame short,https://lichess.org/R5MTWhx2/black#72,
DcgHS,r1b2r1k/4p1bp/nqpp2p1/6N1/2QPn3/1B2B3/NPP3PP/2KR3R b - - 4 17,a6b4 c4g8 f8g8 g5f7,1397,89,86,6081,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/07nXFP5z/black#34,Rat_Defense Rat_Defense_Balogh_Defense
AnOF9,rnb2rk1/pp2qppp/8/2b3B1/4n3/P6P/1P2PPP1/R2QKBNR w KQ - 0 11,g5e7 c5f2,1381,83,87,361,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/HwclPh7Y#21,Queens_Gambit_Declined Queens_Gambit_Declined_Exchange_Variation
dN43Y,r4r2/ppq2pp1/2np2k1/4PbP1/8/2P1BQ2/PP3PP1/R3K2R b KQ - 4 17,c6e5 f3h5,1327,130,43,85,master mate mateIn1 middlegame oneMove,https://lichess.org/D7uhfn1V/black#34,Alekhine_Defense Alekhine_Defense_Samisch_Attack
rVICq,4rrk1/2q2p1p/2p2Q2/p4N2/Pp4P1/1Pn4P/2P5/2K2R2 b - - 3 29,c7e5 f5h6,1300,78,100,122,mate mateIn1 middlegame oneMove,https://lichess.org/UdXTX4It/black#58,
0kKQz,8/pR5p/2n5/k1N1p3/P1p5/2r3P1/7P/6K1 b - - 0 33,c3c2 b7b5,1313,111,55,47,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/BOxswRF3/black#66,
daTdP,R7/8/6p1/6Pk/5K1P/2r5/8/8 b - - 4 67,h5h4 a8h8,1364,348,41,5,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/bOlJDPAy/black#134,
Z6j02,6k1/4bppp/p7/8/2P1q3/2P3Pn/1P1KNr1P/RN1Q3R w - - 1 36,h1e1 e7g5,1312,76,79,374,mate mateIn1 middlegame oneMove,https://lichess.org/dLHuvar2#71,
inb6q,8/5pp1/1R5p/2r1p3/6kP/4K1P1/P3BP1r/8 b - - 9 37,g4f5 g3g4,1399,96,50,30,endgame mate mateIn1 oneMove,https://lichess.org/w9eYSjz8/black#74,
dgIAB,8/pp3k2/4Np1p/5K2/6PP/8/PP4P1/7n w - - 1 38,e6f4 h1g3,1327,337,33,3,endgame knightEndgame master mate mateIn1 oneMove,https://lichess.org/bPxvMzIF#75,
SAPXT,8/2R2k2/4b3/PP1p2Q1/3q4/5pP1/6r1/5K2 b - - 9 51,f7e8 g5e7,1327,77,71,232,endgame mate mateIn1 oneMove,https://lichess.org/w2bFAMf4/black#102,
OlAFe,8/5R2/4k1P1/8/5PK1/r7/3p2r1/3R4 w - - 1 51,g4h5 a3h3,1317,345,47,9,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/VwvBVEiQ#101,
Jebqa,r4knr/Q1p1ppb1/p1q3p1/npN1P2p/3R1B2/PP3N1P/2P2PP1/4K2R b K - 4 20,a8a7 d4d8 c6e8 c5d7,1357,90,82,1290,mate mateIn2 middlegame pin short smotheredMate,https://lichess.org/HxX7KCaZ/black#40,
Iv5wS,4r3/5k1p/p1p2p2/3q2p1/2pP4/P5B1/1PQ2P1n/3R1K2 w - - 0 28,g3h2 d5h1 h2g1 h1h3,1336,76,74,219,endgame fork mate mateIn2 short,https://lichess.org/ZAGCxtbf#55,
yGGvk,4r1k1/1p3ppp/p2r3q/8/2P5/1P1N4/P1Q1nPPP/R4R1K w - - 5 23,a1e1 h6h2 h1h2 d6h6,1329,85,84,858,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/tnAnmgdI#45,
PBROg,6rk/1pp4p/p5qB/3P4/3b4/P4P1B/1P2N2K/R3R3 w - - 2 33,e2d4 g6g3 h2h1 g3h3,1304,79,93,2705,deflection mate mateIn2 middlegame short,https://lichess.org/oaAo9kgk#65,
h2lZ9,7k/1b4pp/p2p4/1p6/5qr1/1PPQ3P/P5P1/6RK w - - 0 33,h3g4 f4h6 d3h3 h6h3,1378,74,96,3421,endgame mate mateIn2 pin short,https://lichess.org/pyWEERTi#65,
BBer6,6k1/p1bQ1p1p/1p4p1/2pB4/8/1P2P2P/P4P1q/5K2 b - - 7 35,h2d6 d7f7 g8h8 f7g8,1375,75,100,511,endgame mate mateIn2 short,https://lichess.org/D8q41QeV/black#70,
CVtPI,r1bq1r1k/ppppbpnp/5NpB/4P3/2B4Q/8/PPP2PPP/R3K2R b KQ - 7 12,g7f5 h6g7 h8g7 h4h7,1339,79,91,6356,attraction discoveredAttack kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/vaYdQPN0/black#24,Scotch_Game Scotch_Game_Benima_Defense
9YjEe,1r1q3k/3p1Bpp/b4p2/2P5/1pPnPR2/7R/6PP/6K1 b - - 3 32,d4e6 h3h7 h8h7 f4h4,1314,75,96,23102,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/kvBLNub9/black#64,
WSxjj,R5k1/6pp/4p3/2ppP3/4p3/2Bbq2P/5rP1/3Q3K b - - 8 27,g8f7 d1h5 g7g6 h5h7,1314,76,99,1339,endgame mate mateIn2 short,https://lichess.org/ExHOxcKA/black#54,
tWjlp,3R2k1/p7/1p4KR/7p/2P4P/r5P1/5r2/8 b - - 1 43,f2f8 h6h8 g8h8 d8f8,1315,75,81,1096,attraction deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/fO3i3pan/black#86,
EbSsa,r2qn3/pp3rpk/1bbP2Np/4R3/8/P6P/2Q2PP1/R1B3K1 b - - 3 24,d8f6 g6f8 h7g8 c2h7 g8f8 h7h8,1362,78,97,27490,doubleCheck long mate mateIn3 middlegame sacrifice,https://lichess.org/52RUzohL/black#48,
IjZJi,r1bq2kr/ppppn1pp/2nb4/4p1N1/4PP2/2P5/PP1P2PP/RNBQK2R b KQ - 0 7,e5f4 d1b3 e7d5 b3d5 g8f8 d5f7,1397,76,84,159,kingsideAttack long mate mateIn3 opening,https://lichess.org/p2Zro7JT/black#14,Kings_Gambit_Declined Kings_Gambit_Declined_Queens_Knight_Defense
SSgSK,3q1r1k/5Npp/p2p4/1prQpp2/7P/8/PPP2PP1/2K4R b - - 4 23,h8g8 f7h6 g8h8 d5g8 f8g8 h6f7,1337,86,81,824,doubleCheck endgame kingsideAttack long mate mateIn3 sacrifice smotheredMate,https://lichess.org/IRaD6TW7/black#46,
Go81y,1r3q1k/p3prbp/2R3p1/2Np4/2b5/2P3P1/PP1Q1nBP/R1B3K1 w - - 3 21,c5e6 f2h3 g2h3 f7f1 h3f1 f8f1,1341,77,94,2747,clearance kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/qOKrDQXz#41,
G2dFt,8/5B2/8/2B2k1p/1p3p1P/1Pb2b2/5P2/5K2 b - - 3 44,f5g4 f7e6 g4h4 c5e7 c3f6 e7f6,1388,159,43,7,bishopEndgame endgame long mate mateIn3,https://lichess.org/X1IdFu5I/black#88,
8R9pB,6k1/pp3p1p/5np1/6Q1/1n5P/2N2P2/PPPK1q2/R5R1 w - - 1 20,d2d1 f2c2 d1e1 b4d3 e1f1 c2f2,1330,75,88,444,long mate mateIn3 middlegame,https://lichess.org/KapUfQDX#39,
