PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
h3Pw0,r5k1/p1p2pp1/6p1/4b3/1Rq3P1/7P/P1P3Q1/7K b - - 1 27,c4a2 g2a8 g8h7 b4b8 a2b1 b8b1,2311,78,100,84,crushing endgame hangingPiece long quietMove,https://lichess.org/rC8TB1tI/black#54,
WBxZl,r5k1/1p3ppp/pPp1q2r/P1P4n/4p3/2Q1PnPP/4NPK1/R2R1B2 w - - 1 28,d1d6 e6h3 g2h3 h5f6 h3g2 h6h2,2356,86,98,157,discoveredAttack hookMate long mate mateIn3 middlegame sacrifice,https://lichess.org/hMMHQRl6#55,
GCg0M,8/p4rkp/B4Np1/6P1/1n3B2/6K1/b3r3/7R b - - 7 37,b4a6 h1h7 g7f8 h7h8 f8e7 h8e8,2365,81,94,738,hookMate long mate mateIn3 middlegame,https://lichess.org/lHGg0aXA/black#74,
3oKTZ,4r3/R4k2/5pN1/3p1N1P/3P2P1/2p2K2/1r5q/8 b - - 4 38,f7e6 g6f8 e8f8 a7e7,2331,75,93,10042,endgame hookMate mate mateIn2 sacrifice short,https://lichess.org/aaGZmBvq/black#76,
c46eo,8/p1R2ppp/4p1b1/3p1k2/3P2NP/3BPPn1/6r1/4K3 b - - 3 27,g3e4 d3e4 d5e4 c7c5 e6e5 c5e5,2300,80,94,10811,endgame hookMate long mate mateIn3,https://lichess.org/1QLr9MwK/black#54,
3Vh76,7k/pp4r1/2p5/4P3/5np1/N1P2p2/PP3P1K/R5R1 w - - 1 31,a1d1 g4g3 g1g3 g7h7 h2g1 f4e2 g1f1 h7h1 g3g1 h1g1,2368,83,90,2674,endgame exposedKing fork hookMate mate mateIn5 veryLong,https://lichess.org/JjXB0i8V#61,
j532K,r6r/2k1R2p/b2p1N2/p1p5/2P5/b7/5PPP/1R4K1 b - - 1 27,c7c6 b1b6 c6b6 f6d5 b6c6 e7c7,2306,78,94,1764,attraction hookMate long mate mateIn3 middlegame sacrifice,https://lichess.org/qWYpp9cc/black#54,
WeCSL,r1b2rk1/pp2pp2/1n1p2p1/q2P4/3N4/2PQ4/P4RPP/5RK1 b - - 1 19,b6d5 d3g6 f7g6 f2f8 g8h7 f1f7 h7h6 f8h8 h6g5 d4f3 g5g4 h8h4,2360,78,95,1703,hookMate kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/wfzhGMIK/black#38,
ohSA3,3N4/1k6/2R5/1P2p3/4P3/B2P1K2/P4b1r/6q1 b - - 1 55,b7b8 a3d6 b8a8 c6c8 a8a7 d8c6 a7b7 c8b8,2307,77,94,7913,endgame exposedKing hookMate mate mateIn4 veryLong,https://lichess.org/1Z9c2ZsW/black#110,
fH0Vi,3r2kr/1R3p2/3p1PpP/4p3/1pPpP3/1q1P3Q/8/5RK1 b - - 0 38,h8h7 h3d7 d8f8 d7d6,2373,77,86,1414,crushing endgame interference short,https://lichess.org/KZEYsGGD/black#76,
hZHZB,rn3rk1/pp3pb1/2p1b2p/3nN3/2BP1B2/8/PPP1N1PP/R4RK1 w - - 3 16,e2c3 d5c3 c4e6 c3e2 g1f2 e2f4,2315,85,85,716,advantage interference long middlegame,https://lichess.org/6qY7FdAf#31,Kings_Gambit_Accepted Kings_Gambit_Accepted_Quade_Gambit
muEAo,2r3k1/R4p2/4pBp1/7p/8/1n1r1P2/6PP/1R4K1 b - - 6 33,b3c5 a7c7 c8e8 c7c5,2319,77,83,97,advantage endgame interference short,https://lichess.org/igXbpYPT/black#66,
duJxE,6k1/1b2qppp/1p1p4/1P1Pp3/4N3/2R4P/3Q1PPK/r7 b - - 2 28,g7g6 d2h6 f7f5 c3c7 e7c7 e4f6 g8f7 h6h7 f7f6 h7c7,2320,77,89,1063,advantage deflection endgame interference sacrifice skewer veryLong,https://lichess.org/GyBELpi5/black#56,
eqPaU,5rk1/b4pp1/p3b2p/P1Pp2q1/3P4/1rP2Q2/RB3PPP/1N3RK1 w - - 3 19,f3g3 f8b8 g3g5 h6g5 b2c1 b3b1,2304,76,86,338,advantage interference long middlegame quietMove,https://lichess.org/djXNumb9#37,Italian_Game Italian_Game_Two_Knights_Defense
kMhLz,2r1kb1r/pp1b1p1p/1q2p2B/4P1NQ/8/P2B4/1Pp2PPP/n4RK1 b k - 1 17,c2c1q h5f7 e8d8 f7f6 d8c7 f1c1,2358,79,86,940,advantage attackingF2F7 fork interference long middlegame,https://lichess.org/gtnVn8Ds/black#34,French_Defense French_Defense_Advance_Variation
27xpd,4r1k1/5ppp/2b5/R1p5/4p1Pq/Q6P/1PP2P2/3R2K1 w - - 0 27,a5c5 e4e3 d1f1 h4h3 c5c6 e3f2 g1f2 h3h2,2369,92,86,49,advancedPawn advantage attraction endgame interference master sacrifice veryLong,https://lichess.org/TgaCknih#53,
nU6KO,1kb3rr/p4pqp/1pp5/3p1P2/3b4/Q7/PPP3PP/R1BR1B1K b - - 0 23,c8f5 a3d6 b8b7 c1f4 f7f6 d1d4,2349,78,87,96,advantage interference long middlegame quietMove,https://lichess.org/WWGjde5F/black#46,
jUTmu,r6r/2q1k1p1/p3pn1p/3Q2B1/8/8/PP3PPP/R3R1K1 b - - 0 19,h6g5 e1e6 e7f7 e6e7 f7e7 a1e1 e7f8 d5a8 f8f7 a8h8,2308,78,92,2700,attraction crushing doubleCheck interference middlegame sacrifice skewer veryLong,https://lichess.org/cPNDoebA/black#38,Sicilian_Defense Sicilian_Defense_Moscow_Variation
qFUfh,r2q1rk1/1pnnb1pp/p2p4/2pP4/4B3/P1N3BP/1P3PP1/R2QK2R b KQ - 0 16,e7h4 d1h5 d7f6 h5h4 f8e8 f2f3,2307,91,91,439,crushing defensiveMove interference long opening,https://lichess.org/TMnbpodN/black#32,Horwitz_Defense Horwitz_Defense_Other_variations
CHhBL,4rk2/pp3p2/1q5p/3Q1B2/6P1/7P/PP6/3R2K1 w - - 1 34,d5d4 e8d8 d4b6 d8d1 g1f2 a7b6,2366,77,85,271,crushing endgame intermezzo long pin sacrifice skewer,https://lichess.org/ntgf9QAU#67,
wsDeV,4nrk1/4qp2/3pb1p1/4P3/1Q1pP2p/1P1Pb1PP/1NP1N1BK/5R2 w - - 3 27,e2d4 h4g3 h2h1 e3d4 b4d4 e7h4,2353,87,73,34,advantage intermezzo long master middlegame,https://lichess.org/W9PUYwoO#53,
tfbbk,2q1r1k1/Rp4pp/1Pp2pn1/2Pp1n2/3P4/2N3P1/3Q1PKP/6N1 w - - 5 27,g1e2 f5h4 g3h4 c8g4 g2f1 g6h4,2314,76,93,1505,clearance crushing intermezzo long middlegame sacrifice,https://lichess.org/54IyPEsC#53,
bWQ56,rn2k2r/pp2pp1p/5bp1/q3P3/6b1/2N2N2/PPQ2PPP/R3KB1R b KQkq - 2 12,f6e5 f1b5 g4d7 f3e5 d7b5 c2b3 e8g8 b3b5 a5b5 c3b5,2324,89,90,1510,advantage interference intermezzo master opening veryLong,https://lichess.org/PfYUiGAp/black#24,Sicilian_Defense Sicilian_Defense_Delayed_Alapin
sfIzU,r4rk1/1bqn1pnp/p5P1/1p4N1/2p1B2P/8/PPQ3P1/3R1RK1 b - - 0 24,b7e4 g6f7 f8f7 c2e4 c7c5 g1h1,2335,76,82,297,advancedPawn advantage defensiveMove intermezzo long middlegame,https://lichess.org/fkqXW1qi/black#48,
k22WB,3qr1k1/4ppBp/5npQ/1pp3P1/3P3N/r1P2P2/7P/3R2K1 b - - 0 27,a3c3 g7f6 e7f6 h4f5 g6f5 g5f6 d8f6 h6f6,2335,78,92,999,advantage intermezzo middlegame quietMove sacrifice veryLong,https://lichess.org/LTYaCwvO/black#54,
FGQWI,r3k2r/1pb2p2/p1p1p3/P1P2bp1/3Pp1Bq/2N1PP1P/1P4P1/R2Q1RK1 w kq - 1 19,f3e4 f5g4 d1g4 c7h2 g1h2 h4g4,2356,78,87,87,advantage intermezzo kingsideAttack long middlegame pin,https://lichess.org/wiq2esUB#37,
m4oFc,4r1k1/ppQn2pp/8/3n3q/3P1B2/2N3PP/PPP3K1/R7 w - - 0 23,c3d5 e8e2 g2g1 h5d5 c7d8 g8f7 d8d7 d5d7,2342,79,82,112,crushing intermezzo middlegame veryLong,https://lichess.org/RgN2LKFy#45,
OChtv,8/K7/7p/PP1r3P/8/8/4kp2/R7 w - - 5 56,b5b6 f2f1q a1f1 d5a5 a7b7 e2f1,2306,93,90,100,advancedPawn crushing deflection endgame intermezzo long promotion,https://lichess.org/hlQcdOnk#111,
LwQrB,2r3k1/1q2pp1p/p3b1p1/1p2P3/4N3/1P2Q2P/1P3PP1/3R2K1 b - - 0 27,e6b3 e4c5 c8c5 d1d8 g8g7 e3c5,2374,79,82,291,advantage endgame fork intermezzo long sacrifice,https://lichess.org/RLHzgVZ7/black#54,
vrJIH,Q7/2Q2ppk/2p1p2p/5rr1/1P1P4/2P2q2/5PPP/R4RK1 w - - 3 28,a8c6 g5g2 g1h1 g2h2 h1h2 f5h5 h2g1 h5h1,2370,82,93,9426,attraction doubleCheck killBoxMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/Pa25CpLs#55,
nWUXu,5k2/pb4Rp/1p6/1Q1pB2q/3P3b/P3P1pK/1P1N1rB1/8 w - - 3 29,b5b4 h4e7 h3g3 h5h4,2324,80,94,1602,discoveredAttack killBoxMate mate mateIn2 middlegame short,https://lichess.org/DS3rWXkj#57,
D29Fi,3r1k2/1p2r1bQ/5R2/p7/4q3/7P/2P3P1/5R1K b - - 0 37,g7f6 h7h8 f8f7 f1f6,2319,78,94,1717,endgame killBoxMate mate mateIn2 pin short,https://lichess.org/OImBOIju/black#74,
X4dPK,6k1/6pp/2p1p3/2P2q1r/3B3K/Q7/3N3P/R5R1 w - - 1 30,h4g3 h5g5 g3h4 f5f4 h4h3 g5h5 h3g2 h5h2,2306,86,88,269,exposedKing fork killBoxMate mate mateIn4 middlegame veryLong,https://lichess.org/4Hl3CjWC#59,
veA7y,r1r5/pQ3ppb/3bkq1p/4p2P/8/2P2P1N/PP4P1/2KR3R b - - 0 20,a8b8 d1d6 e6d6 h1d1 d6c5 b2b4 c5c4 b7d5 c4c3 d5b3,2367,89,89,1275,attraction killBoxMate mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/K7Zewwli/black#40,
t1v4T,6k1/2q2p2/p1p1pQ1P/2P1R3/1P2p1PK/3r4/P6P/3r4 b - - 4 31,c7d8 h6h7 g8h7 e5h5 h7g8 h5h8,2347,85,90,192,advancedPawn attraction endgame killBoxMate long mate mateIn3,https://lichess.org/k8Dg1xRN/black#62,
FZmdb,6k1/ppqnp2p/3BR1p1/3Q4/8/1P5P/P5PK/b4r2 b - - 4 25,e7d6 e6g6 g8f8 d5g8 f8e7 g6e6,2338,79,93,1083,doubleCheck endgame killBoxMate long mate mateIn3,https://lichess.org/i9ls1HAH/black#50,
0OcBn,8/3k1rp1/p2p1p2/2pP1P2/2P5/P3Q3/2q3PP/1rB1R1K1 b - - 2 34,c2c4 e3e8 d7c7 e8c6 c7b8 e1e8 b8a7 e8a8,2367,92,89,1208,endgame fork killBoxMate mate mateIn4 veryLong,https://lichess.org/0egIQ5be/black#68,
q8I14,3qr2k/p6p/4K3/2PQRp2/8/P7/5PPP/8 w - - 9 33,e6f7 e8f8 f7e6 f8f6,2319,78,86,378,endgame killBoxMate mate mateIn2 short,https://lichess.org/8kOPSEdY#65,
5z1PF,r3r2k/ppb2R1p/2p5/8/6Q1/7P/PqP3P1/3R3K b - - 3 24,e8g8 f7h7 h8h7 g4h5 h7g7 d1d7 g7f6 d7f7 f6e6 h5f5 e6d6 f7d7,2323,74,94,8792,attraction killBoxMate mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/CfP7mRth/black#48,
bOcSw,5r1k/p1p2rpp/3p4/3B2q1/1PP5/2Q1P2b/P4PP1/R4RK1 w - - 3 21,c3d4 f7f3 g2g3 f3g3 f2g3 g5g3 g1h1 h3f1,2359,77,84,226,crushing kingsideAttack middlegame pin sacrifice veryLong,https://lichess.org/uAy1k6ov#41,
uONlf,r5k1/ppp3pp/3p1r2/3P3q/1PP1PP1P/P1Q2b2/5P2/R3K1R1 b Q - 1 24,f3e4 c3f6 e4g6 f6e6 g8f8 e6g4 h5g4 g1g4,2333,76,85,197,advantage kingsideAttack middlegame pin veryLong,https://lichess.org/zyhoeUSz/black#48,
xT0Cw,r2qk2r/pp2np2/2pp2p1/6N1/2PbP3/2N2Q2/P1P5/R1B2RK1 w kq - 0 17,c1e3 e7f5 e3d4 d8g5 f3g2 g5g2 g1g2 f5d4,2317,91,86,39,crushing discoveredAttack exposedKing kingsideAttack middlegame veryLong,https://lichess.org/PpxUl1aq#33,Kings_Gambit_Declined Kings_Gambit_Declined_Queens_Knight_Defense
KRFR7,1r2k1r1/5p2/p1p1pq2/3p4/P1P1n3/R3P3/2Q2PPP/1N3RK1 w - - 1 21,c4d5 g8g2 g1g2 f6g6 g2h1 e4g3 h2g3 g6c2,2315,76,94,1472,advantage attraction discoveredAttack kingsideAttack middlegame sacrifice veryLong,https://lichess.org/VE3nSRTy#41,
L0MEY,4rrk1/1p4p1/2n1p1QB/p1RpPp2/3P4/q7/5PPP/5RK1 b - - 0 21,f8f7 c5c6 b7c6 h6g7 f7g7 g6e8,2358,85,63,40,advantage kingsideAttack long middlegame pin,https://lichess.org/TdYLFXSB/black#42,
olvu3,r3k2r/ppp2ppp/8/2N1pq2/2Bn1n2/3P1Q2/PPP2PPP/R1B2RK1 w kq - 1 14,f3b7 f4e2 g1h1 e2g3 h2g3 f5h5 h1g1 d4e2,2312,78,94,7339,kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/bsFMlhY2#27,Four_Knights_Game Four_Knights_Game_Italian_Variation
aLc9r,2rr2k1/1bq2p1p/p2pp1pQ/1p6/1PnN1P2/P5NP/2P3P1/R3R2K b - - 1 22,c7e7 g3h5 g6h5 d4f5 e7f8 h6g5 g8h8 g5f6,2351,77,93,3217,crushing kingsideAttack middlegame quietMove sacrifice veryLong,https://lichess.org/k377KDKx/black#44,
TOrcB,r1b2rk1/pp3p1p/4p1Pb/8/2Bq4/5Q2/PPP2PP1/RN2K2R b KQ - 0 12,d4c4 g6h7 g8g7 f3g3 g7h8 h1h6,2348,87,89,905,advancedPawn advantage deflection kingsideAttack long middlegame,https://lichess.org/KJR9D8ux/black#24,Modern_Defense Modern_Defense_Bishop_Attack
w9lea,rn1q2k1/1b3p1p/pp4p1/3pr3/8/1PN1PB2/P5PP/R2Q1RK1 b - - 0 20,e5e3 f3d5 b7d5 c3d5 e3e6 d5f6 d8f6 f1f6,2330,84,92,5136,crushing kingsideAttack middlegame veryLong,https://lichess.org/0kj5agV7/black#40,
DriSK,2r2rk1/5pbp/4pBp1/p2pPN1P/p1q5/2P5/3Q1PP1/2R1R1K1 b - - 0 27,g6f5 f6g7 g8g7 d2g5 g7h8 g5f6,2353,81,90,2548,attraction crushing kingsideAttack long middlegame,https://lichess.org/J6sB5QRA/black#54,
bi4xG,8/8/p7/3k2p1/3n2P1/1N6/P1K5/8 w - - 0 56,c2d3 d4b3 a2b3 d5e5,2358,88,63,39,crushing defensiveMove endgame knightEndgame short,https://lichess.org/TZcSmeKG#111,
dWncB,8/7p/5n2/3p4/3N1P2/1pk1KPPP/8/8 w - - 0 44,d4e2 c3c4 e2d4 b3b2,2313,82,88,676,advancedPawn crushing defensiveMove endgame knightEndgame short,https://lichess.org/Mz7mikdq#87,
j7x7g,8/8/p1K1k2p/1p2N1pP/3P2P1/8/PP5n/8 w - g6 0 48,d4d5 e6e5 d5d6 h2f3 d6d7 f3d4 c6b6 d4e6 b6a6 e5d6,2332,79,79,64,advantage endgame hangingPiece knightEndgame quietMove veryLong,https://lichess.org/RHSz2lNR#95,
G7Zqv,8/8/5KP1/2nk4/8/8/8/8 b - - 0 56,c5d7 f6f5 d7e5 g6g7,2349,111,77,18,advancedPawn crushing defensiveMove endgame knightEndgame short,https://lichess.org/jxMe3zNA/black#112,
KoYLT,8/8/4k3/7p/3P4/3K1pp1/5N2/8 w - - 0 60,f2h3 e6f5 d4d5 f5g4,2343,80,80,61,crushing endgame knightEndgame short,https://lichess.org/CO8XqewB#119,
CLV6l,8/p6p/2K3p1/4kp2/1P3N2/2P1p1P1/P6P/8 w - - 0 39,c6b7 g6g5 f4h3 f5f4 h3g5 e3e2,2377,116,82,17,advancedPawn crushing endgame knightEndgame long,https://lichess.org/iVyKfeuv#77,
85DZ9,8/p1n3pN/4p3/4P3/5P2/7P/1k4P1/6K1 w - - 0 34,g2g4 a7a5 f4f5 e6f5,2360,92,54,27,crushing endgame knightEndgame master quietMove short,https://lichess.org/LsqlO4cU#67,
8rcUB,8/8/1p6/5nK1/1p2kP2/2p5/1PP5/4N3 w - - 0 52,b2c3 b4c3 e1d3 f5d4 d3c1 d4c2,2362,82,90,292,crushing endgame knightEndgame long master,https://lichess.org/ykb07jGI#103,
RqCvd,8/8/8/1p1k2pp/1PpPNp2/5P1P/6P1/6K1 w - - 1 38,e4g5 c4c3 g5e4 d5d4,2351,88,90,836,crushing endgame knightEndgame short,https://lichess.org/8OuWzOup#75,
36Sgm,8/8/p2K3N/8/1pk5/8/6PP/8 w - - 0 51,h6f5 c4d3 g2g4 b4b3 g4g5 b3b2 g5g6 b2b1q,2304,78,91,2481,advancedPawn crushing endgame knightEndgame promotion veryLong,https://lichess.org/5iRzj2he#101,
WanNW,6k1/5ppp/p3pB2/2P1P3/2p1P1Q1/2Pp3K/rq4PP/8 b - - 2 31,b2g2 g4g2 a2g2 c5c6 g7f6 c6c7,2396,79,92,134,advancedPawn advantage endgame long pin sacrifice,https://lichess.org/UTkQmrUU/black#62,
aWIjp,2kr3r/pp1q1p1p/3p1Pp1/1N6/PP2np2/2PQ3P/4R3/4K2R b K - 1 25,e4f6 d3c4 c8b8 c4d4 b7b6 d4f6,2328,79,83,275,advantage long middlegame,https://lichess.org/kkKs6Ceo/black#50,
IHqUl,8/8/2K5/p1p5/1pPb4/1P4k1/P7/5N2 b - - 11 45,g3f3 c6d5 f3e2 f1g3 e2e3 g3e4,2376,125,67,20,crushing endgame long,https://lichess.org/5uwSf1iP/black#90,
sIVe2,8/5p1p/2P2p1k/R3p3/8/7P/5rPK/8 b - - 0 32,e5e4 a5c5 e4e3 c6c7 e3e2 c7c8q,2390,103,80,28,advancedPawn crushing endgame long promotion quietMove rookEndgame,https://lichess.org/QUVR619D/black#64,
udRBr,8/4k3/4P3/3P4/2P1K3/3n4/8/8 b - - 2 69,d3c5 e4d4 c5a6 d4e5 a6b4 d5d6,2325,80,90,938,crushing defensiveMove endgame knightEndgame long,https://lichess.org/3dGUuQAe/black#138,
0vGQA,5rk1/pp2nqpp/3bp1p1/3p2P1/2PP4/1B6/PP2QBPP/4R1K1 b - - 4 23,d6h2 g1h2 f7f2 e2f2 f8f2 c4d5,2337,145,86,15,crushing hangingPiece long middlegame,https://lichess.org/c2xq0ODa/black#46,
q3en0,5rk1/pp3qbp/8/3p4/3Nn1p1/1Q2B1P1/PP3PKP/4R3 b - - 1 31,e4f2 e1f1 g7d4 e3d4 f7f5 d4f2,2395,94,89,81,advantage long middlegame,https://lichess.org/9m8M8aSS/black#62,
BDx3G,8/5R2/R7/4p1p1/3n2k1/P5P1/1r4P1/6K1 w - - 2 37,a6a4 g4g3 a4d4 b2g2 g1f1 e5d4,2387,77,93,939,crushing endgame long,https://lichess.org/VKxBgLvW#73,
EbSPt,r4rk1/p1p2p2/1p1q1npB/6Rn/3P4/3Q1P2/P4P2/6RK b - - 5 23,g8h7 g5g6 h7h8 h6g7 h5g7 g6h6,2349,77,93,474,advantage clearance fork long middlegame sacrifice,https://lichess.org/2sdolELv/black#46,
sRs84,8/5p1p/6p1/4k3/4P3/4K3/6PP/8 w - - 3 51,g2g4 g6g5 h2h3 h7h6 e3f3 e5d4,2307,79,91,1348,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/bMgkAB0h#101,
0Qaq0,r5k1/5pp1/1N1Qp2p/1p1bP3/6PP/p4n2/P4P2/6K1 w - - 4 34,g1f1 f3d2 f1e2 d2c4 b6a8 c4d6,2305,78,83,59,crushing endgame long master masterVsMaster,https://lichess.org/u1q5ofUv#67,
LQAT1,4Q3/1pk2pp1/2n1p3/4PnBp/2Ppq2P/5N2/5PPK/8 b - - 1 26,c6e5 e8d8 c7c6 d8c8,2392,83,84,56,advantage endgame master short,https://lichess.org/6MuMHDpO/black#52,
vUsbD,1R1br3/7p/2k2p2/1R3P2/1B1p4/3Kp3/6PP/5r2 b - - 5 34,e3e2 b5c5 c6d6 c5c2 d6e5 c2e2,2305,92,91,3990,crushing discoveredAttack endgame exposedKing interference long master,https://lichess.org/iE5uRVv8/black#68,
DzH1z,8/R3b2r/4p1k1/1Bp1Bb1p/P6p/1P6/1KP2P2/8 b - - 0 27,e7f6 b5e8 g6g5 f2f4 g5g4 a7h7 f5h7 e5f6,2339,91,87,403,crushing endgame master veryLong,https://lichess.org/M89CkR6f/black#54,
71CXS,8/r6p/7K/3k4/5P2/1P1p2P1/2R4P/8 w - - 0 44,c2c8 a7a6 h6h7 d3d2 c8d8 a6d6 d8d6 d5d6,2331,78,93,1979,advancedPawn crushing endgame master rookEndgame veryLong,https://lichess.org/XJi2I3ud#87,
Qv8Mv,r2q1r1k/1pp3p1/p1n4p/8/5NQ1/P6P/BPn2PP1/R3R1K1 b - - 3 20,c2a1 f4g6 h8h7 g4e4,2327,85,82,43,clearance crushing fork master middlegame short,https://lichess.org/biQ5I4v6/black#40,
TCQFK,4Q3/8/6pp/1p5k/8/P5P1/1P3K2/3q4 b - - 1 51,d1d2 e8e2 d2e2 f2e2 h5g4 b2b3,2395,132,76,46,crushing defensiveMove endgame long master queenEndgame,https://lichess.org/TRRAEd69/black#102,
MynaS,r5k1/4brp1/4p2Q/p2q4/1n2NP2/6R1/1P4PP/1BB2bK1 b - - 0 29,d5d1 h6h7 g8h7 e4f6 h7h8 g3h3 d1h5 h3h5,2330,76,94,3593,attraction doubleCheck kingsideAttack master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/hiFNrwHz/black#58,
Y4g27,1rb1r1k1/p4ppp/2pq1n2/3pR3/8/1PNB1Q1P/P1PB1PP1/R5K1 b - - 0 16,d6e5 d2f4 e5c3 d3h7 g8h7 f3c3,2301,79,93,2096,crushing discoveredAttack long master middlegame sacrifice,https://lichess.org/KXYQmlAw/black#32,Four_Knights_Game Four_Knights_Game_Scotch_Variation_Accepted
P973J,8/4k3/8/3P1R2/4P3/3pr1PK/8/8 w - - 2 65,f5e5 e7d6 e5e6 d6d7,2385,81,94,294,crushing defensiveMove endgame master rookEndgame short,https://lichess.org/3aWZCTNn#129,
97YQq,8/k2K2p1/1p3p2/pR6/P4P2/1Pr5/8/8 b - - 3 49,c3c5 b5c5 b6c5 f4f5,2385,84,63,63,crushing defensiveMove endgame master masterVsMaster rookEndgame short,https://lichess.org/9aZXTLWw/black#98,
rYpyY,6r1/p4k2/1p2ppbP/2n1P3/3N1P2/P3KB2/8/6R1 b - - 6 33,g8h8 f4f5 g6f5 d4f5,2366,80,82,133,crushing endgame master masterVsMaster short,https://lichess.org/lX1cxfst/black#66,
edaFL,r2qrbk1/5p1p/1pn2np1/3pp3/8/PNN3P1/1P2PPKP/RQBR4 w - - 1 18,c3d5 f6d5 e2e4 c6d4,2303,85,87,150,crushing master masterVsMaster opening short,https://lichess.org/CRWhTcN3#35,Hungarian_Opening Hungarian_Opening_Sicilian_Invitation
cODZS,Q7/6b1/7k/5Bp1/4P3/p7/5PK1/q7 b - - 5 55,a3a2 a8g8 a1g1 g2g1,2326,76,92,3191,crushing endgame master masterVsMaster short,https://lichess.org/gUhHPHuj/black#110,
2Lyss,r6k/1bq3pp/p2pQbP1/5N2/1p1NP3/8/PP3r1P/1K1R3R b - - 2 24,h7g6 d1d3 c7f7 e6f7,2372,76,92,1820,crushing master masterVsMaster middlegame quietMove short,https://lichess.org/QclgN3QG/black#48,
iiSW3,6rk/5p1n/4p3/1pp1Pn1P/3qPQN1/6P1/1P3PK1/R7 b - - 0 34,f5g7 g4h6 g8f8 h6f7,2326,91,90,868,crushing master masterVsMaster middlegame short,https://lichess.org/jE5fnT5R/black#68,
pKSNm,8/1r6/5k1p/1NK1p1p1/nP6/2P4P/4R1P1/8 w - - 6 41,c5c6 b7b6 c6d5 b6b5,2385,78,93,910,advantage deflection endgame master masterVsMaster short,https://lichess.org/KFPwwfht#81,
eqGBQ,N1bq1rk1/pp4bp/3p2n1/3Pp2n/4Pp2/5Pp1/PP2BBPP/2RQNRK1 w - - 1 19,a8c7 d8h4 h2g3 f4g3,2356,83,90,1078,crushing master masterVsMaster middlegame short,https://lichess.org/fUACiq70#37,Kings_Indian_Defense Kings_Indian_Defense_Orthodox_Variation
KO5ux,7Q/8/4Pp1k/5qpp/p6P/8/2p2P1K/8 b - - 1 56,f5h7 h8f6 h7g6 f6h8,2318,148,38,13,crushing endgame master masterVsMaster queenEndgame short,https://lichess.org/DEhnuvEL/black#112,
m7Wh9,2K5/1P5p/8/5p2/5P2/1r4P1/5k1P/8 w - - 6 51,b7b8q b3b8 c8b8 h7h5 b8c8 f2g2 c8d7 g2h2 d7e6 h2g3 e6f5 h5h4,2354,87,90,2775,crushing defensiveMove endgame master masterVsMaster quietMove veryLong,https://lichess.org/QfQLqanh#101,
bEZ9q,6k1/5p2/pp6/6K1/4R3/1P1r4/1r6/6R1 b - - 0 38,b2b3 g5h6 g8f8 g1g8 f8g8 e4e8,2347,79,92,435,attraction discoveredAttack endgame long mate mateIn3 rookEndgame sacrifice,https://lichess.org/dHpoAy6g/black#76,
Xncxf,8/8/8/1p1R2p1/1r1P4/2n1k1N1/P5PP/6K1 w - - 1 36,d5g5 c3e2 g3e2 b4b1 e2c1 b1c1,2392,86,90,2112,endgame long mate mateIn3 sacrifice,https://lichess.org/ht8VOevV#71,
jMrl2,rnbq2nr/pppk2bp/3pQ3/6p1/2BPPp2/7P/PPP3P1/RNB1K2R b KQ - 7 11,d7c6 e6d5 c6d7 d5f5 d7c6 f5b5,2338,85,85,189,long mate mateIn3 middlegame,https://lichess.org/fEkHn7Gw/black#22,Kings_Gambit_Accepted Kings_Gambit_Accepted_Fischer_Defense
bkFOE,2k5/1p4p1/P1p1p2p/3pn3/6P1/5q1P/2Q1NBK1/R7 w - - 1 34,g2f1 f3h3 f1e1 e5f3 e1d1 h3f1 f2e1 f1e1,2321,82,90,112,endgame exposedKing fork mate mateIn4 veryLong,https://lichess.org/sVIiRJS0#67,
6pEiA,8/8/4pk2/2rp1p2/Pp1P1KpP/1P4P1/8/8 w - - 0 43,d4c5 d5d4 a4a5 e6e5,2314,77,92,4159,endgame mate mateIn2 pawnEndgame quietMove short,https://lichess.org/XVc88pNy#85,
1zld1,2r3k1/p2n1ppp/2Pp4/8/2P1p2P/8/PrKQBPP1/q2R3R w - - 3 25,c2c3 b2b1 d2b2 a1b2,2306,86,80,85,discoveredAttack mate mateIn2 middlegame short,https://lichess.org/Uk5RUF9Y#49,
9JyNV,r1bq1bkr/ppp3p1/8/3pQ1Pn/3p4/8/PPP3PP/RNB2RK1 b - - 0 13,f8d6 e5d5 g8h7 g5g6 h7g6 d5e4 c8f5 e4f5,2383,84,86,1014,attraction kingsideAttack mate mateIn4 opening veryLong,https://lichess.org/rtz2HX4M/black#26,Scotch_Game Scotch_Game_Scotch_Gambit
N0wBs,r4rk1/1b1n4/p6p/1p3Rp1/2Pqp3/P6P/2QN2P1/1B3R1K b - - 0 27,e4e3 f5g5 h6g5 c2h7,2360,86,100,56,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/qpop73XU/black#54,
